3,1,435,77,77,39,0.706393,0,-1,-1
3,2,166,93,97,45,0.786925,0,-1,-1
3,3,648,89,87,36,0.627977,0,-1,-1
3,4,184,103,508,142,0.688816,0,-1,-1
4,1,435,75,79,40,0.689381,0,-1,-1
4,2,160,92,92,42,0.799689,0,-1,-1
4,3,642,88,86,38,0.514527,0,-1,-1
4,4,466,101,239,141,0.708679,0,-1,-1
5,1,435,75,81,40,0.676069,0,-1,-1
5,2,154,93,93,39,0.761566,0,-1,-1
5,3,637,88,85,41,0.514015,0,-1,-1
5,4,486,97,234,145,0.824878,0,-1,-1
6,1,435,76,79,38,0.692280,0,-1,-1
6,2,145,93,94,38,0.674384,0,-1,-1
6,4,499,104,237,138,0.695590,0,-1,-1
7,1,434,75,78,39,0.743891,0,-1,-1
7,2,137,92,94,38,0.760392,0,-1,-1
7,3,625,85,84,44,0.539587,0,-1,-1
8,1,434,74,76,40,0.693595,0,-1,-1
8,2,127,92,96,38,0.742501,0,-1,-1
9,1,435,73,75,39,0.659260,0,-1,-1
9,2,121,91,96,37,0.742178,0,-1,-1
9,4,425,88,358,152,0.500061,0,-1,-1
10,1,435,72,80,38,0.619351,0,-1,-1
10,2,112,90,96,39,0.766715,0,-1,-1
10,4,329,88,470,152,0.558369,0,-1,-1
11,1,436,70,80,39,0.624779,0,-1,-1
11,2,104,90,96,38,0.798468,0,-1,-1
11,4,319,87,497,154,0.817269,0,-1,-1
11,8,0,65,44,47,0.540429,0,-1,-1
12,1,435,68,81,40,0.571380,0,-1,-1
12,2,94,88,98,42,0.740859,0,-1,-1
12,4,332,86,497,154,0.782675,0,-1,-1
13,2,88,84,97,45,0.771058,0,-1,-1
13,4,351,88,493,152,0.809727,0,-1,-1
14,1,435,70,80,38,0.656262,0,-1,-1
14,2,80,86,97,44,0.727569,0,-1,-1
14,4,369,90,491,150,0.793634,0,-1,-1
15,1,435,70,81,37,0.686494,0,-1,-1
15,2,65,77,104,52,0.744714,0,-1,-1
15,4,391,96,494,145,0.776702,0,-1,-1
16,1,435,70,84,38,0.708719,0,-1,-1
16,2,55,75,105,53,0.798180,0,-1,-1
16,3,579,81,86,44,0.668288,0,-1,-1
16,4,400,101,492,140,0.814817,0,-1,-1
17,1,435,66,81,41,0.740514,0,-1,-1
17,2,49,74,102,53,0.822980,0,-1,-1
17,3,574,81,87,42,0.745107,0,-1,-1
17,4,419,101,483,139,0.843273,0,-1,-1
18,1,434,66,83,41,0.775135,0,-1,-1
18,2,44,76,104,52,0.829709,0,-1,-1
18,3,568,80,88,43,0.693538,0,-1,-1
18,4,433,104,484,137,0.821268,0,-1,-1
19,1,434,66,83,42,0.770405,0,-1,-1
19,2,38,81,103,48,0.679448,0,-1,-1
19,3,564,80,87,44,0.510024,0,-1,-1
19,4,458,96,473,145,0.826812,0,-1,-1
20,1,434,70,83,37,0.745533,0,-1,-1
20,2,26,83,104,48,0.698438,0,-1,-1
20,3,559,81,87,42,0.546695,0,-1,-1
20,4,467,96,476,145,0.847382,0,-1,-1
21,1,434,72,82,36,0.721276,0,-1,-1
21,2,18,85,108,48,0.755079,0,-1,-1
21,4,487,100,467,141,0.836455,0,-1,-1
22,1,434,71,82,37,0.725761,0,-1,-1
22,2,8,85,107,48,0.731485,0,-1,-1
22,4,501,102,458,139,0.872547,0,-1,-1
22,5,675,90,94,48,0.657293,0,-1,-1
23,1,434,73,80,36,0.682186,0,-1,-1
23,2,3,85,113,48,0.655534,0,-1,-1
23,3,541,82,90,42,0.655371,0,-1,-1
23,4,520,103,440,139,0.856919,0,-1,-1
23,5,670,90,95,47,0.746902,0,-1,-1
24,1,433,75,79,35,0.752719,0,-1,-1
24,2,0,81,113,53,0.728691,0,-1,-1
24,3,536,83,90,40,0.618353,0,-1,-1
24,4,534,105,426,137,0.862827,0,-1,-1
24,5,667,90,93,47,0.611507,0,-1,-1
25,1,434,73,81,37,0.720998,0,-1,-1
25,2,0,82,94,51,0.591577,0,-1,-1
25,3,531,81,90,40,0.702874,0,-1,-1
25,4,551,108,409,135,0.870348,0,-1,-1
25,5,661,92,96,50,0.583158,0,-1,-1
26,1,433,75,77,34,0.730754,0,-1,-1
26,3,527,82,89,39,0.811512,0,-1,-1
26,4,566,109,394,134,0.877643,0,-1,-1
26,5,656,92,95,53,0.556199,0,-1,-1
27,1,435,75,75,37,0.742320,0,-1,-1
27,3,523,84,90,38,0.777806,0,-1,-1
27,4,579,105,381,140,0.884574,0,-1,-1
28,1,434,76,79,36,0.671284,0,-1,-1
28,3,520,84,89,37,0.775625,0,-1,-1
28,4,598,98,362,148,0.889977,0,-1,-1
29,1,434,76,81,37,0.526278,0,-1,-1
29,2,0,76,53,59,0.654389,0,-1,-1
29,3,516,85,88,37,0.798025,0,-1,-1
29,4,609,98,350,148,0.882196,0,-1,-1
30,2,0,74,50,62,0.734995,0,-1,-1
30,3,512,85,88,38,0.740376,0,-1,-1
30,4,623,97,336,149,0.897978,0,-1,-1
30,5,635,92,100,55,0.621191,0,-1,-1
31,3,507,85,88,39,0.622846,0,-1,-1
31,4,637,107,323,140,0.893350,0,-1,-1
31,5,634,93,96,50,0.636565,0,-1,-1
31,8,0,71,43,63,0.707402,0,-1,-1
32,1,435,76,81,39,0.682762,0,-1,-1
32,3,502,85,89,39,0.747193,0,-1,-1
32,4,652,113,308,133,0.900939,0,-1,-1
32,5,628,93,98,48,0.675199,0,-1,-1
32,8,0,70,39,61,0.627765,0,-1,-1
33,1,436,77,83,41,0.662254,0,-1,-1
33,3,500,83,86,41,0.728974,0,-1,-1
33,4,665,116,295,131,0.901756,0,-1,-1
33,5,624,93,93,42,0.761189,0,-1,-1
34,1,435,77,82,40,0.688294,0,-1,-1
34,3,496,85,86,40,0.747997,0,-1,-1
34,4,677,114,283,133,0.904447,0,-1,-1
34,5,620,93,92,41,0.814079,0,-1,-1
35,1,436,78,83,42,0.671924,0,-1,-1
35,3,491,85,86,40,0.735754,0,-1,-1
35,4,690,113,270,134,0.901759,0,-1,-1
35,5,616,93,92,41,0.827037,0,-1,-1
36,1,434,77,88,42,0.568082,0,-1,-1
36,3,486,85,87,41,0.762846,0,-1,-1
36,4,707,118,253,130,0.896515,0,-1,-1
36,5,612,94,91,41,0.838689,0,-1,-1
37,1,435,77,89,42,0.565909,0,-1,-1
37,3,485,86,83,41,0.728338,0,-1,-1
37,4,717,117,242,130,0.896127,0,-1,-1
37,5,608,93,93,42,0.855974,0,-1,-1
38,3,483,85,80,42,0.586538,0,-1,-1
38,4,730,114,230,133,0.882114,0,-1,-1
38,5,603,94,93,41,0.853017,0,-1,-1
39,4,744,114,215,133,0.870355,0,-1,-1
39,5,598,94,95,42,0.852595,0,-1,-1
40,4,755,116,204,132,0.877743,0,-1,-1
40,5,593,95,96,42,0.845665,0,-1,-1
40,19,434,76,120,49,0.710296,0,-1,-1
41,4,769,118,190,129,0.872859,0,-1,-1
41,5,588,94,96,42,0.848652,0,-1,-1
41,19,435,77,114,49,0.722824,0,-1,-1
42,3,435,76,110,51,0.695541,0,-1,-1
42,4,783,116,177,130,0.884617,0,-1,-1
42,5,584,94,95,42,0.840599,0,-1,-1
43,3,436,78,105,48,0.750678,0,-1,-1
43,4,798,114,161,132,0.878066,0,-1,-1
43,5,580,94,95,43,0.836589,0,-1,-1
44,3,437,79,100,48,0.817046,0,-1,-1
44,4,808,110,151,134,0.885928,0,-1,-1
44,5,576,94,94,43,0.830632,0,-1,-1
44,21,647,112,83,37,0.582777,0,-1,-1
45,3,437,80,94,47,0.813092,0,-1,-1
45,4,823,112,136,131,0.882338,0,-1,-1
45,5,572,94,94,43,0.802902,0,-1,-1
46,3,436,81,91,47,0.828001,0,-1,-1
46,4,837,117,122,126,0.863512,0,-1,-1
46,5,568,95,96,44,0.759616,0,-1,-1
47,3,434,80,90,49,0.855044,0,-1,-1
47,4,849,127,110,116,0.870320,0,-1,-1
47,5,564,94,94,47,0.788516,0,-1,-1
48,3,432,81,89,48,0.844242,0,-1,-1
48,4,862,125,97,118,0.877385,0,-1,-1
48,5,560,94,107,49,0.805802,0,-1,-1
49,1,428,81,89,51,0.849525,0,-1,-1
49,4,874,122,85,121,0.846354,0,-1,-1
49,5,555,94,98,49,0.829461,0,-1,-1
50,1,425,81,89,50,0.839976,0,-1,-1
50,4,886,116,74,126,0.848436,0,-1,-1
50,5,551,94,96,50,0.837124,0,-1,-1
51,1,421,81,90,51,0.833716,0,-1,-1
51,4,899,112,60,127,0.699136,0,-1,-1
51,5,548,94,94,50,0.835836,0,-1,-1
52,1,416,81,91,51,0.834189,0,-1,-1
52,5,542,94,96,49,0.817709,0,-1,-1
53,1,413,80,91,51,0.785089,0,-1,-1
53,5,537,93,94,49,0.721479,0,-1,-1
54,1,408,77,105,52,0.800827,0,-1,-1
54,5,544,91,87,45,0.747927,0,-1,-1
