3,1,786,416,174,121,0.911063,0,-1,-1
3,2,643,441,156,99,0.896465,0,-1,-1
3,4,785,239,146,60,0.860200,0,-1,-1
3,16,0,156,43,46,0.762776,0,-1,-1
4,1,785,413,174,122,0.909250,0,-1,-1
4,2,643,438,158,102,0.899433,0,-1,-1
4,4,780,236,146,60,0.877049,0,-1,-1
5,1,785,412,174,121,0.905970,0,-1,-1
5,2,643,436,158,104,0.894227,0,-1,-1
5,4,773,234,147,60,0.871123,0,-1,-1
6,1,785,413,174,122,0.907747,0,-1,-1
6,2,643,437,158,103,0.898281,0,-1,-1
6,4,769,236,146,60,0.885842,0,-1,-1
7,1,786,415,173,121,0.909040,0,-1,-1
7,2,643,440,157,100,0.901102,0,-1,-1
7,4,761,239,148,59,0.888938,0,-1,-1
8,1,786,415,173,121,0.910081,0,-1,-1
8,2,643,440,158,100,0.905189,0,-1,-1
8,4,755,239,147,61,0.881189,0,-1,-1
9,1,786,415,174,121,0.910186,0,-1,-1
9,2,644,439,157,101,0.906054,0,-1,-1
9,4,750,238,148,60,0.885689,0,-1,-1
10,1,786,415,174,120,0.911443,0,-1,-1
10,2,644,439,158,101,0.907345,0,-1,-1
10,4,745,238,147,60,0.887729,0,-1,-1
11,1,786,414,174,121,0.911382,0,-1,-1
11,2,644,439,157,101,0.905140,0,-1,-1
11,4,739,238,148,60,0.889025,0,-1,-1
12,1,787,413,173,121,0.913541,0,-1,-1
12,2,645,438,157,102,0.905040,0,-1,-1
12,4,734,237,148,59,0.888867,0,-1,-1
13,1,787,413,173,121,0.914600,0,-1,-1
13,2,645,437,158,103,0.899691,0,-1,-1
13,4,729,236,148,60,0.886785,0,-1,-1
14,1,787,413,173,121,0.914783,0,-1,-1
14,2,645,438,157,102,0.901839,0,-1,-1
14,4,722,237,151,60,0.888460,0,-1,-1
15,1,787,413,173,120,0.912940,0,-1,-1
15,2,645,437,157,103,0.902909,0,-1,-1
15,4,716,237,159,60,0.885515,0,-1,-1
16,1,787,413,173,120,0.913680,0,-1,-1
16,2,645,437,157,103,0.901475,0,-1,-1
16,4,711,237,151,60,0.883319,0,-1,-1
17,1,787,414,173,120,0.911162,0,-1,-1
17,2,645,438,157,102,0.905684,0,-1,-1
17,4,705,237,151,60,0.891774,0,-1,-1
18,1,786,415,174,120,0.911960,0,-1,-1
18,2,644,439,158,101,0.904687,0,-1,-1
