3,1,427,231,103,124,0.905318,0,-1,-1
3,2,396,408,166,132,0.887152,0,-1,-1
3,3,431,154,78,83,0.875416,0,-1,-1
3,4,417,55,53,41,0.846445,0,-1,-1
3,6,416,17,54,41,0.808405,0,-1,-1
4,1,427,231,102,124,0.906410,0,-1,-1
4,2,396,407,165,133,0.885319,0,-1,-1
4,3,431,154,78,83,0.874514,0,-1,-1
4,4,417,55,53,42,0.845924,0,-1,-1
4,6,416,18,54,40,0.807925,0,-1,-1
5,1,427,231,102,124,0.905813,0,-1,-1
5,2,396,408,165,132,0.884251,0,-1,-1
5,3,431,154,78,83,0.875422,0,-1,-1
5,4,417,55,53,41,0.842370,0,-1,-1
5,6,416,18,54,40,0.808678,0,-1,-1
6,1,427,231,102,124,0.906481,0,-1,-1
6,2,396,408,165,132,0.884454,0,-1,-1
6,3,431,154,77,84,0.873872,0,-1,-1
6,4,417,55,53,41,0.842295,0,-1,-1
6,6,416,18,53,40,0.808388,0,-1,-1
7,1,427,231,102,124,0.906785,0,-1,-1
7,2,397,407,164,133,0.882701,0,-1,-1
7,3,431,154,77,83,0.874180,0,-1,-1
7,4,417,55,53,41,0.840922,0,-1,-1
7,6,416,17,53,41,0.809806,0,-1,-1
8,1,427,231,102,124,0.907152,0,-1,-1
8,2,397,408,164,132,0.882058,0,-1,-1
8,3,431,154,78,83,0.874428,0,-1,-1
8,4,417,55,53,41,0.841065,0,-1,-1
8,6,416,17,54,41,0.815614,0,-1,-1
9,1,427,231,102,124,0.905691,0,-1,-1
9,2,397,408,164,132,0.882019,0,-1,-1
9,3,431,154,78,84,0.874914,0,-1,-1
9,4,417,55,53,41,0.838106,0,-1,-1
9,6,415,17,55,41,0.815729,0,-1,-1
10,1,427,231,102,124,0.902898,0,-1,-1
10,2,396,408,165,132,0.884344,0,-1,-1
10,3,431,154,78,83,0.877176,0,-1,-1
10,4,417,55,53,41,0.835683,0,-1,-1
10,6,415,17,54,41,0.816418,0,-1,-1
11,1,427,231,102,125,0.903180,0,-1,-1
11,2,397,408,164,132,0.882044,0,-1,-1
11,3,431,154,78,84,0.876630,0,-1,-1
11,4,417,55,53,41,0.825467,0,-1,-1
11,6,416,18,53,40,0.811112,0,-1,-1
12,1,427,231,102,125,0.903971,0,-1,-1
12,2,397,408,164,132,0.883266,0,-1,-1
12,3,431,154,78,84,0.876341,0,-1,-1
12,4,417,55,53,41,0.832697,0,-1,-1
12,6,415,18,54,40,0.811814,0,-1,-1
13,1,427,232,102,124,0.904820,0,-1,-1
13,2,397,408,164,132,0.880660,0,-1,-1
13,3,431,154,78,84,0.877258,0,-1,-1
13,4,417,55,53,41,0.838046,0,-1,-1
