3,1,671,164,84,50,0.894014,0,-1,-1
3,2,790,229,132,66,0.894525,0,-1,-1
3,3,582,172,82,55,0.896681,0,-1,-1
3,4,768,189,113,49,0.868081,0,-1,-1
3,5,499,130,46,35,0.861738,0,-1,-1
3,6,573,134,65,42,0.849500,0,-1,-1
3,8,222,113,50,25,0.824421,0,-1,-1
3,9,538,111,52,44,0.802336,0,-1,-1
3,11,904,227,56,60,0.803638,0,-1,-1
3,18,0,468,133,72,0.773137,0,-1,-1
4,1,671,164,84,50,0.893802,0,-1,-1
4,2,792,230,132,66,0.891876,0,-1,-1
4,3,585,174,83,55,0.894315,0,-1,-1
4,4,768,189,113,50,0.868629,0,-1,-1
4,5,500,130,46,35,0.848026,0,-1,-1
4,6,573,134,66,42,0.852460,0,-1,-1
4,8,221,113,50,25,0.831548,0,-1,-1
4,9,538,111,53,44,0.808511,0,-1,-1
4,11,905,228,55,59,0.796377,0,-1,-1
4,18,0,468,148,72,0.741671,0,-1,-1
5,1,671,164,84,50,0.893352,0,-1,-1
5,2,795,230,132,67,0.890009,0,-1,-1
5,3,586,174,84,56,0.896650,0,-1,-1
5,4,768,189,113,50,0.867458,0,-1,-1
5,5,501,130,47,36,0.854162,0,-1,-1
5,6,574,134,65,42,0.850895,0,-1,-1
5,8,222,113,48,25,0.836985,0,-1,-1
5,9,538,112,53,43,0.794613,0,-1,-1
5,11,905,228,55,59,0.794402,0,-1,-1
5,18,0,468,164,72,0.740285,0,-1,-1
6,1,671,164,84,50,0.892089,0,-1,-1
6,2,797,231,134,67,0.886450,0,-1,-1
6,3,589,175,84,56,0.895279,0,-1,-1
6,4,768,189,113,50,0.865665,0,-1,-1
6,5,501,131,48,36,0.850978,0,-1,-1
6,6,572,134,68,42,0.863126,0,-1,-1
6,8,222,113,47,25,0.834467,0,-1,-1
6,9,539,112,53,44,0.795453,0,-1,-1
6,11,905,228,55,59,0.798136,0,-1,-1
6,18,0,467,179,73,0.758905,0,-1,-1
7,1,671,165,84,49,0.892223,0,-1,-1
7,2,800,232,134,67,0.888612,0,-1,-1
7,3,591,176,85,56,0.894499,0,-1,-1
7,4,768,189,114,51,0.867405,0,-1,-1
7,5,502,132,48,35,0.856393,0,-1,-1
7,6,574,134,66,42,0.868915,0,-1,-1
7,8,221,113,47,24,0.829958,0,-1,-1
7,9,539,112,52,45,0.797649,0,-1,-1
7,11,905,228,55,59,0.795519,0,-1,-1
7,18,0,466,194,74,0.786686,0,-1,-1
8,1,671,165,84,49,0.893708,0,-1,-1
8,2,802,233,135,67,0.888748,0,-1,-1
8,3,594,178,85,55,0.894977,0,-1,-1
8,4,768,189,114,51,0.868298,0,-1,-1
8,5,503,132,48,36,0.863364,0,-1,-1
8,6,573,135,68,43,0.868032,0,-1,-1
8,8,221,113,46,24,0.825270,0,-1,-1
8,9,539,112,52,45,0.794470,0,-1,-1
8,11,905,228,55,58,0.793981,0,-1,-1
8,18,0,465,212,75,0.830101,0,-1,-1
