3,1,681,288,69,42,0.868419,0,-1,-1
3,3,736,328,223,209,0.885171,0,-1,-1
3,4,801,281,51,32,0.875471,0,-1,-1
4,1,676,289,69,43,0.876986,0,-1,-1
4,3,716,326,243,213,0.834528,0,-1,-1
4,4,798,281,52,33,0.855250,0,-1,-1
4,5,770,326,190,133,0.843913,0,-1,-1
5,1,671,290,70,43,0.876555,0,-1,-1
5,3,717,327,242,211,0.884608,0,-1,-1
5,4,795,282,52,33,0.866340,0,-1,-1
5,5,756,327,203,152,0.781506,0,-1,-1
6,1,666,290,72,45,0.878924,0,-1,-1
6,3,725,325,234,214,0.897209,0,-1,-1
6,4,792,282,53,33,0.860651,0,-1,-1
6,5,755,326,204,154,0.701345,0,-1,-1
7,1,660,291,73,45,0.885615,0,-1,-1
7,3,737,322,222,218,0.885381,0,-1,-1
7,4,789,283,53,33,0.868639,0,-1,-1
7,5,789,323,171,129,0.693257,0,-1,-1
8,1,655,293,74,45,0.892339,0,-1,-1
8,3,757,321,203,219,0.905412,0,-1,-1
8,4,787,283,52,34,0.864465,0,-1,-1
9,1,650,294,75,45,0.898672,0,-1,-1
9,3,767,318,192,222,0.904731,0,-1,-1
9,4,784,284,53,35,0.872611,0,-1,-1
10,1,645,294,75,47,0.899330,0,-1,-1
10,3,781,315,178,225,0.911059,0,-1,-1
10,4,781,285,55,34,0.864909,0,-1,-1
11,1,639,294,76,48,0.898591,0,-1,-1
11,3,798,316,161,224,0.911446,0,-1,-1
11,4,778,286,54,34,0.863942,0,-1,-1
12,1,633,296,78,48,0.894997,0,-1,-1
12,3,810,315,150,221,0.896235,0,-1,-1
12,4,775,286,55,35,0.845860,0,-1,-1
13,1,628,296,78,49,0.886974,0,-1,-1
13,3,819,314,140,223,0.889324,0,-1,-1
13,4,772,287,55,35,0.864134,0,-1,-1
14,1,621,297,80,50,0.882907,0,-1,-1
14,3,827,315,132,203,0.833115,0,-1,-1
14,4,769,287,55,36,0.857110,0,-1,-1
15,1,615,299,81,50,0.879132,0,-1,-1
15,3,831,319,128,141,0.783616,0,-1,-1
15,4,765,288,57,36,0.864818,0,-1,-1
16,1,609,300,82,50,0.882888,0,-1,-1
16,3,836,321,123,164,0.841882,0,-1,-1
16,4,762,288,57,37,0.867804,0,-1,-1
17,1,602,301,84,51,0.883943,0,-1,-1
17,3,841,318,118,187,0.775551,0,-1,-1
17,4,759,289,57,37,0.872162,0,-1,-1
18,1,596,302,85,52,0.886064,0,-1,-1
18,3,847,322,112,215,0.781010,0,-1,-1
18,4,756,289,58,38,0.872184,0,-1,-1
19,1,589,304,87,52,0.893526,0,-1,-1
19,4,753,290,57,37,0.872116,0,-1,-1
20,1,582,304,88,54,0.899097,0,-1,-1
20,4,749,291,58,38,0.873225,0,-1,-1
21,1,575,305,90,55,0.889949,0,-1,-1
21,4,745,293,59,37,0.873159,0,-1,-1
21,9,860,332,99,124,0.703275,0,-1,-1
22,1,568,307,92,55,0.897286,0,-1,-1
22,4,742,293,60,38,0.869980,0,-1,-1
22,9,865,317,94,139,0.791557,0,-1,-1
23,1,561,308,92,56,0.877050,0,-1,-1
23,4,738,295,61,37,0.881652,0,-1,-1
23,9,870,316,89,138,0.785362,0,-1,-1
24,1,553,310,95,56,0.891266,0,-1,-1
24,4,734,296,62,38,0.878718,0,-1,-1
24,9,874,313,85,137,0.773431,0,-1,-1
25,1,545,311,97,57,0.881564,0,-1,-1
25,4,731,296,61,39,0.876751,0,-1,-1
25,9,879,307,80,142,0.790781,0,-1,-1
26,1,538,312,97,58,0.890816,0,-1,-1
26,4,727,297,63,39,0.866106,0,-1,-1
26,9,882,308,78,137,0.843919,0,-1,-1
27,1,530,314,99,59,0.886399,0,-1,-1
27,4,723,299,64,38,0.870394,0,-1,-1
27,9,885,313,75,131,0.844066,0,-1,-1
28,1,523,315,99,60,0.891627,0,-1,-1
28,4,718,299,66,40,0.869278,0,-1,-1
28,9,891,307,68,136,0.833343,0,-1,-1
29,1,514,317,101,60,0.896525,0,-1,-1
29,4,714,300,66,40,0.868983,0,-1,-1
29,9,894,303,65,139,0.815308,0,-1,-1
30,1,505,319,103,60,0.881770,0,-1,-1
30,4,711,301,66,41,0.870671,0,-1,-1
30,9,898,304,62,136,0.813102,0,-1,-1
31,1,496,320,105,62,0.887155,0,-1,-1
31,4,706,302,67,41,0.878302,0,-1,-1
31,9,902,310,58,127,0.816373,0,-1,-1
32,1,487,321,108,63,0.884402,0,-1,-1
32,4,701,303,69,41,0.876302,0,-1,-1
32,9,907,306,53,129,0.792026,0,-1,-1
33,1,477,323,110,65,0.893418,0,-1,-1
33,4,697,304,69,41,0.877309,0,-1,-1
33,9,909,309,51,124,0.786673,0,-1,-1
34,1,468,325,111,66,0.887532,0,-1,-1
34,4,693,304,70,43,0.877612,0,-1,-1
34,9,913,310,46,121,0.776167,0,-1,-1
35,1,459,327,114,66,0.888443,0,-1,-1
35,4,689,305,69,43,0.871277,0,-1,-1
35,9,916,308,43,121,0.762437,0,-1,-1
36,1,448,329,117,67,0.880955,0,-1,-1
36,4,684,307,71,43,0.875012,0,-1,-1
36,9,921,310,38,118,0.741990,0,-1,-1
37,1,438,331,119,68,0.897161,0,-1,-1
37,4,679,307,72,44,0.881687,0,-1,-1
37,9,925,314,34,112,0.725170,0,-1,-1
38,1,427,333,122,68,0.892696,0,-1,-1
38,4,675,309,72,43,0.882409,0,-1,-1
38,9,927,311,33,112,0.685050,0,-1,-1
39,1,417,335,123,70,0.897173,0,-1,-1
39,4,669,310,74,44,0.892291,0,-1,-1
39,9,931,304,29,119,0.662161,0,-1,-1
40,1,406,335,126,73,0.892278,0,-1,-1
40,4,665,311,74,44,0.891136,0,-1,-1
40,9,935,301,25,120,0.542159,0,-1,-1
40,11,650,514,197,26,0.527681,0,-1,-1
41,1,394,337,130,74,0.888848,0,-1,-1
41,4,660,312,76,45,0.893109,0,-1,-1
41,11,651,511,195,29,0.581566,0,-1,-1
42,1,382,339,132,75,0.893537,0,-1,-1
42,4,654,313,76,46,0.891360,0,-1,-1
42,11,659,508,185,32,0.671275,0,-1,-1
43,1,371,342,133,76,0.898827,0,-1,-1
43,4,650,314,76,46,0.887490,0,-1,-1
43,11,667,503,182,37,0.774275,0,-1,-1
44,1,357,344,138,78,0.894452,0,-1,-1
44,4,644,315,78,47,0.876567,0,-1,-1
44,11,667,499,190,41,0.780648,0,-1,-1
45,1,344,347,141,78,0.885027,0,-1,-1
45,4,638,317,79,46,0.878159,0,-1,-1
45,11,680,495,181,45,0.773929,0,-1,-1
45,12,386,504,183,36,0.682224,0,-1,-1
46,1,331,348,144,80,0.894663,0,-1,-1
46,4,633,318,80,47,0.883537,0,-1,-1
46,11,682,491,185,49,0.794033,0,-1,-1
46,12,365,501,217,39,0.676366,0,-1,-1
47,1,317,350,147,83,0.887681,0,-1,-1
47,4,628,319,80,48,0.880629,0,-1,-1
47,11,695,487,180,53,0.825680,0,-1,-1
47,12,359,491,235,49,0.652574,0,-1,-1
48,1,303,352,151,85,0.893785,0,-1,-1
48,4,621,319,84,50,0.883332,0,-1,-1
48,11,703,483,175,57,0.842104,0,-1,-1
48,12,368,487,237,53,0.722244,0,-1,-1
49,1,287,355,157,86,0.886308,0,-1,-1
49,4,615,321,84,49,0.883993,0,-1,-1
49,11,712,480,174,60,0.871345,0,-1,-1
49,12,385,481,232,59,0.762673,0,-1,-1
50,1,272,358,159,88,0.880230,0,-1,-1
50,4,610,323,84,50,0.885587,0,-1,-1
50,11,720,477,171,63,0.886833,0,-1,-1
50,12,409,476,219,64,0.792765,0,-1,-1
51,1,256,362,163,89,0.884876,0,-1,-1
51,4,603,324,87,51,0.897556,0,-1,-1
51,11,728,473,168,66,0.871527,0,-1,-1
51,12,427,467,213,73,0.836757,0,-1,-1
52,1,239,363,168,93,0.886522,0,-1,-1
52,4,597,325,88,51,0.891169,0,-1,-1
52,11,735,469,166,71,0.899502,0,-1,-1
52,12,440,464,208,76,0.894881,0,-1,-1
53,1,220,366,174,95,0.874780,0,-1,-1
53,4,590,326,90,52,0.888103,0,-1,-1
53,11,742,467,164,73,0.903363,0,-1,-1
53,12,457,459,203,81,0.890569,0,-1,-1
54,1,203,368,177,98,0.879908,0,-1,-1
54,4,584,328,91,53,0.884854,0,-1,-1
54,11,750,463,161,77,0.905958,0,-1,-1
54,12,474,455,196,85,0.902883,0,-1,-1
55,1,185,371,183,100,0.877968,0,-1,-1
55,4,577,329,92,53,0.872156,0,-1,-1
55,11,757,461,159,79,0.904651,0,-1,-1
55,12,488,450,191,90,0.912446,0,-1,-1
56,1,166,374,188,102,0.902915,0,-1,-1
56,4,570,331,93,54,0.881121,0,-1,-1
56,11,765,458,157,82,0.906224,0,-1,-1
56,12,502,446,188,94,0.887352,0,-1,-1
57,1,147,377,192,106,0.886027,0,-1,-1
57,4,563,332,95,54,0.883330,0,-1,-1
57,11,772,455,155,85,0.906458,0,-1,-1
57,12,518,440,182,100,0.884872,0,-1,-1
58,1,125,380,200,108,0.880535,0,-1,-1
58,4,555,334,96,55,0.893451,0,-1,-1
58,11,780,452,150,88,0.909121,0,-1,-1
58,12,530,435,178,103,0.894213,0,-1,-1
59,1,102,382,206,112,0.888069,0,-1,-1
59,4,548,336,98,55,0.894222,0,-1,-1
59,11,786,449,149,90,0.904372,0,-1,-1
59,12,544,431,173,103,0.902061,0,-1,-1
60,1,81,387,213,113,0.882488,0,-1,-1
60,4,540,337,100,56,0.891884,0,-1,-1
60,11,792,446,147,92,0.912994,0,-1,-1
60,12,557,429,168,100,0.908556,0,-1,-1
61,1,59,390,217,117,0.891640,0,-1,-1
61,4,533,339,101,57,0.892629,0,-1,-1
61,11,800,443,142,93,0.901256,0,-1,-1
61,12,567,425,167,99,0.889323,0,-1,-1
62,1,34,394,226,119,0.897415,0,-1,-1
62,4,525,340,102,58,0.896491,0,-1,-1
62,11,806,441,140,93,0.906139,0,-1,-1
62,12,579,421,162,96,0.908061,0,-1,-1
63,1,13,397,229,123,0.897227,0,-1,-1
63,4,516,342,104,59,0.893567,0,-1,-1
63,11,812,438,139,91,0.915416,0,-1,-1
63,12,590,416,158,96,0.893080,0,-1,-1
64,1,0,402,224,124,0.891667,0,-1,-1
64,4,508,345,106,59,0.898140,0,-1,-1
64,11,818,435,136,90,0.907358,0,-1,-1
64,12,600,413,156,94,0.902485,0,-1,-1
65,1,0,406,204,125,0.891417,0,-1,-1
65,4,499,347,109,59,0.898040,0,-1,-1
65,11,824,433,135,89,0.899475,0,-1,-1
65,12,612,411,152,92,0.902295,0,-1,-1
66,1,0,411,185,122,0.875273,0,-1,-1
66,4,490,348,111,61,0.889758,0,-1,-1
66,11,830,431,129,87,0.909211,0,-1,-1
66,12,622,407,149,92,0.906422,0,-1,-1
67,1,0,414,164,115,0.891106,0,-1,-1
67,4,481,350,113,62,0.889627,0,-1,-1
67,11,835,428,124,87,0.904552,0,-1,-1
67,12,631,404,148,90,0.908957,0,-1,-1
68,1,0,418,143,113,0.887249,0,-1,-1
68,4,472,352,114,62,0.892155,0,-1,-1
68,11,841,426,119,86,0.903296,0,-1,-1
68,12,641,400,145,89,0.904106,0,-1,-1
69,1,0,425,122,110,0.894927,0,-1,-1
69,4,462,354,117,63,0.893886,0,-1,-1
69,11,846,423,113,85,0.903873,0,-1,-1
69,12,651,396,142,89,0.905372,0,-1,-1
70,1,0,429,99,109,0.870012,0,-1,-1
70,4,453,355,118,65,0.900185,0,-1,-1
70,11,852,421,108,84,0.903042,0,-1,-1
70,12,661,395,138,86,0.901405,0,-1,-1
71,1,0,434,75,105,0.867381,0,-1,-1
71,4,443,357,120,67,0.903632,0,-1,-1
71,11,856,419,104,83,0.905310,0,-1,-1
71,12,670,392,135,85,0.907680,0,-1,-1
72,4,433,360,123,67,0.900043,0,-1,-1
72,11,862,416,97,83,0.903668,0,-1,-1
72,12,679,389,132,83,0.900760,0,-1,-1
73,4,423,362,125,68,0.897753,0,-1,-1
73,11,866,414,93,82,0.894092,0,-1,-1
73,12,687,386,130,82,0.907195,0,-1,-1
74,4,413,364,126,69,0.904084,0,-1,-1
74,11,871,413,88,80,0.893128,0,-1,-1
74,12,694,383,129,82,0.905315,0,-1,-1
75,4,401,366,130,71,0.902456,0,-1,-1
75,11,876,411,83,79,0.887791,0,-1,-1
75,12,703,381,125,80,0.908141,0,-1,-1
76,4,389,369,133,72,0.897042,0,-1,-1
76,11,880,409,79,78,0.875201,0,-1,-1
76,12,711,378,123,79,0.908753,0,-1,-1
77,4,377,371,136,73,0.900625,0,-1,-1
77,11,885,405,74,77,0.870054,0,-1,-1
77,12,719,375,120,79,0.908348,0,-1,-1
78,4,365,374,138,73,0.901105,0,-1,-1
78,11,889,404,70,74,0.864882,0,-1,-1
78,12,726,372,119,78,0.902747,0,-1,-1
78,15,846,269,44,30,0.808407,0,-1,-1
79,4,354,376,139,75,0.899872,0,-1,-1
79,11,893,402,66,74,0.872925,0,-1,-1
79,12,734,371,116,75,0.906588,0,-1,-1
79,15,844,269,44,31,0.841844,0,-1,-1
80,4,339,379,144,76,0.901437,0,-1,-1
80,11,897,400,62,74,0.865887,0,-1,-1
80,12,741,368,114,74,0.911265,0,-1,-1
80,15,841,270,45,30,0.832210,0,-1,-1
81,4,326,382,147,77,0.896567,0,-1,-1
81,11,902,398,58,73,0.853320,0,-1,-1
81,12,748,366,113,73,0.907760,0,-1,-1
81,15,839,271,46,30,0.828027,0,-1,-1
82,4,312,384,150,79,0.886463,0,-1,-1
82,11,905,395,55,72,0.843788,0,-1,-1
82,12,755,364,110,72,0.902482,0,-1,-1
82,15,836,272,47,31,0.828434,0,-1,-1
83,4,297,387,155,81,0.893321,0,-1,-1
83,11,909,394,51,69,0.839810,0,-1,-1
83,12,761,361,110,71,0.899115,0,-1,-1
83,15,833,272,48,31,0.832275,0,-1,-1
84,4,282,390,157,82,0.891002,0,-1,-1
84,11,912,392,48,69,0.834662,0,-1,-1
84,12,767,358,109,72,0.895494,0,-1,-1
84,15,830,272,48,32,0.833746,0,-1,-1
85,4,267,392,162,85,0.890640,0,-1,-1
85,11,916,390,44,70,0.811482,0,-1,-1
85,12,774,357,106,70,0.904480,0,-1,-1
85,15,827,273,49,32,0.829476,0,-1,-1
86,4,249,394,169,88,0.877608,0,-1,-1
86,11,919,388,41,71,0.802037,0,-1,-1
86,12,780,355,105,69,0.910334,0,-1,-1
86,15,826,274,48,32,0.813844,0,-1,-1
87,4,232,398,174,88,0.881366,0,-1,-1
87,11,923,386,36,73,0.760925,0,-1,-1
87,12,786,354,104,68,0.901140,0,-1,-1
87,15,823,275,49,31,0.834417,0,-1,-1
88,4,217,400,176,91,0.885177,0,-1,-1
88,11,926,383,33,73,0.751592,0,-1,-1
88,12,792,351,102,68,0.900877,0,-1,-1
88,15,821,276,48,31,0.846147,0,-1,-1
89,4,198,403,182,93,0.884861,0,-1,-1
89,11,928,383,32,70,0.732192,0,-1,-1
89,12,798,350,100,66,0.890832,0,-1,-1
89,15,818,276,49,32,0.854469,0,-1,-1
90,4,182,409,183,92,0.884383,0,-1,-1
90,11,931,382,29,70,0.717312,0,-1,-1
90,12,805,347,97,66,0.894732,0,-1,-1
90,15,815,277,49,32,0.837863,0,-1,-1
91,4,157,411,196,96,0.881185,0,-1,-1
91,11,934,380,26,70,0.688333,0,-1,-1
91,12,810,346,97,65,0.889538,0,-1,-1
91,15,812,277,51,33,0.855856,0,-1,-1
91,24,485,505,208,35,0.666075,0,-1,-1
92,4,140,417,199,95,0.906783,0,-1,-1
92,11,936,379,24,68,0.673167,0,-1,-1
92,12,815,343,96,65,0.889574,0,-1,-1
92,15,811,278,48,33,0.835816,0,-1,-1
92,23,728,507,196,33,0.504134,0,-1,-1
92,24,488,499,210,41,0.717956,0,-1,-1
93,4,120,421,204,97,0.884156,0,-1,-1
93,11,940,379,19,66,0.620029,0,-1,-1
93,12,819,342,96,64,0.894163,0,-1,-1
93,15,808,279,49,33,0.837964,0,-1,-1
93,24,496,494,208,46,0.716457,0,-1,-1
94,4,99,425,210,100,0.888233,0,-1,-1
94,11,942,376,18,69,0.539166,0,-1,-1
94,12,825,341,94,62,0.896601,0,-1,-1
94,15,805,280,49,33,0.825001,0,-1,-1
94,24,511,487,204,53,0.790256,0,-1,-1
94,26,747,446,213,94,0.704466,0,-1,-1
95,4,80,428,213,101,0.888297,0,-1,-1
95,11,944,378,16,64,0.505981,0,-1,-1
95,12,830,339,93,62,0.889097,0,-1,-1
95,15,803,280,49,33,0.838693,0,-1,-1
95,24,537,481,186,59,0.840173,0,-1,-1
95,25,764,493,192,47,0.686286,0,-1,-1
96,4,57,433,219,103,0.891978,0,-1,-1
96,12,834,339,93,59,0.888204,0,-1,-1
96,15,800,281,50,34,0.847545,0,-1,-1
96,24,549,477,183,63,0.861315,0,-1,-1
96,25,769,487,190,53,0.726202,0,-1,-1
97,4,36,436,224,104,0.885384,0,-1,-1
97,12,839,335,93,61,0.875652,0,-1,-1
97,15,798,281,49,34,0.851950,0,-1,-1
97,24,561,472,178,68,0.882306,0,-1,-1
97,25,777,486,175,54,0.780119,0,-1,-1
98,4,12,441,231,99,0.888606,0,-1,-1
98,12,845,334,89,60,0.891404,0,-1,-1
98,15,795,282,50,34,0.857342,0,-1,-1
98,24,572,466,176,74,0.893987,0,-1,-1
98,25,777,484,161,56,0.830291,0,-1,-1
99,4,2,446,224,94,0.888266,0,-1,-1
99,12,850,332,88,59,0.893441,0,-1,-1
99,15,792,283,50,35,0.869873,0,-1,-1
99,24,588,462,169,78,0.911741,0,-1,-1
99,25,782,481,160,59,0.850413,0,-1,-1
100,4,1,449,205,91,0.880257,0,-1,-1
100,12,853,331,88,59,0.891158,0,-1,-1
100,15,788,284,52,35,0.856970,0,-1,-1
100,24,598,458,167,82,0.903479,0,-1,-1
100,25,788,479,156,61,0.861916,0,-1,-1
101,4,0,454,187,86,0.909613,0,-1,-1
101,12,859,329,85,58,0.884066,0,-1,-1
101,15,786,284,51,36,0.847825,0,-1,-1
101,25,793,478,152,62,0.867074,0,-1,-1
102,4,0,458,170,82,0.889476,0,-1,-1
102,12,863,328,84,57,0.885136,0,-1,-1
102,15,782,285,52,36,0.851268,0,-1,-1
102,25,797,476,150,64,0.876068,0,-1,-1
103,4,0,464,148,76,0.885193,0,-1,-1
103,12,867,327,83,56,0.884517,0,-1,-1
103,15,779,286,54,36,0.841730,0,-1,-1
103,25,801,472,149,68,0.879625,0,-1,-1
103,28,633,443,155,96,0.917374,0,-1,-1
104,4,0,469,129,71,0.869331,0,-1,-1
104,12,871,325,84,56,0.885207,0,-1,-1
104,15,776,286,54,37,0.850421,0,-1,-1
104,25,805,466,148,74,0.890270,0,-1,-1
104,28,644,440,151,98,0.913113,0,-1,-1
105,4,0,474,107,66,0.852299,0,-1,-1
105,12,875,324,82,55,0.886288,0,-1,-1
105,15,771,287,56,37,0.849654,0,-1,-1
105,25,810,459,146,81,0.892089,0,-1,-1
105,28,655,436,148,99,0.907312,0,-1,-1
106,4,0,479,84,61,0.838294,0,-1,-1
106,12,879,322,80,56,0.883268,0,-1,-1
106,15,768,289,56,37,0.848851,0,-1,-1
106,25,813,461,145,79,0.898336,0,-1,-1
106,28,665,431,145,99,0.910372,0,-1,-1
107,4,0,485,60,55,0.648287,0,-1,-1
107,12,884,320,76,56,0.881835,0,-1,-1
107,15,765,289,56,38,0.852123,0,-1,-1
107,25,816,458,142,82,0.900800,0,-1,-1
107,28,675,427,141,97,0.900609,0,-1,-1
108,12,887,318,72,56,0.879608,0,-1,-1
108,15,762,291,56,37,0.854533,0,-1,-1
108,25,820,456,139,84,0.904007,0,-1,-1
108,28,684,424,139,94,0.913313,0,-1,-1
109,12,892,317,67,56,0.875365,0,-1,-1
109,15,757,291,58,38,0.856704,0,-1,-1
109,25,824,455,135,85,0.904546,0,-1,-1
109,28,693,420,136,93,0.908083,0,-1,-1
110,12,895,315,65,56,0.857267,0,-1,-1
110,15,754,293,58,37,0.864099,0,-1,-1
110,25,827,452,133,88,0.909755,0,-1,-1
110,28,702,417,133,90,0.909629,0,-1,-1
111,12,899,314,61,56,0.846639,0,-1,-1
111,15,750,293,58,39,0.858381,0,-1,-1
111,25,830,450,130,90,0.906646,0,-1,-1
111,28,710,414,131,89,0.908683,0,-1,-1
112,12,903,314,57,53,0.841363,0,-1,-1
112,15,746,294,59,39,0.861664,0,-1,-1
112,25,833,449,126,91,0.907836,0,-1,-1
112,28,718,410,128,89,0.904424,0,-1,-1
113,12,907,312,53,54,0.830660,0,-1,-1
