1,1,620.80,333.87,85.27,81.00,1,0,1.0
1,2,586.67,235.73,45.80,43.67,1,0,1.0
1,3,469.33,230.40,42.60,38.33,1,0,1.0
1,4,262.40,237.87,94.87,71.40,1,0,0.9574
1,5,348.80,238.93,67.13,34.07,1,0,0.6517
1,6,369.07,224.00,49.00,31.93,1,0,1.0
1,7,539.73,193.07,44.74,28.73,1,0,1.0
2,1,621.44,338.35,86.97,82.06,1,0,1.0
2,2,585.60,237.87,46.01,44.09,1,0,1.0
2,3,468.48,231.47,42.39,38.76,1,0,1.0
2,4,263.68,239.15,94.23,70.76,1,0,0.9559
2,5,349.23,240.00,66.70,33.85,1,0,0.6752
2,6,369.28,224.21,48.57,31.51,1,0,1.0
2,7,538.24,193.71,44.73,28.30,1,0,1.0
3,1,622.08,342.83,88.68,83.13,1,0,1.0
3,2,584.53,240.00,46.23,44.52,1,0,1.0
3,3,467.63,232.53,42.17,39.19,1,0,1.0
3,4,264.96,240.43,93.59,70.12,1,0,0.9544
3,5,349.65,241.07,66.28,33.64,1,0,0.6992
3,6,369.49,224.43,48.15,31.08,1,0,1.0
3,7,536.75,194.35,44.73,27.88,1,0,1.0
4,1,622.72,347.31,90.39,84.20,1,0,1.0
4,2,583.47,242.13,46.44,44.95,1,0,1.0
4,3,466.77,233.60,41.96,39.61,1,0,1.0
4,4,266.24,241.71,92.95,69.48,1,0,0.9528
4,5,350.08,242.13,65.85,33.43,1,0,0.7237
4,6,369.71,224.64,47.72,30.65,1,0,1.0
4,7,535.25,194.99,44.74,27.45,1,0,1.0
5,1,623.36,351.79,92.09,85.26,1,0,1.0
5,2,582.40,244.27,46.65,45.37,1,0,1.0
5,3,465.92,234.67,41.75,40.04,1,0,1.0
5,4,267.52,242.99,92.31,68.84,1,0,0.9513
5,5,350.51,243.20,65.42,33.21,1,0,0.7484
5,6,369.92,224.85,47.29,30.23,1,0,1.0
5,7,533.76,195.63,44.73,27.02,1,0,1.0
6,1,624.00,356.27,93.80,86.33,1,0,1.0
6,2,581.33,246.40,46.87,45.80,1,0,1.0
6,3,465.07,235.73,41.53,40.47,1,0,1.0
6,4,268.80,244.27,91.67,68.20,1,0,0.9496
6,5,350.93,244.27,65.00,33.00,1,0,0.7737
6,6,370.13,225.07,46.87,29.80,1,0,1.0
6,7,532.27,196.27,44.73,26.60,1,0,1.0
7,1,625.92,359.89,95.72,88.68,1,0,1.0
7,2,580.48,247.04,47.93,47.08,1,0,1.0
7,3,463.79,236.37,42.60,40.68,1,0,1.0
7,4,269.23,243.63,92.52,69.26,1,0,0.9436
7,5,351.15,243.84,65.00,34.07,1,0,0.7599
7,6,369.71,224.85,47.08,30.44,1,0,1.0
7,7,530.56,196.05,44.95,27.88,1,0,1.0
8,1,627.84,363.52,97.64,91.03,1,0,1.0
8,2,579.63,247.68,49.00,48.36,1,0,1.0
8,3,462.51,237.01,43.66,40.90,1,0,1.0
8,4,269.65,242.99,93.38,70.33,1,0,0.9376
8,5,351.36,243.41,65.00,35.14,1,0,0.7463
8,6,369.28,224.64,47.29,31.08,1,0,1.0
8,7,528.85,195.84,45.16,29.16,1,0,1.0
9,1,629.76,367.15,99.56,93.37,1,0,1.0
9,2,578.77,248.32,50.07,49.64,1,0,1.0
9,3,461.23,237.65,44.73,41.11,1,0,1.0
9,4,270.08,242.35,94.23,71.40,1,0,0.9315
9,5,351.57,242.99,65.00,36.20,1,0,0.7343
9,6,368.85,224.43,47.51,31.72,1,0,1.0
9,7,527.15,195.63,45.37,30.44,1,0,1.0
10,1,631.68,370.77,101.48,95.72,1,0,1.0
10,2,577.92,248.96,51.13,50.92,1,0,1.0
10,3,459.95,238.29,45.80,41.32,1,0,1.0
10,4,270.51,241.71,95.08,72.46,1,0,0.9253
10,5,351.79,242.56,65.00,37.27,1,0,0.724
10,6,368.43,224.21,47.72,32.36,1,0,1.0
10,7,525.44,195.41,45.59,31.72,1,0,1.0
11,1,633.60,374.40,103.40,98.07,1,0,1.0
11,2,577.07,249.60,52.20,52.20,1,0,1.0
11,3,458.67,238.93,46.86,41.54,1,0,1.0
11,4,270.93,241.07,95.94,73.53,1,0,0.9192
11,5,352.00,242.13,65.00,38.34,1,0,0.714
11,6,368.00,224.00,47.93,33.00,1,0,1.0
11,7,523.73,195.20,45.80,33.00,1,0,1.0
11,8,635.73,192.00,29.80,27.67,1,0,1.0
12,1,635.31,378.88,105.32,100.84,1,0,1.0
12,2,576.64,251.31,52.20,52.41,1,0,1.0
12,3,457.81,239.57,46.66,41.32,1,0,1.0
12,4,271.79,241.28,95.50,73.32,1,0,0.9182
12,5,352.43,242.35,64.57,38.54,1,0,0.6986
12,6,368.00,224.43,47.72,33.64,1,0,1.0
12,7,522.03,195.41,45.80,33.00,1,0,1.0
12,8,634.03,192.85,30.44,27.03,1,0,1.0
13,1,637.01,383.36,107.24,103.61,1,0,1.0
13,2,576.21,253.01,52.20,52.63,1,0,1.0
13,3,456.96,240.21,46.44,41.11,1,0,1.0
13,4,272.64,241.49,95.08,73.11,1,0,0.9171
13,5,352.85,242.56,64.15,38.76,1,0,0.6834
13,6,368.00,224.85,47.51,34.28,1,0,1.0
13,7,520.32,195.63,45.80,33.00,1,0,1.0
13,8,632.32,193.71,31.08,26.38,1,0,1.0
14,1,638.72,387.84,109.16,106.39,1,0,1.0
14,2,575.79,254.72,52.20,52.84,1,0,1.0
14,3,456.11,240.85,46.22,40.90,1,0,1.0
14,4,273.49,241.71,94.66,72.89,1,0,0.916
14,5,353.28,242.77,63.72,38.98,1,0,0.6681
14,6,368.00,225.28,47.29,34.92,1,0,1.0
14,7,518.61,195.84,45.80,33.00,1,0,1.0
14,8,630.61,194.56,31.72,25.75,1,0,1.0
15,1,640.43,392.32,111.08,109.16,1,0,1.0
15,2,575.36,256.43,52.20,53.05,1,0,1.0
15,3,455.25,241.49,46.02,40.68,1,0,1.0
15,4,274.35,241.92,94.22,72.68,1,0,0.915
15,5,353.71,242.99,63.29,39.18,1,0,0.6529
15,6,368.00,225.71,47.08,35.56,1,0,1.0
15,7,516.91,196.05,45.80,33.00,1,0,1.0
15,8,628.91,195.41,32.36,25.11,1,0,1.0
16,1,642.13,396.80,113.00,111.93,1,0,1.0
16,2,574.93,258.13,52.20,53.27,1,0,1.0
16,3,454.40,242.13,45.80,40.47,1,0,1.0
16,4,275.20,242.13,93.80,72.47,1,0,0.9138
16,5,354.13,243.20,62.87,39.40,1,0,0.638
16,6,368.00,226.13,46.87,36.20,1,0,1.0
16,7,515.20,196.27,45.80,33.00,1,0,1.0
16,8,627.20,196.27,33.00,24.46,1,0,1.0
17,1,644.91,401.92,114.70,116.41,1,0,1.0
17,2,574.51,260.05,53.48,54.34,1,0,1.0
17,3,453.33,242.56,46.87,40.68,1,0,1.0
17,4,275.63,242.35,94.22,73.10,1,0,0.9162
17,5,355.20,243.20,62.87,39.40,1,0,0.6526
17,6,368.00,225.49,47.08,35.99,1,0,1.0
17,7,513.71,196.69,46.22,33.22,1,0,1.0
17,8,625.49,196.48,34.07,25.32,1,0,1.0
18,1,647.68,407.04,116.41,120.89,1,0,1.0
18,2,574.08,261.97,54.76,55.40,1,0,1.0
18,3,452.27,242.99,47.93,40.89,1,0,1.0
18,4,276.05,242.56,94.66,73.75,1,0,0.9185
18,5,356.27,243.20,62.86,39.40,1,0,0.6672
18,6,368.00,224.85,47.29,35.78,1,0,1.0
18,7,512.21,197.12,46.66,33.43,1,0,1.0
18,8,623.79,196.69,35.13,26.18,1,0,1.0
19,1,650.45,412.16,118.12,128.84,1,0,1.0
19,2,573.65,263.89,56.04,56.47,1,0,1.0
19,3,451.20,243.41,49.00,41.11,1,0,1.0
19,4,276.48,242.77,95.08,74.39,1,0,0.9207
19,5,357.33,243.20,62.87,39.40,1,0,0.6822
19,6,368.00,224.21,47.51,35.56,1,0,1.0
19,7,510.72,197.55,47.08,33.64,1,0,1.0
19,8,622.08,196.91,36.20,27.02,1,0,1.0
20,1,653.23,417.28,119.82,123.72,1,0,1.0
20,2,573.23,265.81,57.32,57.54,1,0,1.0
20,3,450.13,243.84,50.07,41.32,1,0,1.0
20,4,276.91,242.99,95.50,75.02,1,0,0.923
20,5,358.40,243.20,62.87,39.40,1,0,0.6972
20,6,368.00,223.57,47.72,35.35,1,0,1.0
20,7,509.23,197.97,47.50,33.86,1,0,1.0
20,8,620.37,197.12,37.27,27.88,1,0,1.0
21,1,656.00,422.40,121.53,118.60,1,0,1.0
21,2,572.80,267.73,58.60,58.60,1,0,1.0
21,3,449.07,244.27,51.13,41.53,1,0,1.0
21,4,277.33,243.20,95.94,75.67,1,0,0.9251
21,5,359.47,243.20,62.86,39.40,1,0,0.7122
21,6,368.00,222.93,47.93,35.14,1,0,1.0
21,7,507.73,198.40,47.94,34.07,1,0,1.0
21,8,618.67,197.33,38.33,28.74,1,0,1.0
22,1,657.92,429.44,122.81,111.56,1,0,1.0
22,2,572.80,270.08,58.81,58.81,1,0,1.0
22,3,448.00,245.55,50.92,41.32,1,0,1.0
22,4,277.97,243.20,95.72,76.31,1,0,0.9283
22,5,360.32,243.20,61.80,39.19,1,0,0.7101
22,6,368.43,223.57,47.93,34.28,1,0,1.0
22,7,506.67,198.61,47.93,33.86,1,0,1.0
22,8,617.60,197.97,37.69,29.16,1,0,1.0
23,1,659.84,436.48,124.09,104.52,1,0,1.0
23,2,572.80,272.43,59.03,59.02,1,0,1.0
23,3,446.93,246.83,50.71,41.10,1,0,1.0
23,4,278.61,243.20,95.51,76.95,1,0,0.9313
23,5,361.17,243.20,60.74,38.97,1,0,0.7075
23,6,368.85,224.21,47.94,33.43,1,0,1.0
23,7,505.60,198.83,47.93,33.64,1,0,1.0
23,8,616.53,198.61,37.06,29.59,1,0,1.0
24,1,661.76,443.52,125.37,97.48,1,0,0.9658
24,2,572.80,274.77,59.24,59.24,1,0,1.0
24,3,445.87,248.11,50.49,40.89,1,0,1.0
24,4,279.25,243.20,95.30,77.59,1,0,0.9344
24,5,362.03,243.20,59.66,38.76,1,0,0.7051
24,6,369.28,224.85,47.93,32.58,1,0,1.0
24,7,504.53,199.04,47.94,33.43,1,0,1.0
24,8,615.47,199.25,36.41,30.02,1,0,1.0
25,1,663.68,450.56,126.65,90.44,1,0,0.9045
25,2,572.80,277.12,59.45,59.45,1,0,1.0
25,3,444.80,249.39,50.28,40.68,1,0,1.0
25,4,279.89,243.20,95.08,78.23,1,0,0.9373
25,5,362.88,243.20,58.60,38.55,1,0,0.7027
25,6,369.71,225.49,47.93,31.72,1,0,1.0
25,7,503.47,199.25,47.93,33.22,1,0,1.0
25,8,614.40,199.89,35.77,30.44,1,0,1.0
26,1,665.60,457.60,127.93,83.40,1,0,0.8418
26,2,572.80,279.47,59.67,59.66,1,0,1.0
26,3,443.73,250.67,50.07,40.46,1,0,1.0
26,4,280.53,243.20,94.87,78.87,1,0,0.9402
26,5,363.73,243.20,57.54,38.33,1,0,0.7
26,6,370.13,226.13,47.94,30.87,1,0,1.0
26,7,502.40,199.47,47.93,33.00,1,0,1.0
26,8,613.33,200.53,35.14,30.87,1,0,1.0
27,1,670.08,464.21,125.59,76.79,1,0,0.76
27,2,572.37,281.60,60.95,60.52,1,0,1.0
27,3,443.09,251.09,49.86,40.26,1,0,1.0
27,4,281.60,243.84,94.87,78.44,1,0,0.9376
27,5,364.16,244.05,57.75,37.70,1,0,0.7077
27,6,369.49,225.71,48.36,31.50,1,0,1.0
27,7,500.69,199.89,48.36,33.43,1,0,1.0
27,8,611.84,201.39,34.92,30.65,1,0,1.0
28,1,674.56,470.83,123.24,70.17,1,0,0.6806
28,2,571.95,283.73,62.22,61.38,1,0,1.0
28,3,442.45,251.52,49.64,40.04,1,0,1.0
28,4,282.67,244.48,94.86,78.01,1,0,0.9352
28,5,364.59,244.91,57.96,37.05,1,0,0.7155
28,6,368.85,225.28,48.79,32.15,1,0,1.0
28,7,498.99,200.32,48.78,33.85,1,0,1.0
28,8,610.35,202.24,34.70,30.44,1,0,1.0
29,1,679.04,477.44,120.89,63.56,1,0,0.6037
29,2,571.52,285.87,63.51,62.22,1,0,1.0
29,3,441.81,251.95,49.43,39.82,1,0,1.0
29,4,283.73,245.12,94.87,77.59,1,0,0.9328
