1,1,855.47,344.53,105.53,118.34,1,0,0.5
1,2,53.33,131.20,321.00,167.40,1,0,0.9213
1,16,913.07,278.40,47.93,86.33,1,0,0.1
1,17,658.13,202.67,195.14,125.80,1,0,1.0
1,18,450.13,193.07,154.60,77.80,1,0,0.9721
1,19,322.13,157.87,113.00,81.00,1,0,1.0
1,20,209.07,157.87,102.33,55.40,1,0,1.0
1,21,57.60,107.73,172.73,90.60,1,0,0.9139
1,22,33.07,134.40,59.67,38.33,1,0,1.0
1,27,615.47,139.73,125.80,60.74,1,0,0.3161
1,28,535.47,65.07,344.46,116.20,1,0,0.9414
1,29,398.93,139.73,131.14,57.54,1,0,1.0
1,30,233.60,105.60,72.47,38.33,1,0,0.3616
1,31,186.67,58.67,212.20,71.40,1,0,0.9012
1,61,838.40,82.13,122.60,56.47,1,0,0.8443
1,62,729.60,76.80,109.80,54.33,1,0,0.4436
1,63,496.00,72.53,76.73,36.20,1,0,0.7507
1,64,356.27,65.07,61.80,35.13,1,0,0.6246
1,65,279.47,64.00,56.46,33.00,1,0,1.0
1,66,165.33,42.67,114.07,54.33,1,0,1.0
1,67,766.93,74.67,81.00,47.93,1,0,1.0
1,68,656.00,64.00,88.47,39.40,1,0,1.0
1,69,458.67,62.93,75.66,27.67,1,0,1.0
1,70,375.47,54.40,55.40,29.80,1,0,1.0
1,71,311.47,55.47,62.86,27.67,1,0,1.0
2,1,874.67,351.47,86.33,110.33,1,0,0.4
2,2,55.77,131.73,325.50,169.00,1,0,0.9129
2,16,913.07,278.40,47.93,86.33,1,0,0.1
2,17,658.13,202.67,195.14,125.80,1,0,1.0
2,18,450.13,193.07,154.60,77.80,1,0,0.9568
2,19,322.13,157.87,113.00,81.00,1,0,1.0
2,20,209.07,157.87,102.33,55.40,1,0,1.0
2,21,57.60,107.73,172.73,90.60,1,0,0.9139
2,22,33.07,134.40,59.67,38.33,1,0,1.0
2,27,621.87,140.37,126.54,61.27,1,0,0.3134
2,28,540.37,65.07,347.03,117.37,1,0,0.9464
2,29,404.91,141.01,133.37,57.96,1,0,1.0
2,30,235.20,106.13,73.32,38.34,1,0,0.3563
2,31,188.16,58.56,213.80,72.25,1,0,0.8984
2,61,848.11,84.37,112.89,55.62,1,0,0.7752
2,62,729.60,76.80,109.80,54.33,1,0,0.4992
2,63,497.71,72.53,76.94,36.31,1,0,0.7484
2,64,357.01,65.07,62.66,34.92,1,0,0.6085
2,65,280.43,63.68,57.32,33.11,1,0,1.0
2,66,165.55,42.56,113.96,53.91,1,0,1.0
2,67,773.87,74.88,81.64,47.51,1,0,1.0
2,68,656.00,64.00,88.47,39.40,1,0,1.0
2,69,460.16,62.72,75.56,28.31,1,0,1.0
2,70,375.15,54.51,56.36,29.80,1,0,1.0
2,71,311.36,55.47,62.87,27.67,1,0,1.0
3,1,893.87,358.40,67.13,102.33,1,0,0.3
3,2,58.21,132.27,329.99,170.60,1,0,0.9049
3,16,913.07,278.40,47.93,86.33,1,0,0.1
3,17,658.13,202.67,195.14,125.80,1,0,1.0
3,18,450.13,193.07,154.60,77.80,1,0,0.939
3,19,322.13,157.87,113.00,81.00,1,0,1.0
3,20,209.07,157.87,102.33,55.40,1,0,1.0
3,21,57.60,107.73,172.73,90.60,1,0,0.9139
3,22,33.07,134.40,59.67,38.33,1,0,1.0
3,27,628.27,141.01,127.29,61.80,1,0,0.3107
3,28,545.28,65.07,349.59,118.54,1,0,0.9988
3,29,410.88,142.29,135.61,58.39,1,0,1.0
3,30,236.80,106.67,74.17,38.33,1,0,0.3506
3,31,189.65,58.45,215.40,73.11,1,0,0.8958
3,61,857.81,86.61,103.19,54.76,1,0,0.7068
3,62,729.60,76.80,109.80,54.33,1,0,0.5543
3,63,499.41,72.53,77.16,36.42,1,0,0.7462
3,64,357.76,65.07,63.51,34.71,1,0,0.5924
3,65,281.39,63.36,58.17,33.21,1,0,1.0
3,66,165.76,42.45,113.85,53.48,1,0,1.0
3,67,780.80,75.09,82.28,47.08,1,0,1.0
3,68,656.00,64.00,88.47,39.40,1,0,1.0
3,69,461.65,62.51,75.46,28.95,1,0,1.0
3,70,374.83,54.61,57.32,29.80,1,0,1.0
3,71,311.25,55.47,62.87,27.67,1,0,1.0
4,1,913.07,365.33,47.93,94.34,1,0,0.2
4,2,60.65,132.80,334.48,172.20,1,0,0.8973
4,16,913.07,278.40,47.93,86.33,1,0,0.1
4,17,658.13,202.67,195.14,125.80,1,0,1.0
4,18,450.13,193.07,154.60,77.80,1,0,0.919
4,19,322.13,157.87,113.00,81.00,1,0,1.0
4,20,209.07,157.87,102.33,55.40,1,0,1.0
4,21,57.60,107.73,172.73,90.60,1,0,0.9139
4,22,33.07,134.40,59.67,38.33,1,0,1.0
4,27,634.67,141.65,128.04,62.34,1,0,0.308
4,28,550.19,65.07,352.14,119.72,1,0,0.9956
4,29,416.85,143.57,137.86,58.82,1,0,1.0
4,30,238.40,107.20,75.03,38.33,1,0,0.3449
4,31,191.15,58.35,217.00,73.96,1,0,0.8933
4,61,867.52,88.85,93.48,53.91,1,0,0.6394
4,62,729.60,76.80,109.80,54.33,1,0,0.6088
4,63,501.12,72.53,77.37,36.52,1,0,0.7441
4,64,358.51,65.07,64.36,34.49,1,0,0.5762
4,65,282.35,63.04,59.02,33.32,1,0,1.0
4,66,165.97,42.35,113.75,53.05,1,0,1.0
4,67,787.73,75.31,82.92,46.65,1,0,1.0
4,68,656.00,64.00,88.47,39.40,1,0,1.0
4,69,463.15,62.29,75.34,29.59,1,0,1.0
4,70,374.51,54.72,58.28,29.80,1,0,1.0
4,71,311.15,55.47,62.86,27.67,1,0,1.0
5,1,932.27,372.27,28.73,86.33,1,0,0.1
5,2,63.09,133.33,338.98,173.80,1,0,0.8901
5,16,913.07,278.40,47.93,86.33,1,0,0.1
5,17,658.13,202.67,195.14,125.80,1,0,1.0
5,18,450.13,193.07,154.60,77.80,1,0,0.8967
5,19,322.13,157.87,113.00,81.00,1,0,1.0
5,20,209.07,157.87,102.33,55.40,1,0,1.0
5,21,57.60,107.73,172.73,90.60,1,0,0.9139
5,22,33.07,134.40,59.67,38.33,1,0,1.0
5,27,641.07,142.29,128.78,62.87,1,0,0.3054
5,28,555.09,65.07,354.71,120.89,1,0,0.9925
5,29,422.83,144.85,140.09,59.24,1,0,1.0
5,30,240.00,107.73,75.88,38.34,1,0,0.3396
5,31,192.64,58.24,218.60,74.81,1,0,0.891
5,61,877.23,91.09,83.77,53.06,1,0,0.58
5,62,729.60,76.80,109.80,54.33,1,0,0.663
5,63,502.83,72.53,77.58,36.63,1,0,0.7422
5,64,359.25,65.07,65.22,34.28,1,0,0.5601
5,65,283.31,62.72,59.88,33.43,1,0,1.0
5,66,166.19,42.24,113.64,52.63,1,0,1.0
5,67,794.67,75.52,83.56,46.23,1,0,1.0
5,68,656.00,64.00,88.47,39.40,1,0,1.0
5,69,464.64,62.08,75.24,30.23,1,0,1.0
5,70,374.19,54.83,59.24,29.80,1,0,1.0
5,71,311.04,55.47,62.87,27.67,1,0,1.0
6,2,65.52,133.87,343.48,175.40,1,0,0.8832
6,16,913.07,278.40,47.93,86.33,1,0,0.1
6,17,658.13,202.67,195.14,125.80,1,0,1.0
6,18,450.13,193.07,154.60,77.80,1,0,0.8719
6,19,322.13,157.87,113.00,81.00,1,0,1.0
6,20,209.07,157.87,102.33,55.40,1,0,1.0
6,21,57.60,107.73,172.73,90.60,1,0,0.9139
6,22,33.07,134.40,59.67,38.33,1,0,1.0
6,27,647.47,142.93,129.53,63.40,1,0,0.3028
6,28,560.00,65.07,357.27,122.06,1,0,0.9895
6,29,428.80,146.13,142.33,59.67,1,0,1.0
6,30,241.60,108.27,76.73,38.33,1,0,0.3339
6,31,194.13,58.13,220.20,75.67,1,0,0.8889
6,61,886.93,93.33,74.07,52.20,1,0,0.5
6,62,729.60,76.80,109.80,54.33,1,0,0.7166
6,63,504.53,72.53,77.80,36.74,1,0,0.7403
6,64,360.00,65.07,66.07,34.07,1,0,0.5439
6,65,284.27,62.40,60.73,33.53,1,0,1.0
6,66,166.40,42.13,113.53,52.20,1,0,1.0
6,67,801.60,75.73,84.20,45.80,1,0,1.0
6,68,656.00,64.00,88.47,39.40,1,0,1.0
6,69,466.13,61.87,75.14,30.87,1,0,1.0
6,70,373.87,54.93,60.20,29.80,1,0,1.0
6,71,310.93,55.47,62.87,27.67,1,0,1.0
7,2,67.96,134.40,347.97,177.00,1,0,0.8766
7,16,913.07,278.40,47.93,86.33,1,0,0.1
7,17,658.13,202.67,195.14,125.80,1,0,1.0
7,18,450.13,193.07,154.60,77.80,1,0,0.8449
7,19,322.13,157.87,113.00,81.00,1,0,1.0
7,20,209.07,157.87,102.33,55.40,1,0,1.0
7,21,57.60,107.73,172.73,90.60,1,0,0.9139
7,22,33.07,134.40,59.67,38.33,1,0,1.0
7,27,653.87,143.57,130.28,63.94,1,0,0.3003
7,28,564.91,65.07,359.82,123.24,1,0,0.9867
7,29,434.77,147.41,144.58,60.10,1,0,1.0
7,30,243.20,108.80,77.59,38.33,1,0,0.3282
7,31,195.63,58.03,221.80,76.52,1,0,0.8869
7,61,896.64,95.57,64.36,51.35,1,0,0.42
7,62,729.60,76.80,109.80,54.33,1,0,0.7696
7,63,506.24,72.53,78.01,36.84,1,0,0.7387
7,64,360.75,65.07,66.92,33.85,1,0,0.5276
7,65,285.23,62.08,61.58,33.64,1,0,1.0
7,66,166.61,42.03,113.43,51.77,1,0,1.0
7,67,808.53,75.95,84.84,45.37,1,0,1.0
7,68,656.00,64.00,88.47,39.40,1,0,1.0
7,69,467.63,61.65,75.02,31.51,1,0,1.0
7,70,373.55,55.04,61.16,29.80,1,0,1.0
