1,0,559.59,163.76,68.63,47.21,-1,-1,-1,-1
1,1,60.35,410.15,176.21,129.37,-1,-1,-1,-1
1,2,661.25,133.95,58.93,35.74,-1,-1,-1,-1
1,3,320.58,174.71,91.78,48.79,-1,-1,-1,-1
1,4,895.91,91.50,64.07,67.00,-1,-1,-1,-1
1,5,412.60,156.41,71.37,40.91,-1,-1,-1,-1
1,6,220.75,203.54,107.21,56.38,-1,-1,-1,-1
1,7,782.01,100.61,52.16,32.15,-1,-1,-1,-1
1,8,531.61,125.50,51.13,31.76,-1,-1,-1,-1
1,9,473.58,138.74,61.42,36.51,-1,-1,-1,-1
1,10,55.45,241.21,139.43,64.08,-1,-1,-1,-1
1,11,916.50,145.74,43.11,56.26,-1,-1,-1,-1
1,12,269.96,88.16,61.80,37.07,-1,-1,-1,-1
1,13,583.83,93.52,54.58,25.34,-1,-1,-1,-1
1,14,514.16,77.82,45.88,30.45,-1,-1,-1,-1
1,15,575.90,112.81,43.34,30.34,-1,-1,-1,-1
1,16,359.20,89.80,62.82,31.04,-1,-1,-1,-1
1,17,19.50,222.89,131.83,64.05,-1,-1,-1,-1
1,18,189.54,192.93,91.31,45.54,-1,-1,-1,-1
1,19,856.75,88.41,54.77,27.13,-1,-1,-1,-1
1,20,666.62,63.39,65.38,49.75,-1,-1,-1,-1
1,21,455.06,125.16,61.02,35.34,-1,-1,-1,-1
1,22,767.19,96.25,60.86,29.13,-1,-1,-1,-1
1,23,580.66,98.00,47.08,30.85,-1,-1,-1,-1
1,24,353.41,141.99,68.39,33.25,-1,-1,-1,-1
1,25,490.48,109.33,59.93,33.01,-1,-1,-1,-1
1,26,522.17,111.50,41.62,33.75,-1,-1,-1,-1
2,0,556.82,165.12,69.26,47.16,-1,-1,-1,-1
2,1,50.52,418.59,173.24,121.41,-1,-1,-1,-1
2,2,658.78,135.19,58.51,35.71,-1,-1,-1,-1
2,3,322.95,175.29,89.53,48.41,-1,-1,-1,-1
2,4,896.29,90.53,63.71,68.70,-1,-1,-1,-1
2,5,412.39,156.42,71.59,40.92,-1,-1,-1,-1
2,6,220.78,203.36,107.21,56.58,-1,-1,-1,-1
2,7,780.73,101.40,51.51,32.04,-1,-1,-1,-1
2,8,531.54,125.54,51.05,31.71,-1,-1,-1,-1
2,9,473.34,138.58,61.26,36.60,-1,-1,-1,-1
2,10,55.25,240.66,139.58,65.11,-1,-1,-1,-1
2,11,916.37,146.54,43.30,55.63,-1,-1,-1,-1
2,12,269.05,88.05,62.29,37.25,-1,-1,-1,-1
2,13,584.39,93.48,53.72,25.16,-1,-1,-1,-1
2,14,512.32,78.52,46.66,30.42,-1,-1,-1,-1
2,15,575.94,112.83,42.86,30.20,-1,-1,-1,-1
2,16,358.73,90.62,62.77,30.41,-1,-1,-1,-1
2,17,18.01,223.33,136.75,66.14,-1,-1,-1,-1
2,18,189.51,193.03,90.65,45.36,-1,-1,-1,-1
2,19,854.58,88.27,55.81,27.29,-1,-1,-1,-1
2,20,653.46,61.08,78.09,51.67,-1,-1,-1,-1
2,21,457.03,125.15,57.58,35.29,-1,-1,-1,-1
2,23,580.18,99.39,45.83,33.42,-1,-1,-1,-1
2,24,353.59,141.95,65.83,33.37,-1,-1,-1,-1
2,26,523.24,111.74,42.25,34.22,-1,-1,-1,-1
2,27,9.42,27.19,200.60,88.26,-1,-1,-1,-1
3,0,553.65,166.13,69.15,47.66,-1,-1,-1,-1
3,1,44.07,427.70,169.89,111.67,-1,-1,-1,-1
3,2,656.05,136.16,59.15,35.90,-1,-1,-1,-1
3,3,321.54,175.62,90.89,48.17,-1,-1,-1,-1
3,4,896.91,90.49,63.09,69.41,-1,-1,-1,-1
3,5,412.09,156.62,72.08,40.64,-1,-1,-1,-1
3,6,220.94,203.62,107.26,56.29,-1,-1,-1,-1
3,7,778.09,102.89,50.78,30.97,-1,-1,-1,-1
3,8,531.26,126.13,50.93,31.16,-1,-1,-1,-1
3,9,473.47,138.40,61.38,36.69,-1,-1,-1,-1
3,10,55.77,241.67,139.24,63.99,-1,-1,-1,-1
3,11,916.51,146.49,43.16,56.02,-1,-1,-1,-1
3,12,268.29,87.85,62.66,37.63,-1,-1,-1,-1
3,13,583.63,93.51,53.95,25.13,-1,-1,-1,-1
3,14,512.29,78.71,45.68,30.04,-1,-1,-1,-1
3,15,575.33,113.03,43.43,30.07,-1,-1,-1,-1
3,16,358.23,89.95,62.25,30.71,-1,-1,-1,-1
3,17,19.55,222.73,131.93,63.93,-1,-1,-1,-1
3,18,189.78,192.91,90.71,45.46,-1,-1,-1,-1
3,19,852.08,88.34,56.74,27.20,-1,-1,-1,-1
3,20,635.71,60.93,51.50,46.82,-1,-1,-1,-1
3,21,456.45,125.15,58.81,35.40,-1,-1,-1,-1
3,23,579.40,99.60,46.63,33.15,-1,-1,-1,-1
3,24,355.45,142.43,79.27,35.72,-1,-1,-1,-1
3,27,10.34,27.09,199.37,88.98,-1,-1,-1,-1
4,0,550.32,167.33,70.26,48.04,-1,-1,-1,-1
4,1,36.29,438.02,166.87,101.98,-1,-1,-1,-1
4,2,654.24,137.53,58.39,35.32,-1,-1,-1,-1
4,3,322.85,174.95,89.74,48.68,-1,-1,-1,-1
4,4,897.16,90.65,62.84,69.78,-1,-1,-1,-1
4,5,412.14,156.62,72.03,40.64,-1,-1,-1,-1
4,6,220.96,203.43,107.18,56.51,-1,-1,-1,-1
4,7,775.65,102.55,50.24,31.60,-1,-1,-1,-1
4,8,531.22,126.25,50.76,31.12,-1,-1,-1,-1
4,9,473.43,138.36,61.68,36.71,-1,-1,-1,-1
4,10,56.00,240.26,139.23,65.20,-1,-1,-1,-1
4,11,916.73,146.33,42.96,56.39,-1,-1,-1,-1
4,12,267.57,87.71,61.73,37.73,-1,-1,-1,-1
4,13,585.12,93.60,52.27,24.01,-1,-1,-1,-1
4,14,510.75,79.58,45.14,29.52,-1,-1,-1,-1
4,15,574.75,112.59,43.84,30.31,-1,-1,-1,-1
4,16,354.79,88.90,64.38,31.54,-1,-1,-1,-1
4,17,19.60,222.70,131.90,64.00,-1,-1,-1,-1
4,18,189.84,192.90,91.34,45.59,-1,-1,-1,-1
4,19,850.02,88.23,57.27,26.59,-1,-1,-1,-1
4,20,634.71,61.44,49.26,46.09,-1,-1,-1,-1
4,21,455.33,125.03,60.00,35.73,-1,-1,-1,-1
4,22,762.00,96.26,52.66,25.47,-1,-1,-1,-1
4,23,578.62,99.36,46.93,34.67,-1,-1,-1,-1
4,24,355.84,142.39,78.91,35.63,-1,-1,-1,-1
4,26,526.78,112.41,43.85,27.08,-1,-1,-1,-1
4,27,11.00,27.00,200.20,89.89,-1,-1,-1,-1
5,0,547.92,168.21,70.26,48.88,-1,-1,-1,-1
5,1,26.27,447.24,165.55,92.76,-1,-1,-1,-1
5,2,652.11,138.65,58.18,35.22,-1,-1,-1,-1
5,3,322.75,175.37,89.52,48.19,-1,-1,-1,-1
5,4,897.54,91.00,62.46,69.56,-1,-1,-1,-1
5,5,412.11,156.63,71.95,40.57,-1,-1,-1,-1
5,6,220.83,203.78,107.30,56.05,-1,-1,-1,-1
5,7,772.77,100.39,49.71,33.87,-1,-1,-1,-1
5,8,531.19,126.54,50.53,30.76,-1,-1,-1,-1
5,9,473.57,138.57,61.44,36.46,-1,-1,-1,-1
5,10,55.95,240.35,139.20,64.89,-1,-1,-1,-1
5,11,916.55,146.00,43.15,56.62,-1,-1,-1,-1
5,12,266.69,87.81,62.16,37.61,-1,-1,-1,-1
5,13,585.19,93.46,51.83,24.08,-1,-1,-1,-1
5,14,509.53,79.78,44.98,29.92,-1,-1,-1,-1
5,15,574.92,112.32,43.72,30.45,-1,-1,-1,-1
5,16,356.17,89.57,61.95,30.73,-1,-1,-1,-1
5,17,18.15,223.03,136.23,65.99,-1,-1,-1,-1
5,18,189.75,192.97,91.39,45.38,-1,-1,-1,-1
5,19,848.23,88.61,59.05,27.05,-1,-1,-1,-1
5,20,633.35,65.02,47.24,42.16,-1,-1,-1,-1
5,21,454.54,125.16,59.75,35.38,-1,-1,-1,-1
5,22,761.22,96.27,54.92,27.38,-1,-1,-1,-1
5,23,578.19,99.11,46.65,35.18,-1,-1,-1,-1
5,24,355.91,142.17,79.44,35.69,-1,-1,-1,-1
5,25,489.96,111.40,53.87,30.86,-1,-1,-1,-1
5,26,523.56,110.83,43.42,29.18,-1,-1,-1,-1
5,27,10.85,27.09,200.50,90.39,-1,-1,-1,-1
5,28,668.96,68.50,63.54,44.59,-1,-1,-1,-1
6,0,545.05,169.13,71.27,49.60,-1,-1,-1,-1
6,1,20.76,457.79,158.86,82.21,-1,-1,-1,-1
6,2,649.52,139.70,58.40,35.69,-1,-1,-1,-1
6,3,322.43,174.52,90.11,49.07,-1,-1,-1,-1
6,4,897.50,91.03,62.50,69.81,-1,-1,-1,-1
6,5,412.21,156.13,71.83,41.10,-1,-1,-1,-1
6,6,220.91,202.24,107.22,57.48,-1,-1,-1,-1
6,7,767.91,100.13,51.99,34.73,-1,-1,-1,-1
6,8,531.22,126.29,50.42,31.07,-1,-1,-1,-1
6,9,473.51,138.48,61.19,36.52,-1,-1,-1,-1
6,10,55.77,238.52,139.06,65.87,-1,-1,-1,-1
6,11,916.69,146.45,43.01,56.45,-1,-1,-1,-1
6,12,265.43,88.44,62.18,37.23,-1,-1,-1,-1
6,13,583.99,93.32,52.95,24.43,-1,-1,-1,-1
6,14,509.52,79.55,43.76,29.85,-1,-1,-1,-1
