1,0,160.94,190.94,384.23,207.93,-1,-1,-1,-1
1,1,583.11,319.68,376.89,219.42,-1,-1,-1,-1
1,2,326.55,357.97,195.94,137.69,-1,-1,-1,-1
1,3,187.65,300.18,126.49,81.96,-1,-1,-1,-1
1,4,206.15,136.53,153.36,82.19,-1,-1,-1,-1
1,5,103.48,257.52,89.20,63.98,-1,-1,-1,-1
1,6,667.02,248.39,142.98,68.83,-1,-1,-1,-1
1,7,444.17,185.50,83.59,43.78,-1,-1,-1,-1
1,8,504.99,219.11,121.49,55.41,-1,-1,-1,-1
1,9,49.35,233.28,69.49,50.97,-1,-1,-1,-1
1,10,581.67,207.04,119.40,53.08,-1,-1,-1,-1
1,11,786.25,193.48,173.75,130.05,-1,-1,-1,-1
1,12,98.02,209.46,65.72,49.98,-1,-1,-1,-1
1,13,553.32,263.08,139.54,65.55,-1,-1,-1,-1
1,14,380.46,197.62,89.20,45.96,-1,-1,-1,-1
1,15,0.06,138.18,39.45,39.18,-1,-1,-1,-1
1,16,4.69,108.29,64.66,46.78,-1,-1,-1,-1
1,17,15.25,155.96,120.20,67.13,-1,-1,-1,-1
1,18,315.71,132.26,126.97,67.81,-1,-1,-1,-1
1,19,865.41,197.33,94.59,177.67,-1,-1,-1,-1
1,20,869.55,294.93,90.31,72.68,-1,-1,-1,-1
2,0,160.96,191.02,384.06,207.87,-1,-1,-1,-1
2,1,583.16,319.60,376.84,219.64,-1,-1,-1,-1
2,2,326.64,358.87,196.68,136.93,-1,-1,-1,-1
2,3,187.88,300.15,126.24,82.17,-1,-1,-1,-1
2,4,205.95,136.39,153.25,81.94,-1,-1,-1,-1
2,5,103.16,257.45,89.71,64.10,-1,-1,-1,-1
2,6,666.89,248.11,143.93,68.99,-1,-1,-1,-1
2,7,444.06,185.51,84.15,43.88,-1,-1,-1,-1
2,8,505.10,219.50,120.83,54.78,-1,-1,-1,-1
2,9,49.43,233.06,69.30,51.09,-1,-1,-1,-1
2,10,580.79,207.04,120.11,53.41,-1,-1,-1,-1
2,11,786.35,193.42,173.65,133.51,-1,-1,-1,-1
2,12,97.62,209.69,66.39,49.88,-1,-1,-1,-1
2,13,555.02,262.88,145.04,70.68,-1,-1,-1,-1
2,14,380.29,197.54,89.37,46.10,-1,-1,-1,-1
2,15,0.06,138.16,39.62,39.30,-1,-1,-1,-1
2,16,2.68,107.34,66.59,48.23,-1,-1,-1,-1
2,17,15.43,156.13,120.25,67.12,-1,-1,-1,-1
2,18,313.75,132.16,128.70,69.04,-1,-1,-1,-1
2,19,865.22,197.45,94.78,169.71,-1,-1,-1,-1
2,20,869.06,295.17,90.63,73.74,-1,-1,-1,-1
2,21,6.96,214.96,56.41,43.35,-1,-1,-1,-1
3,0,160.24,190.85,385.05,208.19,-1,-1,-1,-1
3,1,583.62,313.66,376.38,225.35,-1,-1,-1,-1
3,2,327.67,359.51,196.42,136.87,-1,-1,-1,-1
3,3,187.69,300.09,126.28,82.24,-1,-1,-1,-1
3,4,205.72,136.41,153.74,81.20,-1,-1,-1,-1
3,5,102.92,257.43,89.86,64.08,-1,-1,-1,-1
3,6,667.02,248.02,143.95,69.00,-1,-1,-1,-1
3,7,444.14,185.49,84.17,43.84,-1,-1,-1,-1
3,8,505.08,219.47,120.68,54.85,-1,-1,-1,-1
3,9,49.33,233.11,69.23,51.04,-1,-1,-1,-1
3,10,581.34,206.93,119.58,53.75,-1,-1,-1,-1
3,11,786.76,193.36,173.24,137.78,-1,-1,-1,-1
3,12,97.86,209.65,66.23,49.78,-1,-1,-1,-1
3,13,556.42,263.33,145.27,70.98,-1,-1,-1,-1
3,14,380.31,197.29,89.26,46.31,-1,-1,-1,-1
3,15,0.10,137.84,39.60,40.83,-1,-1,-1,-1
3,16,0.00,93.47,69.10,61.16,-1,-1,-1,-1
3,17,19.85,155.91,115.56,60.95,-1,-1,-1,-1
3,18,313.87,132.16,128.64,70.33,-1,-1,-1,-1
3,20,868.66,295.38,90.75,71.33,-1,-1,-1,-1
3,21,6.99,215.04,56.62,43.39,-1,-1,-1,-1
4,0,160.49,190.79,384.46,208.28,-1,-1,-1,-1
4,1,583.39,317.87,376.61,221.19,-1,-1,-1,-1
4,2,328.67,359.88,196.66,137.32,-1,-1,-1,-1
4,3,187.56,300.21,126.52,82.25,-1,-1,-1,-1
4,4,205.81,136.37,153.58,81.46,-1,-1,-1,-1
4,5,102.82,257.51,89.93,64.12,-1,-1,-1,-1
4,6,666.82,248.02,144.27,69.03,-1,-1,-1,-1
4,7,443.87,185.58,83.96,43.81,-1,-1,-1,-1
4,8,505.20,219.45,120.38,55.03,-1,-1,-1,-1
4,9,49.68,233.18,69.05,51.23,-1,-1,-1,-1
4,10,581.24,206.83,119.92,53.79,-1,-1,-1,-1
4,11,786.26,193.21,173.74,140.77,-1,-1,-1,-1
4,12,97.62,209.85,66.46,49.85,-1,-1,-1,-1
4,13,557.46,263.92,148.76,71.68,-1,-1,-1,-1
4,14,380.49,197.47,89.50,46.33,-1,-1,-1,-1
4,15,0.00,137.53,40.54,42.01,-1,-1,-1,-1
4,16,0.00,88.83,68.84,66.49,-1,-1,-1,-1
4,17,15.80,155.99,119.58,66.35,-1,-1,-1,-1
4,18,313.61,132.23,128.91,70.53,-1,-1,-1,-1
4,21,8.74,215.43,53.92,42.76,-1,-1,-1,-1
5,0,160.41,191.44,384.56,207.56,-1,-1,-1,-1
5,1,583.38,317.13,376.62,221.88,-1,-1,-1,-1
5,2,329.21,360.29,197.65,137.64,-1,-1,-1,-1
5,3,187.61,300.25,126.54,82.25,-1,-1,-1,-1
5,4,205.74,136.33,153.32,81.56,-1,-1,-1,-1
5,5,102.99,257.67,89.55,64.04,-1,-1,-1,-1
5,6,666.80,247.91,144.31,69.07,-1,-1,-1,-1
5,7,444.01,185.58,83.96,43.80,-1,-1,-1,-1
5,8,504.96,219.49,120.44,54.97,-1,-1,-1,-1
5,9,49.84,233.42,68.80,51.27,-1,-1,-1,-1
5,10,581.38,207.23,119.89,53.48,-1,-1,-1,-1
5,11,786.09,193.18,173.91,148.42,-1,-1,-1,-1
5,12,97.83,210.37,65.78,49.11,-1,-1,-1,-1
5,13,559.59,263.96,150.90,72.77,-1,-1,-1,-1
5,14,380.32,198.09,89.68,45.79,-1,-1,-1,-1
5,15,0.14,138.17,38.91,40.58,-1,-1,-1,-1
5,16,0.21,93.68,68.19,62.03,-1,-1,-1,-1
5,17,9.44,156.26,125.98,72.68,-1,-1,-1,-1
5,18,313.82,132.28,128.34,68.19,-1,-1,-1,-1
5,21,6.94,215.34,56.18,43.45,-1,-1,-1,-1
6,0,160.45,191.30,384.44,207.35,-1,-1,-1,-1
6,1,583.24,317.91,376.76,221.13,-1,-1,-1,-1
6,2,329.81,360.43,198.22,137.99,-1,-1,-1,-1
6,3,187.78,300.29,126.27,82.11,-1,-1,-1,-1
6,4,205.79,136.35,153.36,81.60,-1,-1,-1,-1
6,5,102.77,257.68,89.73,63.93,-1,-1,-1,-1
6,6,667.20,247.91,143.56,69.09,-1,-1,-1,-1
6,7,444.06,185.57,84.37,43.85,-1,-1,-1,-1
6,8,505.08,219.49,120.43,55.31,-1,-1,-1,-1
6,9,49.63,233.37,68.77,51.24,-1,-1,-1,-1
6,10,581.94,207.26,119.67,53.53,-1,-1,-1,-1
6,11,786.21,193.17,173.79,143.31,-1,-1,-1,-1
6,12,97.48,210.18,66.19,49.31,-1,-1,-1,-1
6,13,561.79,264.23,152.42,72.71,-1,-1,-1,-1
6,14,379.99,197.62,89.74,45.95,-1,-1,-1,-1
6,15,0.09,138.37,39.19,39.79,-1,-1,-1,-1
6,16,-0.00,101.22,68.58,54.78,-1,-1,-1,-1
6,17,10.24,156.16,125.03,70.39,-1,-1,-1,-1
6,18,313.93,132.36,128.42,68.53,-1,-1,-1,-1
6,21,6.76,215.22,56.52,43.45,-1,-1,-1,-1
7,0,160.29,191.00,384.37,207.65,-1,-1,-1,-1
7,1,583.13,318.10,376.87,220.96,-1,-1,-1,-1
7,2,330.51,360.77,198.85,138.28,-1,-1,-1,-1
7,3,188.08,300.93,125.84,81.89,-1,-1,-1,-1
7,4,205.63,136.10,153.88,81.87,-1,-1,-1,-1
7,5,102.98,257.67,89.38,63.93,-1,-1,-1,-1
7,6,667.51,248.03,143.36,68.77,-1,-1,-1,-1
7,7,444.20,185.65,83.95,43.77,-1,-1,-1,-1
7,8,505.13,219.43,120.29,55.75,-1,-1,-1,-1
7,9,49.64,233.15,68.86,51.43,-1,-1,-1,-1
7,10,582.10,207.37,119.33,53.47,-1,-1,-1,-1
7,11,786.17,193.24,173.83,135.54,-1,-1,-1,-1
7,12,97.79,209.79,66.44,49.94,-1,-1,-1,-1
7,13,564.31,264.69,152.59,72.85,-1,-1,-1,-1
7,14,379.69,197.68,89.94,45.92,-1,-1,-1,-1
7,15,0.00,137.34,40.57,42.41,-1,-1,-1,-1
7,16,-0.00,71.16,67.75,83.37,-1,-1,-1,-1
7,17,16.29,156.01,119.13,66.89,-1,-1,-1,-1
7,18,315.35,132.46,126.96,67.08,-1,-1,-1,-1
7,19,864.89,197.60,95.10,164.69,-1,-1,-1,-1
7,20,869.39,295.26,90.38,65.37,-1,-1,-1,-1
7,21,8.66,215.44,54.00,42.77,-1,-1,-1,-1
8,0,160.05,191.26,384.95,207.60,-1,-1,-1,-1
8,1,582.58,317.80,377.42,221.50,-1,-1,-1,-1
8,2,331.23,360.95,200.32,138.96,-1,-1,-1,-1
8,3,187.78,300.14,126.43,82.38,-1,-1,-1,-1
8,4,205.67,136.40,153.42,81.59,-1,-1,-1,-1
8,5,102.89,257.48,89.51,64.05,-1,-1,-1,-1
8,6,668.02,247.95,142.72,68.73,-1,-1,-1,-1
8,7,444.04,185.64,84.04,43.79,-1,-1,-1,-1
8,8,505.26,219.28,120.36,57.04,-1,-1,-1,-1
8,9,49.49,232.98,68.91,51.53,-1,-1,-1,-1
8,10,581.55,207.82,119.53,53.68,-1,-1,-1,-1
8,11,786.43,193.33,173.57,135.21,-1,-1,-1,-1
8,12,98.24,209.67,65.98,49.87,-1,-1,-1,-1
8,13,567.69,265.16,152.58,72.51,-1,-1,-1,-1
8,14,379.94,198.54,89.94,45.61,-1,-1,-1,-1
8,15,0.16,137.58,40.01,40.81,-1,-1,-1,-1
8,16,0.00,71.61,67.89,82.59,-1,-1,-1,-1
8,17,20.41,155.61,114.72,61.16,-1,-1,-1,-1
8,18,314.58,132.32,127.63,68.16,-1,-1,-1,-1
8,19,865.06,198.01,94.94,165.18,-1,-1,-1,-1
8,20,869.10,295.64,90.82,65.24,-1,-1,-1,-1
8,21,5.73,169.67,75.32,61.77,-1,-1,-1,-1
9,0,160.34,191.38,384.37,207.16,-1,-1,-1,-1
9,1,582.70,317.63,377.30,221.79,-1,-1,-1,-1
9,2,332.72,361.88,200.78,138.86,-1,-1,-1,-1
9,3,187.73,300.10,126.72,82.39,-1,-1,-1,-1
9,4,205.73,136.53,153.26,81.66,-1,-1,-1,-1
9,5,102.95,257.51,89.48,64.12,-1,-1,-1,-1
9,6,668.10,247.96,143.09,68.62,-1,-1,-1,-1
9,7,444.02,185.60,84.18,43.85,-1,-1,-1,-1
9,8,505.19,219.44,120.27,56.80,-1,-1,-1,-1
9,9,49.60,233.01,69.09,51.53,-1,-1,-1,-1
9,10,581.05,207.62,119.70,53.59,-1,-1,-1,-1
9,11,786.69,193.48,173.31,130.13,-1,-1,-1,-1
9,12,98.09,210.07,66.05,49.58,-1,-1,-1,-1
9,13,570.56,265.78,154.16,73.76,-1,-1,-1,-1
9,14,379.88,197.74,89.65,45.94,-1,-1,-1,-1
9,15,0.22,137.53,40.32,41.32,-1,-1,-1,-1
9,16,0.00,71.47,67.73,82.66,-1,-1,-1,-1
9,17,15.26,155.48,120.04,64.95,-1,-1,-1,-1
9,18,314.28,132.44,128.10,69.31,-1,-1,-1,-1
9,19,865.13,199.26,94.87,166.94,-1,-1,-1,-1
9,20,866.84,284.26,93.16,82.26,-1,-1,-1,-1
10,0,160.30,191.77,384.75,206.35,-1,-1,-1,-1
10,1,583.38,318.06,376.62,221.28,-1,-1,-1,-1
10,2,334.25,362.74,201.02,138.91,-1,-1,-1,-1
10,3,187.96,300.98,126.14,82.04,-1,-1,-1,-1
10,4,205.67,136.65,153.22,81.55,-1,-1,-1,-1
10,5,102.98,257.97,89.20,64.11,-1,-1,-1,-1
10,6,668.08,247.80,143.49,69.36,-1,-1,-1,-1
10,7,444.27,185.61,83.49,43.86,-1,-1,-1,-1
10,8,505.40,219.26,120.53,57.36,-1,-1,-1,-1
10,9,49.50,233.51,68.96,51.56,-1,-1,-1,-1
10,10,581.86,207.35,118.93,54.03,-1,-1,-1,-1
10,11,786.42,193.33,173.58,133.66,-1,-1,-1,-1
10,12,97.95,210.29,66.27,49.66,-1,-1,-1,-1
10,13,573.81,265.85,155.66,74.19,-1,-1,-1,-1
10,14,379.78,197.66,90.18,46.02,-1,-1,-1,-1
10,15,0.24,137.96,39.69,40.74,-1,-1,-1,-1
10,16,-0.00,69.33,67.56,85.48,-1,-1,-1,-1
10,17,3.89,155.68,131.87,77.04,-1,-1,-1,-1
10,18,314.39,132.51,127.77,68.20,-1,-1,-1,-1
10,19,864.68,197.32,95.32,170.62,-1,-1,-1,-1
