1,0,343.82,418.05,234.88,121.02,-1,-1,-1,-1
1,1,825.49,171.81,134.51,86.30,-1,-1,-1,-1
1,2,0.00,415.31,192.52,120.72,-1,-1,-1,-1
1,3,355.26,25.89,55.62,35.16,-1,-1,-1,-1
1,4,738.32,113.89,123.42,58.82,-1,-1,-1,-1
1,5,245.50,86.85,85.49,44.93,-1,-1,-1,-1
1,6,385.49,82.53,96.38,43.88,-1,-1,-1,-1
1,7,467.38,68.54,88.58,48.23,-1,-1,-1,-1
1,8,602.26,50.25,85.47,45.65,-1,-1,-1,-1
1,9,418.77,36.00,63.88,36.28,-1,-1,-1,-1
1,10,199.28,54.13,72.81,47.73,-1,-1,-1,-1
1,11,506.93,44.35,77.76,40.27,-1,-1,-1,-1
1,12,659.86,76.79,100.99,51.24,-1,-1,-1,-1
1,13,86.02,59.68,79.26,40.20,-1,-1,-1,-1
1,14,0.00,66.26,49.03,38.59,-1,-1,-1,-1
1,15,729.11,72.07,87.62,43.60,-1,-1,-1,-1
1,16,795.24,96.05,97.28,51.15,-1,-1,-1,-1
1,17,749.76,424.56,209.56,112.11,-1,-1,-1,-1
1,18,867.11,84.86,91.93,53.52,-1,-1,-1,-1
1,19,0.05,102.72,31.71,133.37,-1,-1,-1,-1
1,20,110.28,78.36,73.67,41.38,-1,-1,-1,-1
1,21,123.36,16.24,57.01,36.00,-1,-1,-1,-1
2,0,342.29,418.63,233.41,120.52,-1,-1,-1,-1
2,1,815.51,174.05,144.49,81.57,-1,-1,-1,-1
2,2,-0.00,415.18,191.99,120.72,-1,-1,-1,-1
2,3,354.86,26.48,55.89,34.81,-1,-1,-1,-1
2,4,733.90,113.44,121.91,57.68,-1,-1,-1,-1
2,5,241.54,87.50,85.20,43.84,-1,-1,-1,-1
2,6,382.04,82.55,94.57,43.68,-1,-1,-1,-1
2,7,462.60,68.78,87.55,48.47,-1,-1,-1,-1
2,8,602.26,50.81,84.76,45.00,-1,-1,-1,-1
2,9,417.71,35.80,65.23,36.41,-1,-1,-1,-1
2,10,198.32,53.40,69.81,46.12,-1,-1,-1,-1
2,11,506.95,45.84,75.53,40.09,-1,-1,-1,-1
2,12,658.87,77.31,100.41,50.41,-1,-1,-1,-1
2,13,81.28,60.23,82.61,41.36,-1,-1,-1,-1
2,14,0.00,65.36,44.98,40.00,-1,-1,-1,-1
2,15,730.32,72.10,86.64,44.18,-1,-1,-1,-1
2,16,797.20,96.89,91.63,50.20,-1,-1,-1,-1
2,17,748.01,428.10,211.29,108.70,-1,-1,-1,-1
2,18,865.59,85.00,93.54,53.72,-1,-1,-1,-1
2,19,0.01,101.32,31.80,138.07,-1,-1,-1,-1
2,21,122.60,15.88,57.49,36.78,-1,-1,-1,-1
3,0,339.14,417.58,235.26,121.72,-1,-1,-1,-1
3,1,807.07,169.65,152.93,82.57,-1,-1,-1,-1
3,2,0.00,415.45,191.43,120.20,-1,-1,-1,-1
3,3,355.44,27.13,55.17,34.41,-1,-1,-1,-1
3,4,728.82,113.42,121.94,58.20,-1,-1,-1,-1
3,5,237.94,87.22,83.60,44.36,-1,-1,-1,-1
3,6,378.99,82.72,94.25,43.98,-1,-1,-1,-1
3,7,459.03,69.18,85.97,46.42,-1,-1,-1,-1
3,8,601.81,51.20,85.40,45.50,-1,-1,-1,-1
3,9,418.02,36.19,64.47,36.68,-1,-1,-1,-1
3,10,194.66,53.19,72.90,47.40,-1,-1,-1,-1
3,11,506.85,45.68,75.07,40.73,-1,-1,-1,-1
3,12,659.07,76.60,99.56,50.94,-1,-1,-1,-1
3,13,79.29,60.27,83.39,42.73,-1,-1,-1,-1
3,14,0.00,66.97,40.46,37.06,-1,-1,-1,-1
3,15,729.78,72.47,89.11,44.31,-1,-1,-1,-1
3,16,793.98,96.83,79.84,47.34,-1,-1,-1,-1
3,17,747.13,429.33,212.29,107.31,-1,-1,-1,-1
3,18,865.71,84.08,94.06,57.13,-1,-1,-1,-1
3,19,0.02,101.68,31.63,136.38,-1,-1,-1,-1
4,0,337.36,417.44,234.39,121.73,-1,-1,-1,-1
4,1,797.90,168.37,162.10,82.87,-1,-1,-1,-1
4,2,0.00,415.09,190.61,120.46,-1,-1,-1,-1
4,3,355.06,27.04,55.36,34.47,-1,-1,-1,-1
4,4,724.85,113.11,120.14,56.68,-1,-1,-1,-1
4,5,233.77,86.51,83.49,44.51,-1,-1,-1,-1
4,6,375.14,80.22,93.30,45.41,-1,-1,-1,-1
4,7,453.52,69.18,86.96,46.25,-1,-1,-1,-1
4,8,601.30,51.32,85.53,45.63,-1,-1,-1,-1
4,9,417.42,36.14,64.83,36.77,-1,-1,-1,-1
4,10,191.58,53.34,73.51,46.98,-1,-1,-1,-1
4,11,506.41,45.66,75.41,40.62,-1,-1,-1,-1
4,12,657.67,77.05,102.31,49.64,-1,-1,-1,-1
4,13,76.12,60.06,88.15,45.00,-1,-1,-1,-1
4,14,-0.00,59.03,36.87,45.06,-1,-1,-1,-1
4,15,729.10,72.31,87.25,44.61,-1,-1,-1,-1
4,16,796.08,97.45,82.71,47.04,-1,-1,-1,-1
4,17,746.26,430.94,213.29,105.54,-1,-1,-1,-1
4,18,865.94,84.76,94.00,56.60,-1,-1,-1,-1
4,19,0.06,104.36,30.21,132.67,-1,-1,-1,-1
4,22,441.61,261.56,274.26,136.69,-1,-1,-1,-1
5,0,335.38,417.51,235.60,121.56,-1,-1,-1,-1
5,1,787.38,167.17,170.42,81.67,-1,-1,-1,-1
5,2,0.00,414.50,190.34,120.59,-1,-1,-1,-1
5,3,354.29,26.84,55.77,34.36,-1,-1,-1,-1
5,4,721.22,112.82,117.97,55.02,-1,-1,-1,-1
5,5,229.58,85.77,85.06,45.13,-1,-1,-1,-1
5,6,370.69,80.11,93.97,45.25,-1,-1,-1,-1
5,7,449.72,68.65,86.41,45.85,-1,-1,-1,-1
5,8,601.30,51.49,85.27,45.37,-1,-1,-1,-1
5,9,417.16,36.05,64.97,36.95,-1,-1,-1,-1
5,10,189.44,52.37,71.81,45.45,-1,-1,-1,-1
5,11,505.48,45.66,76.42,41.69,-1,-1,-1,-1
5,12,659.14,77.17,93.46,48.70,-1,-1,-1,-1
5,13,72.84,59.99,96.35,46.36,-1,-1,-1,-1
5,14,0.00,52.28,33.69,51.70,-1,-1,-1,-1
5,15,729.22,72.53,86.92,44.27,-1,-1,-1,-1
5,16,793.91,97.29,83.65,46.41,-1,-1,-1,-1
5,17,744.49,431.87,215.11,104.56,-1,-1,-1,-1
5,18,865.73,85.05,94.08,56.35,-1,-1,-1,-1
5,19,0.10,105.03,29.61,130.00,-1,-1,-1,-1
5,21,117.65,16.22,60.30,36.35,-1,-1,-1,-1
5,22,441.58,261.09,273.89,136.91,-1,-1,-1,-1
6,0,333.34,417.08,236.37,121.84,-1,-1,-1,-1
6,1,777.83,163.20,165.92,82.72,-1,-1,-1,-1
6,2,0.00,414.31,190.36,120.70,-1,-1,-1,-1
6,3,354.48,26.46,55.66,34.45,-1,-1,-1,-1
6,4,713.89,112.65,119.41,54.61,-1,-1,-1,-1
6,5,227.08,84.70,83.80,45.46,-1,-1,-1,-1
6,6,367.86,79.48,92.04,43.47,-1,-1,-1,-1
6,7,446.13,68.09,85.82,46.41,-1,-1,-1,-1
6,8,601.06,50.88,85.21,45.82,-1,-1,-1,-1
6,9,417.43,35.66,64.88,36.92,-1,-1,-1,-1
6,10,188.00,51.62,72.32,45.95,-1,-1,-1,-1
6,11,504.92,44.19,76.85,42.29,-1,-1,-1,-1
