1,0,862.38,309.41,59.09,42.69,-1,-1,-1,-1
1,1,253.80,449.46,189.51,88.99,-1,-1,-1,-1
1,2,295.08,446.97,124.48,62.36,-1,-1,-1,-1
2,0,859.50,309.65,59.99,43.70,-1,-1,-1,-1
2,1,225.45,454.51,204.06,85.49,-1,-1,-1,-1
3,0,856.36,310.10,60.79,43.61,-1,-1,-1,-1
3,1,211.69,459.04,200.58,80.96,-1,-1,-1,-1
4,0,853.46,310.63,61.31,43.64,-1,-1,-1,-1
4,1,196.35,462.40,201.83,77.60,-1,-1,-1,-1
4,3,939.26,288.74,20.42,33.05,-1,-1,-1,-1
5,0,847.94,313.14,63.45,44.28,-1,-1,-1,-1
5,1,178.09,465.60,201.90,74.40,-1,-1,-1,-1
5,3,937.23,290.03,22.24,33.21,-1,-1,-1,-1
6,0,845.59,314.50,62.59,44.58,-1,-1,-1,-1
6,1,159.51,470.74,198.47,69.26,-1,-1,-1,-1
6,3,934.26,292.70,25.28,31.86,-1,-1,-1,-1
7,0,842.67,314.93,62.42,43.89,-1,-1,-1,-1
7,1,143.78,475.64,193.33,64.36,-1,-1,-1,-1
7,3,933.02,290.27,26.69,33.60,-1,-1,-1,-1
8,0,839.01,314.00,64.83,44.40,-1,-1,-1,-1
8,1,130.37,479.83,188.22,60.17,-1,-1,-1,-1
8,3,931.45,286.17,28.44,37.26,-1,-1,-1,-1
9,0,836.97,316.97,63.46,44.18,-1,-1,-1,-1
9,1,119.36,487.13,176.06,52.87,-1,-1,-1,-1
9,3,928.72,292.51,31.25,33.77,-1,-1,-1,-1
10,0,832.57,318.79,65.71,44.52,-1,-1,-1,-1
10,1,97.83,491.09,175.76,48.68,-1,-1,-1,-1
10,3,927.19,292.65,32.81,35.72,-1,-1,-1,-1
11,0,830.14,318.00,66.04,45.15,-1,-1,-1,-1
11,1,81.11,496.86,172.10,43.01,-1,-1,-1,-1
11,3,925.91,292.53,33.99,34.59,-1,-1,-1,-1
12,0,827.50,318.81,65.18,45.72,-1,-1,-1,-1
12,3,924.00,292.98,35.95,35.52,-1,-1,-1,-1
13,0,822.37,321.71,66.78,46.27,-1,-1,-1,-1
13,3,921.93,293.06,38.00,37.11,-1,-1,-1,-1
14,0,816.99,322.97,68.90,46.89,-1,-1,-1,-1
14,3,920.07,295.87,39.92,35.75,-1,-1,-1,-1
15,0,813.79,322.85,68.87,47.20,-1,-1,-1,-1
15,3,918.02,294.25,41.85,36.20,-1,-1,-1,-1
16,0,810.50,323.72,69.87,46.62,-1,-1,-1,-1
16,3,916.82,291.82,42.92,37.96,-1,-1,-1,-1
17,0,805.12,325.17,72.11,48.46,-1,-1,-1,-1
17,3,913.49,295.59,46.06,36.75,-1,-1,-1,-1
18,0,800.03,327.47,73.20,48.37,-1,-1,-1,-1
18,3,911.75,297.36,47.30,35.92,-1,-1,-1,-1
19,0,795.66,327.81,74.59,49.00,-1,-1,-1,-1
19,3,910.22,296.79,48.15,36.84,-1,-1,-1,-1
20,0,791.35,327.96,75.15,50.36,-1,-1,-1,-1
20,3,907.06,295.98,50.49,37.76,-1,-1,-1,-1
21,0,786.82,330.48,75.65,50.73,-1,-1,-1,-1
21,3,903.76,298.09,52.61,36.91,-1,-1,-1,-1
22,0,782.28,333.16,76.33,51.47,-1,-1,-1,-1
22,3,901.20,301.85,50.97,35.42,-1,-1,-1,-1
23,0,776.24,335.03,77.96,51.31,-1,-1,-1,-1
23,3,898.88,303.54,52.00,34.96,-1,-1,-1,-1
24,0,770.97,335.68,79.40,52.07,-1,-1,-1,-1
24,3,897.07,303.49,51.50,35.10,-1,-1,-1,-1
25,0,765.44,336.49,81.18,52.99,-1,-1,-1,-1
25,3,894.46,302.86,51.96,36.57,-1,-1,-1,-1
26,0,760.45,339.35,80.62,52.82,-1,-1,-1,-1
26,3,891.72,304.52,52.25,36.82,-1,-1,-1,-1
27,0,754.73,341.53,86.91,52.95,-1,-1,-1,-1
27,3,889.08,305.55,52.50,37.55,-1,-1,-1,-1
28,0,747.82,342.96,86.99,53.44,-1,-1,-1,-1
28,3,885.47,306.27,54.14,37.42,-1,-1,-1,-1
29,0,741.84,343.64,85.73,54.19,-1,-1,-1,-1
29,3,882.45,306.27,55.65,37.57,-1,-1,-1,-1
30,0,737.38,344.57,87.27,55.28,-1,-1,-1,-1
30,3,880.92,306.63,54.22,38.09,-1,-1,-1,-1
31,0,730.20,346.22,88.84,55.89,-1,-1,-1,-1
31,3,878.20,306.79,54.51,38.94,-1,-1,-1,-1
32,0,724.07,349.12,89.33,55.62,-1,-1,-1,-1
32,3,874.34,307.20,56.31,39.75,-1,-1,-1,-1
33,0,715.98,350.09,92.67,57.78,-1,-1,-1,-1
33,3,871.76,308.05,55.85,40.57,-1,-1,-1,-1
34,0,709.64,350.39,93.43,59.72,-1,-1,-1,-1
34,3,869.12,308.28,57.09,40.64,-1,-1,-1,-1
35,0,702.42,353.56,95.26,59.12,-1,-1,-1,-1
35,3,865.26,309.14,58.85,41.06,-1,-1,-1,-1
36,0,694.72,356.49,96.48,59.16,-1,-1,-1,-1
36,3,861.14,310.36,60.43,41.08,-1,-1,-1,-1
37,0,687.10,358.37,98.63,60.67,-1,-1,-1,-1
37,3,858.66,312.00,60.26,41.78,-1,-1,-1,-1
38,0,678.33,359.96,101.09,61.44,-1,-1,-1,-1
38,3,856.19,313.82,60.29,40.57,-1,-1,-1,-1
39,0,670.49,360.92,103.06,63.02,-1,-1,-1,-1
39,3,852.68,314.30,62.31,41.18,-1,-1,-1,-1
40,0,662.61,362.35,105.25,64.16,-1,-1,-1,-1
40,3,846.40,314.29,65.70,42.08,-1,-1,-1,-1
40,4,941.70,300.21,18.30,48.70,-1,-1,-1,-1
41,0,653.50,364.29,108.04,65.60,-1,-1,-1,-1
41,3,846.23,314.99,63.29,42.67,-1,-1,-1,-1
41,4,942.86,301.29,17.14,49.99,-1,-1,-1,-1
42,0,642.50,369.07,111.82,64.91,-1,-1,-1,-1
42,3,842.49,316.38,63.79,42.29,-1,-1,-1,-1
42,4,939.26,305.54,20.74,46.99,-1,-1,-1,-1
43,0,633.26,371.32,113.36,66.49,-1,-1,-1,-1
43,3,840.98,317.40,63.29,43.22,-1,-1,-1,-1
43,4,936.47,308.67,23.53,45.13,-1,-1,-1,-1
44,0,623.85,373.21,116.02,67.66,-1,-1,-1,-1
44,3,836.79,318.09,64.83,43.34,-1,-1,-1,-1
44,4,933.80,312.78,26.20,42.18,-1,-1,-1,-1
45,0,614.24,375.21,119.44,68.48,-1,-1,-1,-1
45,3,834.16,319.47,64.32,43.00,-1,-1,-1,-1
45,4,930.53,314.77,29.29,41.86,-1,-1,-1,-1
46,0,600.48,377.59,124.79,69.89,-1,-1,-1,-1
46,3,830.74,320.31,65.99,43.87,-1,-1,-1,-1
46,4,927.92,316.23,32.06,42.67,-1,-1,-1,-1
47,0,589.71,379.52,128.20,71.18,-1,-1,-1,-1
47,3,824.90,321.60,68.69,44.20,-1,-1,-1,-1
47,4,925.30,316.42,34.68,44.10,-1,-1,-1,-1
48,0,581.35,380.87,127.53,72.67,-1,-1,-1,-1
48,3,821.61,322.19,67.43,44.02,-1,-1,-1,-1
48,4,922.36,318.28,37.55,43.17,-1,-1,-1,-1
49,0,568.88,383.74,133.25,73.65,-1,-1,-1,-1
49,3,818.09,323.52,67.78,43.83,-1,-1,-1,-1
49,4,919.48,319.73,40.39,42.48,-1,-1,-1,-1
50,0,557.07,387.22,134.95,75.45,-1,-1,-1,-1
50,3,813.22,324.99,70.27,45.02,-1,-1,-1,-1
50,4,914.92,320.83,45.08,44.41,-1,-1,-1,-1
51,0,546.79,390.14,133.94,76.18,-1,-1,-1,-1
51,3,810.08,326.37,70.44,44.94,-1,-1,-1,-1
51,4,910.30,322.60,49.70,44.74,-1,-1,-1,-1
52,0,532.42,391.54,142.62,77.67,-1,-1,-1,-1
52,3,807.04,326.19,70.54,45.63,-1,-1,-1,-1
52,4,907.57,322.84,52.43,45.08,-1,-1,-1,-1
53,0,519.45,393.41,149.62,80.76,-1,-1,-1,-1
53,3,800.25,327.06,74.00,46.63,-1,-1,-1,-1
53,4,903.78,323.95,56.22,45.18,-1,-1,-1,-1
54,0,503.11,398.19,149.74,79.94,-1,-1,-1,-1
54,3,795.72,328.67,74.70,47.38,-1,-1,-1,-1
54,4,899.72,324.57,60.11,47.49,-1,-1,-1,-1
55,0,492.90,400.08,149.27,81.96,-1,-1,-1,-1
55,3,792.64,329.19,74.09,47.42,-1,-1,-1,-1
55,4,895.82,326.45,63.45,47.04,-1,-1,-1,-1
56,0,476.45,403.39,157.55,82.31,-1,-1,-1,-1
56,3,788.18,330.08,74.21,47.20,-1,-1,-1,-1
56,4,892.61,327.89,65.70,46.20,-1,-1,-1,-1
57,0,465.17,406.02,157.42,84.77,-1,-1,-1,-1
57,3,784.34,331.17,75.77,48.45,-1,-1,-1,-1
57,4,887.50,329.11,66.76,47.56,-1,-1,-1,-1
58,0,450.18,409.89,161.11,86.40,-1,-1,-1,-1
58,3,779.75,333.39,76.06,49.43,-1,-1,-1,-1
58,4,883.06,331.54,67.95,48.24,-1,-1,-1,-1
59,0,434.13,414.37,164.27,86.17,-1,-1,-1,-1
59,3,773.52,335.14,78.10,49.70,-1,-1,-1,-1
59,4,877.31,333.50,70.76,49.10,-1,-1,-1,-1
60,0,418.36,417.07,174.67,88.58,-1,-1,-1,-1
60,3,768.29,336.25,80.33,50.42,-1,-1,-1,-1
60,4,872.68,334.53,72.02,50.63,-1,-1,-1,-1
60,5,939.23,284.23,20.58,31.52,-1,-1,-1,-1
61,0,401.99,419.79,182.35,92.56,-1,-1,-1,-1
61,3,763.80,337.99,80.36,51.40,-1,-1,-1,-1
61,4,868.21,338.06,71.62,51.00,-1,-1,-1,-1
61,5,937.26,284.65,22.65,33.28,-1,-1,-1,-1
62,0,383.54,423.91,186.99,95.02,-1,-1,-1,-1
62,3,758.39,339.49,83.89,52.30,-1,-1,-1,-1
62,4,862.66,339.62,73.50,52.29,-1,-1,-1,-1
62,5,935.27,286.19,24.64,33.13,-1,-1,-1,-1
63,0,369.26,428.74,175.22,96.60,-1,-1,-1,-1
63,3,751.95,342.22,87.78,51.79,-1,-1,-1,-1
63,4,858.03,341.12,74.92,52.84,-1,-1,-1,-1
63,5,933.11,287.72,26.68,32.25,-1,-1,-1,-1
64,0,351.76,430.62,182.25,99.16,-1,-1,-1,-1
64,3,747.22,342.26,87.89,52.63,-1,-1,-1,-1
64,4,853.13,341.64,76.09,53.99,-1,-1,-1,-1
64,5,931.15,286.95,28.80,32.98,-1,-1,-1,-1
65,0,332.20,436.54,196.10,100.13,-1,-1,-1,-1
65,3,741.96,343.41,84.96,54.14,-1,-1,-1,-1
65,4,847.90,343.52,77.48,55.11,-1,-1,-1,-1
65,5,928.80,286.63,31.20,34.69,-1,-1,-1,-1
66,0,312.38,440.82,191.61,98.18,-1,-1,-1,-1
66,3,735.28,345.25,86.48,54.35,-1,-1,-1,-1
66,4,841.42,345.33,79.55,56.40,-1,-1,-1,-1
66,5,926.57,286.91,33.43,35.01,-1,-1,-1,-1
67,0,296.42,444.68,201.98,94.55,-1,-1,-1,-1
67,3,729.93,347.24,87.89,54.10,-1,-1,-1,-1
67,4,835.94,346.47,80.79,57.07,-1,-1,-1,-1
67,5,924.96,287.36,35.04,35.18,-1,-1,-1,-1
68,0,281.71,449.29,190.81,90.55,-1,-1,-1,-1
68,3,724.05,348.71,88.68,54.78,-1,-1,-1,-1
68,4,829.91,348.65,82.40,57.92,-1,-1,-1,-1
68,5,922.94,288.40,37.01,35.09,-1,-1,-1,-1
69,0,255.20,455.41,199.03,84.59,-1,-1,-1,-1
69,3,715.61,349.94,92.69,55.53,-1,-1,-1,-1
69,4,824.10,351.50,83.74,57.46,-1,-1,-1,-1
69,5,921.18,288.60,38.62,35.61,-1,-1,-1,-1
70,0,236.07,459.24,199.39,80.76,-1,-1,-1,-1
70,3,709.48,351.22,92.90,56.94,-1,-1,-1,-1
70,4,818.45,352.82,85.13,58.27,-1,-1,-1,-1
70,5,918.85,289.03,40.76,35.87,-1,-1,-1,-1
71,0,222.20,463.05,194.68,76.95,-1,-1,-1,-1
71,3,703.45,354.05,92.50,56.38,-1,-1,-1,-1
