1,0,249.47,155.40,102.61,58.36,-1,-1,-1,-1
2,0,249.69,155.33,103.02,58.29,-1,-1,-1,-1
3,0,250.21,155.00,102.43,58.24,-1,-1,-1,-1
4,0,248.79,154.61,104.08,58.80,-1,-1,-1,-1
5,0,247.02,154.33,105.50,59.31,-1,-1,-1,-1
6,0,246.47,154.29,106.09,59.27,-1,-1,-1,-1
7,0,246.90,154.36,106.00,58.92,-1,-1,-1,-1
8,0,248.77,154.47,103.85,58.64,-1,-1,-1,-1
9,0,248.51,154.44,103.83,58.94,-1,-1,-1,-1
10,0,248.44,154.20,103.34,59.18,-1,-1,-1,-1
11,0,248.63,154.19,103.85,59.00,-1,-1,-1,-1
12,0,248.58,154.25,104.82,59.03,-1,-1,-1,-1
13,0,249.55,154.99,103.38,58.52,-1,-1,-1,-1
14,0,250.43,154.97,102.94,58.32,-1,-1,-1,-1
15,0,249.30,154.96,104.52,58.99,-1,-1,-1,-1
15,1,513.19,75.00,249.91,155.97,-1,-1,-1,-1
16,0,249.81,154.42,108.04,59.76,-1,-1,-1,-1
16,1,498.86,59.67,256.31,172.10,-1,-1,-1,-1
17,0,250.75,154.08,111.25,59.81,-1,-1,-1,-1
17,1,490.89,80.22,256.77,151.91,-1,-1,-1,-1
18,0,250.97,154.24,111.61,59.10,-1,-1,-1,-1
19,0,250.78,154.11,110.52,58.97,-1,-1,-1,-1
19,1,477.30,91.97,249.14,140.09,-1,-1,-1,-1
19,2,285.85,199.36,103.57,46.25,-1,-1,-1,-1
20,0,249.14,153.46,109.19,58.79,-1,-1,-1,-1
21,0,249.36,153.70,108.65,60.34,-1,-1,-1,-1
21,1,455.71,88.25,231.67,143.61,-1,-1,-1,-1
22,0,250.56,153.65,106.26,57.75,-1,-1,-1,-1
22,1,445.20,91.70,242.40,140.44,-1,-1,-1,-1
23,0,253.18,153.69,102.38,56.48,-1,-1,-1,-1
25,1,415.08,92.43,264.24,135.44,-1,-1,-1,-1
26,1,402.41,92.91,250.83,134.33,-1,-1,-1,-1
27,0,250.13,153.56,105.47,58.29,-1,-1,-1,-1
27,1,398.27,92.61,240.90,134.12,-1,-1,-1,-1
28,0,248.42,154.32,102.61,58.90,-1,-1,-1,-1
28,1,386.81,92.35,245.65,133.69,-1,-1,-1,-1
33,0,247.48,154.24,102.90,59.12,-1,-1,-1,-1
35,0,250.60,154.99,104.33,57.13,-1,-1,-1,-1
36,0,250.75,153.13,107.05,58.27,-1,-1,-1,-1
42,3,655.57,199.79,104.26,51.10,-1,-1,-1,-1
43,3,643.59,199.45,102.32,51.00,-1,-1,-1,-1
44,3,632.80,199.19,96.87,50.60,-1,-1,-1,-1
47,4,190.31,133.32,262.28,96.15,-1,-1,-1,-1
51,4,153.95,132.60,217.90,97.72,-1,-1,-1,-1
52,4,136.41,131.90,256.31,97.78,-1,-1,-1,-1
53,4,132.37,133.25,245.44,96.63,-1,-1,-1,-1
54,4,122.77,132.77,253.91,96.87,-1,-1,-1,-1
55,4,113.79,131.41,252.58,98.69,-1,-1,-1,-1
56,4,105.74,132.33,251.50,97.56,-1,-1,-1,-1
57,4,95.32,130.92,258.78,99.97,-1,-1,-1,-1
58,4,82.54,127.62,271.08,101.16,-1,-1,-1,-1
59,4,70.47,129.57,282.11,99.59,-1,-1,-1,-1
59,5,639.66,177.15,99.90,51.63,-1,-1,-1,-1
60,4,59.60,127.83,287.33,101.64,-1,-1,-1,-1
60,5,630.48,180.60,100.98,50.22,-1,-1,-1,-1
63,5,605.01,181.20,101.82,50.36,-1,-1,-1,-1
64,5,594.96,180.26,103.21,49.07,-1,-1,-1,-1
64,6,899.91,181.76,60.09,64.55,-1,-1,-1,-1
65,5,585.86,179.56,103.85,50.05,-1,-1,-1,-1
65,6,891.84,179.12,68.16,66.39,-1,-1,-1,-1
66,5,577.25,181.92,101.98,48.09,-1,-1,-1,-1
66,6,881.72,179.09,78.28,64.60,-1,-1,-1,-1
67,5,568.62,181.60,103.61,46.60,-1,-1,-1,-1
67,6,871.60,181.69,88.39,63.32,-1,-1,-1,-1
68,5,557.69,181.66,105.07,46.59,-1,-1,-1,-1
68,6,859.76,190.31,98.77,55.82,-1,-1,-1,-1
69,6,850.83,191.61,100.05,55.93,-1,-1,-1,-1
70,5,538.33,182.74,105.43,44.95,-1,-1,-1,-1
70,6,841.24,191.83,98.40,54.99,-1,-1,-1,-1
71,5,530.09,183.53,102.72,45.14,-1,-1,-1,-1
71,6,833.20,190.69,96.50,55.18,-1,-1,-1,-1
72,5,520.85,183.49,106.31,45.41,-1,-1,-1,-1
72,6,822.52,190.77,97.73,55.57,-1,-1,-1,-1
73,5,511.00,183.99,105.15,45.42,-1,-1,-1,-1
73,6,812.01,190.72,97.60,54.28,-1,-1,-1,-1
74,5,501.91,184.72,105.55,45.72,-1,-1,-1,-1
74,6,801.49,191.80,99.70,54.74,-1,-1,-1,-1
74,7,254.95,152.29,101.52,58.02,-1,-1,-1,-1
75,5,493.31,184.25,104.57,46.59,-1,-1,-1,-1
75,6,788.47,190.37,101.91,55.60,-1,-1,-1,-1
76,5,484.74,184.43,104.54,47.58,-1,-1,-1,-1
76,6,778.69,190.38,102.52,57.31,-1,-1,-1,-1
77,5,475.29,184.76,104.99,47.86,-1,-1,-1,-1
77,6,772.29,190.75,97.74,54.95,-1,-1,-1,-1
77,7,252.20,152.80,103.42,58.10,-1,-1,-1,-1
78,5,465.69,185.86,106.46,46.80,-1,-1,-1,-1
78,6,761.97,190.91,97.74,54.39,-1,-1,-1,-1
78,7,250.69,153.58,105.11,57.52,-1,-1,-1,-1
79,5,454.47,185.56,107.64,47.63,-1,-1,-1,-1
79,6,751.72,191.41,97.04,53.42,-1,-1,-1,-1
79,7,250.52,153.24,105.76,58.10,-1,-1,-1,-1
80,5,445.09,184.25,108.67,48.12,-1,-1,-1,-1
80,6,739.49,191.44,103.53,55.38,-1,-1,-1,-1
80,7,248.81,153.20,107.09,58.85,-1,-1,-1,-1
81,5,435.23,185.00,107.91,49.14,-1,-1,-1,-1
81,6,730.16,191.60,99.87,52.67,-1,-1,-1,-1
81,7,252.11,153.33,103.86,58.39,-1,-1,-1,-1
82,5,426.88,185.63,106.18,48.62,-1,-1,-1,-1
82,6,721.10,190.82,98.24,51.14,-1,-1,-1,-1
82,7,253.73,153.72,101.97,58.11,-1,-1,-1,-1
83,5,416.02,184.61,108.22,49.37,-1,-1,-1,-1
83,6,709.56,190.98,99.02,53.37,-1,-1,-1,-1
83,7,254.01,153.73,101.71,57.88,-1,-1,-1,-1
84,5,404.86,184.07,109.16,49.55,-1,-1,-1,-1
84,6,700.01,190.16,98.45,52.71,-1,-1,-1,-1
84,7,253.44,153.48,101.99,58.10,-1,-1,-1,-1
85,5,396.25,184.91,110.14,52.03,-1,-1,-1,-1
