1,0,656.61,46.22,148.85,123.66,-1,-1,-1,-1
1,1,675.82,193.74,104.26,88.03,-1,-1,-1,-1
1,2,555.42,256.84,112.82,125.17,-1,-1,-1,-1
1,3,-0.00,199.85,110.14,88.78,-1,-1,-1,-1
1,4,307.46,130.21,72.33,61.83,-1,-1,-1,-1
1,5,444.51,95.53,49.04,45.39,-1,-1,-1,-1
1,6,523.04,82.52,49.18,41.36,-1,-1,-1,-1
1,7,528.21,52.92,36.44,32.35,-1,-1,-1,-1
1,8,584.81,67.28,41.46,37.19,-1,-1,-1,-1
1,9,557.15,34.69,30.30,25.91,-1,-1,-1,-1
1,10,383.04,38.06,32.22,31.48,-1,-1,-1,-1
1,11,596.18,28.45,30.38,25.96,-1,-1,-1,-1
1,12,176.22,66.26,56.81,40.23,-1,-1,-1,-1
1,13,283.27,13.13,82.63,91.58,-1,-1,-1,-1
1,14,548.40,6.48,23.59,21.24,-1,-1,-1,-1
2,0,656.15,45.59,146.91,122.75,-1,-1,-1,-1
2,1,675.23,191.69,102.51,87.70,-1,-1,-1,-1
2,2,555.21,254.47,111.67,122.32,-1,-1,-1,-1
2,3,-0.00,203.49,106.16,91.50,-1,-1,-1,-1
2,4,304.71,133.15,72.92,62.55,-1,-1,-1,-1
2,5,445.00,95.24,48.66,45.72,-1,-1,-1,-1
2,6,522.69,82.36,48.82,40.81,-1,-1,-1,-1
2,7,528.51,52.17,35.27,32.09,-1,-1,-1,-1
2,8,584.31,66.37,41.01,36.95,-1,-1,-1,-1
2,9,556.92,34.54,29.39,25.41,-1,-1,-1,-1
2,10,381.72,37.69,34.06,32.00,-1,-1,-1,-1
2,11,596.74,28.19,29.35,26.19,-1,-1,-1,-1
2,12,174.61,66.55,60.33,40.40,-1,-1,-1,-1
2,13,285.19,13.55,79.63,92.78,-1,-1,-1,-1
2,14,548.29,6.02,23.47,21.46,-1,-1,-1,-1
3,0,655.03,45.13,145.37,120.01,-1,-1,-1,-1
3,1,673.34,190.09,102.80,87.19,-1,-1,-1,-1
3,2,553.54,252.44,111.19,118.82,-1,-1,-1,-1
3,3,0.00,208.65,101.87,92.96,-1,-1,-1,-1
3,4,300.55,136.29,75.17,64.78,-1,-1,-1,-1
3,5,444.24,95.13,48.54,45.42,-1,-1,-1,-1
3,6,522.09,82.15,47.92,39.92,-1,-1,-1,-1
3,7,528.30,52.04,34.45,31.77,-1,-1,-1,-1
3,8,583.96,65.82,40.38,36.49,-1,-1,-1,-1
3,9,557.05,34.15,28.48,25.43,-1,-1,-1,-1
3,10,381.01,38.40,34.02,31.89,-1,-1,-1,-1
3,11,595.95,27.53,29.03,26.17,-1,-1,-1,-1
3,12,173.45,67.27,61.53,40.56,-1,-1,-1,-1
3,13,284.46,14.49,80.21,92.43,-1,-1,-1,-1
3,14,547.93,6.06,23.35,21.27,-1,-1,-1,-1
4,0,653.05,43.81,143.74,119.87,-1,-1,-1,-1
4,1,671.69,188.37,101.97,85.80,-1,-1,-1,-1
4,2,553.48,250.50,110.05,117.23,-1,-1,-1,-1
4,3,0.00,211.84,96.55,96.71,-1,-1,-1,-1
4,4,296.73,138.67,76.70,66.78,-1,-1,-1,-1
4,5,444.40,95.28,47.91,45.20,-1,-1,-1,-1
4,6,522.09,81.78,47.43,39.62,-1,-1,-1,-1
4,7,527.95,51.72,34.64,32.55,-1,-1,-1,-1
4,8,583.08,64.94,40.29,36.29,-1,-1,-1,-1
4,9,556.60,33.98,28.28,25.37,-1,-1,-1,-1
4,10,380.33,37.89,34.45,33.29,-1,-1,-1,-1
4,11,595.13,27.33,29.26,25.73,-1,-1,-1,-1
4,12,172.50,67.43,60.67,40.19,-1,-1,-1,-1
4,13,285.32,14.85,79.01,93.43,-1,-1,-1,-1
5,0,652.13,43.05,141.07,119.55,-1,-1,-1,-1
5,1,670.10,186.84,100.47,84.94,-1,-1,-1,-1
5,2,551.04,247.59,111.27,117.24,-1,-1,-1,-1
5,3,0.01,216.28,91.50,97.38,-1,-1,-1,-1
5,4,292.48,143.85,78.38,68.13,-1,-1,-1,-1
5,5,443.94,95.61,47.85,45.22,-1,-1,-1,-1
5,6,521.58,81.41,47.47,39.66,-1,-1,-1,-1
5,7,527.59,51.52,34.67,32.67,-1,-1,-1,-1
5,8,582.07,64.39,40.17,36.69,-1,-1,-1,-1
5,9,555.65,33.84,28.38,25.45,-1,-1,-1,-1
5,10,379.45,37.12,35.14,34.62,-1,-1,-1,-1
5,11,594.39,27.26,28.92,25.14,-1,-1,-1,-1
5,12,170.40,67.39,61.61,41.17,-1,-1,-1,-1
5,13,284.23,16.87,79.03,93.34,-1,-1,-1,-1
5,15,928.83,236.60,31.17,214.65,-1,-1,-1,-1
6,0,649.70,45.04,139.58,116.52,-1,-1,-1,-1
6,1,668.06,186.77,99.10,84.51,-1,-1,-1,-1
6,2,549.13,246.90,109.90,113.16,-1,-1,-1,-1
6,3,0.00,222.78,84.08,101.20,-1,-1,-1,-1
6,4,286.59,148.15,79.68,69.10,-1,-1,-1,-1
6,5,441.31,96.36,48.22,45.65,-1,-1,-1,-1
6,6,519.70,82.04,47.52,39.23,-1,-1,-1,-1
6,7,526.31,52.57,34.09,31.90,-1,-1,-1,-1
6,8,580.34,64.36,39.82,37.10,-1,-1,-1,-1
6,9,553.60,35.05,28.61,25.04,-1,-1,-1,-1
6,10,286.42,65.70,70.74,46.95,-1,-1,-1,-1
6,11,592.57,28.02,28.39,24.57,-1,-1,-1,-1
6,12,166.55,69.29,61.82,41.19,-1,-1,-1,-1
6,13,281.33,28.31,79.76,83.81,-1,-1,-1,-1
6,15,918.32,221.96,41.68,245.84,-1,-1,-1,-1
7,0,648.17,47.77,136.64,114.77,-1,-1,-1,-1
7,1,665.84,188.62,98.64,82.68,-1,-1,-1,-1
7,2,547.42,246.88,109.29,110.87,-1,-1,-1,-1
7,3,-0.00,229.37,78.83,105.12,-1,-1,-1,-1
7,4,281.35,154.69,82.12,68.96,-1,-1,-1,-1
7,5,439.50,97.68,49.78,46.25,-1,-1,-1,-1
7,6,517.79,83.13,47.87,40.26,-1,-1,-1,-1
7,7,524.94,55.32,34.61,30.19,-1,-1,-1,-1
7,8,579.39,65.31,39.79,37.73,-1,-1,-1,-1
7,9,553.04,38.02,28.33,25.41,-1,-1,-1,-1
7,11,591.01,30.52,28.13,25.25,-1,-1,-1,-1
7,12,164.02,71.50,65.73,42.91,-1,-1,-1,-1
7,13,272.69,27.03,87.77,88.12,-1,-1,-1,-1
7,15,911.81,212.30,48.19,260.24,-1,-1,-1,-1
7,16,377.84,43.06,36.59,34.03,-1,-1,-1,-1
8,0,646.61,48.89,134.82,113.64,-1,-1,-1,-1
8,1,664.65,188.38,97.49,81.68,-1,-1,-1,-1
8,2,548.08,246.73,106.80,109.74,-1,-1,-1,-1
8,3,0.04,234.79,72.66,103.72,-1,-1,-1,-1
8,4,277.30,159.41,84.07,71.23,-1,-1,-1,-1
8,5,438.54,98.90,50.34,46.35,-1,-1,-1,-1
8,6,517.15,84.34,47.87,39.98,-1,-1,-1,-1
8,7,524.52,56.29,34.33,30.38,-1,-1,-1,-1
8,8,578.93,65.89,38.77,37.66,-1,-1,-1,-1
8,9,553.44,38.34,27.60,25.29,-1,-1,-1,-1
8,11,589.73,32.47,28.69,24.52,-1,-1,-1,-1
8,12,161.59,74.51,66.91,42.44,-1,-1,-1,-1
8,15,907.40,217.85,52.60,241.88,-1,-1,-1,-1
8,16,377.34,44.29,36.38,35.09,-1,-1,-1,-1
9,0,645.93,48.93,132.68,111.90,-1,-1,-1,-1
9,1,664.52,186.22,95.17,81.17,-1,-1,-1,-1
9,2,547.08,244.38,106.74,107.68,-1,-1,-1,-1
9,3,0.10,240.01,66.88,105.12,-1,-1,-1,-1
9,4,273.15,163.92,85.69,72.77,-1,-1,-1,-1
9,5,438.31,99.44,50.40,46.09,-1,-1,-1,-1
