1,0,660.16,393.05,215.19,106.13,-1,-1,-1,-1
1,1,366.75,332.13,212.39,96.79,-1,-1,-1,-1
1,2,852.61,308.10,107.32,94.75,-1,-1,-1,-1
1,3,365.95,104.50,193.61,117.61,-1,-1,-1,-1
1,4,483.31,206.03,99.36,80.27,-1,-1,-1,-1
1,5,18.41,417.74,239.26,107.42,-1,-1,-1,-1
1,6,566.09,165.26,72.11,61.22,-1,-1,-1,-1
1,7,409.59,196.95,96.70,66.93,-1,-1,-1,-1
1,8,891.61,75.50,68.39,70.90,-1,-1,-1,-1
1,9,659.59,133.71,64.74,47.97,-1,-1,-1,-1
1,10,278.75,207.56,113.55,66.16,-1,-1,-1,-1
1,11,499.97,169.40,69.34,50.37,-1,-1,-1,-1
1,12,186.61,172.99,98.86,45.75,-1,-1,-1,-1
1,13,798.97,75.74,57.97,39.73,-1,-1,-1,-1
1,14,709.30,117.07,57.16,39.21,-1,-1,-1,-1
1,15,120.93,211.92,128.14,54.68,-1,-1,-1,-1
1,16,768.05,101.81,46.32,32.72,-1,-1,-1,-1
1,17,630.98,122.12,53.40,36.99,-1,-1,-1,-1
1,18,568.97,137.54,65.74,46.19,-1,-1,-1,-1
1,19,308.88,147.75,63.93,42.40,-1,-1,-1,-1
1,20,46.76,211.03,99.54,54.84,-1,-1,-1,-1
1,21,496.79,69.22,58.15,31.97,-1,-1,-1,-1
1,22,567.83,99.66,48.54,33.92,-1,-1,-1,-1
1,23,576.10,118.22,57.27,35.97,-1,-1,-1,-1
1,24,425.24,75.48,52.54,30.84,-1,-1,-1,-1
1,25,120.90,166.21,89.81,45.01,-1,-1,-1,-1
1,26,914.94,137.19,45.04,55.09,-1,-1,-1,-1
1,27,279.62,76.02,61.04,30.13,-1,-1,-1,-1
1,28,0.00,339.49,33.65,85.82,-1,-1,-1,-1
1,29,605.37,70.57,55.74,33.62,-1,-1,-1,-1
1,30,163.45,77.84,60.68,44.95,-1,-1,-1,-1
1,31,527.95,97.51,72.99,37.43,-1,-1,-1,-1
1,32,365.89,73.49,52.88,28.12,-1,-1,-1,-1
1,33,770.90,76.64,46.37,31.01,-1,-1,-1,-1
1,34,794.82,4.66,78.42,81.51,-1,-1,-1,-1
1,35,689.15,61.50,39.12,30.21,-1,-1,-1,-1
1,36,687.02,111.22,58.88,41.61,-1,-1,-1,-1
