1,0,401.24,267.87,118.61,108.27,-1,-1,-1,-1
1,1,569.11,227.60,98.89,69.52,-1,-1,-1,-1
1,2,117.70,254.20,84.63,84.62,-1,-1,-1,-1
1,3,4.66,403.34,159.34,136.03,-1,-1,-1,-1
1,4,412.90,214.59,75.89,62.71,-1,-1,-1,-1
1,5,648.96,192.33,82.10,47.49,-1,-1,-1,-1
1,6,794.76,216.42,110.34,58.59,-1,-1,-1,-1
1,7,505.79,133.44,45.02,32.92,-1,-1,-1,-1
1,8,366.87,160.28,51.22,43.29,-1,-1,-1,-1
1,9,302.72,174.10,51.01,49.21,-1,-1,-1,-1
1,10,282.89,124.86,34.22,34.92,-1,-1,-1,-1
1,11,611.57,427.23,209.09,112.77,-1,-1,-1,-1
1,12,402.83,143.84,45.26,34.28,-1,-1,-1,-1
1,13,883.72,159.66,76.28,116.93,-1,-1,-1,-1
1,14,568.03,144.96,55.28,32.99,-1,-1,-1,-1
1,15,198.67,193.70,61.57,52.77,-1,-1,-1,-1
1,16,142.75,144.65,38.26,34.46,-1,-1,-1,-1
1,17,332.77,136.44,38.90,35.14,-1,-1,-1,-1
1,18,684.61,173.79,65.25,41.62,-1,-1,-1,-1
1,19,403.38,117.62,36.51,29.44,-1,-1,-1,-1
1,20,443.87,62.92,44.87,78.97,-1,-1,-1,-1
1,21,347.94,110.75,35.36,28.99,-1,-1,-1,-1
1,22,329.45,124.19,37.49,31.48,-1,-1,-1,-1
1,23,622.42,115.70,126.50,68.27,-1,-1,-1,-1
2,0,404.73,265.50,120.95,112.96,-1,-1,-1,-1
2,1,574.71,226.39,99.66,69.90,-1,-1,-1,-1
2,2,116.28,252.74,85.56,85.13,-1,-1,-1,-1
2,3,2.13,408.73,159.12,131.27,-1,-1,-1,-1
2,4,415.47,212.62,75.45,62.51,-1,-1,-1,-1
2,5,645.92,187.37,80.69,47.08,-1,-1,-1,-1
2,6,791.23,211.42,110.06,58.30,-1,-1,-1,-1
2,7,504.35,129.28,44.38,32.12,-1,-1,-1,-1
2,8,367.29,157.15,52.30,43.57,-1,-1,-1,-1
2,9,304.20,173.20,50.17,47.88,-1,-1,-1,-1
2,10,282.90,121.34,34.74,35.77,-1,-1,-1,-1
2,11,619.88,433.38,214.53,106.62,-1,-1,-1,-1
2,12,401.50,139.99,47.93,34.97,-1,-1,-1,-1
2,13,887.29,157.76,72.71,114.92,-1,-1,-1,-1
2,14,566.37,140.90,53.44,32.03,-1,-1,-1,-1
2,15,198.31,187.15,61.59,57.41,-1,-1,-1,-1
2,16,142.55,139.88,39.09,35.78,-1,-1,-1,-1
2,17,334.33,132.06,38.78,37.02,-1,-1,-1,-1
2,18,677.59,168.49,68.33,41.04,-1,-1,-1,-1
2,19,401.09,111.29,38.73,30.94,-1,-1,-1,-1
2,20,446.65,77.05,42.11,59.85,-1,-1,-1,-1
2,21,346.65,106.04,37.20,28.98,-1,-1,-1,-1
2,22,329.82,120.89,37.22,31.25,-1,-1,-1,-1
2,23,621.91,110.18,124.10,67.75,-1,-1,-1,-1
2,24,203.70,146.85,41.33,47.37,-1,-1,-1,-1
2,25,273.04,99.58,32.77,29.52,-1,-1,-1,-1
2,26,336.75,97.37,34.40,33.78,-1,-1,-1,-1
2,27,312.95,98.27,27.20,26.11,-1,-1,-1,-1
3,0,407.88,268.48,123.71,115.70,-1,-1,-1,-1
3,1,577.81,229.58,102.56,69.37,-1,-1,-1,-1
3,2,115.23,254.16,86.63,86.75,-1,-1,-1,-1
3,3,1.38,415.88,157.45,123.59,-1,-1,-1,-1
3,4,417.09,213.22,76.63,64.95,-1,-1,-1,-1
3,5,642.47,185.55,81.39,46.88,-1,-1,-1,-1
3,6,786.82,209.56,107.46,58.08,-1,-1,-1,-1
3,7,503.35,128.12,43.67,32.05,-1,-1,-1,-1
3,8,367.92,156.91,52.85,44.13,-1,-1,-1,-1
3,9,304.76,173.27,50.18,48.23,-1,-1,-1,-1
3,10,283.33,120.88,34.53,36.15,-1,-1,-1,-1
3,11,629.29,443.96,210.67,96.04,-1,-1,-1,-1
3,12,403.68,140.55,46.89,34.34,-1,-1,-1,-1
3,13,883.03,158.66,76.97,113.91,-1,-1,-1,-1
3,14,564.92,140.29,53.92,31.23,-1,-1,-1,-1
3,15,197.07,187.16,62.04,57.23,-1,-1,-1,-1
3,16,142.49,139.57,38.87,35.74,-1,-1,-1,-1
3,17,334.15,131.34,38.83,37.13,-1,-1,-1,-1
3,18,675.37,168.60,68.07,40.11,-1,-1,-1,-1
3,19,402.45,111.71,37.30,29.47,-1,-1,-1,-1
3,20,442.25,71.47,45.55,64.07,-1,-1,-1,-1
3,21,344.23,104.83,39.93,29.86,-1,-1,-1,-1
3,22,330.58,120.58,37.22,32.88,-1,-1,-1,-1
3,23,620.58,109.28,121.09,67.29,-1,-1,-1,-1
3,24,203.28,147.30,40.56,46.37,-1,-1,-1,-1
3,25,274.16,99.30,32.46,29.25,-1,-1,-1,-1
3,27,314.15,98.39,26.57,25.62,-1,-1,-1,-1
3,28,154.23,106.80,38.60,33.53,-1,-1,-1,-1
