1,0,620.39,334.39,90.72,83.22,-1,-1,-1,-1
1,1,263.46,239.19,97.21,71.46,-1,-1,-1,-1
1,2,61.14,276.63,69.32,59.96,-1,-1,-1,-1
1,3,583.97,234.80,51.76,47.51,-1,-1,-1,-1
1,4,468.72,229.16,45.11,39.88,-1,-1,-1,-1
1,5,346.66,237.78,69.65,39.77,-1,-1,-1,-1
1,6,540.32,190.81,48.35,31.28,-1,-1,-1,-1
1,7,143.18,274.83,80.72,56.40,-1,-1,-1,-1
1,8,372.59,221.45,48.18,31.18,-1,-1,-1,-1
1,9,115.68,251.57,81.98,43.79,-1,-1,-1,-1
1,10,758.53,260.38,177.64,69.14,-1,-1,-1,-1
1,11,654.56,183.17,33.65,25.72,-1,-1,-1,-1
1,12,123.12,225.23,66.46,41.10,-1,-1,-1,-1
2,0,622.01,340.20,92.31,84.93,-1,-1,-1,-1
2,1,263.57,240.43,97.20,72.67,-1,-1,-1,-1
2,2,60.35,278.30,70.05,59.85,-1,-1,-1,-1
2,3,583.70,239.23,51.81,46.76,-1,-1,-1,-1
2,4,467.58,231.09,45.45,40.92,-1,-1,-1,-1
2,5,347.65,238.90,69.28,39.95,-1,-1,-1,-1
2,6,538.95,191.91,47.65,32.81,-1,-1,-1,-1
2,7,142.63,274.18,82.48,59.09,-1,-1,-1,-1
2,8,373.13,223.76,47.72,30.69,-1,-1,-1,-1
2,9,115.95,253.74,78.25,43.40,-1,-1,-1,-1
2,10,759.68,262.47,178.64,69.36,-1,-1,-1,-1
2,11,654.11,185.67,32.59,25.74,-1,-1,-1,-1
2,12,120.16,227.03,69.90,42.88,-1,-1,-1,-1
3,0,623.11,343.08,93.43,86.59,-1,-1,-1,-1
3,1,263.95,240.98,97.35,72.64,-1,-1,-1,-1
3,2,60.42,278.59,69.61,59.87,-1,-1,-1,-1
3,3,582.98,239.91,52.43,47.65,-1,-1,-1,-1
3,4,466.25,231.69,46.89,41.58,-1,-1,-1,-1
3,5,347.45,239.09,69.59,40.08,-1,-1,-1,-1
3,6,538.17,192.29,47.51,32.79,-1,-1,-1,-1
3,7,142.36,274.72,86.14,58.22,-1,-1,-1,-1
3,8,373.20,223.94,48.01,31.41,-1,-1,-1,-1
3,9,116.05,253.88,78.40,43.48,-1,-1,-1,-1
3,10,760.75,262.49,177.55,69.19,-1,-1,-1,-1
3,11,651.90,186.09,33.19,26.40,-1,-1,-1,-1
3,12,121.90,227.33,69.04,42.48,-1,-1,-1,-1
4,0,623.75,345.59,94.58,87.87,-1,-1,-1,-1
4,1,263.76,239.76,97.94,73.05,-1,-1,-1,-1
4,2,59.69,276.68,70.07,60.26,-1,-1,-1,-1
4,3,581.23,240.11,52.61,47.56,-1,-1,-1,-1
4,4,465.14,231.11,46.37,41.37,-1,-1,-1,-1
4,5,347.02,238.53,69.69,39.44,-1,-1,-1,-1
4,6,536.52,191.68,47.35,32.59,-1,-1,-1,-1
4,7,141.85,276.05,81.74,55.79,-1,-1,-1,-1
4,8,372.88,222.16,47.59,31.11,-1,-1,-1,-1
4,9,115.83,252.49,80.36,43.39,-1,-1,-1,-1
4,10,757.43,260.95,178.01,69.66,-1,-1,-1,-1
4,11,649.06,185.21,33.67,27.07,-1,-1,-1,-1
4,12,130.96,228.81,60.24,43.98,-1,-1,-1,-1
5,0,625.55,350.47,96.37,90.65,-1,-1,-1,-1
5,1,264.89,240.58,97.79,73.46,-1,-1,-1,-1
5,2,59.35,277.83,69.97,59.65,-1,-1,-1,-1
5,3,579.73,241.52,54.18,49.06,-1,-1,-1,-1
5,4,464.62,232.73,46.53,41.09,-1,-1,-1,-1
5,5,348.45,238.75,68.68,39.81,-1,-1,-1,-1
5,6,534.58,191.54,48.04,33.46,-1,-1,-1,-1
5,7,141.89,275.78,82.17,56.89,-1,-1,-1,-1
