1,0,371.34,185.63,562.96,258.72,-1,-1,-1,-1
1,1,190.22,138.02,175.00,127.73,-1,-1,-1,-1
1,2,560.97,47.70,252.25,128.73,-1,-1,-1,-1
1,3,121.22,174.37,86.27,55.30,-1,-1,-1,-1
1,4,56.90,155.61,72.51,46.71,-1,-1,-1,-1
1,5,0.01,101.53,73.20,88.58,-1,-1,-1,-1
1,6,253.74,121.05,84.30,48.67,-1,-1,-1,-1
1,7,584.42,138.91,135.40,63.27,-1,-1,-1,-1
1,8,514.06,151.16,122.96,59.45,-1,-1,-1,-1
1,9,791.89,159.40,147.03,68.20,-1,-1,-1,-1
1,10,913.29,86.77,46.58,50.94,-1,-1,-1,-1
1,11,782.38,77.22,101.85,57.56,-1,-1,-1,-1
1,12,239.38,101.83,63.33,37.79,-1,-1,-1,-1
1,13,324.86,27.77,54.34,32.43,-1,-1,-1,-1
1,14,874.09,136.92,85.91,64.81,-1,-1,-1,-1
1,15,0.00,63.70,25.48,45.33,-1,-1,-1,-1
1,16,543.56,29.83,73.65,37.52,-1,-1,-1,-1
1,17,366.02,142.97,84.84,47.02,-1,-1,-1,-1
1,18,775.30,5.99,94.03,47.78,-1,-1,-1,-1
1,19,96.44,42.57,139.97,76.93,-1,-1,-1,-1
1,20,252.37,51.87,123.37,57.11,-1,-1,-1,-1
1,21,505.80,48.22,120.16,56.15,-1,-1,-1,-1
1,22,301.28,49.18,79.58,43.20,-1,-1,-1,-1
2,0,369.79,185.76,564.58,258.85,-1,-1,-1,-1
2,1,190.13,137.78,174.43,127.70,-1,-1,-1,-1
2,2,559.67,47.07,253.64,129.63,-1,-1,-1,-1
2,3,121.54,174.18,85.94,55.40,-1,-1,-1,-1
2,4,56.92,155.43,73.03,46.92,-1,-1,-1,-1
2,5,0.01,102.92,72.70,86.86,-1,-1,-1,-1
2,6,254.83,120.97,84.33,48.60,-1,-1,-1,-1
2,7,584.28,138.16,136.13,63.74,-1,-1,-1,-1
2,8,515.81,151.38,124.23,60.29,-1,-1,-1,-1
2,9,792.11,159.28,140.46,67.63,-1,-1,-1,-1
2,10,913.26,86.78,46.60,50.88,-1,-1,-1,-1
2,11,786.84,77.94,97.04,57.13,-1,-1,-1,-1
2,12,239.27,102.36,63.27,37.34,-1,-1,-1,-1
2,13,322.05,27.90,54.79,33.32,-1,-1,-1,-1
2,14,873.22,136.43,86.78,63.88,-1,-1,-1,-1
2,15,0.00,61.67,25.47,47.12,-1,-1,-1,-1
2,16,538.50,31.42,73.99,37.20,-1,-1,-1,-1
2,17,365.78,143.31,87.77,48.01,-1,-1,-1,-1
2,18,775.51,4.97,84.99,47.91,-1,-1,-1,-1
2,19,88.53,41.43,148.01,77.06,-1,-1,-1,-1
2,20,243.26,51.29,130.03,60.91,-1,-1,-1,-1
2,21,506.74,47.82,120.77,56.44,-1,-1,-1,-1
2,23,433.55,54.42,80.91,49.72,-1,-1,-1,-1
3,0,368.82,185.19,565.54,259.38,-1,-1,-1,-1
3,1,190.03,137.45,174.33,127.99,-1,-1,-1,-1
3,2,559.87,46.07,253.14,130.49,-1,-1,-1,-1
3,3,121.61,174.14,85.91,55.59,-1,-1,-1,-1
3,4,57.03,155.38,73.09,46.92,-1,-1,-1,-1
3,5,0.03,102.03,72.79,87.73,-1,-1,-1,-1
3,6,255.70,121.04,83.96,48.55,-1,-1,-1,-1
3,7,586.39,137.78,134.66,64.13,-1,-1,-1,-1
3,8,517.52,151.56,124.43,60.38,-1,-1,-1,-1
3,9,792.52,159.09,152.29,71.21,-1,-1,-1,-1
3,10,913.60,87.65,46.26,49.59,-1,-1,-1,-1
3,11,784.77,77.76,98.95,57.21,-1,-1,-1,-1
3,12,239.74,102.24,62.94,38.59,-1,-1,-1,-1
3,13,319.72,27.38,52.95,32.87,-1,-1,-1,-1
3,14,872.69,136.55,87.31,63.15,-1,-1,-1,-1
3,15,0.00,61.88,25.45,46.67,-1,-1,-1,-1
3,16,534.09,31.27,74.04,38.01,-1,-1,-1,-1
3,17,367.08,142.96,89.23,44.17,-1,-1,-1,-1
3,18,773.82,5.69,82.59,47.17,-1,-1,-1,-1
3,19,91.06,45.34,145.27,74.02,-1,-1,-1,-1
3,20,246.02,51.69,126.21,55.89,-1,-1,-1,-1
3,21,506.30,47.47,116.11,56.97,-1,-1,-1,-1
3,23,434.65,53.56,77.10,47.82,-1,-1,-1,-1
4,0,369.58,185.50,566.39,258.30,-1,-1,-1,-1
4,1,190.11,137.77,175.07,127.85,-1,-1,-1,-1
4,2,560.16,44.93,252.52,131.72,-1,-1,-1,-1
4,3,121.49,174.24,86.02,55.46,-1,-1,-1,-1
4,4,57.01,155.40,73.12,46.77,-1,-1,-1,-1
4,5,0.02,101.96,73.06,87.65,-1,-1,-1,-1
4,6,256.24,121.22,83.76,48.58,-1,-1,-1,-1
4,7,586.41,137.62,135.33,64.30,-1,-1,-1,-1
4,8,518.75,151.77,125.03,60.21,-1,-1,-1,-1
4,9,792.64,158.88,144.92,70.25,-1,-1,-1,-1
4,10,913.57,88.29,46.28,49.01,-1,-1,-1,-1
4,11,785.96,78.03,98.07,56.85,-1,-1,-1,-1
4,12,239.71,102.47,63.17,38.52,-1,-1,-1,-1
4,13,316.49,28.04,52.69,32.66,-1,-1,-1,-1
4,14,872.42,136.80,87.58,63.47,-1,-1,-1,-1
4,15,0.00,62.21,25.55,46.25,-1,-1,-1,-1
4,16,529.24,30.52,73.43,38.24,-1,-1,-1,-1
4,17,366.76,142.06,91.22,43.98,-1,-1,-1,-1
4,18,773.68,6.71,82.55,46.23,-1,-1,-1,-1
4,19,90.92,42.88,145.77,76.81,-1,-1,-1,-1
4,20,245.84,51.12,125.65,57.40,-1,-1,-1,-1
4,21,505.70,48.61,115.87,55.99,-1,-1,-1,-1
4,23,432.66,53.31,79.39,50.29,-1,-1,-1,-1
5,0,369.51,185.33,566.70,258.63,-1,-1,-1,-1
5,1,190.09,137.75,175.21,127.99,-1,-1,-1,-1
5,2,560.53,44.29,252.05,132.05,-1,-1,-1,-1
5,3,121.40,174.19,86.05,55.53,-1,-1,-1,-1
5,4,56.95,155.28,73.15,46.97,-1,-1,-1,-1
5,5,0.02,101.92,73.08,87.86,-1,-1,-1,-1
5,6,256.46,121.29,84.02,48.47,-1,-1,-1,-1
5,7,587.48,138.55,130.69,64.04,-1,-1,-1,-1
5,8,520.69,152.69,129.02,60.35,-1,-1,-1,-1
5,9,792.27,158.70,152.22,72.80,-1,-1,-1,-1
5,10,913.66,87.05,46.18,49.79,-1,-1,-1,-1
5,11,782.71,77.65,101.38,57.20,-1,-1,-1,-1
5,12,239.54,102.40,63.44,38.55,-1,-1,-1,-1
5,13,314.81,27.67,51.64,31.19,-1,-1,-1,-1
5,14,872.04,136.92,87.96,63.88,-1,-1,-1,-1
5,15,-0.00,62.21,25.43,46.17,-1,-1,-1,-1
5,16,526.91,30.55,70.95,38.55,-1,-1,-1,-1
5,17,367.41,142.68,92.51,44.52,-1,-1,-1,-1
5,18,770.60,13.04,66.73,40.51,-1,-1,-1,-1
5,19,93.84,48.33,141.86,72.31,-1,-1,-1,-1
5,20,248.33,50.79,119.60,54.84,-1,-1,-1,-1
5,21,504.31,48.20,118.21,56.45,-1,-1,-1,-1
5,23,432.05,54.43,80.05,51.63,-1,-1,-1,-1
5,24,894.10,77.26,65.60,49.39,-1,-1,-1,-1
5,25,67.70,95.09,156.55,79.92,-1,-1,-1,-1
5,26,27.36,59.56,32.04,32.44,-1,-1,-1,-1
5,27,662.87,37.80,103.46,48.90,-1,-1,-1,-1
6,0,369.39,185.15,564.52,258.62,-1,-1,-1,-1
6,1,190.11,137.46,174.65,127.95,-1,-1,-1,-1
6,2,561.25,44.05,251.38,132.07,-1,-1,-1,-1
6,3,121.38,174.26,86.08,55.55,-1,-1,-1,-1
