1,0,727.53,330.15,232.47,208.13,-1,-1,-1,-1
1,1,689.52,286.80,68.55,41.16,-1,-1,-1,-1
1,2,7.97,334.05,124.38,46.46,-1,-1,-1,-1
1,3,804.51,279.36,54.21,32.54,-1,-1,-1,-1
2,0,734.02,328.22,225.85,210.64,-1,-1,-1,-1
2,1,684.91,288.71,68.06,40.95,-1,-1,-1,-1
2,2,5.95,334.38,126.17,46.34,-1,-1,-1,-1
2,3,802.44,280.72,54.20,32.10,-1,-1,-1,-1
3,0,720.70,326.04,239.23,213.96,-1,-1,-1,-1
3,1,679.89,289.45,70.08,41.59,-1,-1,-1,-1
3,2,6.43,334.27,125.52,46.45,-1,-1,-1,-1
3,3,800.26,281.64,54.18,31.57,-1,-1,-1,-1
4,0,718.46,325.09,241.38,214.91,-1,-1,-1,-1
4,1,675.26,289.85,71.17,42.16,-1,-1,-1,-1
4,2,5.88,334.17,125.88,46.56,-1,-1,-1,-1
4,3,797.57,281.77,52.39,32.16,-1,-1,-1,-1
4,4,770.17,328.62,189.83,137.14,-1,-1,-1,-1
5,0,720.89,325.81,239.00,214.19,-1,-1,-1,-1
5,1,669.89,290.89,71.07,42.44,-1,-1,-1,-1
5,2,5.49,334.32,126.29,46.36,-1,-1,-1,-1
5,3,794.52,282.70,53.42,31.62,-1,-1,-1,-1
6,0,745.59,325.04,214.37,213.15,-1,-1,-1,-1
6,1,665.17,291.66,72.20,43.32,-1,-1,-1,-1
6,2,6.07,334.33,125.77,46.21,-1,-1,-1,-1
6,3,792.13,283.66,53.26,31.79,-1,-1,-1,-1
7,0,751.58,323.32,208.32,215.74,-1,-1,-1,-1
7,1,659.75,291.57,73.69,43.93,-1,-1,-1,-1
7,2,11.15,334.62,118.74,45.77,-1,-1,-1,-1
7,3,788.30,284.03,53.46,32.57,-1,-1,-1,-1
8,0,762.31,321.22,197.32,215.96,-1,-1,-1,-1
8,1,654.86,293.98,72.88,43.54,-1,-1,-1,-1
8,2,10.71,334.63,118.65,45.72,-1,-1,-1,-1
8,3,786.94,284.25,52.55,33.11,-1,-1,-1,-1
9,0,772.81,323.09,186.93,215.24,-1,-1,-1,-1
9,1,649.47,294.69,75.14,44.13,-1,-1,-1,-1
9,2,10.36,334.49,118.90,45.84,-1,-1,-1,-1
9,3,784.83,284.75,52.52,34.05,-1,-1,-1,-1
10,0,791.58,321.67,168.08,216.40,-1,-1,-1,-1
10,1,643.76,294.70,76.27,45.38,-1,-1,-1,-1
10,2,5.28,334.34,126.47,45.90,-1,-1,-1,-1
10,3,780.20,285.78,54.72,33.92,-1,-1,-1,-1
11,0,801.73,316.84,157.81,222.06,-1,-1,-1,-1
11,1,638.85,295.33,76.16,46.70,-1,-1,-1,-1
11,2,5.57,334.34,126.06,45.98,-1,-1,-1,-1
11,3,776.02,286.83,55.47,33.93,-1,-1,-1,-1
12,0,811.27,326.07,148.27,209.66,-1,-1,-1,-1
12,1,632.62,296.81,78.04,47.32,-1,-1,-1,-1
12,2,5.50,334.13,126.39,46.24,-1,-1,-1,-1
12,3,773.98,286.83,55.46,34.46,-1,-1,-1,-1
13,0,819.53,323.28,140.00,206.21,-1,-1,-1,-1
13,1,627.12,297.11,78.57,48.43,-1,-1,-1,-1
13,2,5.14,334.24,126.45,46.23,-1,-1,-1,-1
13,3,770.00,287.22,57.63,35.34,-1,-1,-1,-1
14,0,826.89,330.73,133.11,168.45,-1,-1,-1,-1
14,1,620.04,298.38,81.98,48.82,-1,-1,-1,-1
14,2,10.22,334.25,118.34,45.96,-1,-1,-1,-1
14,3,768.48,287.42,56.39,36.06,-1,-1,-1,-1
15,0,831.15,331.15,128.71,163.54,-1,-1,-1,-1
15,1,614.71,299.08,82.45,49.68,-1,-1,-1,-1
15,2,10.10,334.39,118.89,45.99,-1,-1,-1,-1
15,3,763.69,287.99,58.95,36.89,-1,-1,-1,-1
16,0,836.69,325.41,123.09,160.59,-1,-1,-1,-1
16,1,607.01,299.89,84.41,50.76,-1,-1,-1,-1
16,2,10.48,334.25,117.96,46.06,-1,-1,-1,-1
16,3,761.82,289.03,58.09,36.34,-1,-1,-1,-1
17,0,841.95,323.34,117.79,142.46,-1,-1,-1,-1
17,1,601.58,300.67,86.40,51.18,-1,-1,-1,-1
17,2,5.88,334.13,125.28,46.26,-1,-1,-1,-1
17,3,759.10,289.29,57.78,36.80,-1,-1,-1,-1
18,0,847.42,328.51,112.58,133.34,-1,-1,-1,-1
18,1,594.45,302.62,86.40,51.20,-1,-1,-1,-1
18,2,10.55,334.13,117.79,46.06,-1,-1,-1,-1
18,3,754.99,289.65,58.90,37.57,-1,-1,-1,-1
19,0,851.63,329.87,108.00,124.85,-1,-1,-1,-1
19,1,588.53,304.17,87.65,51.12,-1,-1,-1,-1
19,2,10.80,334.27,116.62,45.83,-1,-1,-1,-1
19,3,752.31,290.75,58.70,37.97,-1,-1,-1,-1
20,0,855.80,327.68,104.20,126.98,-1,-1,-1,-1
20,1,581.34,305.61,88.78,51.68,-1,-1,-1,-1
20,2,10.34,334.12,116.80,46.10,-1,-1,-1,-1
20,3,748.08,291.15,60.05,38.53,-1,-1,-1,-1
21,0,861.15,327.89,98.85,124.59,-1,-1,-1,-1
21,1,574.62,306.88,90.90,52.39,-1,-1,-1,-1
21,2,11.03,334.26,115.93,45.74,-1,-1,-1,-1
21,3,745.25,292.57,60.15,38.39,-1,-1,-1,-1
22,0,865.39,323.73,94.61,127.58,-1,-1,-1,-1
22,1,567.78,307.38,91.83,53.79,-1,-1,-1,-1
