1,0,578.74,171.53,79.50,54.32,-1,-1,-1,-1
1,1,784.17,228.02,129.80,65.80,-1,-1,-1,-1
1,2,670.54,163.47,82.95,51.46,-1,-1,-1,-1
1,3,570.51,134.19,66.27,41.08,-1,-1,-1,-1
1,4,498.42,128.39,46.24,34.85,-1,-1,-1,-1
1,5,597.93,81.10,53.03,27.10,-1,-1,-1,-1
1,6,767.48,189.41,112.37,52.30,-1,-1,-1,-1
1,7,904.98,224.73,54.96,59.93,-1,-1,-1,-1
1,8,915.26,138.41,44.54,62.51,-1,-1,-1,-1
1,9,227.64,112.50,46.35,26.86,-1,-1,-1,-1
1,10,720.95,87.42,38.11,27.92,-1,-1,-1,-1
1,11,148.57,98.28,51.33,32.13,-1,-1,-1,-1
1,12,537.84,110.81,52.73,40.40,-1,-1,-1,-1
1,13,910.17,93.24,49.34,35.97,-1,-1,-1,-1
1,14,0.00,468.93,101.93,70.41,-1,-1,-1,-1
2,0,580.92,172.03,80.52,54.75,-1,-1,-1,-1
2,1,787.78,228.40,129.52,66.35,-1,-1,-1,-1
2,2,670.42,163.79,83.34,51.07,-1,-1,-1,-1
2,3,570.77,134.50,66.37,40.58,-1,-1,-1,-1
2,4,499.80,129.81,45.68,34.57,-1,-1,-1,-1
2,5,594.08,81.41,52.61,27.05,-1,-1,-1,-1
2,6,767.05,189.54,113.58,50.17,-1,-1,-1,-1
2,7,904.89,225.76,55.11,58.15,-1,-1,-1,-1
2,8,915.41,138.24,44.40,63.27,-1,-1,-1,-1
2,9,226.51,112.78,47.11,25.98,-1,-1,-1,-1
2,10,718.21,88.07,38.05,27.25,-1,-1,-1,-1
2,11,145.92,101.29,52.03,29.26,-1,-1,-1,-1
2,12,538.06,111.18,52.26,42.71,-1,-1,-1,-1
2,13,909.64,94.82,49.83,34.96,-1,-1,-1,-1
2,14,0.00,470.03,117.94,68.94,-1,-1,-1,-1
3,0,582.81,172.75,81.69,55.24,-1,-1,-1,-1
3,1,790.61,229.10,129.89,66.49,-1,-1,-1,-1
3,2,670.53,163.84,83.22,50.96,-1,-1,-1,-1
3,3,571.88,135.00,65.91,40.75,-1,-1,-1,-1
3,4,501.04,130.58,45.33,34.13,-1,-1,-1,-1
3,5,591.10,81.33,52.12,27.11,-1,-1,-1,-1
3,6,767.15,189.77,113.52,49.39,-1,-1,-1,-1
3,7,904.97,225.84,55.03,58.90,-1,-1,-1,-1
3,8,915.62,138.49,44.19,62.64,-1,-1,-1,-1
3,9,224.91,112.45,47.61,26.24,-1,-1,-1,-1
3,10,715.49,87.55,38.16,27.89,-1,-1,-1,-1
3,11,142.97,101.06,53.00,29.52,-1,-1,-1,-1
3,12,538.29,111.34,51.86,39.26,-1,-1,-1,-1
3,13,908.28,96.08,51.33,34.60,-1,-1,-1,-1
3,14,-0.00,466.86,133.33,72.09,-1,-1,-1,-1
3,15,851.68,86.23,59.61,34.47,-1,-1,-1,-1
4,0,585.19,173.54,81.71,55.60,-1,-1,-1,-1
4,1,792.54,229.61,131.64,66.62,-1,-1,-1,-1
4,2,670.48,163.81,83.28,50.92,-1,-1,-1,-1
4,3,570.57,134.93,67.51,40.74,-1,-1,-1,-1
4,4,501.93,131.16,45.81,34.01,-1,-1,-1,-1
4,5,587.64,81.99,51.89,26.39,-1,-1,-1,-1
4,6,767.18,189.88,113.90,49.57,-1,-1,-1,-1
4,7,904.80,226.38,55.17,58.22,-1,-1,-1,-1
4,8,915.36,138.87,44.45,62.33,-1,-1,-1,-1
4,9,222.24,112.24,49.41,26.16,-1,-1,-1,-1
4,10,713.09,86.99,38.00,28.55,-1,-1,-1,-1
4,11,138.42,99.39,55.57,31.15,-1,-1,-1,-1
4,12,538.77,111.49,51.50,38.49,-1,-1,-1,-1
4,13,907.89,97.52,51.83,33.06,-1,-1,-1,-1
4,14,0.14,467.18,148.30,71.36,-1,-1,-1,-1
4,15,847.59,87.52,62.79,33.31,-1,-1,-1,-1
5,0,587.79,174.41,81.81,56.10,-1,-1,-1,-1
5,1,794.61,230.15,132.61,67.17,-1,-1,-1,-1
5,2,670.66,163.89,83.20,50.97,-1,-1,-1,-1
5,3,571.59,134.94,67.23,41.18,-1,-1,-1,-1
5,4,502.81,131.90,45.28,34.45,-1,-1,-1,-1
5,5,583.69,82.46,52.04,26.11,-1,-1,-1,-1
5,6,767.19,189.90,114.13,50.53,-1,-1,-1,-1
5,7,904.91,226.72,55.03,58.78,-1,-1,-1,-1
5,8,915.33,138.64,44.51,62.75,-1,-1,-1,-1
5,9,222.43,112.20,48.30,26.43,-1,-1,-1,-1
5,10,710.31,87.51,39.17,28.45,-1,-1,-1,-1
5,11,137.63,99.35,54.13,31.41,-1,-1,-1,-1
5,12,538.81,111.68,51.52,36.81,-1,-1,-1,-1
5,13,907.51,98.54,52.24,31.34,-1,-1,-1,-1
5,14,0.09,466.17,163.51,72.17,-1,-1,-1,-1
6,0,589.71,175.43,82.96,56.48,-1,-1,-1,-1
6,1,797.42,230.97,133.00,67.17,-1,-1,-1,-1
6,2,670.83,163.53,83.08,51.28,-1,-1,-1,-1
6,3,572.44,134.82,67.02,41.77,-1,-1,-1,-1
6,4,503.26,132.70,45.85,34.21,-1,-1,-1,-1
6,5,579.61,81.79,52.17,26.83,-1,-1,-1,-1
6,6,767.50,190.07,114.28,50.52,-1,-1,-1,-1
6,7,904.91,226.70,55.08,59.06,-1,-1,-1,-1
6,8,915.48,138.76,44.36,62.26,-1,-1,-1,-1
6,9,221.88,111.67,48.13,26.57,-1,-1,-1,-1
6,10,708.27,87.92,38.89,27.93,-1,-1,-1,-1
6,11,135.49,97.62,53.80,32.84,-1,-1,-1,-1
6,12,538.65,111.91,52.03,37.22,-1,-1,-1,-1
