1,0,147.47,121.94,241.50,128.50,-1,-1,-1,-1
2,0,167.23,96.15,508.82,151.98,-1,-1,-1,-1
2,1,436.63,75.24,75.38,41.35,-1,-1,-1,-1
2,2,172.41,90.69,104.56,55.57,-1,-1,-1,-1
2,3,653.28,87.87,87.70,41.86,-1,-1,-1,-1
3,0,183.97,101.93,497.41,145.85,-1,-1,-1,-1
3,1,436.95,74.69,71.88,40.60,-1,-1,-1,-1
3,2,164.81,91.52,99.04,54.02,-1,-1,-1,-1
3,4,183.24,123.47,243.47,125.32,-1,-1,-1,-1
4,1,436.61,71.43,71.87,43.40,-1,-1,-1,-1
4,2,158.40,91.49,107.21,50.46,-1,-1,-1,-1
4,4,200.92,119.12,239.17,128.71,-1,-1,-1,-1
5,0,485.52,114.69,237.27,128.94,-1,-1,-1,-1
5,1,435.52,68.12,73.97,46.45,-1,-1,-1,-1
5,4,216.11,116.86,238.59,130.76,-1,-1,-1,-1
6,0,503.94,114.90,233.25,127.62,-1,-1,-1,-1
6,4,232.79,124.43,240.04,122.52,-1,-1,-1,-1
7,0,520.71,99.64,232.57,141.05,-1,-1,-1,-1
7,1,435.09,62.78,76.20,50.78,-1,-1,-1,-1
7,4,249.79,115.02,238.84,129.41,-1,-1,-1,-1
8,0,535.75,94.99,234.48,145.02,-1,-1,-1,-1
8,1,434.87,64.86,79.27,50.44,-1,-1,-1,-1
8,3,751.86,88.29,88.66,45.65,-1,-1,-1,-1
8,4,267.55,117.38,239.63,126.51,-1,-1,-1,-1
9,0,555.11,100.24,229.91,139.84,-1,-1,-1,-1
9,4,285.40,121.39,239.84,121.49,-1,-1,-1,-1
10,0,572.68,102.85,225.78,136.95,-1,-1,-1,-1
10,3,737.83,87.13,91.21,62.04,-1,-1,-1,-1
10,4,301.89,113.84,237.77,129.29,-1,-1,-1,-1
11,0,588.34,101.81,226.24,137.24,-1,-1,-1,-1
11,3,733.13,85.99,89.14,65.45,-1,-1,-1,-1
11,4,321.84,86.58,492.08,154.52,-1,-1,-1,-1
12,0,604.76,97.69,223.91,142.63,-1,-1,-1,-1
12,4,339.29,84.41,486.55,157.27,-1,-1,-1,-1
13,0,620.95,95.47,223.38,145.48,-1,-1,-1,-1
13,1,355.42,94.65,236.34,147.60,-1,-1,-1,-1
13,4,594.65,79.11,87.51,44.66,-1,-1,-1,-1
13,5,88.45,82.11,97.49,50.73,-1,-1,-1,-1
14,0,635.38,97.11,223.67,143.50,-1,-1,-1,-1
14,1,370.86,102.64,236.29,139.56,-1,-1,-1,-1
14,3,589.66,80.50,87.66,45.15,-1,-1,-1,-1
14,5,79.52,81.53,99.29,54.07,-1,-1,-1,-1
15,0,652.03,101.35,220.66,140.28,-1,-1,-1,-1
15,1,386.81,100.87,236.34,140.32,-1,-1,-1,-1
15,3,585.21,80.62,87.34,46.13,-1,-1,-1,-1
15,4,393.82,93.83,477.07,147.85,-1,-1,-1,-1
15,6,434.95,64.41,81.84,48.43,-1,-1,-1,-1
16,0,670.06,101.40,217.26,140.05,-1,-1,-1,-1
16,1,403.01,99.35,235.78,141.75,-1,-1,-1,-1
16,3,579.22,80.25,87.78,48.46,-1,-1,-1,-1
16,4,406.48,98.54,468.77,143.11,-1,-1,-1,-1
16,5,56.19,75.74,105.33,60.83,-1,-1,-1,-1
16,6,434.81,62.61,82.04,49.74,-1,-1,-1,-1
17,0,683.67,98.39,219.50,142.66,-1,-1,-1,-1
17,1,418.56,99.04,233.72,142.40,-1,-1,-1,-1
17,3,573.47,78.37,87.29,50.83,-1,-1,-1,-1
17,4,420.12,95.38,485.74,146.65,-1,-1,-1,-1
