1,0,60.16,167.14,155.44,97.71,-1,-1,-1,-1
1,1,326.50,373.87,199.70,124.78,-1,-1,-1,-1
1,2,309.02,282.77,145.34,82.31,-1,-1,-1,-1
1,3,242.15,135.45,177.86,87.37,-1,-1,-1,-1
1,4,483.26,144.50,284.61,129.24,-1,-1,-1,-1
1,5,582.68,220.23,133.61,64.98,-1,-1,-1,-1
1,6,0.97,142.79,72.76,72.41,-1,-1,-1,-1
2,0,61.32,167.56,155.95,97.68,-1,-1,-1,-1
2,1,334.30,376.67,203.02,126.92,-1,-1,-1,-1
2,2,313.41,283.82,146.49,83.45,-1,-1,-1,-1
2,3,243.13,135.21,177.36,87.87,-1,-1,-1,-1
2,4,487.78,144.40,283.09,130.46,-1,-1,-1,-1
2,5,587.28,222.58,132.47,63.67,-1,-1,-1,-1
2,6,0.45,142.40,74.31,74.24,-1,-1,-1,-1
3,0,62.10,168.05,156.90,97.79,-1,-1,-1,-1
3,1,341.33,380.21,206.70,130.51,-1,-1,-1,-1
3,2,317.45,284.64,146.85,84.77,-1,-1,-1,-1
3,3,244.27,135.82,177.99,87.50,-1,-1,-1,-1
3,4,490.51,144.26,285.05,133.57,-1,-1,-1,-1
3,5,591.21,223.65,132.67,63.56,-1,-1,-1,-1
3,6,0.76,142.96,75.74,73.98,-1,-1,-1,-1
4,0,63.20,168.11,157.06,98.11,-1,-1,-1,-1
4,1,348.23,383.10,209.64,133.55,-1,-1,-1,-1
4,2,320.50,286.07,148.80,85.71,-1,-1,-1,-1
4,3,245.38,135.27,177.83,88.14,-1,-1,-1,-1
4,4,493.64,144.15,286.17,135.24,-1,-1,-1,-1
4,5,594.42,223.29,133.87,64.43,-1,-1,-1,-1
4,6,1.14,143.14,76.95,73.17,-1,-1,-1,-1
5,0,65.14,168.76,156.94,98.06,-1,-1,-1,-1
5,1,356.28,387.02,215.60,136.53,-1,-1,-1,-1
5,2,325.08,287.41,149.19,86.92,-1,-1,-1,-1
5,3,246.23,136.00,178.72,87.72,-1,-1,-1,-1
5,4,496.61,144.58,288.59,135.65,-1,-1,-1,-1
5,5,597.13,223.19,136.50,65.58,-1,-1,-1,-1
5,6,0.86,143.13,77.52,73.54,-1,-1,-1,-1
5,7,6.17,114.07,60.61,46.31,-1,-1,-1,-1
6,0,64.01,169.07,159.45,99.61,-1,-1,-1,-1
6,1,364.79,389.86,221.54,142.33,-1,-1,-1,-1
6,2,328.80,289.06,151.32,87.58,-1,-1,-1,-1
6,3,246.94,135.89,179.38,88.30,-1,-1,-1,-1
6,4,498.91,144.90,291.99,135.52,-1,-1,-1,-1
6,5,602.29,225.54,135.45,63.94,-1,-1,-1,-1
6,6,0.41,143.65,77.35,74.08,-1,-1,-1,-1
6,7,5.93,114.70,60.98,45.63,-1,-1,-1,-1
7,0,66.03,170.05,159.67,98.29,-1,-1,-1,-1
7,1,372.66,393.10,222.51,141.93,-1,-1,-1,-1
7,2,332.50,290.48,153.14,88.54,-1,-1,-1,-1
7,3,247.81,136.25,179.78,88.16,-1,-1,-1,-1
7,4,502.65,145.36,297.10,135.58,-1,-1,-1,-1
7,5,607.45,225.67,134.49,64.93,-1,-1,-1,-1
7,6,0.27,144.49,76.99,73.67,-1,-1,-1,-1
7,7,6.99,114.22,58.91,43.78,-1,-1,-1,-1
8,0,67.24,169.98,159.91,98.71,-1,-1,-1,-1
8,1,381.05,397.64,227.26,140.23,-1,-1,-1,-1
8,2,336.67,291.59,154.88,89.38,-1,-1,-1,-1
8,3,248.57,136.66,179.87,87.92,-1,-1,-1,-1
8,4,505.74,145.84,299.20,136.68,-1,-1,-1,-1
8,5,610.81,228.39,135.42,63.30,-1,-1,-1,-1
8,6,0.29,145.00,77.74,73.70,-1,-1,-1,-1
8,7,6.66,114.23,58.44,42.77,-1,-1,-1,-1
9,0,66.62,169.92,161.97,101.34,-1,-1,-1,-1
9,1,390.30,402.53,230.92,136.47,-1,-1,-1,-1
9,2,340.45,293.43,156.49,89.98,-1,-1,-1,-1
9,3,249.13,136.27,180.62,88.49,-1,-1,-1,-1
9,4,508.35,146.27,300.26,137.13,-1,-1,-1,-1
9,5,616.50,228.99,134.52,63.60,-1,-1,-1,-1
9,6,0.31,144.84,78.32,74.10,-1,-1,-1,-1
9,7,6.22,114.24,59.33,42.87,-1,-1,-1,-1
9,8,0.25,157.75,18.90,77.86,-1,-1,-1,-1
10,0,68.73,170.50,161.39,100.39,-1,-1,-1,-1
10,1,399.80,405.83,235.97,134.17,-1,-1,-1,-1
10,2,344.96,294.80,158.01,90.49,-1,-1,-1,-1
10,3,249.76,136.31,181.04,88.99,-1,-1,-1,-1
10,4,511.24,146.94,299.83,136.89,-1,-1,-1,-1
10,5,620.68,229.85,136.11,64.59,-1,-1,-1,-1
10,6,0.18,144.81,78.05,74.78,-1,-1,-1,-1
10,7,6.14,114.84,58.97,42.05,-1,-1,-1,-1
10,8,0.18,158.06,19.36,76.60,-1,-1,-1,-1
11,0,70.21,170.74,161.68,100.60,-1,-1,-1,-1
11,1,408.26,410.10,239.41,129.90,-1,-1,-1,-1
11,2,349.94,295.95,159.20,91.21,-1,-1,-1,-1
11,3,250.62,136.09,182.58,89.34,-1,-1,-1,-1
11,4,515.51,147.32,299.76,136.66,-1,-1,-1,-1
11,5,624.18,231.15,137.56,64.39,-1,-1,-1,-1
11,6,0.25,144.67,78.89,74.90,-1,-1,-1,-1
11,7,5.43,114.45,60.10,42.45,-1,-1,-1,-1
11,8,0.20,161.20,19.52,73.97,-1,-1,-1,-1
12,0,69.43,170.78,165.13,102.61,-1,-1,-1,-1
