1,0,440.75,310.15,122.72,174.95,-1,-1,-1,-1
1,1,660.87,168.07,108.35,91.74,-1,-1,-1,-1
1,2,556.49,157.89,83.31,78.83,-1,-1,-1,-1
1,3,593.05,247.30,104.11,108.90,-1,-1,-1,-1
1,4,431.62,159.76,72.73,83.91,-1,-1,-1,-1
1,5,735.97,309.56,221.44,193.09,-1,-1,-1,-1
1,6,768.89,88.92,190.68,331.95,-1,-1,-1,-1
1,7,630.23,429.62,187.41,110.38,-1,-1,-1,-1
1,8,331.87,11.40,28.88,24.98,-1,-1,-1,-1
2,0,441.15,310.04,122.75,174.86,-1,-1,-1,-1
2,1,660.67,168.13,108.21,92.10,-1,-1,-1,-1
2,2,556.35,157.95,83.42,78.33,-1,-1,-1,-1
2,3,593.10,247.37,104.24,108.13,-1,-1,-1,-1
2,4,431.54,159.97,72.92,83.65,-1,-1,-1,-1
2,5,735.85,309.54,221.59,193.38,-1,-1,-1,-1
2,6,768.96,87.82,190.69,335.25,-1,-1,-1,-1
2,7,630.36,429.54,188.81,110.46,-1,-1,-1,-1
2,8,331.45,11.07,29.42,25.63,-1,-1,-1,-1
2,9,547.66,29.54,33.55,29.53,-1,-1,-1,-1
3,0,441.00,310.07,122.97,174.93,-1,-1,-1,-1
3,1,660.34,168.23,108.46,91.90,-1,-1,-1,-1
3,2,556.06,158.02,83.59,78.47,-1,-1,-1,-1
3,3,593.47,247.41,103.97,107.71,-1,-1,-1,-1
3,4,431.55,160.09,72.98,83.57,-1,-1,-1,-1
3,5,735.43,309.50,222.06,193.32,-1,-1,-1,-1
3,6,768.92,87.75,190.74,334.26,-1,-1,-1,-1
3,7,630.95,429.49,187.33,110.51,-1,-1,-1,-1
3,8,331.31,10.98,30.13,25.64,-1,-1,-1,-1
3,9,543.33,28.72,34.11,29.86,-1,-1,-1,-1
4,0,440.74,309.98,123.46,175.07,-1,-1,-1,-1
4,1,660.17,168.01,109.03,92.15,-1,-1,-1,-1
4,2,556.15,158.04,83.55,78.61,-1,-1,-1,-1
4,3,593.72,247.42,103.80,107.75,-1,-1,-1,-1
4,4,431.54,159.67,73.02,84.05,-1,-1,-1,-1
4,5,735.28,309.43,222.34,193.59,-1,-1,-1,-1
4,6,768.61,87.80,191.05,332.91,-1,-1,-1,-1
4,7,630.95,429.40,187.98,110.60,-1,-1,-1,-1
4,8,331.34,11.05,30.36,25.57,-1,-1,-1,-1
4,9,539.17,29.43,33.31,29.56,-1,-1,-1,-1
5,0,440.49,309.79,123.78,175.35,-1,-1,-1,-1
5,1,660.24,167.84,108.91,92.29,-1,-1,-1,-1
5,2,555.92,157.69,84.13,79.22,-1,-1,-1,-1
5,3,593.28,247.18,104.26,107.77,-1,-1,-1,-1
5,4,431.59,159.65,73.12,84.22,-1,-1,-1,-1
5,5,735.63,309.10,222.00,193.77,-1,-1,-1,-1
5,6,768.52,88.81,191.09,340.03,-1,-1,-1,-1
5,7,631.32,429.27,187.81,110.73,-1,-1,-1,-1
5,8,331.13,11.86,30.32,24.73,-1,-1,-1,-1
5,9,535.02,29.60,33.80,30.28,-1,-1,-1,-1
6,0,440.65,309.91,123.65,175.05,-1,-1,-1,-1
6,1,660.60,167.84,108.90,92.19,-1,-1,-1,-1
6,2,555.93,157.61,84.21,79.27,-1,-1,-1,-1
6,3,592.74,247.08,104.77,107.95,-1,-1,-1,-1
6,4,431.43,159.70,73.22,84.07,-1,-1,-1,-1
6,5,735.63,309.17,221.85,193.63,-1,-1,-1,-1
6,6,768.89,88.78,190.73,332.95,-1,-1,-1,-1
6,7,631.25,429.21,187.76,110.79,-1,-1,-1,-1
6,8,331.73,11.28,30.08,25.34,-1,-1,-1,-1
6,9,531.19,29.60,33.18,30.26,-1,-1,-1,-1
7,0,440.51,309.91,123.71,175.19,-1,-1,-1,-1
7,1,660.56,167.73,109.03,92.37,-1,-1,-1,-1
7,2,555.85,157.50,84.34,79.50,-1,-1,-1,-1
7,3,592.96,247.04,104.72,107.94,-1,-1,-1,-1
7,4,431.35,159.80,73.38,84.10,-1,-1,-1,-1
7,5,735.63,309.11,221.90,193.73,-1,-1,-1,-1
7,6,769.27,87.40,190.44,335.19,-1,-1,-1,-1
7,7,631.27,429.05,187.07,110.95,-1,-1,-1,-1
7,8,331.53,11.39,29.75,25.34,-1,-1,-1,-1
7,9,527.11,29.41,32.57,30.21,-1,-1,-1,-1
8,0,440.53,309.89,123.81,175.27,-1,-1,-1,-1
8,1,660.54,167.73,108.99,92.12,-1,-1,-1,-1
8,2,555.95,157.78,84.34,79.07,-1,-1,-1,-1
8,3,593.40,247.17,104.17,107.54,-1,-1,-1,-1
8,4,431.33,159.92,73.43,83.98,-1,-1,-1,-1
8,5,735.71,308.98,221.89,193.69,-1,-1,-1,-1
8,6,769.19,87.39,190.52,336.46,-1,-1,-1,-1
8,7,630.94,428.94,187.91,111.06,-1,-1,-1,-1
8,8,331.10,12.07,29.74,24.58,-1,-1,-1,-1
8,9,522.56,30.49,33.69,29.52,-1,-1,-1,-1
9,0,440.49,309.87,123.94,175.15,-1,-1,-1,-1
9,1,660.61,167.71,108.95,92.30,-1,-1,-1,-1
9,2,556.08,157.59,84.08,79.29,-1,-1,-1,-1
