1,0,658.75,204.84,192.52,121.32,-1,-1,-1,-1
1,1,58.82,135.20,312.81,160.60,-1,-1,-1,-1
1,2,451.02,191.68,153.90,79.57,-1,-1,-1,-1
1,3,537.42,58.56,342.69,128.88,-1,-1,-1,-1
1,4,615.63,140.12,125.52,61.83,-1,-1,-1,-1
1,5,400.09,140.45,128.84,63.56,-1,-1,-1,-1
1,6,315.95,157.81,119.53,74.48,-1,-1,-1,-1
1,7,230.93,106.02,74.93,40.87,-1,-1,-1,-1
1,8,250.10,51.96,147.92,79.87,-1,-1,-1,-1
1,9,112.59,95.32,95.39,52.50,-1,-1,-1,-1
1,10,856.76,345.59,103.24,126.58,-1,-1,-1,-1
1,11,0.11,78.13,41.84,113.02,-1,-1,-1,-1
1,12,361.17,53.69,72.65,42.90,-1,-1,-1,-1
1,13,630.71,39.26,96.66,42.56,-1,-1,-1,-1
1,14,49.63,59.79,56.82,33.97,-1,-1,-1,-1
1,15,499.70,61.59,62.55,43.89,-1,-1,-1,-1
1,16,913.08,272.76,46.92,100.81,-1,-1,-1,-1
1,17,460.53,56.97,83.36,39.47,-1,-1,-1,-1
1,18,161.64,39.57,71.94,44.85,-1,-1,-1,-1
2,0,658.99,204.88,192.80,120.74,-1,-1,-1,-1
2,1,60.56,135.13,317.28,161.71,-1,-1,-1,-1
2,2,450.83,192.21,154.46,78.96,-1,-1,-1,-1
2,3,542.30,58.21,344.13,131.11,-1,-1,-1,-1
2,4,622.20,140.81,123.81,61.78,-1,-1,-1,-1
2,5,405.27,140.90,131.21,62.79,-1,-1,-1,-1
2,6,316.46,157.77,118.44,74.87,-1,-1,-1,-1
2,7,233.48,106.35,73.29,40.62,-1,-1,-1,-1
2,8,248.60,52.11,151.65,80.91,-1,-1,-1,-1
2,9,111.13,95.84,94.09,52.43,-1,-1,-1,-1
2,10,874.08,347.66,85.92,127.02,-1,-1,-1,-1
2,11,0.12,76.35,41.37,115.21,-1,-1,-1,-1
2,12,360.24,52.84,73.60,44.26,-1,-1,-1,-1
2,13,621.81,40.28,96.95,42.83,-1,-1,-1,-1
2,14,48.73,60.31,54.21,33.35,-1,-1,-1,-1
2,15,500.54,63.70,59.43,42.15,-1,-1,-1,-1
2,16,912.90,272.56,47.10,103.43,-1,-1,-1,-1
2,17,461.48,57.62,77.04,36.25,-1,-1,-1,-1
2,18,162.14,39.00,74.62,44.10,-1,-1,-1,-1
2,19,869.97,23.08,88.90,39.65,-1,-1,-1,-1
2,20,106.03,53.61,44.58,33.86,-1,-1,-1,-1
3,0,659.06,204.73,192.14,120.63,-1,-1,-1,-1
3,1,63.33,137.00,321.22,160.95,-1,-1,-1,-1
3,2,450.72,192.78,154.41,78.43,-1,-1,-1,-1
3,3,547.35,58.33,346.85,132.54,-1,-1,-1,-1
3,4,627.35,141.33,127.29,61.86,-1,-1,-1,-1
3,5,410.50,142.06,133.04,62.60,-1,-1,-1,-1
3,6,313.83,157.68,121.44,75.42,-1,-1,-1,-1
3,7,236.00,105.99,72.97,41.27,-1,-1,-1,-1
3,8,246.61,52.26,155.63,80.57,-1,-1,-1,-1
3,9,111.64,96.30,92.30,50.93,-1,-1,-1,-1
3,10,892.23,348.84,67.77,130.14,-1,-1,-1,-1
3,11,0.09,76.18,42.69,115.02,-1,-1,-1,-1
3,12,360.60,53.37,72.77,42.95,-1,-1,-1,-1
3,13,614.95,40.56,91.04,40.35,-1,-1,-1,-1
3,14,48.32,60.97,53.01,32.97,-1,-1,-1,-1
3,15,502.17,64.43,66.13,41.64,-1,-1,-1,-1
3,16,912.31,272.31,47.69,105.04,-1,-1,-1,-1
3,17,462.72,58.01,74.10,37.08,-1,-1,-1,-1
3,18,161.57,39.38,76.14,46.75,-1,-1,-1,-1
3,19,864.68,23.62,87.60,38.42,-1,-1,-1,-1
3,20,106.45,53.69,43.82,33.88,-1,-1,-1,-1
4,0,658.98,205.02,192.20,120.31,-1,-1,-1,-1
4,1,65.72,138.48,325.55,160.80,-1,-1,-1,-1
4,2,450.65,192.92,154.73,78.51,-1,-1,-1,-1
4,3,551.31,58.33,349.90,131.05,-1,-1,-1,-1
4,4,634.80,142.19,125.45,62.21,-1,-1,-1,-1
4,5,415.57,142.64,135.04,62.21,-1,-1,-1,-1
4,6,317.69,158.06,118.55,75.01,-1,-1,-1,-1
4,7,237.64,106.76,73.66,40.83,-1,-1,-1,-1
4,8,253.22,53.01,153.04,80.25,-1,-1,-1,-1
4,9,112.36,96.22,93.64,51.84,-1,-1,-1,-1
4,10,910.77,310.07,49.23,185.98,-1,-1,-1,-1
4,11,0.09,76.81,43.58,114.24,-1,-1,-1,-1
4,12,355.07,53.72,77.55,43.83,-1,-1,-1,-1
4,13,605.38,40.97,90.40,40.57,-1,-1,-1,-1
4,14,48.20,60.85,54.82,33.66,-1,-1,-1,-1
4,15,503.34,64.46,61.83,41.49,-1,-1,-1,-1
