1,0,280.75,210.23,160.28,76.98,-1,-1,-1,-1
1,1,0.98,251.99,169.98,88.56,-1,-1,-1,-1
1,2,1.37,79.82,383.69,167.18,-1,-1,-1,-1
1,3,465.51,57.63,301.08,97.71,-1,-1,-1,-1
1,4,428.89,287.06,270.14,139.98,-1,-1,-1,-1
1,5,200.23,66.68,103.00,53.05,-1,-1,-1,-1
1,6,391.57,75.54,90.51,58.80,-1,-1,-1,-1
2,0,277.99,210.10,159.83,77.96,-1,-1,-1,-1
2,1,0.40,252.47,168.50,88.71,-1,-1,-1,-1
2,2,0.59,82.96,381.45,184.81,-1,-1,-1,-1
2,3,462.39,58.12,300.38,97.45,-1,-1,-1,-1
2,4,428.86,288.06,269.75,139.06,-1,-1,-1,-1
2,5,201.08,66.72,97.56,51.67,-1,-1,-1,-1
2,6,393.53,75.25,86.51,58.58,-1,-1,-1,-1
3,0,274.74,209.81,160.03,79.06,-1,-1,-1,-1
3,1,0.27,252.03,164.34,90.59,-1,-1,-1,-1
3,2,1.17,82.64,379.27,190.84,-1,-1,-1,-1
3,3,459.85,58.11,301.04,96.16,-1,-1,-1,-1
3,4,428.54,287.55,270.53,139.49,-1,-1,-1,-1
3,5,202.35,65.66,96.50,52.17,-1,-1,-1,-1
3,6,396.20,74.43,83.97,60.53,-1,-1,-1,-1
4,0,271.81,210.08,160.90,79.52,-1,-1,-1,-1
4,1,0.28,253.88,160.86,89.12,-1,-1,-1,-1
4,2,0.97,88.23,378.50,193.44,-1,-1,-1,-1
4,3,457.26,58.62,300.52,95.77,-1,-1,-1,-1
4,4,428.60,287.62,270.87,139.12,-1,-1,-1,-1
4,5,204.81,65.42,93.14,49.12,-1,-1,-1,-1
4,6,396.42,74.43,82.47,59.34,-1,-1,-1,-1
4,7,757.17,58.09,77.92,42.46,-1,-1,-1,-1
5,0,268.43,210.46,161.53,80.29,-1,-1,-1,-1
5,1,0.12,256.17,157.85,87.42,-1,-1,-1,-1
5,2,0.89,85.37,374.78,195.44,-1,-1,-1,-1
5,3,454.31,58.73,301.51,95.41,-1,-1,-1,-1
5,4,428.55,287.83,270.55,138.79,-1,-1,-1,-1
5,5,205.87,65.31,93.11,50.98,-1,-1,-1,-1
5,6,396.28,73.17,81.94,60.09,-1,-1,-1,-1
5,7,754.03,57.08,80.68,43.31,-1,-1,-1,-1
6,0,265.83,211.62,160.93,79.47,-1,-1,-1,-1
6,1,0.03,256.09,154.74,88.44,-1,-1,-1,-1
6,2,0.91,83.04,370.71,198.09,-1,-1,-1,-1
6,3,451.12,58.84,301.46,95.96,-1,-1,-1,-1
6,4,428.81,287.76,270.54,139.02,-1,-1,-1,-1
6,5,207.47,65.23,99.14,53.53,-1,-1,-1,-1
6,6,396.04,71.36,87.40,61.90,-1,-1,-1,-1
6,7,752.16,54.11,83.33,46.50,-1,-1,-1,-1
7,0,262.31,212.60,160.85,79.22,-1,-1,-1,-1
7,1,0.00,255.93,150.76,89.51,-1,-1,-1,-1
7,2,1.02,82.85,367.86,199.26,-1,-1,-1,-1
7,3,447.95,58.82,302.43,96.66,-1,-1,-1,-1
7,4,428.74,287.51,270.21,139.36,-1,-1,-1,-1
7,5,209.67,64.45,95.27,52.56,-1,-1,-1,-1
7,6,396.22,72.14,81.73,58.50,-1,-1,-1,-1
7,7,750.97,55.53,83.62,45.02,-1,-1,-1,-1
8,0,259.75,213.24,160.87,78.94,-1,-1,-1,-1
8,1,0.00,256.83,147.85,89.43,-1,-1,-1,-1
8,2,1.08,82.55,366.02,200.45,-1,-1,-1,-1
8,3,445.13,59.00,305.54,97.32,-1,-1,-1,-1
8,4,428.73,286.97,270.58,139.85,-1,-1,-1,-1
8,5,212.67,63.88,97.17,52.78,-1,-1,-1,-1
8,6,395.52,68.69,95.65,55.47,-1,-1,-1,-1
9,0,257.02,213.12,161.49,79.38,-1,-1,-1,-1
9,1,0.00,258.56,145.59,89.20,-1,-1,-1,-1
9,2,0.78,83.27,363.89,200.30,-1,-1,-1,-1
9,3,442.89,60.15,307.30,98.06,-1,-1,-1,-1
9,4,428.67,287.65,270.83,139.38,-1,-1,-1,-1
9,5,214.62,64.39,97.80,52.58,-1,-1,-1,-1
9,6,397.36,70.34,82.54,52.26,-1,-1,-1,-1
10,0,254.49,213.94,160.90,79.18,-1,-1,-1,-1
10,1,0.00,259.81,143.15,88.35,-1,-1,-1,-1
10,2,1.23,84.40,360.53,193.24,-1,-1,-1,-1
10,3,440.59,59.81,308.15,99.03,-1,-1,-1,-1
10,4,428.69,287.63,270.63,138.81,-1,-1,-1,-1
10,5,216.61,62.51,98.31,52.11,-1,-1,-1,-1
10,6,398.96,65.66,101.83,52.63,-1,-1,-1,-1
11,0,251.46,214.64,161.15,78.69,-1,-1,-1,-1
11,1,-0.00,260.55,139.50,87.76,-1,-1,-1,-1
11,2,0.78,84.31,358.57,195.92,-1,-1,-1,-1
11,3,437.13,59.71,311.19,99.45,-1,-1,-1,-1
11,4,428.53,287.02,270.66,139.02,-1,-1,-1,-1
11,5,218.60,62.55,101.24,53.43,-1,-1,-1,-1
11,6,399.40,65.32,100.68,54.78,-1,-1,-1,-1
12,0,248.50,214.97,162.00,79.43,-1,-1,-1,-1
12,1,0.00,261.29,136.79,86.83,-1,-1,-1,-1
12,2,6.79,84.68,349.13,135.65,-1,-1,-1,-1
12,3,432.47,58.67,313.50,101.02,-1,-1,-1,-1
12,4,428.68,287.32,270.47,138.78,-1,-1,-1,-1
12,5,219.22,63.73,95.29,52.82,-1,-1,-1,-1
12,6,399.94,65.17,101.57,54.36,-1,-1,-1,-1
12,8,0.09,137.18,165.31,147.46,-1,-1,-1,-1
13,0,245.48,214.93,162.36,80.41,-1,-1,-1,-1
13,1,0.00,261.16,133.97,87.83,-1,-1,-1,-1
13,2,3.82,85.62,351.20,133.52,-1,-1,-1,-1
13,3,429.14,59.35,313.67,100.52,-1,-1,-1,-1
13,4,428.50,288.07,272.02,139.19,-1,-1,-1,-1
13,5,220.76,64.74,88.79,51.90,-1,-1,-1,-1
13,6,401.03,65.17,96.74,53.49,-1,-1,-1,-1
13,9,288.37,74.26,82.41,48.93,-1,-1,-1,-1
14,0,242.35,215.12,163.07,81.84,-1,-1,-1,-1
14,1,0.01,261.55,130.91,88.01,-1,-1,-1,-1
14,2,1.87,83.61,350.33,138.48,-1,-1,-1,-1
14,3,426.95,59.37,313.61,101.12,-1,-1,-1,-1
14,4,428.38,287.15,271.54,139.81,-1,-1,-1,-1
14,5,221.68,67.64,88.66,52.00,-1,-1,-1,-1
14,6,401.31,65.96,94.14,52.96,-1,-1,-1,-1
14,8,0.41,133.12,169.46,155.46,-1,-1,-1,-1
14,9,285.95,73.21,84.62,50.47,-1,-1,-1,-1
15,0,239.19,215.61,162.91,82.10,-1,-1,-1,-1
15,1,-0.00,262.64,125.72,87.74,-1,-1,-1,-1
15,2,0.18,87.77,351.18,197.90,-1,-1,-1,-1
15,3,425.80,59.40,313.18,101.34,-1,-1,-1,-1
15,4,428.64,288.42,271.50,138.96,-1,-1,-1,-1
15,5,226.28,67.20,86.61,49.27,-1,-1,-1,-1
15,6,401.38,65.71,94.69,54.58,-1,-1,-1,-1
16,0,236.36,216.15,162.81,82.11,-1,-1,-1,-1
16,1,0.00,263.64,123.81,87.95,-1,-1,-1,-1
