1,0,393.39,24.84,203.13,94.42,-1,-1,-1,-1
1,1,683.02,260.25,144.69,89.26,-1,-1,-1,-1
1,2,792.40,347.99,167.60,129.48,-1,-1,-1,-1
1,3,556.36,288.76,121.66,104.51,-1,-1,-1,-1
1,4,755.31,225.34,148.67,84.34,-1,-1,-1,-1
1,5,682.29,424.54,183.07,115.46,-1,-1,-1,-1
1,6,828.79,105.19,68.20,49.40,-1,-1,-1,-1
1,7,307.65,81.63,87.75,41.73,-1,-1,-1,-1
1,8,731.42,57.47,48.72,35.24,-1,-1,-1,-1
1,9,581.69,39.72,46.10,36.07,-1,-1,-1,-1
1,10,300.06,1.64,52.15,32.34,-1,-1,-1,-1
1,11,677.51,0.45,29.13,20.02,-1,-1,-1,-1
1,12,563.59,23.83,42.75,29.34,-1,-1,-1,-1
1,13,0.16,185.20,38.81,83.79,-1,-1,-1,-1
1,14,548.35,1.58,45.21,32.21,-1,-1,-1,-1
1,15,622.28,0.83,28.27,15.24,-1,-1,-1,-1
1,16,497.67,1.38,52.17,32.97,-1,-1,-1,-1
2,0,391.95,24.37,202.71,94.58,-1,-1,-1,-1
2,1,683.06,260.96,144.81,89.06,-1,-1,-1,-1
2,2,792.57,348.29,167.43,129.30,-1,-1,-1,-1
2,3,556.32,289.54,121.51,103.84,-1,-1,-1,-1
2,4,754.74,225.58,148.67,83.83,-1,-1,-1,-1
2,5,682.03,424.70,182.19,115.30,-1,-1,-1,-1
2,6,825.31,102.75,66.61,48.84,-1,-1,-1,-1
2,7,303.05,81.42,87.46,41.68,-1,-1,-1,-1
2,8,729.64,56.77,48.42,34.55,-1,-1,-1,-1
2,9,588.45,41.97,39.32,33.94,-1,-1,-1,-1
2,10,300.19,2.13,52.03,32.29,-1,-1,-1,-1
2,11,676.42,0.36,29.11,19.39,-1,-1,-1,-1
2,12,564.55,23.45,41.68,29.53,-1,-1,-1,-1
2,13,0.07,184.26,41.14,84.53,-1,-1,-1,-1
2,14,545.96,0.85,46.66,32.92,-1,-1,-1,-1
2,15,621.35,0.62,28.23,15.35,-1,-1,-1,-1
2,16,504.26,1.36,43.45,34.45,-1,-1,-1,-1
3,0,391.61,19.95,200.60,98.87,-1,-1,-1,-1
3,1,683.20,261.24,144.93,89.27,-1,-1,-1,-1
3,2,792.42,348.84,167.58,129.40,-1,-1,-1,-1
3,3,556.31,289.97,121.43,103.74,-1,-1,-1,-1
3,4,754.39,225.91,148.72,83.56,-1,-1,-1,-1
3,5,682.06,425.07,181.35,114.39,-1,-1,-1,-1
3,6,821.53,101.23,65.54,48.19,-1,-1,-1,-1
3,7,298.24,81.14,89.28,41.43,-1,-1,-1,-1
3,8,728.44,55.87,48.13,34.15,-1,-1,-1,-1
3,9,588.17,42.78,39.89,33.52,-1,-1,-1,-1
3,10,299.99,1.55,51.37,33.37,-1,-1,-1,-1
3,11,675.04,0.33,28.93,18.99,-1,-1,-1,-1
3,12,565.30,24.64,41.62,28.97,-1,-1,-1,-1
3,13,0.13,182.38,45.08,84.16,-1,-1,-1,-1
3,14,547.38,1.18,45.17,32.20,-1,-1,-1,-1
3,15,620.73,0.40,28.10,15.44,-1,-1,-1,-1
4,0,389.48,14.10,200.20,104.46,-1,-1,-1,-1
4,1,683.19,261.76,144.86,89.14,-1,-1,-1,-1
4,2,792.46,349.05,167.54,129.90,-1,-1,-1,-1
4,3,556.28,290.19,121.46,103.78,-1,-1,-1,-1
4,4,754.32,226.24,148.44,83.36,-1,-1,-1,-1
4,5,681.29,424.92,182.04,114.64,-1,-1,-1,-1
4,6,818.74,99.50,63.92,47.23,-1,-1,-1,-1
4,7,295.03,81.17,87.74,41.05,-1,-1,-1,-1
4,8,726.59,55.00,47.86,34.43,-1,-1,-1,-1
4,9,586.90,43.17,41.21,33.56,-1,-1,-1,-1
