1,0,745.66,357.40,152.83,112.22,-1,-1,-1,-1
2,0,740.21,351.37,149.31,108.21,-1,-1,-1,-1
3,0,732.42,343.08,144.68,105.43,-1,-1,-1,-1
4,0,725.58,337.24,141.79,104.71,-1,-1,-1,-1
5,0,720.66,331.22,138.44,103.43,-1,-1,-1,-1
6,0,713.37,324.03,135.51,98.55,-1,-1,-1,-1
7,0,707.98,317.53,131.83,96.65,-1,-1,-1,-1
8,0,700.96,310.20,128.61,93.77,-1,-1,-1,-1
8,1,467.13,79.60,24.18,22.99,-1,-1,-1,-1
9,0,695.74,303.28,126.14,90.89,-1,-1,-1,-1
10,0,692.08,296.65,122.35,90.73,-1,-1,-1,-1
10,1,467.90,75.69,23.12,22.12,-1,-1,-1,-1
11,0,686.06,288.66,120.04,88.80,-1,-1,-1,-1
11,1,465.43,71.92,23.32,22.88,-1,-1,-1,-1
12,0,681.44,282.61,117.00,85.03,-1,-1,-1,-1
13,0,676.40,278.20,115.67,86.01,-1,-1,-1,-1
13,1,464.74,71.18,23.20,22.19,-1,-1,-1,-1
14,0,671.20,274.74,113.62,84.73,-1,-1,-1,-1
14,1,464.36,71.29,22.88,22.39,-1,-1,-1,-1
15,0,668.88,271.03,110.06,82.35,-1,-1,-1,-1
16,0,664.73,267.29,107.80,79.77,-1,-1,-1,-1
17,0,659.45,263.86,106.57,79.17,-1,-1,-1,-1
18,0,657.28,262.30,104.67,77.49,-1,-1,-1,-1
19,0,653.35,258.75,102.71,76.20,-1,-1,-1,-1
20,0,649.29,255.17,101.27,75.11,-1,-1,-1,-1
21,0,646.24,251.98,99.97,74.42,-1,-1,-1,-1
22,0,642.48,249.17,96.38,72.03,-1,-1,-1,-1
23,0,639.07,247.01,94.88,70.07,-1,-1,-1,-1
24,0,635.48,243.31,93.57,69.59,-1,-1,-1,-1
25,0,632.43,240.91,92.26,67.97,-1,-1,-1,-1
26,0,630.00,238.90,89.79,66.31,-1,-1,-1,-1
26,2,927.97,409.59,32.03,97.99,-1,-1,-1,-1
27,0,627.58,236.61,88.20,65.52,-1,-1,-1,-1
27,2,915.88,394.65,44.12,105.48,-1,-1,-1,-1
28,0,624.39,233.94,88.27,65.00,-1,-1,-1,-1
28,2,904.44,380.09,55.56,118.39,-1,-1,-1,-1
29,0,621.72,232.30,86.48,63.93,-1,-1,-1,-1
29,2,892.47,368.36,67.53,122.83,-1,-1,-1,-1
30,0,620.24,231.29,84.24,62.88,-1,-1,-1,-1
30,2,883.63,365.68,76.30,121.26,-1,-1,-1,-1
31,0,615.91,226.88,83.72,62.90,-1,-1,-1,-1
31,2,871.36,354.01,88.64,117.12,-1,-1,-1,-1
32,0,612.76,222.62,81.23,61.47,-1,-1,-1,-1
32,2,860.82,347.64,99.02,110.16,-1,-1,-1,-1
33,0,610.07,221.05,80.18,60.97,-1,-1,-1,-1
33,2,851.91,340.35,108.09,108.47,-1,-1,-1,-1
34,0,607.79,218.25,79.56,59.18,-1,-1,-1,-1
34,2,842.75,331.37,117.25,106.49,-1,-1,-1,-1
35,0,604.80,212.27,78.72,58.86,-1,-1,-1,-1
35,2,832.78,322.44,127.16,102.01,-1,-1,-1,-1
36,0,601.81,206.20,77.25,58.28,-1,-1,-1,-1
36,2,824.14,311.02,135.86,101.56,-1,-1,-1,-1
37,0,599.73,201.64,76.42,57.53,-1,-1,-1,-1
37,2,816.81,303.04,142.77,100.54,-1,-1,-1,-1
38,0,597.75,196.53,75.67,57.67,-1,-1,-1,-1
38,2,808.65,296.28,140.19,97.86,-1,-1,-1,-1
39,0,595.77,193.21,73.50,55.99,-1,-1,-1,-1
39,2,801.36,288.84,134.50,93.32,-1,-1,-1,-1
40,0,593.24,189.94,74.23,55.25,-1,-1,-1,-1
40,2,794.87,282.33,132.05,92.00,-1,-1,-1,-1
41,0,592.30,189.83,72.46,54.89,-1,-1,-1,-1
41,2,789.11,281.19,128.04,89.13,-1,-1,-1,-1
42,0,591.92,193.06,70.93,54.55,-1,-1,-1,-1
42,2,783.15,280.58,125.20,88.01,-1,-1,-1,-1
43,0,590.41,193.76,70.48,53.57,-1,-1,-1,-1
43,2,778.24,277.34,121.03,85.85,-1,-1,-1,-1
44,0,587.54,188.81,69.10,52.77,-1,-1,-1,-1
44,2,770.59,269.20,118.46,84.68,-1,-1,-1,-1
45,0,586.30,184.65,68.05,52.02,-1,-1,-1,-1
45,2,765.35,264.67,115.34,80.95,-1,-1,-1,-1
46,0,584.77,182.79,67.17,51.64,-1,-1,-1,-1
46,2,759.32,260.10,113.61,80.46,-1,-1,-1,-1
47,0,583.13,181.01,66.46,51.40,-1,-1,-1,-1
47,2,754.07,256.78,110.66,78.55,-1,-1,-1,-1
48,0,581.14,178.98,65.59,50.09,-1,-1,-1,-1
48,2,748.43,253.20,108.20,75.47,-1,-1,-1,-1
49,0,579.62,176.14,64.77,49.99,-1,-1,-1,-1
49,2,743.90,248.11,105.93,73.97,-1,-1,-1,-1
50,0,578.35,173.77,63.16,48.98,-1,-1,-1,-1
50,2,739.23,244.63,103.63,71.42,-1,-1,-1,-1
51,0,576.18,173.01,63.12,48.71,-1,-1,-1,-1
51,2,734.18,240.96,101.03,71.92,-1,-1,-1,-1
52,0,575.12,171.69,62.12,47.29,-1,-1,-1,-1
52,2,730.11,236.64,98.99,70.55,-1,-1,-1,-1
53,0,573.60,168.78,61.61,47.15,-1,-1,-1,-1
53,2,725.18,233.95,98.64,67.98,-1,-1,-1,-1
54,0,572.78,169.62,59.91,46.42,-1,-1,-1,-1
54,2,721.12,233.37,95.39,67.51,-1,-1,-1,-1
