1,0,508.56,81.47,116.42,151.71,-1,-1,-1,-1
1,1,667.30,252.32,110.44,114.19,-1,-1,-1,-1
1,2,664.05,156.13,74.53,67.93,-1,-1,-1,-1
1,3,865.86,201.59,94.14,85.92,-1,-1,-1,-1
1,4,673.10,104.56,49.57,47.68,-1,-1,-1,-1
1,5,690.98,64.30,35.87,37.08,-1,-1,-1,-1
1,6,863.69,53.40,40.32,37.18,-1,-1,-1,-1
1,7,827.76,32.17,31.46,29.00,-1,-1,-1,-1
1,8,626.27,45.06,34.39,34.41,-1,-1,-1,-1
1,9,761.47,34.88,31.02,26.02,-1,-1,-1,-1
1,10,793.51,37.51,31.69,27.66,-1,-1,-1,-1
1,11,690.72,29.79,24.30,22.68,-1,-1,-1,-1
1,12,769.81,0.56,37.43,17.62,-1,-1,-1,-1
1,13,867.62,35.11,35.51,30.70,-1,-1,-1,-1
1,14,692.87,48.79,29.68,25.37,-1,-1,-1,-1
1,15,743.04,24.45,29.43,24.73,-1,-1,-1,-1
1,16,857.75,23.64,33.72,24.78,-1,-1,-1,-1
1,17,863.39,29.03,36.83,27.22,-1,-1,-1,-1
2,0,508.03,81.51,116.95,150.91,-1,-1,-1,-1
2,1,667.01,256.35,112.58,118.98,-1,-1,-1,-1
2,2,662.23,157.48,76.99,72.57,-1,-1,-1,-1
2,3,865.33,198.99,94.60,84.45,-1,-1,-1,-1
2,4,673.20,104.85,50.27,48.36,-1,-1,-1,-1
2,5,691.06,63.75,35.88,38.03,-1,-1,-1,-1
2,6,864.02,53.32,40.28,36.51,-1,-1,-1,-1
2,7,828.08,31.33,31.58,29.46,-1,-1,-1,-1
2,8,625.99,45.66,34.76,33.54,-1,-1,-1,-1
2,9,761.33,35.10,31.36,25.68,-1,-1,-1,-1
2,10,793.90,36.97,32.16,27.85,-1,-1,-1,-1
2,11,690.83,29.35,24.36,23.21,-1,-1,-1,-1
2,12,769.89,0.55,37.18,17.84,-1,-1,-1,-1
2,13,867.74,34.07,36.08,31.86,-1,-1,-1,-1
2,14,692.98,47.98,29.81,25.16,-1,-1,-1,-1
2,15,743.32,24.62,29.66,24.82,-1,-1,-1,-1
2,16,858.66,23.93,34.10,23.70,-1,-1,-1,-1
2,18,809.46,16.89,28.50,24.02,-1,-1,-1,-1
3,0,507.80,83.33,117.11,151.48,-1,-1,-1,-1
3,1,666.81,263.31,114.38,121.04,-1,-1,-1,-1
3,2,662.85,161.15,76.93,73.02,-1,-1,-1,-1
3,3,864.71,198.30,95.20,83.68,-1,-1,-1,-1
3,4,673.66,106.54,50.46,48.34,-1,-1,-1,-1
3,5,691.21,65.36,36.21,38.13,-1,-1,-1,-1
