1,0,831.11,224.93,64.01,43.81,-1,-1,-1,-1
2,0,827.62,225.98,64.21,42.85,-1,-1,-1,-1
3,0,822.50,226.67,64.60,43.16,-1,-1,-1,-1
4,0,818.61,228.76,64.93,42.75,-1,-1,-1,-1
5,0,813.68,231.02,65.83,42.33,-1,-1,-1,-1
6,0,809.60,232.16,65.10,41.50,-1,-1,-1,-1
7,0,804.85,231.69,66.14,41.86,-1,-1,-1,-1
8,0,798.07,233.52,68.14,41.39,-1,-1,-1,-1
9,0,793.01,235.25,67.38,41.93,-1,-1,-1,-1
10,0,787.64,236.86,69.91,42.14,-1,-1,-1,-1
11,0,782.87,237.43,70.65,42.15,-1,-1,-1,-1
12,0,776.54,238.21,70.97,42.33,-1,-1,-1,-1
13,0,771.62,238.93,73.34,42.74,-1,-1,-1,-1
14,0,767.73,239.56,73.25,43.30,-1,-1,-1,-1
15,0,762.16,240.37,73.73,44.34,-1,-1,-1,-1
16,0,756.32,240.49,74.85,44.85,-1,-1,-1,-1
17,0,750.22,241.80,75.28,44.57,-1,-1,-1,-1
18,0,744.31,243.55,76.82,44.32,-1,-1,-1,-1
19,0,738.00,243.71,77.67,45.23,-1,-1,-1,-1
20,0,731.12,245.44,78.87,46.03,-1,-1,-1,-1
21,0,725.34,246.42,80.54,46.60,-1,-1,-1,-1
22,0,717.66,246.47,80.69,47.02,-1,-1,-1,-1
23,0,710.68,248.37,83.42,48.19,-1,-1,-1,-1
24,0,704.62,249.21,83.27,48.34,-1,-1,-1,-1
25,0,697.89,249.40,84.07,48.28,-1,-1,-1,-1
26,0,689.83,250.97,86.10,48.92,-1,-1,-1,-1
27,0,682.62,251.17,87.74,49.89,-1,-1,-1,-1
28,0,674.43,252.73,88.70,49.90,-1,-1,-1,-1
29,0,666.22,253.22,90.38,51.24,-1,-1,-1,-1
30,0,658.53,254.53,91.64,51.46,-1,-1,-1,-1
31,0,648.80,257.01,93.26,51.96,-1,-1,-1,-1
32,0,640.39,258.61,94.60,52.11,-1,-1,-1,-1
33,0,632.73,259.30,95.73,52.84,-1,-1,-1,-1
34,0,623.58,261.66,96.83,53.25,-1,-1,-1,-1
35,0,615.41,263.78,97.94,53.24,-1,-1,-1,-1
36,0,606.81,264.67,99.29,54.64,-1,-1,-1,-1
37,0,596.72,265.38,101.90,55.62,-1,-1,-1,-1
38,0,587.44,266.92,102.88,55.61,-1,-1,-1,-1
39,0,577.05,268.98,104.47,55.81,-1,-1,-1,-1
40,0,566.47,271.52,105.86,56.66,-1,-1,-1,-1
41,0,557.07,273.34,107.99,57.84,-1,-1,-1,-1
42,0,545.27,274.15,110.73,58.61,-1,-1,-1,-1
43,0,533.63,275.83,112.19,58.38,-1,-1,-1,-1
44,0,523.24,277.24,114.50,60.11,-1,-1,-1,-1
45,0,511.84,279.59,116.90,60.36,-1,-1,-1,-1
46,0,500.10,281.28,119.53,61.10,-1,-1,-1,-1
47,0,488.07,283.77,121.05,61.99,-1,-1,-1,-1
48,0,475.13,285.77,123.24,62.56,-1,-1,-1,-1
49,0,462.21,287.21,126.01,63.87,-1,-1,-1,-1
50,0,448.98,289.15,129.35,64.61,-1,-1,-1,-1
51,0,434.86,291.97,131.54,65.24,-1,-1,-1,-1
52,0,421.37,294.80,134.36,66.38,-1,-1,-1,-1
53,0,407.15,296.21,136.55,66.98,-1,-1,-1,-1
54,0,392.83,297.81,139.98,68.63,-1,-1,-1,-1
55,0,377.01,300.24,143.32,69.02,-1,-1,-1,-1
56,0,360.71,302.96,146.72,70.41,-1,-1,-1,-1
57,0,344.84,305.12,148.58,72.14,-1,-1,-1,-1
58,0,328.12,307.61,152.67,73.28,-1,-1,-1,-1
59,0,311.92,310.34,156.61,74.82,-1,-1,-1,-1
60,0,293.38,313.54,159.23,76.06,-1,-1,-1,-1
60,1,944.04,193.68,15.95,40.08,-1,-1,-1,-1
61,0,274.07,317.68,164.09,75.78,-1,-1,-1,-1
61,1,941.03,196.87,18.97,37.93,-1,-1,-1,-1
62,0,257.33,320.50,166.10,76.61,-1,-1,-1,-1
62,1,939.73,198.17,20.27,36.97,-1,-1,-1,-1
63,0,237.36,322.60,170.91,78.53,-1,-1,-1,-1
63,1,936.57,199.62,23.31,35.11,-1,-1,-1,-1
64,0,215.99,325.83,176.41,79.37,-1,-1,-1,-1
64,1,934.70,200.53,25.16,34.89,-1,-1,-1,-1
65,0,196.21,329.61,178.91,79.73,-1,-1,-1,-1
65,1,931.99,201.28,28.01,35.68,-1,-1,-1,-1
66,0,172.27,332.94,186.82,82.03,-1,-1,-1,-1
66,1,929.61,203.27,30.39,35.31,-1,-1,-1,-1
67,0,148.95,334.47,193.22,85.38,-1,-1,-1,-1
67,1,928.17,202.82,31.83,35.94,-1,-1,-1,-1
68,0,128.17,338.12,194.71,87.04,-1,-1,-1,-1
68,1,925.66,203.44,34.34,35.82,-1,-1,-1,-1
69,0,102.28,342.94,202.01,88.63,-1,-1,-1,-1
69,1,923.40,204.90,36.60,36.59,-1,-1,-1,-1
70,0,81.99,345.58,202.82,91.14,-1,-1,-1,-1
70,1,919.98,205.67,40.02,37.25,-1,-1,-1,-1
71,0,50.62,349.38,213.14,92.21,-1,-1,-1,-1
71,1,917.65,206.29,42.35,37.26,-1,-1,-1,-1
72,0,31.51,352.59,211.97,94.49,-1,-1,-1,-1
72,1,915.57,206.28,44.43,38.28,-1,-1,-1,-1
73,0,7.01,357.02,213.72,95.30,-1,-1,-1,-1
73,1,912.10,207.63,47.90,38.84,-1,-1,-1,-1
74,0,0.60,361.31,198.41,96.30,-1,-1,-1,-1
74,1,909.77,207.94,50.08,38.87,-1,-1,-1,-1
75,0,0.00,366.30,175.73,94.21,-1,-1,-1,-1
75,1,907.95,207.73,52.05,38.72,-1,-1,-1,-1
76,0,0.03,371.17,152.38,92.71,-1,-1,-1,-1
76,1,905.07,208.35,54.25,38.69,-1,-1,-1,-1
77,0,0.00,379.86,128.08,87.01,-1,-1,-1,-1
