1,0,498.94,112.07,110.93,66.53,-1,-1,-1,-1
1,1,739.77,92.78,127.85,84.16,-1,-1,-1,-1
1,2,0.00,136.33,74.96,50.86,-1,-1,-1,-1
1,3,75.56,125.01,62.76,51.07,-1,-1,-1,-1
1,4,371.80,111.32,89.76,46.37,-1,-1,-1,-1
1,5,0.00,72.19,80.42,85.69,-1,-1,-1,-1
1,6,902.59,122.92,57.41,77.28,-1,-1,-1,-1
1,7,523.16,79.45,75.53,40.80,-1,-1,-1,-1
1,8,107.85,443.78,291.46,93.01,-1,-1,-1,-1
1,9,132.31,88.90,44.54,35.31,-1,-1,-1,-1
1,10,430.74,100.68,68.51,42.43,-1,-1,-1,-1
1,11,512.67,435.65,278.49,101.15,-1,-1,-1,-1
1,12,272.14,93.31,85.53,50.84,-1,-1,-1,-1
1,13,273.72,60.95,82.70,58.81,-1,-1,-1,-1
1,14,70.77,39.94,99.88,72.50,-1,-1,-1,-1
1,15,431.19,289.90,266.40,138.26,-1,-1,-1,-1
1,16,871.28,452.27,88.69,86.01,-1,-1,-1,-1
1,17,0.00,448.73,78.84,89.00,-1,-1,-1,-1
2,0,499.12,112.41,109.23,65.87,-1,-1,-1,-1
2,1,740.29,92.89,127.06,84.27,-1,-1,-1,-1
2,2,0.00,136.73,73.32,51.77,-1,-1,-1,-1
2,3,74.15,125.08,61.77,52.37,-1,-1,-1,-1
2,4,372.01,110.94,89.25,46.13,-1,-1,-1,-1
2,5,-0.00,73.66,79.27,82.41,-1,-1,-1,-1
2,6,902.34,122.81,57.66,76.73,-1,-1,-1,-1
2,7,522.96,79.80,75.93,41.00,-1,-1,-1,-1
2,8,108.04,444.04,291.37,92.53,-1,-1,-1,-1
2,9,131.21,89.59,45.54,35.29,-1,-1,-1,-1
2,10,429.38,100.40,69.64,43.29,-1,-1,-1,-1
2,11,515.06,438.20,285.52,98.38,-1,-1,-1,-1
2,12,270.58,95.31,86.14,48.72,-1,-1,-1,-1
2,13,272.56,59.49,83.78,61.71,-1,-1,-1,-1
2,14,70.25,40.01,107.66,72.70,-1,-1,-1,-1
2,15,430.42,290.76,248.09,138.07,-1,-1,-1,-1
2,16,871.04,452.20,88.92,86.10,-1,-1,-1,-1
2,17,0.00,449.36,78.70,88.31,-1,-1,-1,-1
3,0,499.00,112.27,109.59,65.92,-1,-1,-1,-1
3,1,740.16,92.94,127.21,84.24,-1,-1,-1,-1
3,2,0.00,137.44,70.85,52.12,-1,-1,-1,-1
3,3,71.64,125.20,62.05,53.65,-1,-1,-1,-1
3,4,372.10,111.27,89.08,45.76,-1,-1,-1,-1
3,5,0.00,72.83,79.68,78.69,-1,-1,-1,-1
3,6,902.32,122.86,57.68,76.34,-1,-1,-1,-1
3,7,523.04,80.08,75.76,40.87,-1,-1,-1,-1
3,8,107.57,443.88,291.87,92.84,-1,-1,-1,-1
