1,0,808.51,376.10,151.49,126.46,-1,-1,-1,-1
1,1,313.45,63.93,55.41,47.80,-1,-1,-1,-1
1,2,925.85,182.06,33.94,71.09,-1,-1,-1,-1
1,3,653.17,63.31,34.41,30.14,-1,-1,-1,-1
1,4,0.02,76.34,70.68,47.37,-1,-1,-1,-1
1,5,592.80,59.38,29.87,24.39,-1,-1,-1,-1
1,6,451.74,71.87,28.74,28.05,-1,-1,-1,-1
1,7,929.97,100.67,29.56,33.17,-1,-1,-1,-1
1,8,913.20,140.42,46.49,68.19,-1,-1,-1,-1
1,9,361.26,79.82,51.75,35.44,-1,-1,-1,-1
2,0,802.61,370.29,157.01,123.00,-1,-1,-1,-1
2,1,313.42,64.59,54.97,47.43,-1,-1,-1,-1
2,2,923.16,172.08,36.68,79.13,-1,-1,-1,-1
2,3,652.28,62.43,33.29,30.41,-1,-1,-1,-1
2,4,0.07,76.15,70.97,47.81,-1,-1,-1,-1
2,5,591.35,59.68,30.09,23.52,-1,-1,-1,-1
2,6,450.39,71.44,30.05,28.31,-1,-1,-1,-1
2,7,929.20,99.17,30.35,35.18,-1,-1,-1,-1
2,8,911.32,142.01,48.28,70.22,-1,-1,-1,-1
2,9,365.40,79.71,47.20,34.83,-1,-1,-1,-1
3,0,797.69,362.30,156.92,122.19,-1,-1,-1,-1
3,1,313.38,64.70,54.71,47.70,-1,-1,-1,-1
3,2,921.44,172.05,38.50,77.38,-1,-1,-1,-1
3,3,651.22,62.08,32.48,30.49,-1,-1,-1,-1
3,5,589.69,58.98,30.99,23.57,-1,-1,-1,-1
3,6,450.28,71.24,30.30,28.70,-1,-1,-1,-1
3,8,909.92,143.09,49.70,70.09,-1,-1,-1,-1
3,9,364.52,79.70,47.47,34.91,-1,-1,-1,-1
4,0,793.22,358.99,150.18,117.83,-1,-1,-1,-1
4,1,313.08,65.33,54.85,47.70,-1,-1,-1,-1
4,2,919.03,166.96,40.79,79.84,-1,-1,-1,-1
4,3,649.84,59.84,32.67,32.05,-1,-1,-1,-1
4,4,-0.00,77.14,66.02,47.41,-1,-1,-1,-1
