1,0,66.12,285.60,271.42,253.12,-1,-1,-1,-1
1,1,408.58,231.34,71.28,92.58,-1,-1,-1,-1
1,2,729.02,263.34,95.48,62.25,-1,-1,-1,-1
1,3,55.45,217.80,76.87,48.81,-1,-1,-1,-1
1,4,637.50,159.60,52.79,33.07,-1,-1,-1,-1
1,5,419.17,165.96,37.65,35.22,-1,-1,-1,-1
1,6,889.45,175.21,53.93,39.35,-1,-1,-1,-1
1,7,592.96,116.53,37.08,28.16,-1,-1,-1,-1
1,8,558.71,124.71,34.97,28.77,-1,-1,-1,-1
1,9,430.91,139.29,34.93,29.46,-1,-1,-1,-1
1,10,300.29,115.82,35.09,25.87,-1,-1,-1,-1
1,11,493.99,124.28,34.63,25.38,-1,-1,-1,-1
1,12,229.12,119.71,29.45,26.26,-1,-1,-1,-1
1,13,537.72,107.51,27.96,23.53,-1,-1,-1,-1
1,14,202.59,86.81,33.68,25.44,-1,-1,-1,-1
1,15,398.14,64.36,26.66,25.37,-1,-1,-1,-1
1,16,400.50,71.22,26.47,27.39,-1,-1,-1,-1
2,0,44.72,287.38,291.51,252.17,-1,-1,-1,-1
2,1,408.02,232.97,70.45,92.71,-1,-1,-1,-1
2,2,724.97,260.30,93.49,60.87,-1,-1,-1,-1
2,3,50.30,220.00,78.34,48.77,-1,-1,-1,-1
2,4,635.94,158.61,51.64,32.61,-1,-1,-1,-1
2,5,419.06,166.70,38.10,36.20,-1,-1,-1,-1
2,6,888.05,173.27,53.45,40.42,-1,-1,-1,-1
2,7,591.70,116.51,36.63,27.18,-1,-1,-1,-1
2,8,558.01,123.51,33.90,29.00,-1,-1,-1,-1
2,9,431.17,139.56,35.42,29.75,-1,-1,-1,-1
2,10,298.62,116.48,35.18,25.79,-1,-1,-1,-1
2,11,493.28,123.62,34.38,25.43,-1,-1,-1,-1
2,12,228.84,120.33,29.62,25.73,-1,-1,-1,-1
2,13,536.90,106.73,27.17,23.60,-1,-1,-1,-1
2,14,202.15,86.67,33.60,25.44,-1,-1,-1,-1
2,15,397.67,64.77,27.31,27.16,-1,-1,-1,-1
2,16,416.54,47.55,24.41,22.24,-1,-1,-1,-1
3,0,38.84,288.87,296.02,251.11,-1,-1,-1,-1
3,1,406.36,233.36,72.03,94.41,-1,-1,-1,-1
3,2,721.38,257.23,91.88,60.00,-1,-1,-1,-1
3,3,44.82,222.40,79.38,48.48,-1,-1,-1,-1
3,4,634.26,157.12,51.08,32.86,-1,-1,-1,-1
3,5,418.95,167.42,38.65,36.04,-1,-1,-1,-1
3,6,886.80,173.11,54.04,39.76,-1,-1,-1,-1
3,7,591.07,115.93,36.21,26.42,-1,-1,-1,-1
3,8,557.05,123.02,33.91,28.37,-1,-1,-1,-1
3,9,431.74,139.95,35.96,30.32,-1,-1,-1,-1
3,10,297.36,117.14,34.74,26.05,-1,-1,-1,-1
3,11,492.50,122.77,34.27,25.73,-1,-1,-1,-1
3,12,228.83,120.75,29.78,25.45,-1,-1,-1,-1
3,13,535.82,106.00,27.81,23.71,-1,-1,-1,-1
3,14,202.99,87.39,32.81,24.95,-1,-1,-1,-1
3,15,396.79,65.62,27.44,27.01,-1,-1,-1,-1
3,16,417.12,47.17,23.96,22.53,-1,-1,-1,-1
4,0,36.70,290.74,297.17,248.95,-1,-1,-1,-1
4,1,406.12,235.23,72.31,94.56,-1,-1,-1,-1
4,2,716.92,254.16,90.73,58.49,-1,-1,-1,-1
4,3,39.42,223.98,80.06,49.43,-1,-1,-1,-1
4,4,632.59,155.33,50.64,33.00,-1,-1,-1,-1
4,5,418.80,168.24,39.08,36.17,-1,-1,-1,-1
4,6,885.88,172.81,54.53,38.79,-1,-1,-1,-1
4,7,590.20,115.03,35.62,26.79,-1,-1,-1,-1
4,8,555.97,122.42,33.69,27.81,-1,-1,-1,-1
4,9,432.38,139.84,36.16,31.39,-1,-1,-1,-1
4,10,295.15,117.61,35.58,26.05,-1,-1,-1,-1
4,11,492.37,122.39,33.27,25.29,-1,-1,-1,-1
4,12,228.49,120.79,29.95,25.59,-1,-1,-1,-1
4,13,535.98,105.26,27.35,23.66,-1,-1,-1,-1
4,14,203.51,87.38,32.50,24.82,-1,-1,-1,-1
4,15,395.80,65.97,27.37,26.21,-1,-1,-1,-1
5,0,34.69,293.44,297.89,246.29,-1,-1,-1,-1
5,1,405.52,236.32,72.45,95.47,-1,-1,-1,-1
5,2,713.70,251.03,88.79,57.83,-1,-1,-1,-1
5,3,33.49,226.50,82.00,49.38,-1,-1,-1,-1
5,4,630.63,154.39,50.56,32.54,-1,-1,-1,-1
5,5,418.73,168.51,39.39,36.75,-1,-1,-1,-1
5,6,884.80,172.15,54.19,38.54,-1,-1,-1,-1
5,7,589.26,114.01,35.30,26.68,-1,-1,-1,-1
5,8,554.95,121.74,33.45,27.84,-1,-1,-1,-1
5,9,432.56,140.32,37.07,31.23,-1,-1,-1,-1
5,10,293.85,118.39,35.79,26.31,-1,-1,-1,-1
5,11,491.67,121.51,33.26,25.50,-1,-1,-1,-1
5,12,228.44,121.17,29.81,25.77,-1,-1,-1,-1
5,13,536.21,104.89,26.92,23.46,-1,-1,-1,-1
5,14,203.24,86.85,32.52,25.28,-1,-1,-1,-1
5,15,394.93,67.40,27.35,25.65,-1,-1,-1,-1
6,0,23.98,295.77,306.86,243.96,-1,-1,-1,-1
6,1,404.15,237.94,74.65,95.90,-1,-1,-1,-1
6,2,709.63,248.25,87.96,56.73,-1,-1,-1,-1
6,3,27.72,227.72,82.49,50.90,-1,-1,-1,-1
6,4,629.01,152.76,50.34,32.98,-1,-1,-1,-1
6,5,418.95,168.98,39.56,37.08,-1,-1,-1,-1
6,6,883.87,170.97,53.16,38.79,-1,-1,-1,-1
6,7,588.43,112.48,35.47,27.69,-1,-1,-1,-1
6,8,553.86,120.52,32.78,28.11,-1,-1,-1,-1
6,9,433.58,140.69,36.36,31.45,-1,-1,-1,-1
6,10,292.55,118.60,35.34,26.70,-1,-1,-1,-1
6,11,491.14,120.55,33.33,25.65,-1,-1,-1,-1
6,12,228.24,121.19,30.04,25.92,-1,-1,-1,-1
6,13,535.88,103.32,27.12,24.32,-1,-1,-1,-1
6,14,203.22,86.32,32.43,25.54,-1,-1,-1,-1
6,15,394.29,67.52,26.93,24.78,-1,-1,-1,-1
6,16,417.53,49.60,22.31,21.74,-1,-1,-1,-1
7,0,34.21,297.69,294.33,241.79,-1,-1,-1,-1
7,1,404.62,238.42,74.96,97.28,-1,-1,-1,-1
7,2,706.06,244.85,86.80,55.89,-1,-1,-1,-1
7,3,21.90,229.15,84.63,51.53,-1,-1,-1,-1
7,4,627.57,151.83,49.25,32.67,-1,-1,-1,-1
7,5,419.47,169.60,39.49,37.18,-1,-1,-1,-1
7,6,883.07,170.33,52.73,38.42,-1,-1,-1,-1
7,7,587.69,111.01,35.15,28.45,-1,-1,-1,-1
7,8,551.80,120.04,33.43,27.77,-1,-1,-1,-1
7,9,434.75,141.65,36.05,31.49,-1,-1,-1,-1
7,10,291.07,119.18,35.74,26.84,-1,-1,-1,-1
7,11,490.86,119.82,32.75,25.36,-1,-1,-1,-1
7,12,228.06,121.20,30.19,26.12,-1,-1,-1,-1
7,13,535.90,102.09,26.92,24.75,-1,-1,-1,-1
7,14,203.38,85.77,32.31,25.78,-1,-1,-1,-1
7,15,393.93,67.68,25.87,23.18,-1,-1,-1,-1
7,17,935.41,278.01,24.59,69.37,-1,-1,-1,-1
8,0,27.90,300.20,298.53,239.07,-1,-1,-1,-1
8,1,404.14,239.51,74.43,98.01,-1,-1,-1,-1
8,2,704.47,241.87,84.45,55.23,-1,-1,-1,-1
8,3,16.05,231.36,85.32,51.55,-1,-1,-1,-1
8,4,624.84,150.96,49.56,31.70,-1,-1,-1,-1
8,5,419.33,170.14,40.23,37.58,-1,-1,-1,-1
8,6,882.55,169.08,52.06,38.97,-1,-1,-1,-1
8,7,586.65,111.13,34.87,27.98,-1,-1,-1,-1
8,8,550.53,119.59,33.27,27.47,-1,-1,-1,-1
8,9,434.99,142.73,36.63,31.32,-1,-1,-1,-1
8,10,289.63,119.96,35.59,26.94,-1,-1,-1,-1
8,11,490.00,118.68,32.62,25.50,-1,-1,-1,-1
8,12,227.55,121.33,30.42,26.27,-1,-1,-1,-1
8,13,535.83,101.38,26.57,24.51,-1,-1,-1,-1
8,14,202.67,85.37,32.16,26.08,-1,-1,-1,-1
8,15,393.34,67.75,25.68,22.80,-1,-1,-1,-1
8,16,416.67,50.63,22.81,21.41,-1,-1,-1,-1
8,17,931.76,271.19,28.24,77.72,-1,-1,-1,-1
8,18,899.39,126.87,56.00,31.97,-1,-1,-1,-1
9,0,19.89,302.35,305.17,236.96,-1,-1,-1,-1
9,1,403.69,240.90,75.45,98.88,-1,-1,-1,-1
9,2,700.61,239.47,83.48,54.21,-1,-1,-1,-1
9,3,11.15,233.15,85.22,51.96,-1,-1,-1,-1
9,4,623.79,149.48,48.99,31.91,-1,-1,-1,-1
9,5,419.90,170.57,40.50,38.20,-1,-1,-1,-1
9,6,881.53,168.65,52.01,38.46,-1,-1,-1,-1
9,7,586.10,110.49,34.66,28.24,-1,-1,-1,-1
9,8,549.63,118.02,33.23,27.96,-1,-1,-1,-1
9,9,436.15,143.33,36.77,31.37,-1,-1,-1,-1
9,10,288.79,120.26,35.34,27.25,-1,-1,-1,-1
9,11,488.55,117.70,33.65,25.53,-1,-1,-1,-1
9,12,227.65,121.57,30.43,26.21,-1,-1,-1,-1
9,13,536.32,101.26,25.99,22.51,-1,-1,-1,-1
9,14,203.40,85.38,30.53,26.03,-1,-1,-1,-1
9,15,392.99,67.66,25.32,21.86,-1,-1,-1,-1
