1,0,432.71,154.85,75.84,82.62,-1,-1,-1,-1
1,1,427.79,229.82,102.78,127.05,-1,-1,-1,-1
1,2,416.06,16.84,53.50,45.19,-1,-1,-1,-1
1,3,403.23,407.62,155.76,132.38,-1,-1,-1,-1
1,4,867.44,50.40,56.54,49.14,-1,-1,-1,-1
1,5,417.62,54.39,52.10,43.62,-1,-1,-1,-1
2,0,432.90,154.92,75.55,82.71,-1,-1,-1,-1
2,1,427.57,230.09,103.02,126.82,-1,-1,-1,-1
2,2,414.58,16.70,54.98,45.63,-1,-1,-1,-1
2,3,403.38,407.71,155.80,132.29,-1,-1,-1,-1
2,4,867.27,48.03,61.58,50.74,-1,-1,-1,-1
2,5,418.96,54.42,50.91,43.57,-1,-1,-1,-1
3,0,432.85,154.99,75.54,82.29,-1,-1,-1,-1
3,1,427.68,230.15,102.75,126.59,-1,-1,-1,-1
3,2,416.42,17.05,53.13,44.95,-1,-1,-1,-1
3,3,403.37,407.76,155.60,132.24,-1,-1,-1,-1
3,4,867.87,48.28,60.39,49.46,-1,-1,-1,-1
3,5,420.99,53.88,48.96,43.53,-1,-1,-1,-1
4,0,432.69,154.75,75.90,82.58,-1,-1,-1,-1
4,1,427.70,229.96,102.90,126.69,-1,-1,-1,-1
4,2,417.47,17.45,52.07,44.55,-1,-1,-1,-1
4,3,403.53,407.79,155.40,132.21,-1,-1,-1,-1
4,4,868.30,48.66,59.63,48.66,-1,-1,-1,-1
4,5,421.78,54.71,48.32,42.92,-1,-1,-1,-1
5,0,432.94,154.74,75.56,82.54,-1,-1,-1,-1
5,1,427.69,230.04,102.89,126.66,-1,-1,-1,-1
5,2,416.71,17.54,52.83,44.52,-1,-1,-1,-1
5,3,403.52,407.65,155.18,132.35,-1,-1,-1,-1
5,4,868.66,49.88,59.19,47.02,-1,-1,-1,-1
5,5,420.52,54.39,49.20,43.16,-1,-1,-1,-1
6,0,432.65,154.72,75.74,82.89,-1,-1,-1,-1
6,1,427.57,230.45,102.96,126.31,-1,-1,-1,-1
6,2,417.48,17.73,51.98,44.14,-1,-1,-1,-1
6,3,403.21,407.62,155.50,132.38,-1,-1,-1,-1
6,4,868.98,50.34,57.99,46.32,-1,-1,-1,-1
6,5,422.52,54.51,47.39,42.82,-1,-1,-1,-1
7,0,432.75,154.73,75.75,83.03,-1,-1,-1,-1
7,1,427.43,230.69,103.07,126.07,-1,-1,-1,-1
7,2,417.73,17.75,51.64,44.31,-1,-1,-1,-1
7,3,403.68,407.64,155.08,132.36,-1,-1,-1,-1
7,4,869.57,49.09,60.53,46.80,-1,-1,-1,-1
7,5,422.99,54.71,46.93,42.64,-1,-1,-1,-1
8,0,432.75,154.87,75.59,82.92,-1,-1,-1,-1
8,1,427.43,230.64,103.01,126.08,-1,-1,-1,-1
8,2,417.39,17.74,52.15,44.13,-1,-1,-1,-1
8,3,404.07,407.79,154.68,132.21,-1,-1,-1,-1
8,4,869.44,49.16,61.12,46.08,-1,-1,-1,-1
8,5,419.18,57.01,50.76,41.17,-1,-1,-1,-1
9,0,432.77,154.68,75.74,83.15,-1,-1,-1,-1
9,1,427.48,230.77,103.05,126.06,-1,-1,-1,-1
9,2,416.38,17.69,53.42,44.19,-1,-1,-1,-1
9,3,403.91,407.78,155.02,132.22,-1,-1,-1,-1
9,4,869.88,48.69,61.11,46.25,-1,-1,-1,-1
9,5,422.12,54.53,48.01,42.74,-1,-1,-1,-1
10,0,432.56,154.65,75.83,83.30,-1,-1,-1,-1
10,1,427.66,230.45,102.69,126.41,-1,-1,-1,-1
10,2,416.67,17.46,52.96,44.72,-1,-1,-1,-1
10,3,403.34,407.89,155.69,132.11,-1,-1,-1,-1
10,4,870.45,48.12,61.66,46.86,-1,-1,-1,-1
10,5,419.42,56.99,50.66,41.11,-1,-1,-1,-1
11,0,432.58,154.55,75.99,83.39,-1,-1,-1,-1
11,1,427.75,230.52,102.79,126.23,-1,-1,-1,-1
11,2,417.52,17.92,52.43,44.24,-1,-1,-1,-1
11,3,403.38,407.82,155.80,132.18,-1,-1,-1,-1
11,4,870.77,46.35,73.57,48.65,-1,-1,-1,-1
11,5,420.88,57.21,49.37,40.95,-1,-1,-1,-1
12,0,432.52,154.66,76.15,83.41,-1,-1,-1,-1
