1,0,446.81,272.09,111.08,144.03,-1,-1,-1,-1
1,1,431.72,157.77,74.88,84.74,-1,-1,-1,-1
1,2,614.34,92.71,74.79,62.29,-1,-1,-1,-1
1,3,187.26,25.45,127.66,124.45,-1,-1,-1,-1
1,4,727.65,106.18,93.48,64.11,-1,-1,-1,-1
1,5,544.10,142.52,77.80,76.71,-1,-1,-1,-1
1,6,-0.00,306.90,121.00,188.53,-1,-1,-1,-1
1,7,263.02,125.76,77.33,75.67,-1,-1,-1,-1
1,8,420.69,23.26,49.78,41.47,-1,-1,-1,-1
1,9,832.24,230.49,127.61,307.88,-1,-1,-1,-1
1,10,500.45,34.21,43.80,42.48,-1,-1,-1,-1
1,11,883.31,115.26,76.69,73.69,-1,-1,-1,-1
1,12,563.49,30.09,43.21,36.32,-1,-1,-1,-1
1,13,714.32,15.46,64.04,34.75,-1,-1,-1,-1
1,14,31.21,109.98,69.66,54.98,-1,-1,-1,-1
1,15,326.79,13.11,29.84,28.16,-1,-1,-1,-1
1,16,548.38,1.59,34.51,32.45,-1,-1,-1,-1
1,17,379.37,4.43,27.44,28.04,-1,-1,-1,-1
1,18,405.10,443.74,144.68,92.42,-1,-1,-1,-1
1,19,847.69,228.81,111.93,124.47,-1,-1,-1,-1
1,20,504.77,8.06,29.77,23.28,-1,-1,-1,-1
2,0,446.51,271.95,111.16,144.36,-1,-1,-1,-1
2,1,431.67,157.55,74.61,84.62,-1,-1,-1,-1
2,2,612.95,91.29,74.25,61.37,-1,-1,-1,-1
2,3,183.30,22.99,130.35,129.27,-1,-1,-1,-1
2,4,726.71,105.02,93.95,64.94,-1,-1,-1,-1
2,5,543.25,139.73,77.60,76.21,-1,-1,-1,-1
2,6,0.00,314.61,116.19,191.54,-1,-1,-1,-1
2,7,259.87,128.77,78.86,78.09,-1,-1,-1,-1
2,8,420.23,22.84,50.34,41.80,-1,-1,-1,-1
2,9,825.98,224.77,133.96,313.46,-1,-1,-1,-1
2,10,499.89,33.28,43.91,42.59,-1,-1,-1,-1
2,11,882.79,114.85,77.21,74.30,-1,-1,-1,-1
2,12,563.01,29.56,42.85,36.24,-1,-1,-1,-1
2,13,713.59,14.75,64.30,35.70,-1,-1,-1,-1
2,14,30.41,110.26,70.32,55.56,-1,-1,-1,-1
2,15,326.25,13.14,30.06,28.63,-1,-1,-1,-1
2,16,547.76,1.72,35.07,31.31,-1,-1,-1,-1
2,17,378.54,4.59,28.30,28.91,-1,-1,-1,-1
2,18,404.41,443.63,145.10,92.48,-1,-1,-1,-1
2,20,503.68,7.27,30.59,23.81,-1,-1,-1,-1
3,0,446.81,272.01,110.83,144.16,-1,-1,-1,-1
3,1,431.78,157.62,74.46,84.87,-1,-1,-1,-1
3,2,612.07,89.30,72.90,60.39,-1,-1,-1,-1
3,3,182.27,25.48,129.62,130.17,-1,-1,-1,-1
