1,0,572.79,113.20,107.49,74.15,-1,-1,-1,-1
1,1,323.10,57.89,88.60,49.84,-1,-1,-1,-1
1,2,742.46,8.84,89.82,108.55,-1,-1,-1,-1
1,3,913.29,1.54,46.71,52.49,-1,-1,-1,-1
1,4,633.05,25.38,65.80,44.37,-1,-1,-1,-1
2,0,572.93,113.31,107.24,73.99,-1,-1,-1,-1
2,1,321.03,57.92,88.09,50.87,-1,-1,-1,-1
2,2,741.54,8.60,93.20,108.90,-1,-1,-1,-1
2,3,913.54,1.55,46.46,52.42,-1,-1,-1,-1
2,4,630.89,24.54,67.64,44.90,-1,-1,-1,-1
2,5,0.00,432.67,80.16,107.33,-1,-1,-1,-1
3,0,572.92,113.51,107.50,73.73,-1,-1,-1,-1
3,1,317.73,58.23,89.69,50.89,-1,-1,-1,-1
3,2,742.30,9.11,90.95,107.85,-1,-1,-1,-1
3,3,913.83,1.83,46.17,51.97,-1,-1,-1,-1
3,4,628.79,26.14,67.82,43.55,-1,-1,-1,-1
3,5,0.08,425.81,111.44,114.19,-1,-1,-1,-1
4,0,572.80,113.39,107.50,73.85,-1,-1,-1,-1
4,1,315.71,58.05,89.53,52.36,-1,-1,-1,-1
4,2,741.98,9.26,92.06,108.28,-1,-1,-1,-1
4,3,913.93,1.58,46.07,52.13,-1,-1,-1,-1
4,5,0.09,414.66,140.00,125.34,-1,-1,-1,-1
5,0,572.56,113.33,107.51,73.87,-1,-1,-1,-1
5,1,312.58,58.87,89.68,52.27,-1,-1,-1,-1
5,2,741.72,9.52,93.04,108.02,-1,-1,-1,-1
5,3,913.82,1.55,46.18,52.34,-1,-1,-1,-1
5,5,0.00,402.09,168.74,137.91,-1,-1,-1,-1
6,0,572.73,113.29,107.22,73.61,-1,-1,-1,-1
6,1,310.27,58.60,90.15,52.75,-1,-1,-1,-1
6,2,741.72,9.06,93.52,108.39,-1,-1,-1,-1
6,3,913.94,1.13,46.06,52.75,-1,-1,-1,-1
6,5,0.00,386.84,195.96,153.17,-1,-1,-1,-1
7,0,572.94,113.30,107.20,73.74,-1,-1,-1,-1
7,1,306.56,59.34,91.20,53.23,-1,-1,-1,-1
7,2,741.60,8.65,94.49,108.81,-1,-1,-1,-1
7,3,914.00,1.43,46.00,52.31,-1,-1,-1,-1
7,5,-0.00,375.68,222.30,164.32,-1,-1,-1,-1
8,0,572.75,113.40,107.45,73.63,-1,-1,-1,-1
8,1,304.56,59.67,91.22,53.46,-1,-1,-1,-1
8,2,741.23,9.14,95.12,108.24,-1,-1,-1,-1
8,3,914.03,1.15,45.97,52.60,-1,-1,-1,-1
8,5,0.00,368.65,248.54,170.20,-1,-1,-1,-1
9,0,572.71,113.46,107.31,73.44,-1,-1,-1,-1
9,1,302.76,59.83,90.75,53.87,-1,-1,-1,-1
9,2,741.74,9.27,93.84,108.49,-1,-1,-1,-1
9,3,913.86,1.83,46.14,51.80,-1,-1,-1,-1
9,5,1.13,356.78,273.85,175.40,-1,-1,-1,-1
10,0,572.40,113.07,107.38,73.79,-1,-1,-1,-1
10,1,300.61,60.16,90.63,54.19,-1,-1,-1,-1
10,2,741.09,8.95,95.98,108.64,-1,-1,-1,-1
10,3,913.77,1.53,46.23,52.22,-1,-1,-1,-1
10,5,1.07,348.13,296.06,167.92,-1,-1,-1,-1
11,0,572.45,112.94,107.44,73.88,-1,-1,-1,-1
11,1,298.22,59.71,91.27,55.32,-1,-1,-1,-1
11,2,741.47,9.21,95.55,108.06,-1,-1,-1,-1
11,3,913.92,1.53,46.08,52.01,-1,-1,-1,-1
11,5,5.80,338.00,315.42,162.78,-1,-1,-1,-1
12,0,572.34,112.85,107.32,73.99,-1,-1,-1,-1
12,1,296.38,60.76,91.01,54.55,-1,-1,-1,-1
12,2,742.03,9.47,94.84,107.50,-1,-1,-1,-1
12,3,914.06,0.62,45.94,52.81,-1,-1,-1,-1
12,5,43.86,330.07,299.54,157.30,-1,-1,-1,-1
13,0,572.27,112.83,107.64,73.86,-1,-1,-1,-1
13,1,293.81,60.46,91.22,55.77,-1,-1,-1,-1
13,2,742.66,9.58,93.18,107.57,-1,-1,-1,-1
13,3,913.98,0.56,46.02,52.88,-1,-1,-1,-1
13,5,70.80,321.70,294.31,154.55,-1,-1,-1,-1
13,6,611.20,26.38,69.39,47.29,-1,-1,-1,-1
14,0,572.17,113.08,107.79,73.66,-1,-1,-1,-1
14,1,291.56,60.18,91.43,56.06,-1,-1,-1,-1
14,2,741.65,8.85,97.08,107.51,-1,-1,-1,-1
14,3,914.10,0.27,45.90,53.02,-1,-1,-1,-1
14,5,100.10,313.43,284.83,149.57,-1,-1,-1,-1
14,6,610.09,26.54,69.90,47.04,-1,-1,-1,-1
15,0,571.98,112.84,107.76,73.86,-1,-1,-1,-1
15,1,288.97,61.32,92.38,55.76,-1,-1,-1,-1
