1,0,581.07,394.88,115.65,110.37,-1,-1,-1,-1
1,1,409.31,218.35,87.90,148.10,-1,-1,-1,-1
1,2,602.91,291.07,61.80,50.59,-1,-1,-1,-1
1,3,87.49,350.24,113.64,73.29,-1,-1,-1,-1
1,4,526.11,274.81,45.74,45.27,-1,-1,-1,-1
1,5,743.86,272.96,49.73,33.85,-1,-1,-1,-1
1,6,548.62,228.06,31.23,28.58,-1,-1,-1,-1
1,7,500.51,210.34,37.85,47.12,-1,-1,-1,-1
1,8,708.29,219.35,37.69,39.90,-1,-1,-1,-1
1,9,860.95,236.69,99.05,111.61,-1,-1,-1,-1
1,10,450.12,199.36,39.38,25.41,-1,-1,-1,-1
1,11,503.81,200.36,41.60,29.21,-1,-1,-1,-1
1,12,11.14,374.31,284.95,165.69,-1,-1,-1,-1
2,0,583.66,396.41,117.12,113.07,-1,-1,-1,-1
2,1,410.91,216.75,86.56,147.72,-1,-1,-1,-1
2,2,604.75,291.09,63.29,50.88,-1,-1,-1,-1
2,3,85.66,352.91,110.77,74.21,-1,-1,-1,-1
2,4,526.65,273.94,46.52,45.85,-1,-1,-1,-1
2,5,742.81,271.12,48.38,32.69,-1,-1,-1,-1
2,6,550.53,227.60,30.78,27.47,-1,-1,-1,-1
2,7,500.69,208.54,38.16,46.99,-1,-1,-1,-1
2,8,708.56,216.90,37.45,40.16,-1,-1,-1,-1
2,9,871.63,234.98,88.37,111.21,-1,-1,-1,-1
2,10,449.47,196.70,41.19,26.31,-1,-1,-1,-1
2,13,653.80,242.13,35.54,26.56,-1,-1,-1,-1
3,0,585.99,399.68,120.19,116.67,-1,-1,-1,-1
3,1,410.92,215.82,86.69,147.80,-1,-1,-1,-1
3,2,606.79,291.76,63.40,52.10,-1,-1,-1,-1
3,3,77.83,355.29,115.07,77.04,-1,-1,-1,-1
3,4,527.25,273.61,46.52,46.15,-1,-1,-1,-1
3,5,740.69,269.34,49.19,32.58,-1,-1,-1,-1
3,6,551.32,227.78,31.41,26.84,-1,-1,-1,-1
3,7,500.18,205.33,39.54,48.90,-1,-1,-1,-1
3,8,708.30,215.07,37.86,40.76,-1,-1,-1,-1
3,9,870.48,232.38,89.52,112.11,-1,-1,-1,-1
3,10,449.23,195.41,41.41,26.43,-1,-1,-1,-1
3,13,654.16,240.72,34.92,27.12,-1,-1,-1,-1
3,14,783.68,232.87,176.01,107.95,-1,-1,-1,-1
4,0,588.29,403.96,123.01,120.13,-1,-1,-1,-1
4,1,411.28,216.51,86.09,147.65,-1,-1,-1,-1
4,2,608.87,293.77,63.96,53.07,-1,-1,-1,-1
4,3,76.70,360.16,109.20,75.12,-1,-1,-1,-1
4,4,527.53,274.85,46.95,46.32,-1,-1,-1,-1
4,5,739.73,268.89,48.63,31.84,-1,-1,-1,-1
4,6,552.32,227.99,31.70,27.31,-1,-1,-1,-1
4,7,497.93,202.78,42.25,51.82,-1,-1,-1,-1
4,8,708.52,215.55,37.76,40.10,-1,-1,-1,-1
4,9,871.89,232.45,88.11,111.38,-1,-1,-1,-1
4,10,449.53,195.53,40.70,25.59,-1,-1,-1,-1
4,11,505.38,199.47,38.91,34.16,-1,-1,-1,-1
4,12,298.68,231.61,93.98,79.36,-1,-1,-1,-1
4,13,654.27,240.82,34.62,26.74,-1,-1,-1,-1
4,14,782.31,232.64,177.47,107.25,-1,-1,-1,-1
5,0,591.15,407.80,125.80,122.53,-1,-1,-1,-1
5,1,411.73,216.35,85.81,147.63,-1,-1,-1,-1
5,2,611.15,295.30,64.97,53.98,-1,-1,-1,-1
5,3,74.86,365.15,106.57,69.47,-1,-1,-1,-1
5,4,528.06,275.19,47.84,46.85,-1,-1,-1,-1
5,5,739.13,267.67,48.22,31.48,-1,-1,-1,-1
5,6,553.52,228.38,31.70,27.40,-1,-1,-1,-1
5,7,498.14,205.49,42.63,49.13,-1,-1,-1,-1
5,8,708.81,213.22,38.38,41.91,-1,-1,-1,-1
5,9,874.90,231.43,85.10,111.48,-1,-1,-1,-1
5,10,449.83,194.70,40.98,25.70,-1,-1,-1,-1
5,11,506.84,199.32,38.94,30.63,-1,-1,-1,-1
5,14,781.09,231.51,178.40,106.63,-1,-1,-1,-1
5,15,0.10,351.89,61.08,156.37,-1,-1,-1,-1
6,0,593.88,411.34,128.39,122.96,-1,-1,-1,-1
6,1,412.05,215.83,86.13,147.60,-1,-1,-1,-1
6,2,612.61,296.08,66.62,55.57,-1,-1,-1,-1
6,3,64.25,369.36,105.65,62.31,-1,-1,-1,-1
6,4,528.60,275.52,48.88,47.36,-1,-1,-1,-1
6,5,738.57,266.12,47.24,32.03,-1,-1,-1,-1
6,6,554.35,228.71,32.08,27.18,-1,-1,-1,-1
6,7,502.67,207.57,39.07,47.17,-1,-1,-1,-1
6,8,708.27,211.35,38.96,42.40,-1,-1,-1,-1
6,9,875.89,230.86,84.11,111.23,-1,-1,-1,-1
6,10,449.99,194.04,40.38,25.24,-1,-1,-1,-1
6,11,508.17,196.47,41.28,30.73,-1,-1,-1,-1
6,14,781.22,231.08,178.78,107.48,-1,-1,-1,-1
6,15,0.00,351.50,75.48,150.61,-1,-1,-1,-1
6,16,5.68,367.97,292.15,172.03,-1,-1,-1,-1
6,17,298.10,231.20,96.34,79.27,-1,-1,-1,-1
7,0,596.77,416.68,130.30,118.78,-1,-1,-1,-1
7,1,412.22,215.60,86.10,148.08,-1,-1,-1,-1
7,2,614.35,299.00,67.93,55.98,-1,-1,-1,-1
7,4,529.21,276.58,49.34,47.82,-1,-1,-1,-1
7,5,737.13,265.23,46.67,32.07,-1,-1,-1,-1
7,6,555.92,228.85,31.71,27.83,-1,-1,-1,-1
7,7,503.01,207.40,39.28,47.52,-1,-1,-1,-1
7,8,707.40,211.92,39.71,41.78,-1,-1,-1,-1
7,9,876.39,231.36,83.61,110.09,-1,-1,-1,-1
7,10,450.06,193.85,40.78,25.30,-1,-1,-1,-1
7,11,508.17,196.92,40.70,32.05,-1,-1,-1,-1
7,14,788.88,231.29,171.12,106.45,-1,-1,-1,-1
7,15,0.00,350.55,69.69,154.75,-1,-1,-1,-1
7,16,2.45,366.81,295.76,173.19,-1,-1,-1,-1
7,17,298.37,231.00,95.53,81.68,-1,-1,-1,-1
8,0,599.55,421.81,133.52,116.66,-1,-1,-1,-1
8,1,412.28,215.76,86.31,148.34,-1,-1,-1,-1
8,2,616.06,301.14,68.42,57.21,-1,-1,-1,-1
8,4,529.66,277.69,50.04,48.28,-1,-1,-1,-1
8,5,735.52,264.44,46.41,32.15,-1,-1,-1,-1
8,6,557.06,230.03,31.40,27.69,-1,-1,-1,-1
8,7,502.93,207.52,40.24,47.85,-1,-1,-1,-1
8,8,708.05,213.29,39.15,40.15,-1,-1,-1,-1
8,9,876.75,231.83,83.25,109.60,-1,-1,-1,-1
8,10,450.15,193.97,40.54,25.33,-1,-1,-1,-1
8,15,0.00,349.98,69.90,151.33,-1,-1,-1,-1
8,16,2.75,366.46,295.04,173.54,-1,-1,-1,-1
8,17,298.22,230.88,94.82,80.47,-1,-1,-1,-1
9,0,601.96,426.72,136.86,112.86,-1,-1,-1,-1
9,1,412.25,215.79,86.87,148.63,-1,-1,-1,-1
9,2,617.64,303.29,69.81,58.11,-1,-1,-1,-1
9,4,530.05,279.11,50.33,48.24,-1,-1,-1,-1
9,5,734.54,263.79,45.84,31.66,-1,-1,-1,-1
9,6,558.05,230.76,31.79,28.10,-1,-1,-1,-1
9,7,502.78,206.76,40.89,49.28,-1,-1,-1,-1
