1,0,734.72,325.91,191.65,128.84,-1,-1,-1,-1
1,1,639.55,203.19,63.01,74.28,-1,-1,-1,-1
1,2,602.42,109.88,69.76,56.82,-1,-1,-1,-1
1,3,678.03,152.05,61.80,54.47,-1,-1,-1,-1
1,4,718.44,118.98,55.37,45.01,-1,-1,-1,-1
1,5,766.79,89.11,43.56,35.56,-1,-1,-1,-1
1,6,827.50,69.12,64.37,37.71,-1,-1,-1,-1
1,7,704.57,29.88,33.54,32.39,-1,-1,-1,-1
2,0,739.32,328.24,195.86,130.03,-1,-1,-1,-1
2,1,639.77,204.88,62.47,74.01,-1,-1,-1,-1
2,2,602.52,109.73,69.48,57.07,-1,-1,-1,-1
2,3,677.28,152.45,62.45,54.45,-1,-1,-1,-1
2,4,717.73,119.14,55.98,44.84,-1,-1,-1,-1
2,5,766.49,89.48,43.70,35.19,-1,-1,-1,-1
2,6,826.71,68.40,64.62,38.32,-1,-1,-1,-1
2,7,704.15,30.53,35.52,32.18,-1,-1,-1,-1
3,0,743.73,331.01,199.45,130.34,-1,-1,-1,-1
3,1,639.90,206.19,62.18,74.40,-1,-1,-1,-1
3,2,602.75,109.67,69.07,57.15,-1,-1,-1,-1
3,3,677.15,153.29,62.17,54.20,-1,-1,-1,-1
3,4,717.56,119.32,55.99,45.03,-1,-1,-1,-1
3,5,766.14,90.25,44.48,35.02,-1,-1,-1,-1
3,6,825.88,68.93,64.47,38.04,-1,-1,-1,-1
3,7,703.55,30.74,34.20,31.03,-1,-1,-1,-1
4,0,747.42,333.54,204.29,131.95,-1,-1,-1,-1
4,1,639.89,206.97,62.09,74.99,-1,-1,-1,-1
4,2,602.67,109.46,69.70,57.51,-1,-1,-1,-1
4,3,676.57,153.54,62.15,54.90,-1,-1,-1,-1
4,4,716.80,119.50,56.78,45.36,-1,-1,-1,-1
4,5,766.21,90.09,44.35,35.55,-1,-1,-1,-1
4,6,825.05,68.22,64.58,39.08,-1,-1,-1,-1
4,7,702.86,31.15,33.66,30.32,-1,-1,-1,-1
5,0,752.64,335.96,205.91,133.89,-1,-1,-1,-1
