1,0,202.63,150.15,120.35,59.27,-1,-1,-1,-1
1,1,345.69,118.63,120.75,61.04,-1,-1,-1,-1
1,2,840.52,118.46,118.51,58.98,-1,-1,-1,-1
1,3,433.16,274.97,270.55,137.55,-1,-1,-1,-1
1,4,90.59,92.28,91.59,43.62,-1,-1,-1,-1
1,5,1.74,62.64,94.69,64.37,-1,-1,-1,-1
1,6,158.57,75.43,91.07,45.94,-1,-1,-1,-1
1,7,912.93,77.97,47.07,46.38,-1,-1,-1,-1
1,8,145.89,43.87,59.62,40.07,-1,-1,-1,-1
1,9,815.48,69.82,90.46,44.27,-1,-1,-1,-1
2,0,209.52,149.50,121.40,61.70,-1,-1,-1,-1
2,1,351.79,120.81,121.33,60.00,-1,-1,-1,-1
2,2,846.60,120.91,112.87,58.22,-1,-1,-1,-1
2,3,432.51,275.52,270.93,138.04,-1,-1,-1,-1
2,4,87.85,92.71,93.88,43.37,-1,-1,-1,-1
2,5,1.71,69.20,92.38,57.77,-1,-1,-1,-1
2,6,166.53,75.54,84.13,44.24,-1,-1,-1,-1
2,7,912.71,78.21,47.29,45.99,-1,-1,-1,-1
2,8,138.28,43.90,61.87,38.87,-1,-1,-1,-1
2,9,814.22,72.26,87.03,42.27,-1,-1,-1,-1
2,10,3.18,56.86,82.74,48.11,-1,-1,-1,-1
3,0,217.36,150.06,121.91,59.91,-1,-1,-1,-1
3,1,358.41,121.40,121.35,60.17,-1,-1,-1,-1
3,2,852.00,120.45,107.73,56.77,-1,-1,-1,-1
3,3,432.81,275.25,271.12,138.42,-1,-1,-1,-1
3,4,88.37,93.54,92.75,42.61,-1,-1,-1,-1
3,5,4.51,78.31,89.56,48.93,-1,-1,-1,-1
3,6,168.61,75.71,83.11,43.52,-1,-1,-1,-1
3,7,912.29,77.77,47.71,46.77,-1,-1,-1,-1
3,8,133.31,44.49,58.71,37.50,-1,-1,-1,-1
3,9,813.89,71.12,88.76,42.92,-1,-1,-1,-1
3,10,1.23,58.50,77.89,45.32,-1,-1,-1,-1
3,11,231.07,20.30,198.83,68.94,-1,-1,-1,-1
4,0,224.62,150.13,121.94,60.46,-1,-1,-1,-1
4,1,363.73,121.55,121.71,60.37,-1,-1,-1,-1
4,2,854.41,120.16,105.04,56.82,-1,-1,-1,-1
4,3,432.68,275.01,271.77,138.69,-1,-1,-1,-1
4,4,89.18,93.58,92.52,42.24,-1,-1,-1,-1
4,5,9.19,83.94,88.06,43.73,-1,-1,-1,-1
4,6,169.97,76.51,82.45,42.24,-1,-1,-1,-1
4,7,912.22,77.13,47.78,47.90,-1,-1,-1,-1
4,8,128.20,44.83,59.49,37.68,-1,-1,-1,-1
4,9,812.14,70.57,89.44,43.26,-1,-1,-1,-1
4,10,0.20,58.86,73.30,41.43,-1,-1,-1,-1
4,11,225.79,21.24,199.57,68.56,-1,-1,-1,-1
5,0,232.26,150.72,120.95,59.57,-1,-1,-1,-1
5,1,369.67,122.05,121.58,58.46,-1,-1,-1,-1
5,2,859.61,121.12,99.71,55.79,-1,-1,-1,-1
5,3,432.88,275.66,271.52,138.29,-1,-1,-1,-1
5,4,86.57,93.79,96.20,42.60,-1,-1,-1,-1
5,5,9.38,84.32,77.82,42.70,-1,-1,-1,-1
5,6,172.68,77.21,81.91,41.86,-1,-1,-1,-1
5,7,912.34,76.88,47.66,47.71,-1,-1,-1,-1
5,8,124.58,45.50,58.98,36.54,-1,-1,-1,-1
5,9,811.38,69.63,91.12,44.06,-1,-1,-1,-1
5,11,220.58,20.58,198.65,69.23,-1,-1,-1,-1
6,0,239.02,151.11,121.65,59.31,-1,-1,-1,-1
6,1,375.61,123.14,122.22,58.37,-1,-1,-1,-1
6,2,864.86,122.72,94.75,54.71,-1,-1,-1,-1
6,3,433.05,275.60,271.30,138.35,-1,-1,-1,-1
6,4,89.54,94.68,92.94,41.80,-1,-1,-1,-1
6,5,11.87,85.21,85.86,42.76,-1,-1,-1,-1
6,6,172.25,76.62,85.59,42.81,-1,-1,-1,-1
6,7,912.67,76.92,47.33,46.95,-1,-1,-1,-1
6,8,119.54,46.16,58.03,36.37,-1,-1,-1,-1
6,9,810.37,69.45,91.97,44.85,-1,-1,-1,-1
6,11,209.48,20.18,203.25,68.11,-1,-1,-1,-1
7,0,247.56,151.13,121.36,59.56,-1,-1,-1,-1
7,1,382.01,122.39,121.99,59.13,-1,-1,-1,-1
7,2,869.23,122.03,90.55,56.85,-1,-1,-1,-1
7,3,433.20,275.77,271.42,138.43,-1,-1,-1,-1
7,4,89.52,94.37,92.75,42.23,-1,-1,-1,-1
7,5,10.80,85.11,86.24,42.47,-1,-1,-1,-1
7,6,173.62,76.57,86.81,43.04,-1,-1,-1,-1
7,7,912.59,76.13,47.41,48.82,-1,-1,-1,-1
7,8,112.54,46.21,60.11,36.39,-1,-1,-1,-1
7,9,808.89,70.52,90.13,44.16,-1,-1,-1,-1
7,11,205.97,14.80,201.94,74.49,-1,-1,-1,-1
8,0,254.43,151.20,121.26,60.86,-1,-1,-1,-1
8,1,388.09,122.79,121.81,58.75,-1,-1,-1,-1
8,2,876.29,121.40,83.58,56.97,-1,-1,-1,-1
8,3,433.18,275.92,270.41,137.88,-1,-1,-1,-1
8,4,90.40,93.97,90.70,42.50,-1,-1,-1,-1
8,5,12.10,84.30,84.93,42.81,-1,-1,-1,-1
8,6,176.76,75.58,85.48,43.64,-1,-1,-1,-1
