1,0,791.80,390.96,153.54,119.69,-1,-1,-1,-1
1,1,421.96,175.63,75.89,126.65,-1,-1,-1,-1
1,2,180.00,240.01,70.94,48.36,-1,-1,-1,-1
1,3,816.55,307.90,95.38,56.94,-1,-1,-1,-1
1,4,856.90,261.27,76.06,47.61,-1,-1,-1,-1
1,5,527.16,225.75,43.90,42.35,-1,-1,-1,-1
1,6,758.97,264.86,70.53,43.65,-1,-1,-1,-1
1,7,534.06,160.26,37.00,35.97,-1,-1,-1,-1
1,8,793.39,251.71,68.37,43.89,-1,-1,-1,-1
1,9,492.45,160.87,31.66,37.53,-1,-1,-1,-1
1,10,710.51,238.45,48.95,34.70,-1,-1,-1,-1
1,11,752.97,194.20,118.14,62.04,-1,-1,-1,-1
1,12,754.26,236.81,50.14,33.11,-1,-1,-1,-1
1,13,686.12,209.75,62.28,35.55,-1,-1,-1,-1
1,14,664.45,179.05,44.48,34.83,-1,-1,-1,-1
1,15,924.39,367.69,35.61,57.62,-1,-1,-1,-1
1,16,301.67,198.55,101.82,88.72,-1,-1,-1,-1
2,0,799.45,398.62,160.03,124.11,-1,-1,-1,-1
2,1,421.46,176.71,76.89,126.28,-1,-1,-1,-1
2,2,176.12,242.77,72.24,48.43,-1,-1,-1,-1
2,3,815.84,307.86,96.35,57.94,-1,-1,-1,-1
2,4,854.17,260.96,77.09,47.49,-1,-1,-1,-1
2,5,527.71,227.61,44.48,42.82,-1,-1,-1,-1
2,6,758.80,265.25,70.74,43.59,-1,-1,-1,-1
2,7,533.97,160.71,37.65,36.51,-1,-1,-1,-1
2,8,792.17,251.91,68.78,44.09,-1,-1,-1,-1
2,9,491.93,161.88,32.46,36.86,-1,-1,-1,-1
2,10,710.49,238.60,49.19,34.67,-1,-1,-1,-1
2,11,765.41,195.09,105.82,60.82,-1,-1,-1,-1
2,12,754.16,236.43,50.42,33.37,-1,-1,-1,-1
2,13,685.11,209.63,62.64,35.61,-1,-1,-1,-1
2,14,664.05,183.48,44.56,30.99,-1,-1,-1,-1
2,15,924.80,367.85,35.20,58.22,-1,-1,-1,-1
2,16,301.70,200.96,101.56,87.58,-1,-1,-1,-1
3,0,808.52,404.88,151.13,128.35,-1,-1,-1,-1
3,1,421.24,175.68,76.66,126.96,-1,-1,-1,-1
3,2,171.97,243.31,73.52,48.58,-1,-1,-1,-1
3,3,815.76,306.59,96.31,57.78,-1,-1,-1,-1
3,4,854.10,259.87,75.39,46.00,-1,-1,-1,-1
3,5,528.09,227.58,44.99,43.97,-1,-1,-1,-1
3,6,758.68,264.83,71.23,42.95,-1,-1,-1,-1
3,7,534.49,159.96,37.40,36.73,-1,-1,-1,-1
3,8,792.53,251.43,68.86,43.38,-1,-1,-1,-1
3,9,492.47,161.22,32.06,36.95,-1,-1,-1,-1
3,10,710.80,237.55,49.40,34.32,-1,-1,-1,-1
3,11,763.56,194.07,106.31,61.18,-1,-1,-1,-1
3,12,756.64,235.79,49.25,34.45,-1,-1,-1,-1
3,13,684.39,210.10,41.80,33.53,-1,-1,-1,-1
3,16,301.78,194.50,102.01,95.06,-1,-1,-1,-1
4,0,818.28,412.54,141.72,125.42,-1,-1,-1,-1
4,1,421.45,174.58,75.57,128.35,-1,-1,-1,-1
4,2,167.30,243.54,76.01,50.59,-1,-1,-1,-1
4,3,815.68,305.77,96.73,58.22,-1,-1,-1,-1
4,4,849.97,258.37,77.80,46.26,-1,-1,-1,-1
4,5,528.99,228.28,44.92,44.65,-1,-1,-1,-1
4,6,758.48,263.93,71.28,43.54,-1,-1,-1,-1
4,7,535.48,159.73,37.11,36.75,-1,-1,-1,-1
4,8,791.25,250.39,70.62,43.69,-1,-1,-1,-1
4,9,491.93,160.45,33.10,36.85,-1,-1,-1,-1
4,10,709.54,236.36,50.48,34.53,-1,-1,-1,-1
4,13,681.41,210.93,40.33,32.23,-1,-1,-1,-1
4,16,301.96,193.23,102.04,88.69,-1,-1,-1,-1
5,0,827.48,423.10,132.38,116.24,-1,-1,-1,-1
5,1,420.82,175.83,76.39,128.54,-1,-1,-1,-1
5,2,163.22,245.70,76.53,51.54,-1,-1,-1,-1
5,3,815.50,306.49,96.46,58.09,-1,-1,-1,-1
5,4,852.19,258.42,73.58,46.46,-1,-1,-1,-1
5,5,529.20,230.54,46.27,45.02,-1,-1,-1,-1
5,6,758.23,264.65,71.70,43.36,-1,-1,-1,-1
5,7,535.33,160.47,37.52,37.10,-1,-1,-1,-1
5,8,791.98,251.50,69.90,43.36,-1,-1,-1,-1
5,9,492.50,162.03,32.29,36.65,-1,-1,-1,-1
5,10,710.85,238.24,49.18,33.93,-1,-1,-1,-1
5,12,755.93,235.90,50.17,34.34,-1,-1,-1,-1
5,13,685.34,210.07,58.11,34.34,-1,-1,-1,-1
5,16,302.13,194.62,101.79,93.38,-1,-1,-1,-1
5,17,0.16,358.21,90.02,104.90,-1,-1,-1,-1
6,0,838.42,432.29,121.56,106.99,-1,-1,-1,-1
6,1,420.22,176.31,76.77,128.65,-1,-1,-1,-1
6,2,158.83,247.88,77.83,51.42,-1,-1,-1,-1
6,3,815.65,306.24,96.11,58.28,-1,-1,-1,-1
6,4,842.17,257.52,82.03,46.33,-1,-1,-1,-1
6,5,529.83,232.26,46.92,46.02,-1,-1,-1,-1
6,6,758.70,264.50,70.89,43.38,-1,-1,-1,-1
6,7,535.48,161.03,37.84,37.32,-1,-1,-1,-1
6,8,791.82,251.54,70.72,43.48,-1,-1,-1,-1
6,9,492.01,161.10,32.88,37.93,-1,-1,-1,-1
