1,0,90.99,186.05,157.17,68.70,-1,-1,-1,-1
1,1,10.92,405.17,256.47,134.68,-1,-1,-1,-1
1,2,346.02,144.58,125.43,60.17,-1,-1,-1,-1
1,3,722.35,49.62,87.28,44.37,-1,-1,-1,-1
1,4,88.17,88.92,92.35,44.27,-1,-1,-1,-1
1,5,446.02,446.02,299.54,90.28,-1,-1,-1,-1
1,6,897.61,111.83,62.39,56.85,-1,-1,-1,-1
1,7,300.57,45.93,72.91,40.89,-1,-1,-1,-1
1,8,0.00,83.60,80.84,49.12,-1,-1,-1,-1
1,9,433.10,273.12,276.85,136.37,-1,-1,-1,-1
1,10,0.00,146.96,33.90,54.53,-1,-1,-1,-1
2,0,99.99,186.53,156.75,68.15,-1,-1,-1,-1
2,1,8.36,405.29,256.48,134.14,-1,-1,-1,-1
2,2,355.05,144.41,125.53,60.26,-1,-1,-1,-1
2,3,717.01,49.96,86.68,44.31,-1,-1,-1,-1
2,4,87.82,89.18,93.02,43.99,-1,-1,-1,-1
2,5,440.02,446.29,301.23,90.07,-1,-1,-1,-1
2,6,907.10,113.61,52.90,54.86,-1,-1,-1,-1
2,7,297.25,47.70,67.28,37.72,-1,-1,-1,-1
2,8,0.00,83.94,81.18,47.64,-1,-1,-1,-1
2,9,432.99,273.51,275.65,135.81,-1,-1,-1,-1
2,10,0.15,144.08,39.30,58.57,-1,-1,-1,-1
3,0,109.55,186.67,155.55,67.71,-1,-1,-1,-1
3,1,3.90,405.36,257.07,134.09,-1,-1,-1,-1
3,2,362.97,144.94,126.91,60.27,-1,-1,-1,-1
3,3,712.78,50.60,86.23,44.04,-1,-1,-1,-1
3,4,87.83,89.35,92.68,43.87,-1,-1,-1,-1
3,5,435.61,446.48,300.98,89.76,-1,-1,-1,-1
3,6,915.55,114.03,44.45,54.39,-1,-1,-1,-1
3,7,288.53,45.51,71.09,39.61,-1,-1,-1,-1
3,8,0.00,84.03,80.17,49.63,-1,-1,-1,-1
3,9,433.10,274.62,274.79,135.17,-1,-1,-1,-1
3,10,0.04,144.15,46.83,62.67,-1,-1,-1,-1
4,0,117.39,186.29,156.07,68.38,-1,-1,-1,-1
4,1,1.92,405.31,253.36,134.01,-1,-1,-1,-1
4,2,370.16,145.00,127.80,59.74,-1,-1,-1,-1
4,3,708.11,50.84,85.64,43.24,-1,-1,-1,-1
4,4,89.14,89.33,91.35,43.64,-1,-1,-1,-1
4,5,430.02,445.78,299.67,90.30,-1,-1,-1,-1
4,6,924.32,112.79,35.68,53.28,-1,-1,-1,-1
4,7,284.14,46.94,67.19,36.83,-1,-1,-1,-1
4,8,0.32,83.33,83.92,49.73,-1,-1,-1,-1
4,9,433.16,274.84,274.23,134.82,-1,-1,-1,-1
4,10,0.00,148.99,53.85,58.67,-1,-1,-1,-1
5,0,127.19,186.10,155.29,68.60,-1,-1,-1,-1
5,1,2.67,405.31,247.84,133.99,-1,-1,-1,-1
5,2,379.52,144.87,126.95,60.68,-1,-1,-1,-1
5,3,704.53,51.69,84.21,41.77,-1,-1,-1,-1
5,4,90.55,89.43,89.92,42.97,-1,-1,-1,-1
5,5,427.34,445.81,298.92,90.30,-1,-1,-1,-1
5,6,933.70,112.38,26.30,56.73,-1,-1,-1,-1
5,7,277.34,47.36,69.75,37.01,-1,-1,-1,-1
5,8,0.62,82.53,91.13,51.04,-1,-1,-1,-1
5,9,433.50,275.07,273.53,134.68,-1,-1,-1,-1
5,10,0.00,149.28,59.40,58.64,-1,-1,-1,-1
6,0,135.78,185.54,155.58,69.27,-1,-1,-1,-1
6,1,3.28,405.32,240.33,133.64,-1,-1,-1,-1
