1,0,750.09,304.50,203.39,172.69,-1,-1,-1,-1
1,1,590.14,36.19,96.71,43.73,-1,-1,-1,-1
1,2,440.12,24.52,68.06,41.57,-1,-1,-1,-1
1,3,659.78,22.96,69.72,36.72,-1,-1,-1,-1
2,0,747.71,301.82,198.09,167.23,-1,-1,-1,-1
2,1,592.74,36.19,97.10,44.56,-1,-1,-1,-1
2,2,440.92,29.90,68.30,36.78,-1,-1,-1,-1
2,3,658.50,23.02,68.68,35.97,-1,-1,-1,-1
3,0,746.34,297.87,193.48,166.90,-1,-1,-1,-1
3,1,597.38,36.77,95.16,43.51,-1,-1,-1,-1
3,2,442.21,31.18,68.34,35.38,-1,-1,-1,-1
4,0,743.56,295.50,193.88,162.02,-1,-1,-1,-1
4,1,600.11,35.80,95.70,43.46,-1,-1,-1,-1
4,2,444.55,31.18,68.49,35.08,-1,-1,-1,-1
4,3,660.32,23.47,61.83,34.30,-1,-1,-1,-1
4,4,663.24,474.11,173.62,65.89,-1,-1,-1,-1
5,0,741.39,292.65,192.14,160.25,-1,-1,-1,-1
5,1,602.31,35.03,95.70,44.81,-1,-1,-1,-1
5,2,446.04,30.60,70.10,35.64,-1,-1,-1,-1
5,4,657.82,459.92,179.53,80.08,-1,-1,-1,-1
6,0,739.24,290.10,188.30,156.79,-1,-1,-1,-1
6,1,607.31,31.27,96.17,47.29,-1,-1,-1,-1
6,2,447.73,31.64,71.15,34.80,-1,-1,-1,-1
6,4,649.82,449.40,189.79,90.60,-1,-1,-1,-1
7,0,737.52,286.59,186.34,155.60,-1,-1,-1,-1
7,1,608.39,30.25,99.37,48.98,-1,-1,-1,-1
7,2,448.53,4.76,74.35,61.16,-1,-1,-1,-1
7,4,644.23,434.50,195.92,105.50,-1,-1,-1,-1
8,0,735.88,283.77,184.71,154.01,-1,-1,-1,-1
8,1,608.62,29.37,101.35,49.98,-1,-1,-1,-1
8,2,450.22,4.81,75.46,61.08,-1,-1,-1,-1
8,4,642.32,425.18,192.52,114.82,-1,-1,-1,-1
9,0,733.62,279.44,182.67,152.92,-1,-1,-1,-1
9,1,609.98,27.85,101.22,52.03,-1,-1,-1,-1
9,2,451.79,4.45,76.09,61.24,-1,-1,-1,-1
9,4,642.88,412.94,189.58,127.06,-1,-1,-1,-1
10,0,730.63,277.43,182.78,150.47,-1,-1,-1,-1
10,1,613.39,27.14,100.23,52.53,-1,-1,-1,-1
10,2,453.01,5.65,76.04,59.61,-1,-1,-1,-1
10,4,640.55,403.83,188.65,136.17,-1,-1,-1,-1
11,0,729.85,275.20,179.42,147.06,-1,-1,-1,-1
11,1,616.85,26.58,99.87,53.44,-1,-1,-1,-1
11,2,453.70,6.18,76.96,59.79,-1,-1,-1,-1
11,4,634.93,394.09,191.85,145.91,-1,-1,-1,-1
12,0,728.02,272.25,177.48,145.76,-1,-1,-1,-1
12,1,620.50,27.56,98.95,52.63,-1,-1,-1,-1
12,2,455.07,6.97,77.38,59.84,-1,-1,-1,-1
12,4,632.37,383.80,189.71,156.20,-1,-1,-1,-1
13,0,727.90,270.46,174.56,142.63,-1,-1,-1,-1
13,1,623.62,26.07,98.83,54.36,-1,-1,-1,-1
13,2,456.01,6.26,78.24,60.67,-1,-1,-1,-1
