1,0,639.93,323.20,214.47,144.89,-1,-1,-1,-1
1,1,430.32,312.67,212.68,129.42,-1,-1,-1,-1
1,2,117.59,285.26,238.81,110.29,-1,-1,-1,-1
1,3,0.83,381.54,300.85,155.81,-1,-1,-1,-1
1,4,325.77,275.61,215.24,122.40,-1,-1,-1,-1
1,5,141.91,425.33,311.17,114.67,-1,-1,-1,-1
2,0,639.83,323.10,214.87,144.62,-1,-1,-1,-1
2,1,430.35,313.08,212.66,128.51,-1,-1,-1,-1
2,2,117.45,284.94,239.18,111.13,-1,-1,-1,-1
2,3,0.81,381.41,300.68,155.73,-1,-1,-1,-1
2,4,326.44,275.37,214.12,122.12,-1,-1,-1,-1
2,5,141.06,424.93,311.97,115.07,-1,-1,-1,-1
3,0,640.72,323.07,214.04,144.24,-1,-1,-1,-1
3,1,429.87,313.90,213.07,127.07,-1,-1,-1,-1
3,2,117.49,285.24,238.77,110.64,-1,-1,-1,-1
3,3,0.87,381.20,301.32,155.85,-1,-1,-1,-1
3,4,325.57,275.41,214.98,122.37,-1,-1,-1,-1
3,5,142.59,425.43,310.52,114.57,-1,-1,-1,-1
4,0,640.78,323.14,213.87,143.81,-1,-1,-1,-1
4,1,429.93,313.42,213.17,128.00,-1,-1,-1,-1
4,2,117.28,285.47,238.80,110.76,-1,-1,-1,-1
4,3,0.82,381.54,301.11,155.47,-1,-1,-1,-1
4,4,326.13,275.34,214.75,122.54,-1,-1,-1,-1
4,5,141.64,425.15,311.30,114.85,-1,-1,-1,-1
5,0,640.64,323.21,213.75,144.10,-1,-1,-1,-1
5,1,429.93,312.68,213.15,128.63,-1,-1,-1,-1
5,2,117.26,285.23,239.11,110.72,-1,-1,-1,-1
5,3,0.87,381.42,300.29,155.60,-1,-1,-1,-1
5,4,325.98,275.29,215.10,122.77,-1,-1,-1,-1
5,5,140.80,424.81,312.11,115.19,-1,-1,-1,-1
6,0,640.61,322.96,213.77,144.68,-1,-1,-1,-1
6,1,429.57,312.66,213.50,128.73,-1,-1,-1,-1
6,2,117.28,285.17,238.26,110.66,-1,-1,-1,-1
6,3,0.85,381.52,299.40,155.64,-1,-1,-1,-1
6,4,325.88,275.36,215.01,122.48,-1,-1,-1,-1
6,5,141.05,424.64,311.91,115.36,-1,-1,-1,-1
7,0,640.71,323.35,213.29,144.23,-1,-1,-1,-1
7,1,429.39,312.88,213.72,128.64,-1,-1,-1,-1
7,2,117.22,285.24,238.75,110.58,-1,-1,-1,-1
7,3,0.81,381.47,300.01,155.80,-1,-1,-1,-1
7,4,325.25,275.25,216.03,122.98,-1,-1,-1,-1
7,5,140.21,424.89,312.71,115.11,-1,-1,-1,-1
8,0,640.60,323.42,213.58,144.13,-1,-1,-1,-1
8,1,429.79,312.87,213.19,128.46,-1,-1,-1,-1
8,2,117.43,285.53,238.67,110.44,-1,-1,-1,-1
8,3,0.85,381.31,300.80,155.97,-1,-1,-1,-1
8,4,325.46,275.07,215.74,122.86,-1,-1,-1,-1
8,5,140.56,425.09,312.50,114.91,-1,-1,-1,-1
9,0,640.69,323.23,213.72,144.43,-1,-1,-1,-1
9,1,429.67,313.06,213.48,128.29,-1,-1,-1,-1
9,2,117.48,285.21,239.10,110.84,-1,-1,-1,-1
9,3,0.90,380.95,300.91,156.31,-1,-1,-1,-1
9,4,325.17,275.25,216.29,123.19,-1,-1,-1,-1
9,5,141.13,424.78,311.84,115.21,-1,-1,-1,-1
10,0,640.61,322.88,213.81,144.43,-1,-1,-1,-1
10,1,429.55,313.07,213.56,128.56,-1,-1,-1,-1
10,2,117.44,284.96,239.02,110.64,-1,-1,-1,-1
10,3,0.85,381.18,301.24,156.05,-1,-1,-1,-1
10,4,326.10,275.07,214.77,122.55,-1,-1,-1,-1
10,5,141.12,424.66,311.79,115.34,-1,-1,-1,-1
11,0,640.24,323.41,213.81,143.88,-1,-1,-1,-1
11,1,429.89,312.77,212.92,128.92,-1,-1,-1,-1
11,2,117.34,285.30,238.80,110.26,-1,-1,-1,-1
11,3,0.90,381.32,301.11,155.96,-1,-1,-1,-1
11,4,325.83,275.07,214.86,122.40,-1,-1,-1,-1
11,5,143.04,425.57,309.68,114.43,-1,-1,-1,-1
12,0,640.40,322.98,213.68,144.44,-1,-1,-1,-1
12,1,429.78,312.83,213.09,128.88,-1,-1,-1,-1
12,2,117.24,285.13,238.27,110.20,-1,-1,-1,-1
12,3,0.88,381.44,301.55,155.73,-1,-1,-1,-1
12,4,325.72,275.05,214.91,122.17,-1,-1,-1,-1
12,5,140.72,425.25,311.61,114.75,-1,-1,-1,-1
13,0,640.15,323.07,213.74,144.25,-1,-1,-1,-1
13,1,429.59,312.68,213.10,129.45,-1,-1,-1,-1
13,2,117.53,284.98,238.77,110.49,-1,-1,-1,-1
13,3,0.98,381.70,299.38,155.34,-1,-1,-1,-1
13,4,325.39,274.88,215.40,122.69,-1,-1,-1,-1
13,5,140.75,425.36,311.58,114.64,-1,-1,-1,-1
14,0,640.55,323.14,213.71,144.27,-1,-1,-1,-1
14,1,430.38,312.47,212.43,128.94,-1,-1,-1,-1
14,2,117.46,284.92,238.61,110.52,-1,-1,-1,-1
14,3,0.92,381.33,300.46,155.94,-1,-1,-1,-1
14,4,325.97,274.94,215.09,121.84,-1,-1,-1,-1
14,5,140.71,425.42,311.83,114.58,-1,-1,-1,-1
15,0,640.53,323.21,213.74,144.18,-1,-1,-1,-1
15,1,430.89,313.51,211.62,128.06,-1,-1,-1,-1
15,2,117.32,285.53,238.76,110.16,-1,-1,-1,-1
15,3,0.89,381.75,300.25,155.53,-1,-1,-1,-1
15,4,325.49,275.48,215.19,121.77,-1,-1,-1,-1
15,5,142.05,426.06,310.66,113.94,-1,-1,-1,-1
16,0,640.42,323.19,213.81,143.78,-1,-1,-1,-1
16,1,431.06,313.63,211.41,127.76,-1,-1,-1,-1
16,2,117.09,285.48,238.89,110.17,-1,-1,-1,-1
16,3,0.88,381.72,300.74,155.47,-1,-1,-1,-1
16,4,325.32,275.70,215.65,121.91,-1,-1,-1,-1
16,5,139.87,425.71,312.43,114.29,-1,-1,-1,-1
17,0,640.49,323.34,213.44,143.99,-1,-1,-1,-1
17,1,430.90,313.41,211.68,128.06,-1,-1,-1,-1
17,2,117.33,285.17,238.27,110.35,-1,-1,-1,-1
17,3,0.91,381.42,300.50,155.67,-1,-1,-1,-1
17,4,325.75,275.54,214.93,121.97,-1,-1,-1,-1
