1,0,140.85,147.93,93.28,48.78,-1,-1,-1,-1
1,1,420.13,137.22,80.38,48.69,-1,-1,-1,-1
2,0,140.41,147.53,93.44,49.18,-1,-1,-1,-1
2,1,419.31,135.63,80.43,49.41,-1,-1,-1,-1
2,2,245.53,146.72,103.80,57.93,-1,-1,-1,-1
3,0,140.23,147.25,94.27,49.58,-1,-1,-1,-1
3,1,419.80,136.52,80.22,47.98,-1,-1,-1,-1
3,2,240.10,153.60,99.58,52.15,-1,-1,-1,-1
3,3,41.99,150.31,75.03,42.42,-1,-1,-1,-1
4,0,140.21,147.08,99.90,51.50,-1,-1,-1,-1
4,1,419.36,136.79,80.74,48.07,-1,-1,-1,-1
4,2,234.72,152.29,105.45,53.07,-1,-1,-1,-1
4,3,40.89,150.23,76.32,43.02,-1,-1,-1,-1
5,0,140.29,146.66,100.34,52.11,-1,-1,-1,-1
5,1,419.70,136.69,80.50,47.97,-1,-1,-1,-1
5,2,229.40,154.63,105.80,51.74,-1,-1,-1,-1
6,1,419.66,137.61,80.73,46.87,-1,-1,-1,-1
6,2,222.92,157.98,101.35,48.97,-1,-1,-1,-1
7,0,139.95,146.89,98.52,51.55,-1,-1,-1,-1
7,1,419.44,136.40,80.50,48.04,-1,-1,-1,-1
7,2,223.08,158.16,97.61,47.44,-1,-1,-1,-1
8,1,420.32,137.35,79.61,46.79,-1,-1,-1,-1
8,2,218.18,159.18,96.76,47.48,-1,-1,-1,-1
9,1,420.48,137.84,78.77,46.47,-1,-1,-1,-1
10,1,420.19,137.52,79.28,47.08,-1,-1,-1,-1
11,1,420.34,137.65,79.41,46.55,-1,-1,-1,-1
12,1,420.64,138.18,78.56,45.48,-1,-1,-1,-1
13,0,141.76,146.61,146.60,57.71,-1,-1,-1,-1
13,1,420.29,137.11,78.64,47.06,-1,-1,-1,-1
14,0,140.98,145.75,142.46,59.37,-1,-1,-1,-1
14,1,420.61,136.56,78.58,47.21,-1,-1,-1,-1
15,0,141.76,148.08,135.31,58.04,-1,-1,-1,-1
15,1,420.51,136.95,78.59,47.03,-1,-1,-1,-1
16,0,141.74,149.29,131.82,57.49,-1,-1,-1,-1
16,1,419.22,134.95,80.79,49.23,-1,-1,-1,-1
17,0,141.93,148.94,124.94,57.85,-1,-1,-1,-1
17,1,419.39,134.13,81.16,49.78,-1,-1,-1,-1
18,0,141.67,148.72,122.20,58.01,-1,-1,-1,-1
18,1,420.83,135.18,78.54,47.86,-1,-1,-1,-1
19,0,140.49,148.46,116.45,58.29,-1,-1,-1,-1
19,1,421.02,134.10,78.71,48.78,-1,-1,-1,-1
20,0,139.91,148.47,110.06,57.81,-1,-1,-1,-1
20,1,421.18,134.41,78.80,48.17,-1,-1,-1,-1
21,0,139.22,148.87,102.97,56.38,-1,-1,-1,-1
21,1,421.35,134.31,78.69,49.02,-1,-1,-1,-1
22,0,136.83,149.06,98.46,56.52,-1,-1,-1,-1
22,1,419.44,133.42,81.19,50.26,-1,-1,-1,-1
23,0,131.86,149.37,100.71,57.74,-1,-1,-1,-1
23,1,419.57,133.87,80.95,49.59,-1,-1,-1,-1
24,0,121.50,149.09,110.77,59.05,-1,-1,-1,-1
24,1,419.75,134.09,80.84,49.72,-1,-1,-1,-1
25,0,118.27,149.24,113.33,59.74,-1,-1,-1,-1
25,1,420.46,134.20,79.71,50.68,-1,-1,-1,-1
26,0,111.80,149.09,120.33,60.63,-1,-1,-1,-1
26,1,420.15,134.29,79.85,49.53,-1,-1,-1,-1
27,0,107.85,150.11,124.31,60.37,-1,-1,-1,-1
27,1,419.61,134.43,80.76,49.58,-1,-1,-1,-1
28,0,103.42,149.62,128.46,59.03,-1,-1,-1,-1
28,1,419.56,134.84,81.02,49.86,-1,-1,-1,-1
29,1,420.00,137.04,80.62,48.12,-1,-1,-1,-1
30,1,419.94,135.29,80.68,49.70,-1,-1,-1,-1
31,1,419.91,134.63,80.71,50.28,-1,-1,-1,-1
32,1,419.22,135.78,82.17,49.64,-1,-1,-1,-1
33,1,419.70,135.64,81.67,49.63,-1,-1,-1,-1
34,0,52.32,160.05,105.49,50.47,-1,-1,-1,-1
34,1,420.07,134.85,81.14,50.31,-1,-1,-1,-1
35,0,44.67,159.98,107.18,50.15,-1,-1,-1,-1
35,1,419.93,133.36,80.75,51.47,-1,-1,-1,-1
35,4,0.62,417.38,298.25,122.62,-1,-1,-1,-1
36,1,420.02,133.32,80.99,51.75,-1,-1,-1,-1
36,4,0.41,417.54,296.79,122.46,-1,-1,-1,-1
37,0,14.19,159.71,123.04,52.81,-1,-1,-1,-1
37,1,420.37,133.58,79.96,51.98,-1,-1,-1,-1
38,0,12.53,158.20,117.68,54.08,-1,-1,-1,-1
38,1,420.30,134.09,80.06,51.32,-1,-1,-1,-1
38,4,0.69,419.22,241.91,120.78,-1,-1,-1,-1
39,0,10.40,158.88,113.80,54.63,-1,-1,-1,-1
39,1,420.32,133.97,80.36,51.43,-1,-1,-1,-1
39,5,142.76,146.65,88.70,46.20,-1,-1,-1,-1
40,0,8.60,158.89,110.57,54.55,-1,-1,-1,-1
40,1,419.71,134.17,80.38,51.03,-1,-1,-1,-1
40,4,0.76,421.99,245.96,118.01,-1,-1,-1,-1
40,5,141.80,146.55,89.98,46.60,-1,-1,-1,-1
41,0,7.55,158.52,107.70,53.26,-1,-1,-1,-1
41,1,419.50,134.52,80.71,50.64,-1,-1,-1,-1
41,4,-0.00,422.64,238.27,117.36,-1,-1,-1,-1
41,5,141.65,146.25,90.01,47.17,-1,-1,-1,-1
42,0,11.60,162.07,96.77,49.15,-1,-1,-1,-1
42,1,419.60,134.09,80.67,50.86,-1,-1,-1,-1
42,4,0.77,422.30,247.21,117.70,-1,-1,-1,-1
42,5,141.28,146.30,90.16,47.62,-1,-1,-1,-1
43,0,12.53,165.06,88.48,46.66,-1,-1,-1,-1
43,1,419.86,134.45,80.31,50.07,-1,-1,-1,-1
43,4,0.72,420.80,260.71,119.20,-1,-1,-1,-1
43,5,141.37,146.43,90.15,47.83,-1,-1,-1,-1
44,0,6.52,161.22,91.64,49.81,-1,-1,-1,-1
44,1,420.05,134.87,79.80,49.21,-1,-1,-1,-1
44,4,0.76,420.58,256.83,119.42,-1,-1,-1,-1
44,5,140.99,146.63,90.04,47.95,-1,-1,-1,-1
45,1,420.14,134.88,79.64,49.62,-1,-1,-1,-1
45,4,0.76,419.60,260.35,120.40,-1,-1,-1,-1
45,5,141.09,146.45,90.51,48.09,-1,-1,-1,-1
46,1,420.10,134.85,80.04,49.76,-1,-1,-1,-1
46,4,0.82,419.45,259.61,120.55,-1,-1,-1,-1
46,5,141.05,146.53,90.59,48.13,-1,-1,-1,-1
46,6,928.66,145.30,31.34,56.96,-1,-1,-1,-1
47,0,0.92,149.81,63.93,62.25,-1,-1,-1,-1
47,1,420.27,134.68,79.40,49.29,-1,-1,-1,-1
47,4,0.94,418.50,261.41,121.50,-1,-1,-1,-1
47,5,140.57,146.98,90.97,47.45,-1,-1,-1,-1
48,0,0.20,139.55,57.47,71.61,-1,-1,-1,-1
48,1,419.77,133.67,79.82,50.46,-1,-1,-1,-1
48,4,0.84,418.85,261.59,121.15,-1,-1,-1,-1
48,5,140.71,146.74,90.58,47.55,-1,-1,-1,-1
49,1,419.53,132.90,79.80,50.89,-1,-1,-1,-1
49,4,0.75,419.70,261.99,120.30,-1,-1,-1,-1
49,5,141.11,146.91,90.68,47.12,-1,-1,-1,-1
50,1,420.13,133.84,79.53,49.54,-1,-1,-1,-1
50,4,0.77,419.93,266.56,120.07,-1,-1,-1,-1
50,5,141.07,146.87,90.44,48.00,-1,-1,-1,-1
51,1,420.45,133.67,79.38,50.23,-1,-1,-1,-1
51,4,0.84,420.16,270.41,119.84,-1,-1,-1,-1
52,1,420.94,133.86,78.58,49.72,-1,-1,-1,-1
52,4,0.73,419.45,271.17,120.55,-1,-1,-1,-1
52,5,140.83,147.30,90.23,47.16,-1,-1,-1,-1
52,6,888.44,146.37,71.56,60.18,-1,-1,-1,-1
53,1,420.68,134.23,79.15,49.11,-1,-1,-1,-1
53,4,0.77,418.39,273.55,121.61,-1,-1,-1,-1
53,5,140.39,146.96,90.42,47.73,-1,-1,-1,-1
54,1,419.96,134.77,80.22,48.90,-1,-1,-1,-1
54,4,0.10,419.15,282.02,120.85,-1,-1,-1,-1
54,6,872.30,152.17,87.55,55.81,-1,-1,-1,-1
55,1,420.14,134.61,80.04,48.51,-1,-1,-1,-1
55,4,0.40,418.93,308.16,121.07,-1,-1,-1,-1
56,1,420.35,136.03,79.74,48.00,-1,-1,-1,-1
56,4,0.57,418.50,298.68,121.50,-1,-1,-1,-1
56,5,140.62,146.90,90.12,47.85,-1,-1,-1,-1
57,1,420.81,135.23,79.32,48.27,-1,-1,-1,-1
57,4,0.65,418.94,289.49,121.06,-1,-1,-1,-1
57,5,140.50,147.01,89.86,47.75,-1,-1,-1,-1
57,7,0.00,223.63,30.22,82.48,-1,-1,-1,-1
58,1,421.31,135.65,78.71,47.93,-1,-1,-1,-1
58,4,0.63,418.59,293.61,121.41,-1,-1,-1,-1
58,5,139.96,147.09,89.75,47.41,-1,-1,-1,-1
58,6,841.10,158.60,93.98,47.29,-1,-1,-1,-1
58,7,0.00,225.40,50.07,80.82,-1,-1,-1,-1
