1,0,120.88,261.29,98.11,72.50,-1,-1,-1,-1
1,1,215.75,327.43,92.23,122.59,-1,-1,-1,-1
1,2,0.00,219.18,60.06,57.07,-1,-1,-1,-1
1,3,365.35,139.45,37.16,34.11,-1,-1,-1,-1
1,4,618.00,384.12,269.95,155.88,-1,-1,-1,-1
2,0,114.65,264.50,100.11,73.70,-1,-1,-1,-1
2,1,210.42,331.85,94.44,125.64,-1,-1,-1,-1
2,2,0.00,220.31,57.33,58.30,-1,-1,-1,-1
2,3,364.89,140.59,37.61,34.29,-1,-1,-1,-1
3,0,108.17,267.32,101.65,75.98,-1,-1,-1,-1
3,1,204.97,337.69,97.18,127.49,-1,-1,-1,-1
3,2,0.07,221.09,54.22,58.82,-1,-1,-1,-1
3,3,364.18,141.37,37.82,34.95,-1,-1,-1,-1
4,0,101.04,271.28,104.29,77.19,-1,-1,-1,-1
4,1,200.97,342.47,97.82,130.53,-1,-1,-1,-1
4,2,0.04,222.68,51.26,59.40,-1,-1,-1,-1
4,3,362.99,142.61,38.47,35.39,-1,-1,-1,-1
4,4,618.60,383.35,279.35,156.65,-1,-1,-1,-1
5,0,94.40,274.22,105.99,79.25,-1,-1,-1,-1
5,1,195.56,348.45,100.06,132.67,-1,-1,-1,-1
5,2,0.07,225.61,48.04,59.31,-1,-1,-1,-1
5,3,362.35,143.45,38.94,35.83,-1,-1,-1,-1
6,0,87.39,277.95,108.15,80.66,-1,-1,-1,-1
6,1,190.26,355.01,102.06,134.26,-1,-1,-1,-1
6,2,0.08,226.64,45.17,59.80,-1,-1,-1,-1
6,3,361.36,145.14,38.95,35.66,-1,-1,-1,-1
7,0,80.09,282.89,110.33,80.83,-1,-1,-1,-1
7,1,184.88,359.48,104.31,138.35,-1,-1,-1,-1
7,2,0.11,226.96,42.06,61.72,-1,-1,-1,-1
7,3,360.33,146.24,39.50,36.08,-1,-1,-1,-1
8,0,72.84,286.47,112.78,82.48,-1,-1,-1,-1
8,1,179.64,364.48,106.25,141.07,-1,-1,-1,-1
8,2,0.01,227.83,39.17,62.75,-1,-1,-1,-1
8,3,360.03,147.04,39.60,36.70,-1,-1,-1,-1
9,0,65.61,290.15,115.33,84.96,-1,-1,-1,-1
9,1,172.86,371.03,108.82,143.34,-1,-1,-1,-1
9,2,0.05,229.44,35.65,62.88,-1,-1,-1,-1
9,3,358.87,148.62,39.75,36.72,-1,-1,-1,-1
10,0,58.98,295.06,116.40,85.50,-1,-1,-1,-1
10,1,167.68,377.13,111.64,146.49,-1,-1,-1,-1
10,2,0.00,227.66,32.57,69.22,-1,-1,-1,-1
10,3,358.23,150.11,40.04,37.14,-1,-1,-1,-1
11,0,49.88,298.31,120.49,87.66,-1,-1,-1,-1
11,1,160.76,383.53,114.32,148.61,-1,-1,-1,-1
11,2,0.00,229.09,29.46,69.14,-1,-1,-1,-1
11,3,357.25,151.48,40.26,37.38,-1,-1,-1,-1
12,0,43.41,303.21,121.62,89.18,-1,-1,-1,-1
12,1,155.77,389.65,116.33,148.74,-1,-1,-1,-1
12,2,0.02,233.16,26.19,66.54,-1,-1,-1,-1
12,3,356.68,153.01,40.43,37.51,-1,-1,-1,-1
13,0,34.58,307.47,124.29,90.79,-1,-1,-1,-1
13,1,148.37,395.98,119.64,144.02,-1,-1,-1,-1
13,2,0.03,238.03,23.40,59.94,-1,-1,-1,-1
13,3,355.72,154.40,41.19,37.93,-1,-1,-1,-1
14,0,26.29,311.99,126.77,92.24,-1,-1,-1,-1
14,1,141.03,402.80,122.40,137.20,-1,-1,-1,-1
14,2,0.00,237.80,19.81,64.10,-1,-1,-1,-1
14,3,354.89,155.77,41.26,38.07,-1,-1,-1,-1
15,0,17.04,316.12,130.37,94.76,-1,-1,-1,-1
15,1,132.01,409.87,126.72,130.13,-1,-1,-1,-1
15,2,0.00,239.13,16.55,65.30,-1,-1,-1,-1
15,3,353.81,156.83,41.36,38.51,-1,-1,-1,-1
16,0,8.02,319.63,133.28,97.57,-1,-1,-1,-1
16,1,120.95,416.87,133.54,123.13,-1,-1,-1,-1
16,3,352.84,158.40,41.89,38.89,-1,-1,-1,-1
17,0,0.41,326.65,134.93,98.36,-1,-1,-1,-1
17,1,116.53,423.95,134.53,116.05,-1,-1,-1,-1
17,3,352.05,159.38,41.92,39.41,-1,-1,-1,-1
18,0,0.00,330.92,128.25,100.47,-1,-1,-1,-1
18,1,110.92,431.54,135.64,108.46,-1,-1,-1,-1
18,3,350.96,160.92,42.50,39.64,-1,-1,-1,-1
19,0,0.00,335.66,122.33,103.20,-1,-1,-1,-1
19,1,109.89,438.94,131.10,101.06,-1,-1,-1,-1
19,3,350.56,162.63,42.48,39.78,-1,-1,-1,-1
20,0,0.00,340.23,115.56,106.21,-1,-1,-1,-1
20,1,101.40,446.85,135.73,93.15,-1,-1,-1,-1
20,3,349.46,164.29,42.88,39.87,-1,-1,-1,-1
21,0,0.00,345.60,108.29,109.26,-1,-1,-1,-1
21,1,95.75,454.75,137.35,85.25,-1,-1,-1,-1
21,3,348.30,165.73,43.32,40.60,-1,-1,-1,-1
22,0,0.00,350.76,101.12,110.08,-1,-1,-1,-1
