1,1,682.372,424.823,182.268,115.177,0.930197,1,-1
1,2,556.806,289.628,121.663,102.597,0.921701,1,-1
1,3,683.167,260.52,145.403,88.689,0.912187,1,-1
1,4,791.961,347.412,168.039,130.067,0.911081,1,-1
1,6,755.861,225.781,148.319,83.477,0.905932,1,-1
1,7,828.3,105.573,68.672,48.722,0.88386,1,-1
1,8,305.04,82.253,90.161,40.29,0.880015,1,-1
2,1,682.236,425.148,181.756,114.852,0.930912,1,-1
2,2,556.796,289.975,121.436,102.41,0.921935,1,-1
2,3,683.479,261.367,144.813,88.326,0.911625,1,-1
2,4,792.055,347.877,167.884,129.944,0.912403,1,-1
2,6,755.79,226.017,147.399,82.951,0.903562,1,-1
2,7,825.029,104.137,67.112,47.603,0.89182,1,-1
2,8,301.582,82.103,90.035,40.237,0.888462,1,-1
3,1,682.22,425.337,181.454,114.663,0.930419,1,-1
3,2,556.979,290.382,121.055,102.079,0.921897,1,-1
3,3,683.296,261.776,145.221,88.581,0.910298,1,-1
3,4,792.087,348.301,167.787,129.863,0.913369,1,-1
3,6,755.688,226.359,146.943,82.68,0.901821,1,-1
3,7,821.428,102.015,67.229,47.702,0.894557,1,-1
3,8,298.248,81.942,89.324,39.917,0.883233,1,-1
3,23,1.882,188.474,39.879,78.221,0.756826,1,-1
4,1,681.873,425.556,181.102,114.444,0.930533,1,-1
4,2,556.841,290.697,121.185,102.206,0.921314,1,-1
4,3,683.223,262.018,145.51,88.769,0.910814,1,-1
4,4,792.182,348.846,167.613,129.715,0.912507,1,-1
4,6,755.073,226.328,147.347,82.909,0.901468,1,-1
4,7,818.355,100.682,65.434,46.429,0.885096,1,-1
4,8,294.424,81.837,88.759,39.652,0.880821,1,-1
4,23,2.693,184.641,41.523,81.224,0.625877,1,-1
5,1,681.746,425.698,180.878,114.302,0.929582,1,-1
5,2,556.935,291.045,121.104,102.14,0.921094,1,-1
5,3,683.375,262.616,145.316,88.646,0.910406,1,-1
5,4,792.312,349.342,167.397,129.525,0.912227,1,-1
5,6,754.692,226.575,147.354,82.912,0.902184,1,-1
5,7,815.061,98.87,64.54,45.813,0.887291,1,-1
5,8,290.546,81.583,88.355,39.483,0.881596,1,-1
6,1,681.72,425.72,180.845,114.28,0.929256,1,-1
6,2,557.262,291.563,120.709,101.794,0.920657,1,-1
6,3,683.592,262.904,145.161,88.538,0.909763,1,-1
6,4,792.507,349.696,167.22,129.367,0.911444,1,-1
6,6,754.454,226.614,147.322,82.892,0.902004,1,-1
6,7,811.705,97.202,63.256,44.895,0.887382,1,-1
6,8,286.703,81.37,87.866,39.278,0.88842,1,-1
7,1,681.832,425.937,180.525,114.063,0.927687,1,-1
7,2,557.57,292.174,120.389,101.51,0.9203,1,-1
7,3,683.871,263.411,144.714,88.234,0.909329,1,-1
7,4,792.832,350.297,166.742,128.951,0.910495,1,-1
7,6,754.437,227.012,146.574,82.443,0.900323,1,-1
7,7,808.449,95.354,62.329,44.239,0.889457,1,-1
7,8,282.631,80.995,87.812,39.259,0.888555,1,-1
8,1,681.691,426.042,180.391,113.958,0.927422,1,-1
8,2,557.59,292.766,120.459,101.58,0.919836,1,-1
8,3,683.831,263.641,144.834,88.302,0.909659,1,-1
8,4,792.797,350.698,166.921,129.07,0.911899,1,-1
8,6,754.232,227.334,145.994,82.067,0.899507,1,-1
8,7,805.324,92.928,62.157,44.174,0.8823,1,-1
8,8,278.896,80.806,87.553,39.154,0.888632,1,-1
9,1,681.625,426.112,180.316,113.888,0.927493,1,-1
9,2,557.691,293.143,120.502,101.648,0.920927,1,-1
9,3,683.781,263.852,144.803,88.269,0.910901,1,-1
9,4,792.938,351.02,166.822,128.969,0.91127,1,-1
9,6,754.017,227.415,145.84,81.954,0.901143,1,-1
9,7,802.194,90.739,61.927,44.131,0.883335,1,-1
9,8,274.621,80.459,87.652,39.207,0.889147,1,-1
10,1,681.586,425.974,180.583,114.026,0.928035,1,-1
10,2,557.91,293.627,120.233,101.393,0.920866,1,-1
10,3,683.839,264.001,144.759,88.229,0.911632,1,-1
10,4,792.79,351.152,167.114,129.193,0.911952,1,-1
10,6,753.783,227.353,145.694,81.831,0.903397,1,-1
10,7,799.815,89.182,60.496,43.239,0.865928,1,-1
10,8,270.504,80.098,87.909,39.346,0.890355,1,-1
11,1,681.455,426.038,180.557,113.962,0.928199,1,-1
11,2,558.007,293.985,120.307,101.456,0.920305,1,-1
11,3,683.784,264.136,144.961,88.354,0.912457,1,-1
11,4,792.815,351.364,167.153,129.223,0.911291,1,-1
11,6,753.422,227.309,145.676,81.814,0.902697,1,-1
11,7,797.24,87.741,59.389,42.579,0.871404,1,-1
11,8,266.463,79.715,87.679,39.282,0.892343,1,-1
12,1,680.796,425.703,181.08,114.297,0.92799,1,-1
12,2,558.003,294.072,120.304,101.435,0.920528,1,-1
12,3,683.591,264.155,144.778,88.216,0.91191,1,-1
12,4,792.827,351.367,167.173,129.316,0.912476,1,-1
12,6,752.815,227.07,145.626,81.789,0.896186,1,-1
12,7,793.783,85.606,58.921,42.41,0.88149,1,-1
12,8,262.246,79.334,87.493,39.238,0.889521,1,-1
13,1,680.247,425.414,181.495,114.586,0.929067,1,-1
13,2,557.912,294.021,120.519,101.62,0.919821,1,-1
