1,1,810.051,374.559,149.949,127.764,0.896215,1,-1
1,6,347.678,93.844,28.352,27.697,0.709959,1,-1
1,12,926.859,186.13,33.107,64.92,0.523076,1,-1
2,1,809.952,371.456,145.044,123.4,0.900201,1,-1
2,6,347.465,94.072,28.341,27.687,0.663415,1,-1
2,12,927.565,189.051,30.521,59.673,0.675036,1,-1
3,1,805.937,366.458,142.035,120.546,0.905873,1,-1
3,6,347.56,95.712,27.037,26.385,0.642851,1,-1
3,12,927.248,192.103,28.336,54.821,0.646265,1,-1
4,1,800.973,361.025,139.115,117.685,0.904301,1,-1
4,6,347.306,96.926,26.446,25.761,0.671502,1,-1
4,12,926.134,191.491,28.487,54.322,0.444761,1,-1
5,1,795.765,355.357,135.532,114.173,0.901703,1,-1
5,6,347.012,97.991,26.138,25.374,0.687711,1,-1
5,12,923.777,186.991,30.607,57.439,0.454356,1,-1
6,1,790.166,349.948,132.705,111.197,0.896808,1,-1
6,6,346.477,98.672,26.169,25.316,0.738377,1,-1
7,1,785.809,344.872,129.692,108.043,0.908274,1,-1
7,6,345.796,98.989,26.454,25.519,0.755534,1,-1
8,1,780.462,339.859,127.229,105.374,0.892114,1,-1
8,6,345.232,99.261,26.683,25.659,0.760369,1,-1
8,9,386.211,91.639,24.578,23.451,0.74264,1,-1
8,19,929.239,223.791,28.924,134.955,0.608006,1,-1
9,1,775.536,334.766,124.377,102.29,0.907786,1,-1
9,6,344.715,99.615,26.802,25.662,0.773029,1,-1
9,9,386.137,92.145,24.497,23.31,0.759411,1,-1
9,19,927.079,226.416,28.929,134.112,0.716703,1,-1
10,1,770.665,329.522,122.346,99.962,0.898143,1,-1
10,6,344.489,100.386,26.578,25.267,0.797673,1,-1
10,9,386.006,92.211,24.744,23.561,0.768154,1,-1
10,19,923.943,225.82,28.939,132.024,0.765134,1,-1
11,1,767.015,325.379,119.177,96.667,0.898883,1,-1
11,6,343.835,100.64,27.093,25.626,0.798564,1,-1
11,9,385.746,92.625,24.673,23.468,0.751093,1,-1
11,19,920.903,224.644,29.73,132.262,0.807917,1,-1
11,21,725.191,481.515,185.629,58.485,0.721851,1,-1
12,1,762.818,320.955,116.688,93.869,0.908058,1,-1
12,6,343.562,101.271,26.891,25.227,0.800402,1,-1
12,9,385.521,93.014,24.747,23.508,0.756819,1,-1
12,19,917.746,224.082,30.657,131.409,0.861109,1,-1
12,21,712.212,474.458,207.181,65.542,0.769979,1,-1
13,1,757.608,315.777,115.729,92.504,0.895284,1,-1
13,6,343.14,101.81,27.131,25.24,0.828225,1,-1
13,9,385.617,93.027,24.885,23.718,0.780719,1,-1
13,19,914.254,222.226,31.839,129.736,0.882586,1,-1
13,21,697.805,467.095,228.533,72.905,0.838441,1,-1
14,1,753.57,311.773,112.951,89.644,0.904867,1,-1
14,6,342.576,102.401,27.24,25.115,0.833623,1,-1
14,9,385.635,93.299,24.926,23.83,0.773819,1,-1
14,19,910.677,219.976,33.909,130.403,0.885154,1,-1
14,21,684.791,459.463,249.223,80.537,0.837444,1,-1
15,1,749.716,307.911,110.397,87.023,0.917403,1,-1
15,6,341.98,102.671,27.683,25.329,0.831063,1,-1
15,9,385.301,93.419,25.059,24.012,0.780621,1,-1
15,19,906.869,217.467,36.53,131.838,0.879974,1,-1
15,21,674.838,452.601,266.057,87.399,0.848915,1,-1
16,1,745.556,304.081,108.002,84.62,0.902593,1,-1
16,6,341.222,102.834,28.325,25.801,0.839228,1,-1
16,9,385.171,93.777,25.084,24.059,0.776889,1,-1
16,19,903.123,214.56,39.378,132.862,0.884534,1,-1
16,21,664.708,445.35,282.178,94.65,0.861146,1,-1
17,1,741.372,299.574,106.546,82.998,0.905803,1,-1
17,6,340.597,103.281,28.641,26.006,0.833187,1,-1
17,9,384.939,94.187,25.051,24.023,0.772159,1,-1
17,19,899.001,211.454,42.701,134.428,0.881826,1,-1
17,21,652.127,437.504,297.505,102.496,0.862605,1,-1
18,1,737.259,295.21,105.03,81.402,0.915323,1,-1
18,6,339.835,103.684,28.891,26.201,0.818179,1,-1
18,9,384.658,94.638,25.163,24.077,0.769403,1,-1
18,19,894.629,208.739,46.739,137.663,0.874874,1,-1
18,21,643.593,431.011,306.77,108.989,0.889961,1,-1
19,1,733.604,291.213,103.239,79.703,0.910167,1,-1
19,6,339.166,104.017,29.453,26.699,0.811292,1,-1
19,9,384.541,94.868,25.448,24.303,0.765154,1,-1
19,19,889.964,205.111,51.674,143.258,0.877202,1,-1
19,21,636.33,424.724,313.595,115.276,0.885653,1,-1
20,1,730.054,287.282,101.108,77.707,0.908911,1,-1
20,6,338.629,104.407,29.347,26.564,0.796739,1,-1
20,9,384.427,95.279,25.432,24.239,0.775913,1,-1
20,19,885.236,201.559,56.627,148.299,0.87111,1,-1
20,21,629.402,418.599,318.053,121.401,0.90401,1,-1
21,1,726.117,282.759,100.294,76.819,0.909969,1,-1
21,6,338.042,104.898,29.412,26.572,0.790081,1,-1
21,9,384.106,95.414,25.557,24.313,0.765498,1,-1
21,19,881.119,200.686,60.209,148.549,0.893876,1,-1
