1,1,833.918,228.519,61.068,41.328,0.845014,1,-1
2,1,830.414,228.608,60.553,40.961,0.860061,1,-1
3,1,825.434,228.905,61.33,41.479,0.853342,1,-1
4,1,820.62,229.556,62.289,42.099,0.850543,1,-1
5,1,816.196,231.085,62.659,42.321,0.860291,1,-1
6,1,811.667,231.691,62.781,42.332,0.854556,1,-1
7,1,806.844,231.53,63.425,42.683,0.859332,1,-1
8,1,801.0,232.388,64.323,43.157,0.870768,1,-1
9,1,795.462,234.852,63.833,42.64,0.85583,1,-1
10,1,790.946,236.894,63.849,42.395,0.869639,1,-1
11,1,786.071,237.905,64.292,42.409,0.86621,1,-1
12,1,779.772,238.471,65.301,42.799,0.868073,1,-1
13,1,774.681,238.743,66.852,43.609,0.872273,1,-1
14,1,770.114,239.275,67.761,43.962,0.866005,1,-1
15,1,765.122,240.313,68.904,44.468,0.863833,1,-1
16,1,759.598,240.698,69.667,44.722,0.861069,1,-1
17,1,753.335,241.728,70.569,45.111,0.864123,1,-1
18,1,747.526,243.293,71.254,45.297,0.873869,1,-1
19,1,741.576,244.211,72.142,45.618,0.87971,1,-1
20,1,735.012,245.451,73.396,46.197,0.885867,1,-1
21,1,728.37,246.323,75.39,47.27,0.881299,1,-1
22,1,720.987,246.928,76.341,47.716,0.889509,1,-1
23,1,714.468,248.412,77.254,48.07,0.8824,1,-1
24,1,707.969,249.253,77.879,48.209,0.877064,1,-1
25,1,700.957,249.526,79.188,48.815,0.87243,1,-1
26,1,694.039,250.838,79.856,48.93,0.866673,1,-1
27,1,686.689,251.755,81.263,49.524,0.867094,1,-1
28,1,678.541,252.547,83.221,50.55,0.873187,1,-1
29,1,670.623,253.681,84.466,51.097,0.87104,1,-1
30,1,662.372,255.173,84.93,51.091,0.883441,1,-1
31,1,653.658,257.12,86.289,51.628,0.883568,1,-1
32,1,645.199,259.053,87.736,52.269,0.884947,1,-1
33,1,637.005,260.261,89.028,52.76,0.894784,1,-1
34,1,627.892,262.271,90.132,53.045,0.87843,1,-1
35,1,619.652,263.995,91.31,53.411,0.878337,1,-1
36,1,611.287,265.534,92.934,54.019,0.870007,1,-1
37,1,601.878,266.815,94.529,54.673,0.879944,1,-1
38,1,592.802,268.415,95.592,54.931,0.888777,1,-1
39,1,582.514,270.09,97.349,55.608,0.887238,1,-1
40,1,572.027,271.74,99.85,56.779,0.896002,1,-1
41,1,561.719,273.914,101.36,57.297,0.88838,1,-1
42,1,551.165,275.145,103.422,58.102,0.884822,1,-1
43,1,539.348,276.357,105.836,59.124,0.89041,1,-1
44,1,528.312,278.135,107.91,60.0,0.891998,1,-1
45,1,516.958,279.935,109.263,60.382,0.891552,1,-1
46,1,505.385,281.246,111.907,61.557,0.892986,1,-1
47,1,492.787,283.77,113.952,62.279,0.894029,1,-1
48,1,480.244,285.944,115.865,62.936,0.892176,1,-1
49,1,467.16,287.607,118.836,64.167,0.888633,1,-1
50,1,454.636,289.115,120.807,64.77,0.897384,1,-1
51,1,440.941,291.172,123.267,65.655,0.898485,1,-1
52,1,426.957,294.34,125.406,66.357,0.905222,1,-1
53,1,412.672,296.362,128.332,67.482,0.893076,1,-1
54,1,398.306,298.078,131.753,68.953,0.895658,1,-1
55,1,383.255,300.434,134.117,69.714,0.897116,1,-1
56,1,366.999,303.152,136.714,70.573,0.900856,1,-1
57,1,350.872,305.723,139.693,71.648,0.89867,1,-1
58,1,334.88,308.977,141.451,71.918,0.899762,1,-1
59,1,319.034,312.009,143.501,72.306,0.902751,1,-1
60,1,301.491,314.854,146.971,73.481,0.90555,1,-1
61,1,283.048,317.918,151.092,75.032,0.903603,1,-1
62,1,264.925,320.794,155.298,76.642,0.897696,1,-1
63,1,245.529,323.782,158.642,77.703,0.901357,1,-1
64,1,225.881,326.793,162.074,78.773,0.905464,1,-1
65,1,204.785,329.461,166.498,80.296,0.880094,1,-1
66,1,184.126,332.859,170.203,81.562,0.878278,1,-1
67,1,163.813,335.629,174.559,83.159,0.874401,1,-1
68,1,140.525,338.296,181.115,85.971,0.870794,1,-1
69,1,116.495,342.721,185.125,87.372,0.892849,1,-1
70,1,91.766,346.279,190.331,89.305,0.899315,1,-1
71,1,67.939,349.442,195.162,91.32,0.890619,1,-1
71,4,927.552,204.285,22.862,39.675,0.768371,1,-1
72,1,41.945,353.379,200.388,93.075,0.868519,1,-1
72,4,925.737,206.092,23.962,38.539,0.796015,1,-1
73,1,14.529,356.815,206.771,95.419,0.884065,1,-1
73,4,923.408,207.01,25.96,38.825,0.815654,1,-1
74,1,0.0,360.836,204.904,96.774,0.887487,1,-1
74,4,921.108,207.911,27.702,38.387,0.820443,1,-1
75,1,0.0,365.016,190.146,97.657,0.884467,1,-1
75,4,918.905,207.944,29.782,38.45,0.811684,1,-1
76,1,0.0,369.465,177.059,99.242,0.878514,1,-1
76,4,916.196,208.195,31.949,38.546,0.815077,1,-1
77,1,0.0,375.317,161.376,99.029,0.86725,1,-1
77,4,912.807,209.458,34.06,38.672,0.82175,1,-1
78,1,0.0,379.286,145.905,99.85,0.839918,1,-1
78,4,909.434,210.333,36.125,38.77,0.824251,1,-1
79,1,0.0,383.375,127.638,99.082,0.818234,1,-1
79,4,905.007,211.134,38.096,39.215,0.814905,1,-1
80,1,0.0,388.696,103.912,93.541,0.68417,1,-1
80,4,900.926,211.384,40.216,39.946,0.815426,1,-1
81,4,897.304,211.928,41.878,40.286,0.816674,1,-1
82,4,893.153,212.904,43.212,40.468,0.816326,1,-1
83,4,889.202,214.486,44.131,40.298,0.827853,1,-1
84,4,886.158,215.146,45.244,40.416,0.834812,1,-1
85,4,881.628,214.754,47.206,41.49,0.826374,1,-1
86,4,877.65,215.223,48.291,41.705,0.844078,1,-1
87,4,874.379,216.403,49.131,41.693,0.849068,1,-1
88,4,870.75,217.237,50.219,42.032,0.835771,1,-1
89,4,868.104,217.47,51.224,42.304,0.83219,1,-1
90,4,864.042,218.019,52.495,42.857,0.841394,1,-1
91,4,860.435,219.465,52.894,42.653,0.850054,1,-1
92,4,857.048,220.329,53.895,42.962,0.84804,1,-1
93,4,852.502,221.064,55.24,43.586,0.845799,1,-1
94,4,848.109,221.929,56.488,44.146,0.857047,1,-1
95,4,843.258,222.585,57.732,44.857,0.854825,1,-1
96,4,839.854,224.491,57.78,44.476,0.859205,1,-1
97,4,836.282,225.814,58.036,44.31,0.865095,1,-1
98,4,832.716,226.587,58.352,44.191,0.854618,1,-1
99,4,828.028,227.124,59.463,44.806,0.859913,1,-1
100,4,824.128,227.899,59.869,44.85,0.867814,1,-1
101,4,819.924,228.563,60.639,45.106,0.87061,1,-1
102,4,815.543,228.749,61.688,45.574,0.878112,1,-1
103,4,809.997,229.195,62.632,45.994,0.875455,1,-1
104,4,804.686,230.034,64.077,46.926,0.884306,1,-1
105,4,800.085,230.551,65.011,47.446,0.888085,1,-1
106,4,795.462,231.287,65.622,47.676,0.889766,1,-1
107,4,790.235,232.258,66.208,47.927,0.889524,1,-1
108,4,784.935,233.986,66.536,47.95,0.875416,1,-1
109,4,779.896,235.541,67.442,48.422,0.867953,1,-1
110,4,775.251,236.174,68.044,48.612,0.867686,1,-1
111,4,769.825,235.892,69.043,49.128,0.873653,1,-1
112,4,764.541,236.928,70.273,49.752,0.875032,1,-1
113,4,758.54,238.582,71.295,50.247,0.873833,1,-1
114,4,752.736,239.664,72.319,50.76,0.882885,1,-1
115,4,747.247,240.314,73.088,51.09,0.881876,1,-1
116,4,740.667,241.027,75.055,52.303,0.873965,1,-1
117,4,733.437,242.954,76.072,52.833,0.88652,1,-1
118,4,727.307,244.237,76.946,53.268,0.885835,1,-1
119,4,721.464,245.271,77.393,53.298,0.885704,1,-1
120,4,714.292,246.073,78.915,54.153,0.878821,1,-1
121,4,707.193,246.598,80.56,55.212,0.878912,1,-1
122,4,699.656,247.957,81.416,55.694,0.877384,1,-1
123,4,692.53,249.756,82.269,56.128,0.881504,1,-1
124,4,685.727,250.618,83.299,56.631,0.878888,1,-1
125,4,677.939,250.605,84.234,57.115,0.887384,1,-1
126,4,670.513,251.686,85.028,57.48,0.887869,1,-1
127,4,662.843,253.533,85.675,57.72,0.898879,1,-1
128,4,654.896,254.493,86.618,58.113,0.890649,1,-1
129,4,647.64,255.151,87.315,58.267,0.890997,1,-1
130,4,638.456,256.11,89.254,59.308,0.891219,1,-1
131,4,629.545,259.325,89.868,59.4,0.885252,1,-1
132,4,621.233,261.382,91.149,59.939,0.892593,1,-1
133,4,612.074,262.076,93.55,61.289,0.888055,1,-1
134,4,602.942,263.1,95.481,62.299,0.889204,1,-1
135,4,593.843,265.456,96.832,62.935,0.892098,1,-1
136,4,584.494,267.534,98.085,63.47,0.884977,1,-1
137,4,575.37,268.832,99.638,64.146,0.889314,1,-1
137,7,930.802,209.241,27.63,35.332,0.514427,1,-1
138,4,564.719,270.123,101.216,64.783,0.891463,1,-1
138,7,929.858,210.579,27.344,34.813,0.582957,1,-1
139,4,553.644,271.58,103.272,65.794,0.888119,1,-1
139,7,929.106,214.205,25.87,32.539,0.573007,1,-1
140,4,542.959,273.346,104.608,66.296,0.888086,1,-1
140,7,927.507,215.965,25.632,31.575,0.594265,1,-1
141,4,531.666,275.29,106.323,67.038,0.8935,1,-1
141,7,926.191,217.154,26.043,31.215,0.616496,1,-1
142,4,520.944,276.623,107.815,67.628,0.895907,1,-1
142,7,925.057,217.359,26.923,31.293,0.620696,1,-1
143,4,508.89,278.202,110.291,68.817,0.892579,1,-1
143,7,922.318,217.02,28.988,32.539,0.540608,1,-1
144,4,496.819,280.589,112.346,69.632,0.891975,1,-1
144,7,919.358,217.055,31.125,33.676,0.636901,1,-1
145,4,484.825,282.417,114.278,70.403,0.895545,1,-1
145,7,917.113,217.503,32.657,34.008,0.669898,1,-1
146,4,471.93,283.639,116.743,71.557,0.902406,1,-1
146,7,913.984,218.058,33.797,33.837,0.684049,1,-1
147,4,459.031,285.183,119.279,72.699,0.899781,1,-1
147,7,910.391,218.126,35.549,34.5,0.679959,1,-1
148,4,444.595,287.242,121.979,73.813,0.891112,1,-1
148,7,906.011,218.989,36.823,34.842,0.698553,1,-1
149,4,431.064,289.474,124.227,74.7,0.893826,1,-1
149,7,901.661,220.429,37.383,34.566,0.749583,1,-1
150,4,417.773,290.704,126.925,75.959,0.89994,1,-1
150,7,898.87,219.497,38.871,35.25,0.758064,1,-1
151,4,403.169,291.61,129.635,77.104,0.90253,1,-1
151,7,896.384,218.751,39.635,35.151,0.783911,1,-1
152,4,387.489,294.149,132.598,78.422,0.914515,1,-1
152,7,892.599,220.77,40.014,34.782,0.786758,1,-1
153,4,372.572,296.873,134.775,79.229,0.903505,1,-1
153,7,889.671,222.349,40.56,34.652,0.79722,1,-1
154,4,357.5,298.508,137.458,80.302,0.902565,1,-1
154,7,886.799,222.466,41.179,34.597,0.812535,1,-1
155,4,340.946,300.188,140.484,81.537,0.899422,1,-1
155,7,883.588,222.251,42.035,34.777,0.790952,1,-1
156,4,323.328,303.531,143.443,82.733,0.900341,1,-1
156,7,879.199,222.987,43.841,35.851,0.794682,1,-1
157,4,305.498,307.241,146.304,83.907,0.913319,1,-1
157,7,876.171,226.178,42.893,34.481,0.823885,1,-1
157,8,933.278,207.193,20.84,34.173,0.767355,1,-1
158,4,287.579,309.406,149.458,85.19,0.913453,1,-1
158,7,873.133,226.834,42.899,33.902,0.822276,1,-1
158,8,931.955,207.42,21.649,34.365,0.734392,1,-1
159,4,269.175,312.555,152.026,86.076,0.913084,1,-1
159,7,869.184,226.825,44.609,34.823,0.81952,1,-1
159,8,930.039,207.619,22.642,34.472,0.699675,1,-1
160,4,249.563,315.146,155.833,87.721,0.915038,1,-1
160,7,865.406,227.158,45.629,35.149,0.803135,1,-1
160,8,927.874,207.865,23.981,34.813,0.700047,1,-1
161,4,229.111,317.424,159.396,89.093,0.908019,1,-1
161,7,861.246,227.328,46.964,35.826,0.814362,1,-1
161,8,925.943,208.495,25.247,34.735,0.685624,1,-1
162,4,209.512,319.728,162.545,90.331,0.909113,1,-1
162,7,857.791,227.734,47.487,35.804,0.836432,1,-1
162,8,924.112,208.919,26.56,34.519,0.758429,1,-1
163,4,189.677,322.205,166.423,92.071,0.904774,1,-1
163,7,854.861,228.09,48.162,35.937,0.841683,1,-1
163,8,922.076,209.114,28.025,34.379,0.722822,1,-1
164,4,167.303,324.676,171.817,94.693,0.904786,1,-1
164,7,851.371,229.054,48.688,35.867,0.828152,1,-1
164,8,919.295,209.492,29.738,34.372,0.698164,1,-1
165,4,145.262,327.995,175.847,96.631,0.892478,1,-1
165,7,847.16,230.103,49.682,36.185,0.811304,1,-1
165,8,915.319,210.673,31.098,34.159,0.702847,1,-1
166,4,121.791,331.194,180.611,98.844,0.915574,1,-1
166,7,843.056,231.016,50.223,36.277,0.843806,1,-1
166,8,912.141,212.073,32.361,34.002,0.749172,1,-1
167,4,96.991,334.208,186.57,101.379,0.906367,1,-1
167,7,839.916,231.517,50.745,36.37,0.850495,1,-1
167,8,909.392,212.996,33.549,33.869,0.770036,1,-1
168,4,74.579,337.981,190.238,102.799,0.902813,1,-1
168,6,811.161,170.937,90.256,74.111,0.855246,1,-1
168,7,836.07,232.217,50.951,36.264,0.849453,1,-1
168,8,905.404,213.661,34.884,34.033,0.792946,1,-1
169,4,49.09,341.688,194.802,104.534,0.904914,1,-1
169,6,810.168,174.768,88.138,71.214,0.863687,1,-1
169,7,832.219,233.303,51.453,36.417,0.845183,1,-1
169,8,902.535,214.682,36.317,34.317,0.806192,1,-1
170,4,21.425,345.433,200.741,107.109,0.892091,1,-1
170,6,808.133,176.486,88.273,70.243,0.864041,1,-1
170,7,828.145,234.471,52.374,36.885,0.849959,1,-1
170,8,899.532,216.157,36.922,33.669,0.804396,1,-1
171,4,0.0,348.197,204.391,110.276,0.896253,1,-1
171,6,806.577,178.235,87.652,68.409,0.870196,1,-1
171,7,824.195,235.367,52.541,36.852,0.847799,1,-1
171,8,896.115,215.993,38.696,34.347,0.823182,1,-1
172,4,0.0,352.746,189.624,111.882,0.900334,1,-1
172,6,804.759,179.429,88.685,67.937,0.87003,1,-1
172,7,820.408,235.871,53.427,37.301,0.856868,1,-1
172,8,892.926,216.187,40.337,34.919,0.802422,1,-1
173,4,0.0,357.289,174.625,112.666,0.888837,1,-1
173,6,802.16,180.272,89.563,67.411,0.865368,1,-1
173,7,815.993,237.152,53.522,37.198,0.849999,1,-1
173,8,889.217,216.582,41.873,35.465,0.814891,1,-1
174,4,0.0,361.526,157.307,111.172,0.875032,1,-1
174,6,799.155,180.605,90.804,67.325,0.874466,1,-1
174,7,811.865,238.073,53.955,37.25,0.855475,1,-1
174,8,885.648,217.093,43.057,35.749,0.814901,1,-1
175,4,0.0,365.107,143.889,114.438,0.868943,1,-1
175,6,796.612,180.613,92.476,67.802,0.882174,1,-1
175,7,808.172,238.876,54.155,37.222,0.852563,1,-1
175,8,883.389,217.858,43.634,35.615,0.821154,1,-1
176,4,0.0,368.919,125.83,113.869,0.835024,1,-1
176,6,794.227,179.594,94.231,68.459,0.885355,1,-1
176,7,804.041,238.961,54.813,37.43,0.853218,1,-1
176,8,880.254,217.452,44.688,35.863,0.823877,1,-1
177,4,0.0,373.48,104.657,112.572,0.675412,1,-1
177,6,791.761,179.378,95.459,68.65,0.888905,1,-1
177,7,799.637,239.53,55.035,37.394,0.854564,1,-1
177,8,876.828,217.83,45.566,35.971,0.839716,1,-1
