1,1,582.092,394.378,113.687,111.554,0.924271,1,-1
1,2,602.64,291.902,60.515,50.8,0.91397,1,-1
1,3,409.362,201.974,86.542,166.118,0.907728,1,-1
1,4,525.927,275.497,44.519,45.366,0.894844,1,-1
1,7,549.615,229.693,30.772,26.366,0.823849,1,-1
1,9,497.082,203.891,40.985,52.243,0.769859,1,-1
2,1,584.232,396.553,115.068,112.892,0.919003,1,-1
2,2,604.684,291.962,60.936,51.161,0.90099,1,-1
2,3,411.23,205.258,83.951,161.039,0.906567,1,-1
2,4,526.465,274.889,44.755,45.606,0.902349,1,-1
2,7,550.585,229.081,30.553,26.169,0.806928,1,-1
2,9,499.226,205.692,38.782,49.396,0.833236,1,-1
3,1,586.062,399.753,118.138,115.907,0.916257,1,-1
3,2,606.803,292.35,61.415,51.544,0.907018,1,-1
3,3,413.367,210.465,80.538,154.091,0.902755,1,-1
3,4,527.283,274.551,44.824,45.658,0.900194,1,-1
3,7,551.423,228.167,30.739,26.321,0.812587,1,-1
3,9,498.645,203.524,39.729,50.558,0.829164,1,-1
4,1,588.27,403.613,121.887,119.621,0.924282,1,-1
4,2,608.364,293.626,63.132,53.011,0.89892,1,-1
4,3,413.395,209.622,81.184,154.946,0.904128,1,-1
4,4,527.901,275.148,45.387,46.199,0.897805,1,-1
4,7,552.502,228.553,30.855,26.396,0.822746,1,-1
4,9,501.099,206.371,37.382,47.418,0.80607,1,-1
5,1,591.032,407.851,124.872,122.579,0.903224,1,-1
5,2,610.386,295.478,63.935,53.677,0.894744,1,-1
5,3,414.26,211.801,80.168,152.439,0.902118,1,-1
5,4,528.469,275.752,45.806,46.589,0.89593,1,-1
5,7,553.919,229.28,30.648,26.165,0.825803,1,-1
5,9,501.947,206.976,37.137,46.879,0.800462,1,-1
6,1,593.446,410.915,127.637,125.304,0.915443,1,-1
6,2,612.449,297.017,64.84,54.401,0.89773,1,-1
6,3,413.964,209.044,81.579,154.712,0.904118,1,-1
6,4,529.109,276.285,46.157,46.906,0.898733,1,-1
6,7,555.418,229.881,30.34,25.816,0.830625,1,-1
6,9,503.107,206.752,37.462,47.164,0.789753,1,-1
7,1,598.002,415.871,127.304,124.129,0.914947,1,-1
7,2,613.922,298.688,66.556,55.874,0.901033,1,-1
7,3,413.548,207.359,82.794,156.656,0.904766,1,-1
7,4,529.489,277.034,46.793,47.523,0.900874,1,-1
7,7,556.719,230.79,30.194,25.583,0.838896,1,-1
7,9,503.314,205.911,38.529,48.436,0.801661,1,-1
7,12,877.697,229.985,52.412,32.57,0.635353,1,-1
8,1,603.887,421.494,123.793,118.506,0.906216,1,-1
8,2,615.68,300.702,68.036,57.155,0.9041,1,-1
8,3,414.471,211.728,81.091,152.641,0.905451,1,-1
8,4,530.082,277.941,47.265,47.943,0.897751,1,-1
8,7,557.759,231.59,30.502,25.743,0.837211,1,-1
8,9,504.728,208.386,37.159,46.485,0.802023,1,-1
8,12,876.806,229.992,52.831,32.46,0.610533,1,-1
9,1,609.852,426.789,120.008,113.211,0.904786,1,-1
9,2,617.89,303.114,68.947,57.941,0.90707,1,-1
9,3,414.918,213.911,80.614,150.91,0.904818,1,-1
9,4,530.46,279.014,47.925,48.59,0.896599,1,-1
9,7,558.837,232.333,30.794,25.888,0.838259,1,-1
9,9,505.073,208.64,37.468,46.726,0.796887,1,-1
9,12,876.382,229.962,53.4,32.452,0.630479,1,-1
10,1,615.202,431.8,116.377,108.2,0.908331,1,-1
10,2,619.654,305.266,70.117,58.935,0.898994,1,-1
10,3,413.675,208.632,83.563,156.264,0.904741,1,-1
10,4,530.765,279.905,48.352,48.987,0.892744,1,-1
10,7,559.663,232.99,30.903,25.868,0.835442,1,-1
10,9,503.308,203.816,41.211,51.686,0.802724,1,-1
10,12,875.42,229.107,54.622,32.898,0.59244,1,-1
11,1,620.285,437.167,112.649,102.833,0.905581,1,-1
11,2,621.296,307.49,71.621,60.208,0.9035,1,-1
11,3,412.851,205.349,85.573,160.062,0.907188,1,-1
