1,1,786.464,414.819,173.536,122.034,0.911141,1,-1
1,2,643.864,440.345,157.333,99.655,0.895651,1,-1
2,1,787.311,416.029,171.79,120.776,0.909838,1,-1
2,2,644.004,441.606,155.356,98.394,0.899502,1,-1
2,16,0.0,155.513,46.997,47.913,0.723741,1,-1
3,1,787.233,416.471,171.876,120.802,0.911058,1,-1
3,2,643.935,441.42,155.657,98.58,0.896544,1,-1
3,4,788.68,239.337,141.651,59.787,0.86029,1,-1
3,16,0.0,156.537,45.682,46.531,0.76284,1,-1
4,1,786.365,414.355,173.216,121.731,0.909242,1,-1
4,2,642.939,438.98,159.411,101.02,0.899538,1,-1
4,4,783.439,237.561,141.292,59.561,0.877191,1,-1
5,1,786.25,412.875,172.717,121.298,0.905946,1,-1
5,2,641.713,437.128,162.132,102.872,0.894317,1,-1
5,4,776.872,235.429,142.015,59.767,0.871147,1,-1
6,1,786.042,412.971,173.233,121.619,0.907724,1,-1
6,2,641.978,437.419,161.561,102.581,0.898336,1,-1
6,4,771.219,235.66,142.709,59.982,0.885952,1,-1
7,1,786.446,414.545,172.96,121.383,0.909037,1,-1
7,2,642.828,439.089,158.901,100.911,0.901165,1,-1
7,4,764.94,238.019,142.46,59.749,0.888992,1,-1
8,1,786.989,415.23,172.141,120.712,0.910084,1,-1
8,2,643.53,439.717,157.935,100.283,0.905264,1,-1
8,4,757.723,238.956,144.147,60.393,0.881293,1,-1
9,1,787.003,415.289,172.359,120.811,0.910165,1,-1
9,2,643.794,439.526,158.203,100.474,0.906157,1,-1
9,4,752.336,238.596,144.299,60.348,0.885735,1,-1
10,1,787.097,415.185,172.438,120.823,0.911439,1,-1
10,2,643.967,439.51,158.208,100.49,0.907412,1,-1
10,4,746.767,238.583,144.21,60.197,0.887804,1,-1
11,1,787.311,414.958,172.219,120.612,0.911404,1,-1
11,2,644.044,439.311,158.409,100.689,0.905171,1,-1
11,4,741.525,238.36,144.204,60.06,0.889149,1,-1
12,1,787.555,414.194,172.03,120.431,0.91356,1,-1
12,2,644.044,438.611,159.332,101.389,0.905179,1,-1
12,4,736.406,237.673,143.797,59.712,0.888939,1,-1
13,1,787.331,413.64,172.669,121.027,0.914599,1,-1
13,2,643.991,437.815,160.296,102.185,0.899735,1,-1
13,4,730.652,236.664,144.86,60.059,0.88689,1,-1
14,1,787.578,413.81,172.278,120.615,0.914777,1,-1
14,2,644.017,437.864,160.003,102.136,0.901939,1,-1
14,4,725.272,237.061,145.67,60.197,0.888574,1,-1
15,1,787.728,413.683,171.901,120.282,0.912936,1,-1
15,2,644.061,437.802,159.893,102.198,0.902962,1,-1
15,4,721.641,237.214,146.621,60.131,0.885596,1,-1
16,1,787.934,413.668,171.359,119.779,0.91368,1,-1
16,2,643.992,437.432,160.189,102.568,0.901591,1,-1
16,4,714.419,237.099,146.885,60.07,0.883412,1,-1
17,1,787.867,413.934,171.534,119.827,0.911167,1,-1
17,2,644.212,437.805,159.436,102.195,0.905777,1,-1
17,4,707.938,237.603,146.752,59.846,0.891841,1,-1
18,1,787.589,415.014,171.906,120.024,0.911956,1,-1
18,2,644.727,438.814,157.909,101.186,0.904768,1,-1
18,4,703.073,238.702,146.995,59.586,0.893815,1,-1
19,1,787.233,415.584,172.462,120.385,0.910838,1,-1
19,2,645.045,439.321,157.191,100.679,0.908006,1,-1
19,4,699.021,239.45,148.468,59.595,0.887734,1,-1
19,16,0.0,156.454,40.769,47.363,0.71851,1,-1
20,1,787.516,415.327,171.955,119.936,0.910468,1,-1
20,2,644.989,439.065,157.591,100.935,0.905375,1,-1
20,4,690.893,239.494,149.461,59.916,0.88345,1,-1
20,16,0.0,156.541,40.661,48.103,0.636041,1,-1
21,1,787.401,415.707,172.179,120.041,0.910755,1,-1
21,2,644.985,439.205,157.359,100.795,0.90528,1,-1
21,4,684.448,239.461,150.042,60.073,0.895215,1,-1
21,16,0.0,156.369,40.527,48.402,0.637285,1,-1
22,1,787.453,416.401,172.042,119.865,0.91169,1,-1
22,2,645.13,439.755,156.561,100.245,0.907758,1,-1
22,4,677.882,239.949,150.945,60.451,0.894472,1,-1
