4,1,232.489,157.689,121.299,55.146,0.614702,1,-1
5,1,232.959,157.499,120.564,54.805,0.46444,1,-1
6,1,232.552,157.478,120.609,54.811,0.630611,1,-1
7,1,232.228,157.378,121.076,55.021,0.575263,1,-1
8,1,231.921,157.347,121.692,55.315,0.541429,1,-1
9,1,232.434,157.561,121.317,55.144,0.522835,1,-1
10,1,233.04,157.793,120.656,54.837,0.63338,1,-1
11,1,232.803,157.789,120.719,54.857,0.709302,1,-1
12,1,233.478,158.096,119.375,54.166,0.619199,1,-1
13,1,232.85,158.055,120.797,54.812,0.501405,1,-1
14,1,232.678,157.925,121.008,54.873,0.534756,1,-1
15,1,232.61,158.377,121.388,55.065,0.64898,1,-1
15,3,516.736,91.144,235.201,139.782,0.709012,1,-1
16,1,233.12,158.579,121.814,55.311,0.654627,1,-1
16,3,509.169,91.598,234.488,139.219,0.792838,1,-1
17,1,232.181,157.719,123.346,56.063,0.462443,1,-1
17,3,498.071,91.947,234.632,139.055,0.491107,1,-1
18,1,232.367,156.739,123.48,56.133,0.372175,1,-1
18,3,491.001,92.596,233.58,138.108,0.802316,1,-1
19,1,232.662,157.524,122.773,55.811,0.672971,1,-1
19,3,481.827,92.324,234.261,138.147,0.829947,1,-1
20,1,232.472,156.938,123.04,55.909,0.74417,1,-1
20,3,471.67,93.424,232.404,136.883,0.829602,1,-1
21,1,230.068,156.823,128.801,58.992,0.65422,1,-1
21,3,460.879,93.089,233.442,137.113,0.713097,1,-1
22,3,450.013,92.654,234.384,137.49,0.625521,1,-1
23,3,442.011,92.844,235.129,137.393,0.642625,1,-1
24,3,433.394,92.065,237.258,138.001,0.72177,1,-1
25,3,423.574,91.541,238.953,138.297,0.72322,1,-1
26,3,414.605,91.118,241.204,138.932,0.803204,1,-1
27,3,401.267,91.614,241.112,138.539,0.85562,1,-1
28,3,390.325,91.48,241.799,138.696,0.614427,1,-1
30,3,368.402,91.523,241.856,138.057,0.699581,1,-1
33,3,338.0,91.452,242.81,137.39,0.507792,1,-1
35,3,322.501,92.61,242.778,135.711,0.503385,1,-1
38,6,713.233,201.102,94.411,41.419,0.694604,1,-1
39,6,701.441,201.072,95.429,41.876,0.723498,1,-1
40,6,686.918,200.362,98.679,43.354,0.583299,1,-1
41,6,675.576,200.045,95.413,41.887,0.753388,1,-1
42,6,663.29,200.047,94.818,41.533,0.771127,1,-1
43,6,650.385,200.568,92.014,40.237,0.753038,1,-1
44,3,258.455,131.486,186.54,95.783,0.67069,1,-1
44,6,635.963,200.12,93.004,40.752,0.752304,1,-1
45,3,246.881,134.161,192.568,92.521,0.744671,1,-1
45,6,622.468,199.792,94.63,41.36,0.767571,1,-1
46,3,230.017,134.062,201.892,92.641,0.803529,1,-1
46,6,609.782,199.39,93.83,40.982,0.715222,1,-1
47,3,217.477,135.175,208.547,91.657,0.798751,1,-1
47,6,593.852,198.596,94.421,41.132,0.748049,1,-1
48,3,203.101,135.823,212.418,91.02,0.679703,1,-1
48,6,580.545,198.884,93.559,40.629,0.715254,1,-1
48,10,735.0,186.544,96.78,43.516,0.720487,1,-1
49,3,187.247,137.133,214.109,90.102,0.708342,1,-1
49,6,567.965,198.844,94.724,41.182,0.482892,1,-1
49,10,728.377,186.001,94.401,42.437,0.737132,1,-1
50,3,174.825,137.654,217.226,89.59,0.646236,1,-1
50,6,556.346,198.968,92.797,40.251,0.576454,1,-1
