1,1,745.817,360.245,152.975,107.566,0.891768,1,-1
2,1,739.82,353.571,151.769,106.753,0.901387,1,-1
3,1,732.962,346.127,147.689,103.933,0.890776,1,-1
4,1,725.24,339.629,144.699,101.938,0.897008,1,-1
5,1,719.516,333.539,140.457,99.025,0.896745,1,-1
6,1,712.903,326.367,137.622,97.145,0.896125,1,-1
7,1,707.174,319.274,134.178,94.874,0.898299,1,-1
8,1,701.33,311.641,130.213,92.215,0.904347,1,-1
9,1,695.149,304.463,128.677,91.319,0.899138,1,-1
10,1,690.239,297.675,125.373,89.217,0.902639,1,-1
11,1,684.822,290.152,122.21,87.202,0.897768,1,-1
12,1,679.946,283.672,119.18,85.192,0.900815,1,-1
13,1,674.441,278.612,118.867,85.377,0.916433,1,-1
14,1,668.962,274.119,116.906,84.329,0.904757,1,-1
15,1,665.549,270.969,113.88,82.465,0.90543,1,-1
16,1,661.784,266.984,110.848,80.532,0.905398,1,-1
17,1,658.087,263.915,108.002,78.619,0.905534,1,-1
18,1,655.213,261.408,105.475,76.908,0.905284,1,-1
19,1,652.061,257.949,103.001,75.222,0.903556,1,-1
20,1,648.01,254.445,101.509,74.276,0.908828,1,-1
21,1,643.842,250.63,100.341,73.685,0.900022,1,-1
22,1,639.702,248.205,98.964,72.901,0.894939,1,-1
23,1,636.893,245.783,95.877,70.704,0.9046,1,-1
24,1,633.8,242.665,93.931,69.386,0.901211,1,-1
25,1,630.45,240.414,91.672,67.796,0.90211,1,-1
26,1,627.767,238.226,89.523,66.219,0.897488,1,-1
27,1,624.716,235.442,88.879,65.838,0.895342,1,-1
27,3,921.521,396.369,35.302,113.396,0.675347,1,-1
28,1,622.183,233.315,87.564,64.998,0.893895,1,-1
28,3,915.611,386.994,37.212,118.443,0.724548,1,-1
29,1,619.811,231.646,86.593,64.42,0.899268,1,-1
29,3,907.894,369.042,41.318,129.41,0.768293,1,-1
30,1,617.841,230.54,84.676,63.122,0.894382,1,-1
30,3,901.477,362.191,42.754,129.701,0.838989,1,-1
31,1,614.286,226.943,83.931,62.715,0.895278,1,-1
31,3,895.844,354.355,41.609,118.802,0.876597,1,-1
32,1,610.871,223.222,82.545,61.802,0.89238,1,-1
32,3,889.738,346.941,42.662,112.593,0.897617,1,-1
33,1,608.188,221.184,81.463,61.108,0.893756,1,-1
33,3,883.346,340.176,45.23,108.801,0.89967,1,-1
34,1,606.14,218.02,79.755,59.9,0.896165,1,-1
34,3,877.293,333.553,48.074,103.933,0.904839,1,-1
35,1,603.368,213.107,79.044,59.52,0.896967,1,-1
35,3,870.166,322.32,53.332,103.775,0.909395,1,-1
36,1,600.662,207.422,77.878,58.735,0.899631,1,-1
36,3,863.505,312.689,57.821,100.541,0.907689,1,-1
37,1,598.249,201.906,77.343,58.481,0.889054,1,-1
37,3,856.349,303.438,63.265,98.446,0.908857,1,-1
38,1,596.58,197.377,76.289,57.824,0.893487,1,-1
38,3,846.493,295.65,67.266,94.829,0.911292,1,-1
39,1,594.562,192.945,74.326,56.328,0.89416,1,-1
39,3,835.246,288.439,71.033,92.041,0.908946,1,-1
40,1,592.903,189.536,72.534,54.9,0.889587,1,-1
40,3,825.164,283.678,73.541,88.147,0.908069,1,-1
41,1,591.698,188.709,71.633,54.247,0.890679,1,-1
41,3,815.457,279.956,77.226,86.756,0.912853,1,-1
42,1,590.934,190.246,71.063,53.875,0.893556,1,-1
42,3,806.564,278.57,80.154,85.239,0.910729,1,-1
43,1,589.682,191.61,69.859,53.005,0.892749,1,-1
43,3,797.048,275.661,83.398,84.852,0.912914,1,-1
44,1,587.674,189.034,69.005,52.401,0.887518,1,-1
44,3,787.291,268.762,86.513,84.807,0.916797,1,-1
45,1,585.328,185.046,68.639,52.187,0.887842,1,-1
45,3,779.475,262.58,86.987,82.33,0.920205,1,-1
46,1,583.914,182.813,67.403,51.276,0.899223,1,-1
46,3,772.156,258.523,87.911,80.688,0.911797,1,-1
47,1,582.578,181.172,66.201,50.347,0.902154,1,-1
47,3,765.143,254.94,87.956,78.506,0.908354,1,-1
48,1,581.153,179.289,65.178,49.593,0.885863,1,-1
48,3,758.185,250.909,88.479,77.085,0.915782,1,-1
49,1,579.164,176.613,64.257,48.922,0.87475,1,-1
49,3,751.518,246.316,88.68,75.632,0.907895,1,-1
50,1,577.459,174.412,63.328,48.19,0.879659,1,-1
50,3,745.502,242.424,88.219,73.775,0.90828,1,-1
51,1,575.696,173.086,62.61,47.652,0.880047,1,-1
51,3,739.821,239.224,88.14,72.584,0.908969,1,-1
52,1,574.397,171.145,61.574,46.846,0.876771,1,-1
52,3,734.476,235.438,87.796,71.281,0.907194,1,-1
53,1,572.917,169.029,60.974,46.39,0.876648,1,-1
53,3,729.071,231.712,87.274,69.949,0.89841,1,-1
54,1,571.961,169.014,60.119,45.765,0.8758,1,-1
54,3,724.069,230.101,86.88,68.871,0.901515,1,-1
55,1,571.073,169.851,59.17,44.984,0.876788,1,-1
55,3,719.51,229.023,86.679,68.175,0.904302,1,-1
56,1,569.975,169.756,58.521,44.417,0.892989,1,-1
56,3,715.544,227.617,85.768,66.866,0.909168,1,-1
57,1,569.134,169.996,57.705,43.772,0.886683,1,-1
57,3,711.885,226.77,84.65,65.494,0.899505,1,-1
58,1,567.41,170.395,57.153,43.32,0.886675,1,-1
58,3,706.63,225.54,84.757,65.319,0.898439,1,-1
59,1,565.585,169.979,56.847,43.084,0.88271,1,-1
59,3,702.438,223.345,83.895,64.4,0.897737,1,-1
60,1,564.527,168.125,55.846,42.28,0.885354,1,-1
60,3,698.591,220.56,82.506,63.057,0.893547,1,-1
61,1,562.273,166.013,55.82,42.239,0.893669,1,-1
61,3,693.982,216.802,81.997,62.515,0.89966,1,-1
62,1,560.431,164.425,55.825,42.288,0.873286,1,-1
62,3,690.08,214.361,81.517,62.047,0.8999,1,-1
63,1,559.487,164.137,55.368,42.063,0.876643,1,-1
63,3,686.977,213.544,80.052,60.776,0.904322,1,-1
64,1,557.743,162.135,54.979,41.875,0.871479,1,-1
64,3,683.321,211.013,78.461,59.397,0.892267,1,-1
65,1,556.341,160.911,54.302,41.436,0.886374,1,-1
