1,1,671.094,164.794,83.943,49.66,0.893023,1,-1
1,2,785.068,227.756,130.422,66.003,0.891927,1,-1
1,3,577.878,170.833,81.285,54.487,0.884717,1,-1
1,4,767.752,188.926,114.42,49.975,0.863639,1,-1
1,5,498.015,129.491,45.184,34.384,0.844993,1,-1
1,6,573.344,134.208,64.66,41.231,0.840759,1,-1
1,8,225.99,113.125,47.745,25.552,0.824663,1,-1
1,9,537.419,111.548,53.177,44.262,0.818252,1,-1
1,11,904.615,226.496,55.385,59.567,0.800477,1,-1
1,18,0.111,474.152,102.392,65.848,0.616661,1,-1
2,1,671.219,164.738,83.784,49.564,0.894371,1,-1
2,2,787.629,228.803,129.883,65.725,0.894067,1,-1
2,3,579.707,171.557,81.824,54.851,0.894378,1,-1
2,4,768.255,189.319,113.615,49.618,0.866978,1,-1
2,5,498.478,129.586,45.846,34.889,0.850461,1,-1
2,6,573.472,134.468,64.445,41.084,0.846695,1,-1
2,8,226.044,113.291,47.015,25.161,0.830535,1,-1
2,9,537.778,111.683,52.285,43.513,0.818,1,-1
2,11,905.078,227.052,54.564,58.666,0.806988,1,-1
2,18,4.906,472.026,105.923,67.974,0.675458,1,-1
3,1,671.294,164.662,83.874,49.62,0.89412,1,-1
3,2,790.417,229.382,130.231,65.882,0.894646,1,-1
3,3,582.406,172.584,81.474,54.608,0.896716,1,-1
3,4,768.199,189.27,113.778,49.692,0.868174,1,-1
3,5,499.122,129.988,46.08,35.071,0.861772,1,-1
3,6,573.57,134.608,64.994,41.434,0.849546,1,-1
3,8,224.602,113.374,46.876,25.045,0.824959,1,-1
3,9,538.169,111.821,52.406,43.608,0.802433,1,-1
3,11,904.753,227.422,55.247,59.513,0.803805,1,-1
3,18,9.656,469.216,110.925,70.784,0.773186,1,-1
4,1,671.523,164.808,83.529,49.409,0.89389,1,-1
4,2,793.069,230.024,130.614,66.049,0.891936,1,-1
4,3,585.246,173.974,81.691,54.719,0.894399,1,-1
4,4,768.19,189.393,113.669,49.653,0.868763,1,-1
4,5,500.218,130.688,46.062,35.051,0.84805,1,-1
4,6,573.721,134.463,65.277,41.614,0.852452,1,-1
4,8,223.237,113.183,46.961,25.04,0.831562,1,-1
4,9,538.543,111.966,52.404,43.596,0.808545,1,-1
4,11,905.057,227.994,54.943,59.405,0.796413,1,-1
4,18,16.187,468.505,113.42,71.495,0.741741,1,-1
5,1,671.461,164.816,83.612,49.459,0.893419,1,-1
5,2,795.399,230.654,131.254,66.356,0.890099,1,-1
5,3,587.076,174.6,83.064,55.635,0.896709,1,-1
5,4,768.101,189.482,113.968,49.799,0.86753,1,-1
5,5,501.222,130.978,46.62,35.453,0.854049,1,-1
5,6,573.799,134.465,65.731,41.917,0.85072,1,-1
5,8,222.762,113.18,46.997,25.033,0.83687,1,-1
5,9,539.151,112.199,51.801,43.071,0.794662,1,-1
5,11,905.297,228.217,54.703,59.077,0.794448,1,-1
5,18,22.962,468.121,116.346,71.879,0.740309,1,-1
6,1,671.602,164.947,83.403,49.318,0.892177,1,-1
6,2,798.128,231.535,132.007,66.709,0.886513,1,-1
6,3,589.414,175.412,83.933,56.213,0.895388,1,-1
6,4,767.86,189.412,114.583,50.102,0.865704,1,-1
6,5,502.027,131.56,46.825,35.593,0.850928,1,-1
6,6,573.901,134.654,65.727,41.846,0.863096,1,-1
6,8,222.523,113.23,46.633,24.833,0.834399,1,-1
6,9,539.045,112.297,53.019,44.108,0.795384,1,-1
6,11,905.433,228.323,54.567,59.118,0.79815,1,-1
6,18,28.503,467.214,121.051,72.786,0.758928,1,-1
7,1,671.757,165.165,83.249,49.214,0.892309,1,-1
7,2,800.975,232.553,132.388,66.846,0.888652,1,-1
7,3,591.912,176.372,84.277,56.42,0.894547,1,-1
7,4,767.511,189.298,116.1,50.839,0.86744,1,-1
7,5,502.975,132.197,46.927,35.633,0.856441,1,-1
7,6,574.239,134.853,66.085,42.049,0.868964,1,-1
7,8,221.962,113.26,46.33,24.66,0.830023,1,-1
7,9,538.925,112.439,53.475,44.561,0.797507,1,-1
7,11,905.668,228.445,54.332,58.847,0.795563,1,-1
7,18,33.253,466.362,126.685,73.638,0.786685,1,-1
8,1,671.842,165.121,83.439,49.322,0.893811,1,-1
8,2,803.695,233.347,132.536,66.826,0.888749,1,-1
8,3,594.755,177.776,83.86,56.062,0.895064,1,-1
8,4,767.411,189.099,116.829,51.243,0.868388,1,-1
8,5,503.773,132.678,47.203,35.796,0.863292,1,-1
8,6,574.1,135.175,66.97,42.566,0.867981,1,-1
8,8,221.442,113.295,46.189,24.588,0.82539,1,-1
8,9,539.03,112.553,53.548,44.706,0.794612,1,-1
8,11,905.723,228.313,54.277,58.596,0.794066,1,-1
8,18,38.342,465.395,133.74,74.605,0.830106,1,-1
9,1,671.93,165.252,83.33,49.242,0.892886,1,-1
9,2,806.267,233.853,133.199,67.088,0.889421,1,-1
9,3,597.415,178.682,84.194,56.197,0.898035,1,-1
9,4,767.651,189.071,116.677,51.247,0.870416,1,-1
9,5,504.377,132.947,47.71,36.132,0.866825,1,-1
9,6,573.95,135.289,68.142,43.328,0.868602,1,-1
9,8,220.611,113.38,45.738,24.291,0.826687,1,-1
9,9,539.417,112.663,53.797,44.996,0.781743,1,-1
9,11,905.956,228.165,54.044,58.491,0.784269,1,-1
9,18,41.684,464.772,141.087,75.228,0.820338,1,-1
10,1,672.059,165.463,83.151,49.121,0.89036,1,-1
10,2,808.597,234.477,133.687,67.257,0.882404,1,-1
10,3,599.591,179.613,85.32,56.913,0.897109,1,-1
10,4,768.039,189.28,116.177,51.084,0.870562,1,-1
10,5,505.129,133.095,48.352,36.626,0.866724,1,-1
10,6,574.524,135.572,68.897,43.9,0.884333,1,-1
10,8,220.105,113.303,45.687,24.261,0.816727,1,-1
