1,1,691.378,287.355,66.453,41.05,0.872907,1,-1
1,3,727.026,330.549,232.72,202.055,0.846017,1,-1
1,4,805.498,279.332,52.27,32.965,0.83892,1,-1
1,5,743.79,330.334,215.429,156.73,0.764769,1,-1
2,1,686.498,287.094,68.637,42.413,0.877541,1,-1
2,3,725.429,330.067,234.571,203.983,0.86999,1,-1
2,4,803.402,280.309,51.819,32.687,0.843663,1,-1
2,5,752.497,330.176,203.943,148.278,0.782447,1,-1
3,1,682.282,288.135,68.788,42.503,0.868562,1,-1
3,3,727.42,328.445,232.58,208.115,0.885126,1,-1
3,4,801.6,281.163,51.505,32.484,0.875514,1,-1
3,5,756.304,328.273,203.696,149.447,0.635268,1,-1
4,1,676.954,289.073,69.728,43.094,0.876962,1,-1
4,3,718.6,326.652,241.4,212.297,0.834786,1,-1
4,4,798.888,281.718,51.649,32.567,0.855269,1,-1
4,5,770.319,326.597,187.846,136.524,0.84375,1,-1
5,1,671.947,290.028,70.718,43.723,0.876604,1,-1
5,3,716.85,326.775,243.15,212.502,0.884644,1,-1
5,4,795.755,282.091,52.345,33.032,0.86632,1,-1
5,5,759.225,327.191,200.775,146.94,0.781315,1,-1
6,1,666.808,290.681,72.176,44.655,0.879006,1,-1
6,3,718.393,325.773,241.607,214.227,0.897209,1,-1
6,4,792.874,282.517,52.796,33.335,0.860734,1,-1
6,5,754.535,326.683,205.465,151.743,0.701518,1,-1
7,1,661.259,291.388,73.218,45.324,0.885741,1,-1
7,3,722.506,323.368,237.494,216.632,0.885423,1,-1
7,4,790.189,283.224,52.661,33.242,0.868636,1,-1
7,5,752.533,324.622,207.467,171.369,0.740021,1,-1
7,6,784.257,323.947,175.743,128.766,0.694717,1,-1
8,1,656.661,293.147,72.562,44.84,0.892411,1,-1
8,3,731.846,322.007,228.154,217.993,0.905403,1,-1
8,4,787.075,283.71,53.526,33.844,0.86444,1,-1
9,1,651.279,294.004,73.701,45.505,0.89875,1,-1
9,3,738.816,318.928,221.184,221.072,0.904747,1,-1
9,4,784.085,284.418,54.324,34.39,0.87255,1,-1
10,1,645.391,294.459,75.843,46.871,0.899411,1,-1
10,3,747.138,316.341,212.862,223.659,0.911049,1,-1
10,4,781.713,285.263,54.111,34.205,0.864996,1,-1
11,1,639.586,294.991,77.006,47.641,0.898608,1,-1
11,3,757.956,315.716,202.044,224.284,0.911453,1,-1
