1,1,133.961,431.055,318.246,108.945,0.904917,1,-1
1,2,428.943,315.214,213.497,126.203,0.900525,1,-1
1,3,0.585,385.522,305.649,152.269,0.899377,1,-1
1,4,638.817,323.688,214.603,144.002,0.897624,1,-1
1,5,116.789,287.606,239.112,106.798,0.893629,1,-1
1,6,324.656,277.689,213.174,112.827,0.864348,1,-1
2,1,133.407,431.024,318.352,108.976,0.908526,1,-1
2,2,429.533,315.449,212.533,125.622,0.898681,1,-1
2,3,0.352,385.635,305.608,152.255,0.897282,1,-1
2,4,638.563,323.307,215.634,144.705,0.896729,1,-1
2,5,116.634,287.664,239.669,107.052,0.893132,1,-1
2,6,322.895,276.52,213.96,113.242,0.864405,1,-1
3,1,133.671,431.149,318.005,108.851,0.908281,1,-1
3,2,429.536,315.633,212.46,125.564,0.898897,1,-1
3,3,0.348,385.629,305.2,152.062,0.898222,1,-1
3,4,638.981,323.531,214.664,144.045,0.895915,1,-1
3,5,115.961,287.407,240.093,107.269,0.894152,1,-1
3,6,324.545,277.371,212.497,112.444,0.867127,1,-1
4,1,133.403,430.927,318.627,109.073,0.907886,1,-1
4,2,429.468,315.58,212.634,125.652,0.89878,1,-1
4,3,0.468,385.656,305.157,152.048,0.900179,1,-1
4,4,639.359,323.468,214.033,143.604,0.900303,1,-1
4,5,115.985,287.532,239.823,107.174,0.894174,1,-1
4,6,324.971,277.674,212.093,112.205,0.86681,1,-1
5,1,133.611,430.846,318.812,109.154,0.907596,1,-1
5,2,429.294,315.472,212.998,125.859,0.897528,1,-1
5,3,0.284,385.612,305.712,152.344,0.900701,1,-1
5,4,639.532,323.77,213.41,143.148,0.898857,1,-1
5,5,116.448,287.754,239.29,106.937,0.895481,1,-1
5,6,324.872,277.655,212.612,112.471,0.867011,1,-1
6,1,132.773,430.464,319.86,109.536,0.907453,1,-1
6,2,429.383,315.306,212.802,125.728,0.897788,1,-1
6,3,0.073,385.574,305.605,152.33,0.898666,1,-1
6,4,639.344,323.951,213.508,143.186,0.899011,1,-1
6,5,116.332,287.554,239.242,106.928,0.895877,1,-1
6,6,323.464,276.738,213.278,112.79,0.869073,1,-1
7,1,132.699,430.487,319.74,109.513,0.908335,1,-1
7,2,429.534,315.409,212.425,125.471,0.896679,1,-1
7,3,0.0,385.525,305.651,152.775,0.899563,1,-1
7,4,639.365,324.129,213.201,142.932,0.900337,1,-1
7,5,116.401,287.443,238.888,106.767,0.895423,1,-1
7,6,323.044,276.343,213.551,112.893,0.870008,1,-1
8,1,133.402,430.602,319.285,109.398,0.907101,1,-1
