1,1,186.958,18.238,128.198,132.818,0.911243,1,-1
1,2,446.887,273.564,109.724,142.445,0.908535,1,-1
1,3,614.537,93.314,75.09,61.864,0.906374,1,-1
1,4,543.502,141.696,80.178,78.387,0.906033,1,-1
1,5,431.913,158.649,75.336,83.337,0.903343,1,-1
1,6,260.719,126.577,79.09,76.263,0.895311,1,-1
1,7,727.821,105.866,95.171,68.667,0.894308,1,-1
1,8,32.037,110.49,68.052,54.363,0.884126,1,-1
1,9,0.0,306.719,121.478,190.733,0.882378,1,-1
1,10,418.879,21.61,50.722,43.881,0.870476,1,-1
1,13,499.539,34.858,45.218,42.838,0.856388,1,-1
1,14,562.198,31.008,44.699,36.061,0.850261,1,-1
1,15,827.947,298.431,131.88,241.569,0.849539,1,-1
1,17,847.01,227.687,112.99,111.648,0.822747,1,-1
1,20,399.49,445.915,151.625,94.085,0.743292,1,-1
2,1,186.674,24.958,124.833,129.231,0.910247,1,-1
2,2,446.84,273.314,109.777,142.539,0.909963,1,-1
2,3,612.846,91.264,75.341,62.087,0.905703,1,-1
2,4,543.069,139.671,78.818,77.055,0.915179,1,-1
2,5,431.691,158.364,75.541,83.577,0.903841,1,-1
2,6,258.452,128.994,80.444,77.59,0.895651,1,-1
2,7,729.124,105.054,91.032,65.619,0.898843,1,-1
2,8,30.39,110.29,69.319,55.387,0.883,1,-1
2,9,0.0,312.985,120.427,194.276,0.874459,1,-1
2,10,419.105,21.717,50.194,43.41,0.868659,1,-1
2,13,499.714,34.414,44.372,42.03,0.85318,1,-1
2,14,562.561,31.14,43.044,34.708,0.853791,1,-1
2,15,820.866,280.402,139.134,257.562,0.859291,1,-1
2,17,849.171,226.043,104.604,103.074,0.829281,1,-1
2,20,400.244,446.202,151.205,93.798,0.691268,1,-1
3,1,183.357,24.622,128.239,132.721,0.907135,1,-1
3,2,446.785,273.219,109.707,142.484,0.909987,1,-1
3,3,611.377,89.544,74.688,61.577,0.905493,1,-1
3,4,542.113,137.454,77.725,75.98,0.922336,1,-1
3,5,431.606,158.463,75.471,83.506,0.904252,1,-1
3,6,255.333,131.918,83.166,80.309,0.902238,1,-1
