1,1,57.60,171.73,157.80,97.00,1,0,1.0
1,2,244.27,138.67,174.86,83.13,1,0,1.0
1,3,308.27,283.73,141.80,82.07,1,0,1.0
1,4,326.40,373.33,196.20,129.00,1,0,1.0
1,5,485.33,145.07,278.34,113.00,1,0,0.8712
1,6,583.47,226.13,126.86,60.74,1,0,1.0
2,1,58.67,171.09,158.01,98.28,1,0,1.0
2,2,245.12,139.09,174.87,83.14,1,0,1.0
2,3,312.32,284.80,142.87,83.13,1,0,1.0
2,4,333.23,376.53,200.89,131.99,1,0,1.0
2,5,488.11,145.07,281.32,114.49,1,0,0.8691
2,6,587.31,226.77,128.57,60.95,1,0,1.0
3,1,59.73,170.45,158.23,99.56,1,0,1.0
3,2,245.97,139.52,174.87,83.13,1,0,1.0
3,3,316.37,285.87,143.94,84.20,1,0,1.0
3,4,340.05,379.73,205.59,134.98,1,0,1.0
3,5,490.88,145.07,284.31,115.98,1,0,0.8671
3,6,591.15,227.41,130.28,61.16,1,0,1.0
4,1,60.80,169.81,158.44,100.84,1,0,1.0
4,2,246.83,139.95,174.86,83.13,1,0,1.0
4,3,320.43,286.93,145.00,85.27,1,0,1.0
4,4,346.88,382.93,210.28,137.96,1,0,1.0
4,5,493.65,145.07,287.30,117.48,1,0,0.8651
4,6,594.99,228.05,131.98,61.38,1,0,1.0
5,1,61.87,169.17,158.65,102.12,1,0,1.0
5,2,247.68,140.37,174.87,83.14,1,0,1.0
5,3,324.48,288.00,146.07,86.33,1,0,1.0
5,4,353.71,386.13,214.97,140.95,1,0,1.0
5,5,496.43,145.07,290.28,118.97,1,0,0.8632
5,6,598.83,228.69,133.69,61.59,1,0,1.0
6,1,62.93,168.53,158.87,103.40,1,0,1.0
6,2,248.53,140.80,174.87,83.13,1,0,1.0
6,3,328.53,289.07,147.14,87.40,1,0,1.0
6,4,360.53,389.33,219.67,143.94,1,0,1.0
6,5,499.20,145.07,293.27,120.46,1,0,0.8613
6,6,602.67,229.33,135.40,61.80,1,0,1.0
7,1,63.15,167.89,160.57,105.11,1,0,1.0
7,2,248.75,140.16,175.93,84.20,1,0,1.0
7,3,332.16,290.35,149.69,88.68,1,0,1.0
7,4,369.92,393.81,223.51,140.95,1,0,1.0
7,5,502.40,145.28,294.55,120.25,1,0,0.8669
7,6,606.51,230.83,135.82,61.37,1,0,1.0
8,1,63.36,167.25,162.28,106.82,1,0,1.0
8,2,248.96,139.52,177.00,85.27,1,0,1.0
8,3,335.79,291.63,152.25,89.96,1,0,1.0
8,4,379.31,398.29,227.34,142.71,1,0,1.0
8,5,505.60,145.49,295.83,120.04,1,0,0.8726
8,6,610.35,232.32,136.25,60.95,1,0,1.0
9,1,63.57,166.61,163.99,108.52,1,0,1.0
9,2,249.17,138.88,178.07,86.33,1,0,1.0
9,3,339.41,292.91,154.82,91.24,1,0,1.0
9,4,388.69,402.77,231.19,138.23,1,0,1.0
9,5,508.80,145.71,297.11,119.82,1,0,0.8782
9,6,614.19,233.81,136.68,60.52,1,0,1.0
10,1,63.79,165.97,165.69,110.23,1,0,1.0
10,2,249.39,138.24,179.13,87.40,1,0,1.0
10,3,343.04,294.19,157.37,92.52,1,0,1.0
10,4,398.08,407.25,235.03,133.75,1,0,1.0
10,5,512.00,145.92,298.39,119.61,1,0,0.8839
10,6,618.03,235.31,137.10,60.09,1,0,1.0
11,1,64.00,165.33,167.40,111.94,1,0,1.0
11,2,249.60,137.60,180.20,88.47,1,0,1.0
11,3,346.67,295.47,159.93,93.80,1,0,1.0
11,4,407.47,411.73,238.86,129.27,1,0,1.0
11,5,515.20,146.13,299.67,119.40,1,0,0.8896
11,6,621.87,236.80,137.53,59.67,1,0,1.0
12,1,65.49,166.19,167.19,110.65,1,0,1.0
12,2,250.67,137.81,181.26,87.62,1,0,1.0
12,3,350.93,296.96,161.00,95.08,1,0,1.0
12,4,416.64,415.57,243.99,125.43,1,0,1.0
12,5,518.61,146.77,301.38,120.68,1,0,0.8862
12,6,626.56,237.44,137.96,59.88,1,0,1.0
13,1,66.99,167.04,166.97,109.37,1,0,1.0
13,2,251.73,138.03,182.34,86.76,1,0,1.0
13,3,355.20,298.45,162.07,96.36,1,0,1.0
13,4,425.81,419.41,249.11,121.59,1,0,1.0
13,5,522.03,147.41,303.08,121.96,1,0,0.8829
13,6,631.25,238.08,138.39,60.09,1,0,1.0
14,1,68.48,167.89,166.76,108.10,1,0,1.0
14,2,252.80,138.24,183.40,85.91,1,0,1.0
14,3,359.47,299.95,163.13,97.64,1,0,1.0
14,4,434.99,423.25,254.22,117.75,1,0,1.0
14,5,525.44,148.05,304.79,123.24,1,0,0.8796
14,6,635.95,238.72,138.81,60.31,1,0,1.0
15,1,69.97,168.75,166.55,106.81,1,0,1.0
15,2,253.87,138.45,184.46,85.06,1,0,1.0
15,3,363.73,301.44,164.20,98.92,1,0,1.0
15,4,444.16,427.09,259.35,113.91,1,0,0.9922
15,5,528.85,148.69,306.50,124.52,1,0,0.8765
15,6,640.64,239.36,139.24,60.52,1,0,1.0
16,1,71.47,169.60,166.33,105.53,1,0,1.0
16,2,254.93,138.67,185.54,84.20,1,0,1.0
16,3,368.00,302.93,165.27,100.20,1,0,1.0
16,4,453.33,430.93,264.47,110.07,1,0,0.9707
16,5,532.27,149.33,308.20,125.80,1,0,0.8734
16,6,645.33,240.00,139.67,60.73,1,0,1.0
17,1,72.11,169.81,168.46,106.60,1,0,1.0
17,2,255.79,139.09,185.96,84.84,1,0,1.0
17,3,373.12,304.85,167.83,100.42,1,0,1.0
17,4,463.15,434.77,261.48,106.23,1,0,0.9383
17,5,536.11,149.76,310.33,126.01,1,0,0.8732
17,6,649.17,240.64,141.16,61.37,1,0,1.0
18,1,72.75,170.03,170.60,107.66,1,0,1.0
18,2,256.64,139.52,186.39,85.48,1,0,1.0
18,3,378.24,306.77,170.39,100.63,1,0,1.0
18,4,472.96,438.61,258.49,102.39,1,0,0.9065
18,5,539.95,150.19,312.46,126.22,1,0,0.8729
18,6,653.01,241.28,142.66,62.01,1,0,1.0
19,1,73.39,170.24,172.73,108.73,1,0,1.0
19,2,257.49,139.95,186.82,86.12,1,0,1.0
19,3,383.36,308.69,172.95,100.84,1,0,1.0
19,4,482.77,442.45,255.51,98.55,1,0,0.8661
19,5,543.79,150.61,314.60,126.44,1,0,0.8727
19,6,656.85,241.92,144.15,62.65,1,0,1.0
20,1,74.03,170.45,174.86,109.80,1,0,1.0
20,2,258.35,140.37,187.24,86.76,1,0,1.0
20,3,388.48,310.61,175.51,101.06,1,0,1.0
20,4,492.59,446.29,252.52,94.71,1,0,0.8223
20,5,547.63,151.04,316.73,126.65,1,0,0.8725
20,6,660.69,242.56,145.64,63.29,1,0,1.0
21,1,74.67,170.67,177.00,110.86,1,0,1.0
21,2,259.20,140.80,187.67,87.40,1,0,0.8668
21,3,393.60,312.53,178.07,101.27,1,0,1.0
21,4,502.40,450.13,249.53,90.87,1,0,0.7792
21,5,551.47,151.47,318.86,126.86,1,0,0.8722
