3,1,743,332,211,131,0.888356,0,-1,-1
3,2,638,207,65,73,0.888507,0,-1,-1
3,3,602,111,69,57,0.881982,0,-1,-1
3,4,676,153,63,53,0.876050,0,-1,-1
3,5,717,119,55,45,0.865665,0,-1,-1
3,6,767,90,43,36,0.839758,0,-1,-1
4,1,749,334,206,132,0.889484,0,-1,-1
4,2,639,208,64,73,0.886247,0,-1,-1
4,3,602,112,70,56,0.878091,0,-1,-1
4,4,676,154,62,53,0.876072,0,-1,-1
4,5,717,120,54,45,0.866168,0,-1,-1
4,6,766,90,44,36,0.830026,0,-1,-1
5,1,753,336,206,133,0.882072,0,-1,-1
5,2,639,208,64,74,0.883548,0,-1,-1
5,3,602,112,70,56,0.876334,0,-1,-1
5,4,675,154,63,54,0.876003,0,-1,-1
5,5,717,120,54,45,0.870579,0,-1,-1
5,6,766,90,44,36,0.829508,0,-1,-1
6,1,758,339,201,133,0.878202,0,-1,-1
6,2,639,211,63,73,0.879365,0,-1,-1
6,3,602,111,70,57,0.880238,0,-1,-1
6,4,674,155,64,53,0.876970,0,-1,-1
6,5,716,120,55,45,0.872332,0,-1,-1
6,6,766,90,44,37,0.825952,0,-1,-1
7,1,763,340,196,131,0.872248,0,-1,-1
7,2,639,212,63,73,0.875495,0,-1,-1
7,3,602,111,70,57,0.884411,0,-1,-1
7,4,674,155,63,54,0.878101,0,-1,-1
7,5,715,120,56,45,0.874021,0,-1,-1
7,6,766,90,43,37,0.832492,0,-1,-1
8,1,769,343,190,132,0.873093,0,-1,-1
8,2,639,213,64,73,0.876543,0,-1,-1
8,3,602,111,70,57,0.885177,0,-1,-1
8,4,673,156,64,53,0.883037,0,-1,-1
8,5,715,121,56,45,0.875119,0,-1,-1
8,6,766,90,43,37,0.830897,0,-1,-1
9,1,774,346,185,129,0.873649,0,-1,-1
9,2,639,213,64,74,0.878874,0,-1,-1
9,3,602,111,70,57,0.884863,0,-1,-1
9,4,672,156,64,54,0.875152,0,-1,-1
9,5,715,120,55,46,0.880849,0,-1,-1
9,6,766,90,43,37,0.830304,0,-1,-1
10,1,780,348,180,131,0.887587,0,-1,-1
10,2,639,213,64,76,0.888133,0,-1,-1
10,3,602,111,70,57,0.884766,0,-1,-1
10,4,672,156,63,54,0.876488,0,-1,-1
10,5,715,121,55,45,0.883048,0,-1,-1
10,6,765,91,44,37,0.839444,0,-1,-1
11,1,785,350,175,131,0.885086,0,-1,-1
11,2,639,213,65,77,0.887626,0,-1,-1
11,3,602,111,70,57,0.883988,0,-1,-1
11,4,671,156,64,55,0.880598,0,-1,-1
11,5,714,121,56,45,0.881200,0,-1,-1
11,6,765,91,43,37,0.841991,0,-1,-1
12,1,792,352,168,129,0.858529,0,-1,-1
12,2,639,213,65,78,0.889586,0,-1,-1
12,3,602,111,70,57,0.883585,0,-1,-1
12,4,671,157,63,55,0.885256,0,-1,-1
12,5,714,122,56,45,0.880941,0,-1,-1
12,6,765,91,43,37,0.843750,0,-1,-1
13,1,799,353,161,133,0.863494,0,-1,-1
13,2,639,214,66,78,0.892282,0,-1,-1
13,3,602,111,70,57,0.884348,0,-1,-1
13,4,670,158,64,55,0.890408,0,-1,-1
13,5,713,122,56,45,0.879338,0,-1,-1
13,6,765,92,43,36,0.846155,0,-1,-1
14,1,805,355,154,134,0.861749,0,-1,-1
14,2,640,217,65,77,0.892288,0,-1,-1
14,3,602,111,70,57,0.882088,0,-1,-1
14,4,669,158,65,55,0.891291,0,-1,-1
14,5,713,122,56,45,0.870911,0,-1,-1
14,6,765,92,43,37,0.849919,0,-1,-1
15,1,812,359,147,131,0.858149,0,-1,-1
15,2,640,217,66,78,0.893733,0,-1,-1
15,3,602,111,70,57,0.882433,0,-1,-1
15,4,668,159,65,55,0.895401,0,-1,-1
15,5,712,123,57,45,0.870064,0,-1,-1
15,6,765,92,42,37,0.850060,0,-1,-1
16,1,818,361,142,131,0.719157,0,-1,-1
16,2,640,218,67,79,0.892723,0,-1,-1
16,3,602,111,70,57,0.883353,0,-1,-1
16,4,668,159,65,56,0.896029,0,-1,-1
16,5,712,123,56,45,0.871956,0,-1,-1
16,6,764,92,43,37,0.850280,0,-1,-1
17,1,825,363,134,122,0.644279,0,-1,-1
17,2,641,218,67,80,0.890892,0,-1,-1
17,3,602,111,70,57,0.883354,0,-1,-1
17,4,667,160,65,55,0.894830,0,-1,-1
17,5,712,124,56,44,0.867880,0,-1,-1
17,6,764,92,43,37,0.848123,0,-1,-1
18,1,832,364,127,122,0.582711,0,-1,-1
18,2,641,218,67,82,0.888322,0,-1,-1
18,3,602,111,70,57,0.882794,0,-1,-1
18,4,667,160,65,56,0.893367,0,-1,-1
18,5,711,124,57,45,0.866136,0,-1,-1
18,6,764,92,43,37,0.843583,0,-1,-1
19,1,839,366,120,127,0.597084,0,-1,-1
19,2,641,219,68,82,0.889852,0,-1,-1
19,3,602,111,70,57,0.883923,0,-1,-1
19,4,666,160,65,57,0.896064,0,-1,-1
19,5,711,125,56,44,0.869498,0,-1,-1
19,6,764,92,42,37,0.841385,0,-1,-1
20,1,847,370,112,125,0.603890,0,-1,-1
20,2,642,221,68,82,0.891152,0,-1,-1
20,3,602,111,70,57,0.883750,0,-1,-1
20,4,666,161,65,56,0.895743,0,-1,-1
20,5,711,125,56,44,0.874041,0,-1,-1
20,6,764,92,42,37,0.838402,0,-1,-1
21,1,854,372,105,130,0.413888,0,-1,-1
21,2,642,222,69,82,0.893095,0,-1,-1
21,3,602,110,70,57,0.884646,0,-1,-1
21,4,665,161,65,57,0.896888,0,-1,-1
21,5,710,125,57,45,0.874924,0,-1,-1
21,6,764,93,42,37,0.836018,0,-1,-1
22,2,642,222,70,84,0.900004,0,-1,-1
22,3,602,110,70,57,0.884868,0,-1,-1
22,4,664,162,66,57,0.895795,0,-1,-1
22,5,710,125,57,45,0.872489,0,-1,-1
22,6,763,93,43,37,0.834439,0,-1,-1
23,2,643,223,70,85,0.897121,0,-1,-1
23,3,601,110,71,57,0.883597,0,-1,-1
23,4,663,162,67,57,0.893011,0,-1,-1
23,5,709,125,57,46,0.871843,0,-1,-1
23,6,763,93,43,37,0.834846,0,-1,-1
24,2,643,225,70,85,0.908484,0,-1,-1
24,3,602,110,70,58,0.883017,0,-1,-1
24,4,662,163,67,57,0.892114,0,-1,-1
24,5,709,126,57,46,0.868897,0,-1,-1
24,6,763,93,43,37,0.831325,0,-1,-1
24,10,0,338,56,202,0.585367,0,-1,-1
25,2,643,225,72,87,0.896726,0,-1,-1
25,3,602,111,70,57,0.880791,0,-1,-1
25,4,662,163,66,58,0.892927,0,-1,-1
25,5,709,126,57,46,0.864379,0,-1,-1
25,6,763,94,43,36,0.837911,0,-1,-1
25,10,0,332,61,208,0.747045,0,-1,-1
26,2,644,227,72,86,0.897332,0,-1,-1
26,3,602,110,70,58,0.881538,0,-1,-1
26,4,661,164,67,57,0.892342,0,-1,-1
26,5,708,127,57,45,0.864115,0,-1,-1
26,6,763,94,42,36,0.833148,0,-1,-1
26,10,0,328,72,212,0.759994,0,-1,-1
27,2,644,229,73,86,0.897124,0,-1,-1
27,3,602,110,70,58,0.882348,0,-1,-1
27,4,661,164,66,58,0.891595,0,-1,-1
27,5,708,127,57,46,0.871861,0,-1,-1
27,6,763,93,42,38,0.832757,0,-1,-1
27,10,0,328,64,204,0.736975,0,-1,-1
28,2,644,229,74,88,0.898223,0,-1,-1
28,3,602,110,70,58,0.882128,0,-1,-1
28,4,660,165,67,58,0.889801,0,-1,-1
28,5,707,128,57,45,0.875593,0,-1,-1
28,6,762,94,43,37,0.835418,0,-1,-1
28,10,0,325,72,201,0.795388,0,-1,-1
29,2,645,230,75,90,0.899568,0,-1,-1
29,3,602,111,70,57,0.881965,0,-1,-1
29,4,659,166,67,58,0.889926,0,-1,-1
29,5,707,128,57,45,0.873797,0,-1,-1
29,6,762,94,43,37,0.836788,0,-1,-1
29,10,0,321,78,203,0.815132,0,-1,-1
30,2,645,231,76,90,0.905170,0,-1,-1
30,3,602,110,70,57,0.882109,0,-1,-1
30,4,658,166,68,58,0.890479,0,-1,-1
30,5,706,128,57,46,0.877987,0,-1,-1
30,6,761,94,44,37,0.834825,0,-1,-1
30,10,0,318,85,214,0.829402,0,-1,-1
31,2,645,232,78,91,0.907727,0,-1,-1
31,3,602,110,70,57,0.882685,0,-1,-1
31,4,657,167,68,58,0.893255,0,-1,-1
31,5,706,128,57,46,0.882045,0,-1,-1
31,6,761,94,44,37,0.835458,0,-1,-1
31,10,0,311,91,215,0.835570,0,-1,-1
32,2,645,234,80,91,0.911290,0,-1,-1
32,3,602,109,70,58,0.883586,0,-1,-1
32,4,657,167,67,59,0.894940,0,-1,-1
32,5,705,129,58,46,0.884001,0,-1,-1
32,6,761,94,44,38,0.835730,0,-1,-1
32,10,0,307,99,214,0.846666,0,-1,-1
33,2,645,235,81,93,0.912253,0,-1,-1
33,3,602,109,70,58,0.883306,0,-1,-1
33,4,656,168,68,59,0.894051,0,-1,-1
33,5,705,129,57,46,0.881882,0,-1,-1
33,6,761,94,44,38,0.837473,0,-1,-1
33,10,0,304,106,213,0.860221,0,-1,-1
34,2,646,236,82,93,0.911318,0,-1,-1
34,3,602,110,70,57,0.882717,0,-1,-1
34,4,655,169,68,59,0.894607,0,-1,-1
34,5,705,129,57,47,0.877482,0,-1,-1
34,6,760,94,45,38,0.841395,0,-1,-1
34,10,0,301,112,190,0.897937,0,-1,-1
35,2,646,238,83,93,0.911567,0,-1,-1
35,3,602,110,70,57,0.882470,0,-1,-1
35,4,654,169,68,60,0.896229,0,-1,-1
35,5,704,129,58,48,0.879567,0,-1,-1
35,6,760,94,44,38,0.844673,0,-1,-1
35,10,0,298,118,189,0.899240,0,-1,-1
36,2,646,239,85,94,0.909793,0,-1,-1
36,3,602,110,70,57,0.883221,0,-1,-1
36,4,653,170,69,59,0.897311,0,-1,-1
36,5,703,129,58,48,0.880342,0,-1,-1
36,6,760,94,44,39,0.847199,0,-1,-1
36,10,0,294,123,191,0.889580,0,-1,-1
37,2,646,240,87,95,0.911766,0,-1,-1
37,3,602,109,70,58,0.882863,0,-1,-1
37,4,652,171,70,59,0.894989,0,-1,-1
37,5,703,130,58,48,0.885982,0,-1,-1
37,6,760,95,44,38,0.855537,0,-1,-1
37,10,0,291,130,205,0.888159,0,-1,-1
38,2,647,241,88,96,0.909889,0,-1,-1
38,3,602,109,70,58,0.884538,0,-1,-1
38,4,651,171,70,60,0.894536,0,-1,-1
38,5,702,130,58,48,0.877812,0,-1,-1
38,6,759,95,44,38,0.858827,0,-1,-1
38,10,0,288,136,219,0.882912,0,-1,-1
39,2,647,243,90,96,0.914897,0,-1,-1
39,3,602,110,70,57,0.886037,0,-1,-1
39,4,650,172,70,59,0.897587,0,-1,-1
39,5,702,131,58,47,0.877629,0,-1,-1
39,6,759,95,44,39,0.863448,0,-1,-1
39,10,0,286,143,214,0.894464,0,-1,-1
40,2,648,245,91,96,0.911576,0,-1,-1
40,3,602,110,70,57,0.882641,0,-1,-1
40,4,649,173,71,59,0.895740,0,-1,-1
40,5,701,131,58,48,0.876218,0,-1,-1
40,6,759,95,43,39,0.864094,0,-1,-1
40,10,0,284,149,219,0.890076,0,-1,-1
41,2,648,246,93,97,0.910779,0,-1,-1
41,3,602,110,70,57,0.883458,0,-1,-1
41,4,649,174,70,59,0.895142,0,-1,-1
41,5,700,132,59,47,0.876031,0,-1,-1
41,6,759,96,43,38,0.845241,0,-1,-1
41,10,0,280,156,231,0.901055,0,-1,-1
42,2,649,247,94,98,0.910077,0,-1,-1
42,3,602,110,70,57,0.884889,0,-1,-1
42,4,648,174,71,60,0.896947,0,-1,-1
42,5,699,132,60,48,0.880295,0,-1,-1
42,6,758,96,44,38,0.844294,0,-1,-1
42,10,0,277,162,235,0.916748,0,-1,-1
43,2,649,248,96,99,0.911889,0,-1,-1
43,3,601,110,71,57,0.882357,0,-1,-1
43,4,647,175,71,60,0.903954,0,-1,-1
43,5,698,133,60,48,0.883127,0,-1,-1
43,6,758,96,44,39,0.843583,0,-1,-1
43,10,0,274,169,239,0.918507,0,-1,-1
43,12,797,72,60,39,0.288336,0,-1,-1
44,2,650,249,97,99,0.909975,0,-1,-1
44,3,602,110,70,57,0.882355,0,-1,-1
44,4,647,175,70,61,0.899691,0,-1,-1
44,5,698,133,59,49,0.883754,0,-1,-1
44,6,758,96,44,39,0.847415,0,-1,-1
44,10,0,272,174,241,0.918402,0,-1,-1
44,12,796,72,61,39,0.379705,0,-1,-1
45,2,651,250,98,100,0.912492,0,-1,-1
45,3,601,110,71,57,0.884620,0,-1,-1
45,4,646,176,70,61,0.892321,0,-1,-1
45,5,697,133,60,49,0.883828,0,-1,-1
45,6,758,97,43,38,0.846709,0,-1,-1
45,10,0,269,179,244,0.916337,0,-1,-1
45,12,796,72,60,39,0.387485,0,-1,-1
46,2,652,252,99,101,0.918572,0,-1,-1
46,3,601,110,70,57,0.885762,0,-1,-1
46,4,645,177,70,61,0.894743,0,-1,-1
46,5,697,134,60,48,0.882881,0,-1,-1
46,6,757,97,44,38,0.845646,0,-1,-1
46,10,0,266,186,247,0.915294,0,-1,-1
46,12,795,72,60,39,0.400879,0,-1,-1
47,2,652,254,102,100,0.913890,0,-1,-1
47,3,601,110,70,57,0.887076,0,-1,-1
47,4,644,178,71,61,0.896015,0,-1,-1
47,5,696,134,60,49,0.883195,0,-1,-1
47,6,757,97,43,38,0.844111,0,-1,-1
47,10,0,262,192,254,0.917112,0,-1,-1
47,12,794,72,61,39,0.391906,0,-1,-1
48,2,653,255,103,102,0.913461,0,-1,-1
48,3,601,110,70,57,0.885856,0,-1,-1
48,4,643,179,71,60,0.897500,0,-1,-1
48,5,695,134,61,49,0.881829,0,-1,-1
48,6,757,97,43,38,0.842973,0,-1,-1
48,10,0,259,200,257,0.915875,0,-1,-1
48,12,794,72,60,39,0.476612,0,-1,-1
49,2,654,257,105,102,0.914055,0,-1,-1
49,3,601,110,71,57,0.884907,0,-1,-1
49,4,643,179,71,62,0.900409,0,-1,-1
49,5,694,134,61,50,0.885351,0,-1,-1
49,6,757,98,43,38,0.843813,0,-1,-1
49,10,0,255,206,251,0.914194,0,-1,-1
49,12,793,73,60,38,0.465330,0,-1,-1
50,2,655,259,107,102,0.910990,0,-1,-1
50,3,601,110,70,57,0.884297,0,-1,-1
50,4,643,180,70,61,0.900661,0,-1,-1
50,5,694,135,60,49,0.885729,0,-1,-1
50,6,756,98,43,38,0.848472,0,-1,-1
50,10,0,252,211,263,0.911775,0,-1,-1
50,12,793,73,59,38,0.462068,0,-1,-1
51,2,656,259,108,104,0.911938,0,-1,-1
51,3,601,110,71,57,0.885411,0,-1,-1
51,4,642,180,70,62,0.900925,0,-1,-1
51,5,694,135,60,50,0.882212,0,-1,-1
51,6,756,98,43,38,0.842048,0,-1,-1
51,10,0,250,216,262,0.907305,0,-1,-1
51,12,792,75,59,36,0.492197,0,-1,-1
52,2,657,260,110,105,0.917321,0,-1,-1
52,3,601,110,71,56,0.883978,0,-1,-1
52,4,641,181,70,62,0.903896,0,-1,-1
52,5,693,136,61,49,0.880704,0,-1,-1
52,6,755,98,44,39,0.841020,0,-1,-1
52,10,0,246,222,264,0.905894,0,-1,-1
52,12,792,75,59,37,0.535156,0,-1,-1
53,2,658,262,111,105,0.918272,0,-1,-1
53,3,601,110,71,57,0.884783,0,-1,-1
53,4,641,182,70,62,0.906333,0,-1,-1
53,5,692,136,61,50,0.877761,0,-1,-1
53,6,755,98,43,39,0.842229,0,-1,-1
53,10,0,244,229,275,0.896818,0,-1,-1
53,12,791,75,59,37,0.607209,0,-1,-1
54,2,658,263,115,107,0.918676,0,-1,-1
54,3,601,110,70,56,0.884571,0,-1,-1
54,4,640,182,70,63,0.907202,0,-1,-1
54,5,692,136,61,51,0.874913,0,-1,-1
54,6,754,98,43,39,0.843932,0,-1,-1
54,10,0,242,234,268,0.891568,0,-1,-1
54,12,791,74,58,38,0.628393,0,-1,-1
55,2,660,265,116,107,0.920051,0,-1,-1
55,3,602,110,69,56,0.884493,0,-1,-1
55,4,640,183,69,63,0.906314,0,-1,-1
55,5,691,137,61,50,0.872936,0,-1,-1
55,6,754,99,43,38,0.842444,0,-1,-1
55,10,0,238,240,270,0.894426,0,-1,-1
55,12,790,74,59,38,0.666829,0,-1,-1
56,2,661,266,118,109,0.918938,0,-1,-1
56,3,601,110,71,56,0.885140,0,-1,-1
56,4,639,184,70,63,0.903072,0,-1,-1
56,5,690,138,62,49,0.872327,0,-1,-1
56,6,754,99,43,38,0.840975,0,-1,-1
56,10,0,236,244,268,0.922427,0,-1,-1
56,12,790,75,58,37,0.712849,0,-1,-1
57,2,662,267,121,110,0.915629,0,-1,-1
57,3,601,110,71,56,0.884502,0,-1,-1
57,4,639,185,69,63,0.898571,0,-1,-1
57,5,690,138,61,50,0.871024,0,-1,-1
57,6,753,99,43,38,0.841959,0,-1,-1
57,10,0,234,251,269,0.916785,0,-1,-1
57,12,789,75,58,37,0.677502,0,-1,-1
58,2,664,269,122,110,0.914891,0,-1,-1
58,3,601,111,71,55,0.885891,0,-1,-1
58,4,638,186,69,64,0.895354,0,-1,-1
58,5,689,139,62,49,0.872356,0,-1,-1
58,6,753,99,43,39,0.841692,0,-1,-1
58,10,0,231,257,267,0.918295,0,-1,-1
58,12,789,75,58,37,0.660884,0,-1,-1
59,2,665,271,124,110,0.917549,0,-1,-1
59,3,601,110,71,56,0.885777,0,-1,-1
59,4,638,187,68,64,0.891628,0,-1,-1
59,5,689,139,61,50,0.874216,0,-1,-1
59,6,753,99,43,39,0.844853,0,-1,-1
59,10,0,229,263,267,0.924370,0,-1,-1
59,12,789,75,57,37,0.699233,0,-1,-1
60,2,667,273,126,111,0.913334,0,-1,-1
60,3,601,110,71,56,0.884381,0,-1,-1
60,4,637,188,69,64,0.892293,0,-1,-1
60,5,688,139,62,50,0.875224,0,-1,-1
60,6,752,99,44,40,0.844136,0,-1,-1
60,10,0,226,267,278,0.915022,0,-1,-1
