3,1,644,227,90,96,0.906821,0,-1,-1
3,2,1,315,203,91,0.888830,0,-1,-1
3,3,873,320,86,97,0.884163,0,-1,-1
3,4,608,110,70,55,0.889273,0,-1,-1
3,5,275,321,199,89,0.878157,0,-1,-1
3,6,121,138,87,41,0.857567,0,-1,-1
3,7,483,411,394,129,0.753043,0,-1,-1
3,8,608,320,225,96,0.859253,0,-1,-1
3,9,693,153,56,51,0.830418,0,-1,-1
3,10,713,127,56,44,0.824890,0,-1,-1
3,11,655,181,69,57,0.814768,0,-1,-1
3,12,385,80,69,35,0.763002,0,-1,-1
3,13,750,106,47,39,0.801441,0,-1,-1
3,14,55,119,83,37,0.766002,0,-1,-1
3,15,682,399,277,141,0.456541,0,-1,-1
3,16,222,99,72,36,0.506141,0,-1,-1
3,17,479,67,57,34,0.651780,0,-1,-1
3,18,764,85,49,37,0.699914,0,-1,-1
3,19,224,423,315,117,0.747819,0,-1,-1
3,20,328,392,186,76,0.648158,0,-1,-1
3,21,174,95,60,38,0.682219,0,-1,-1
3,23,225,92,89,42,0.674059,0,-1,-1
3,24,687,67,62,34,0.552488,0,-1,-1
4,1,644,227,90,96,0.906108,0,-1,-1
4,2,1,315,204,91,0.895065,0,-1,-1
4,3,874,321,85,96,0.882911,0,-1,-1
4,4,608,110,70,55,0.887370,0,-1,-1
4,5,277,322,200,88,0.876213,0,-1,-1
4,6,116,138,88,42,0.855708,0,-1,-1
4,7,490,403,389,137,0.795943,0,-1,-1
4,8,608,320,226,97,0.859999,0,-1,-1
4,9,693,153,56,51,0.834293,0,-1,-1
4,10,713,127,56,44,0.823942,0,-1,-1
4,11,656,181,68,56,0.814068,0,-1,-1
4,12,385,79,70,36,0.763980,0,-1,-1
4,13,749,106,49,39,0.798689,0,-1,-1
4,14,55,120,83,36,0.705185,0,-1,-1
4,16,223,99,73,36,0.463513,0,-1,-1
4,17,479,68,57,34,0.670996,0,-1,-1
4,18,763,84,51,38,0.673930,0,-1,-1
4,19,230,420,302,120,0.753763,0,-1,-1
4,20,331,392,188,78,0.699083,0,-1,-1
4,21,174,96,59,37,0.636102,0,-1,-1
4,23,224,91,91,43,0.770610,0,-1,-1
4,24,685,67,61,35,0.544058,0,-1,-1
5,1,644,227,90,97,0.903591,0,-1,-1
5,2,3,316,204,91,0.889370,0,-1,-1
5,3,875,321,84,95,0.877975,0,-1,-1
5,4,608,109,70,56,0.890241,0,-1,-1
5,5,279,322,199,88,0.878304,0,-1,-1
5,6,112,140,88,41,0.863849,0,-1,-1
5,7,497,407,401,133,0.831151,0,-1,-1
5,8,609,320,225,99,0.859818,0,-1,-1
5,9,693,152,56,52,0.845319,0,-1,-1
5,10,716,127,53,43,0.807745,0,-1,-1
5,11,656,181,68,56,0.814183,0,-1,-1
5,12,385,80,70,35,0.757701,0,-1,-1
5,13,750,106,48,39,0.794650,0,-1,-1
5,14,56,120,81,36,0.719985,0,-1,-1
5,16,223,100,70,35,0.572754,0,-1,-1
5,17,479,67,57,35,0.663321,0,-1,-1
5,18,764,84,50,38,0.699301,0,-1,-1
5,19,236,418,318,122,0.686747,0,-1,-1
5,20,333,392,192,76,0.638027,0,-1,-1
5,21,174,95,60,39,0.755131,0,-1,-1
5,23,225,92,88,42,0.575125,0,-1,-1
5,24,681,67,62,34,0.560740,0,-1,-1
