3,1,526,228,45,43,0.886028,0,-1,-1
3,2,808,409,152,126,0.915638,0,-1,-1
3,3,422,175,72,128,0.894671,0,-1,-1
3,4,493,165,28,34,0.756748,0,-1,-1
3,5,535,164,33,32,0.690813,0,-1,-1
4,1,526,229,46,43,0.878797,0,-1,-1
4,2,816,417,144,122,0.890837,0,-1,-1
4,3,422,174,72,129,0.895929,0,-1,-1
4,4,493,168,29,31,0.745638,0,-1,-1
4,5,534,163,35,33,0.713968,0,-1,-1
5,1,527,232,46,44,0.887051,0,-1,-1
5,2,828,426,132,114,0.895208,0,-1,-1
5,3,421,174,73,131,0.897606,0,-1,-1
5,4,493,164,29,36,0.765205,0,-1,-1
5,5,535,162,34,35,0.709759,0,-1,-1
6,1,528,234,46,43,0.897364,0,-1,-1
6,2,838,434,121,106,0.874143,0,-1,-1
6,3,421,174,73,131,0.899298,0,-1,-1
6,4,493,164,30,36,0.759956,0,-1,-1
6,5,536,164,34,33,0.696844,0,-1,-1
7,1,529,234,46,45,0.896118,0,-1,-1
7,2,849,443,111,97,0.850722,0,-1,-1
7,3,421,175,73,130,0.901469,0,-1,-1
7,4,493,165,31,35,0.754501,0,-1,-1
7,5,536,164,34,33,0.689390,0,-1,-1
8,1,529,236,48,45,0.888611,0,-1,-1
8,2,862,454,97,86,0.784105,0,-1,-1
8,3,420,175,74,130,0.900269,0,-1,-1
8,4,494,165,30,36,0.729373,0,-1,-1
8,5,537,164,34,33,0.671180,0,-1,-1
9,1,530,238,48,46,0.887431,0,-1,-1
9,2,875,465,84,75,0.604087,0,-1,-1
9,3,420,175,74,131,0.898677,0,-1,-1
9,4,494,165,30,36,0.728478,0,-1,-1
9,5,538,162,34,36,0.675018,0,-1,-1
10,1,530,240,49,46,0.905726,0,-1,-1
10,2,889,476,70,64,0.393134,0,-1,-1
10,3,420,175,74,132,0.901235,0,-1,-1
10,4,494,167,30,35,0.734085,0,-1,-1
10,5,538,158,34,41,0.711234,0,-1,-1
11,1,531,242,50,47,0.892162,0,-1,-1
11,2,903,489,56,51,0.365076,0,-1,-1
11,3,420,176,74,132,0.902335,0,-1,-1
11,4,494,164,31,39,0.759327,0,-1,-1
11,5,538,163,34,37,0.763333,0,-1,-1
12,1,532,243,50,49,0.894994,0,-1,-1
12,3,420,176,75,133,0.903400,0,-1,-1
12,4,494,163,31,41,0.775029,0,-1,-1
12,5,537,165,36,35,0.755512,0,-1,-1
13,1,532,245,52,49,0.889038,0,-1,-1
13,3,419,175,75,134,0.904409,0,-1,-1
13,4,494,164,32,40,0.810218,0,-1,-1
13,5,538,163,35,37,0.773163,0,-1,-1
14,1,533,247,53,50,0.885949,0,-1,-1
14,3,419,176,75,134,0.903119,0,-1,-1
14,4,494,162,32,43,0.812357,0,-1,-1
14,5,539,164,35,37,0.779720,0,-1,-1
15,1,534,248,53,51,0.903208,0,-1,-1
15,3,419,175,75,135,0.903881,0,-1,-1
15,4,494,163,33,42,0.811024,0,-1,-1
15,5,539,164,35,37,0.765378,0,-1,-1
16,1,535,249,53,52,0.897157,0,-1,-1
16,3,419,175,76,134,0.902856,0,-1,-1
16,4,495,165,32,40,0.799992,0,-1,-1
16,5,540,163,35,37,0.765918,0,-1,-1
17,1,536,251,54,54,0.883322,0,-1,-1
17,3,419,175,75,135,0.903135,0,-1,-1
17,4,495,166,32,39,0.806510,0,-1,-1
17,5,539,161,37,40,0.775936,0,-1,-1
18,1,537,255,55,54,0.897183,0,-1,-1
18,3,419,176,75,136,0.903333,0,-1,-1
18,4,495,162,33,45,0.811728,0,-1,-1
18,5,540,163,36,40,0.790665,0,-1,-1
19,1,537,256,56,56,0.902976,0,-1,-1
19,3,419,177,75,135,0.901710,0,-1,-1
19,4,495,163,33,44,0.809125,0,-1,-1
19,5,540,160,37,43,0.790802,0,-1,-1
20,1,538,259,57,56,0.895436,0,-1,-1
20,3,418,177,77,136,0.901253,0,-1,-1
20,4,494,163,35,45,0.816570,0,-1,-1
20,5,540,159,38,45,0.792698,0,-1,-1
21,1,539,262,57,57,0.907268,0,-1,-1
21,3,418,177,76,137,0.901421,0,-1,-1
21,4,494,163,36,46,0.812122,0,-1,-1
21,5,539,157,40,48,0.788126,0,-1,-1
22,1,540,263,58,60,0.898683,0,-1,-1
22,3,418,177,76,138,0.901812,0,-1,-1
22,4,495,163,35,47,0.806578,0,-1,-1
22,5,540,159,39,47,0.805313,0,-1,-1
23,1,541,266,59,61,0.900311,0,-1,-1
23,3,418,178,76,136,0.901009,0,-1,-1
23,4,495,163,36,47,0.810324,0,-1,-1
23,5,540,159,40,47,0.811017,0,-1,-1
24,1,542,270,60,60,0.897811,0,-1,-1
24,3,417,179,77,136,0.902543,0,-1,-1
24,4,495,165,36,46,0.812548,0,-1,-1
24,5,540,159,41,48,0.808562,0,-1,-1
25,1,542,272,62,63,0.900720,0,-1,-1
25,3,418,181,76,135,0.902055,0,-1,-1
25,4,495,163,37,50,0.814886,0,-1,-1
25,5,539,159,42,49,0.809638,0,-1,-1
26,1,543,274,62,65,0.907450,0,-1,-1
26,3,418,181,76,135,0.901226,0,-1,-1
26,4,495,164,37,49,0.814048,0,-1,-1
26,5,540,159,42,50,0.804844,0,-1,-1
27,1,544,276,63,67,0.910306,0,-1,-1
27,3,417,181,77,135,0.902493,0,-1,-1
27,4,496,165,37,48,0.808745,0,-1,-1
27,5,540,157,43,52,0.821406,0,-1,-1
28,1,545,279,65,67,0.904401,0,-1,-1
28,3,417,180,77,136,0.903934,0,-1,-1
28,4,496,167,37,47,0.804015,0,-1,-1
28,5,540,157,43,52,0.789456,0,-1,-1
29,1,546,282,65,69,0.923982,0,-1,-1
29,3,417,180,77,136,0.904187,0,-1,-1
29,4,496,165,38,49,0.805063,0,-1,-1
29,5,541,158,43,52,0.802195,0,-1,-1
30,1,547,286,67,71,0.913133,0,-1,-1
30,3,417,181,77,136,0.905132,0,-1,-1
30,4,496,165,39,51,0.814812,0,-1,-1
30,5,541,159,44,52,0.818554,0,-1,-1
31,1,548,289,68,73,0.911356,0,-1,-1
31,3,417,182,77,136,0.903281,0,-1,-1
31,4,496,167,39,50,0.819894,0,-1,-1
31,5,542,160,44,52,0.826194,0,-1,-1
32,1,548,292,71,75,0.905037,0,-1,-1
32,3,417,182,77,136,0.902906,0,-1,-1
32,4,496,167,40,50,0.829876,0,-1,-1
32,5,542,158,45,55,0.818201,0,-1,-1
33,1,550,295,72,77,0.916103,0,-1,-1
33,3,417,182,77,136,0.902762,0,-1,-1
33,4,496,168,40,49,0.830189,0,-1,-1
33,5,543,158,45,55,0.834602,0,-1,-1
34,1,550,299,75,79,0.911517,0,-1,-1
34,3,417,182,78,138,0.904689,0,-1,-1
34,4,497,167,40,52,0.830630,0,-1,-1
34,5,544,159,45,56,0.859210,0,-1,-1
35,1,551,303,77,81,0.915929,0,-1,-1
35,3,417,182,78,138,0.903734,0,-1,-1
35,4,497,167,40,52,0.835789,0,-1,-1
35,5,544,159,45,56,0.862134,0,-1,-1
36,1,553,306,77,84,0.919882,0,-1,-1
36,3,417,182,78,136,0.901941,0,-1,-1
36,4,498,165,40,54,0.822604,0,-1,-1
36,5,544,159,46,56,0.840765,0,-1,-1
37,1,554,309,80,87,0.915771,0,-1,-1
37,3,417,182,77,136,0.903247,0,-1,-1
37,4,498,165,41,55,0.828975,0,-1,-1
37,5,545,160,46,56,0.853808,0,-1,-1
38,1,555,313,82,89,0.920460,0,-1,-1
38,3,416,182,78,136,0.902355,0,-1,-1
38,4,497,164,43,56,0.837686,0,-1,-1
38,5,545,159,46,57,0.840388,0,-1,-1
39,1,556,317,85,91,0.919014,0,-1,-1
39,3,416,181,78,136,0.901704,0,-1,-1
39,4,497,164,43,56,0.838873,0,-1,-1
39,5,546,159,46,57,0.836511,0,-1,-1
40,1,558,321,87,95,0.918319,0,-1,-1
40,3,416,181,78,136,0.900781,0,-1,-1
40,4,497,163,44,58,0.844947,0,-1,-1
40,5,546,158,47,59,0.836477,0,-1,-1
41,1,559,326,89,98,0.920450,0,-1,-1
41,3,416,181,78,137,0.902472,0,-1,-1
41,4,498,166,43,57,0.837803,0,-1,-1
41,5,546,159,48,59,0.826446,0,-1,-1
42,1,561,331,91,100,0.922276,0,-1,-1
42,3,416,182,78,136,0.901942,0,-1,-1
42,4,497,166,45,57,0.842997,0,-1,-1
42,5,547,158,48,61,0.829935,0,-1,-1
43,1,562,336,95,105,0.922450,0,-1,-1
43,3,416,183,78,135,0.899157,0,-1,-1
43,4,496,165,47,60,0.859960,0,-1,-1
43,5,548,160,47,60,0.849640,0,-1,-1
44,1,564,343,98,109,0.922544,0,-1,-1
44,3,416,184,78,135,0.899146,0,-1,-1
44,4,497,168,45,58,0.870169,0,-1,-1
44,5,548,163,48,59,0.849306,0,-1,-1
45,1,565,348,101,112,0.923028,0,-1,-1
45,3,416,184,78,135,0.899511,0,-1,-1
45,4,498,168,45,59,0.875779,0,-1,-1
45,5,550,166,47,57,0.849204,0,-1,-1
46,1,568,353,104,117,0.926422,0,-1,-1
46,3,416,183,78,135,0.898485,0,-1,-1
46,4,499,166,44,60,0.876015,0,-1,-1
46,5,549,166,49,57,0.844027,0,-1,-1
47,1,569,359,109,122,0.918853,0,-1,-1
47,3,416,184,79,135,0.898700,0,-1,-1
47,4,499,166,45,61,0.861984,0,-1,-1
47,5,549,165,49,58,0.865825,0,-1,-1
48,1,571,367,112,127,0.921624,0,-1,-1
48,3,415,185,79,135,0.899431,0,-1,-1
48,4,499,168,46,61,0.873508,0,-1,-1
48,5,548,164,52,61,0.853559,0,-1,-1
49,1,573,373,116,133,0.928446,0,-1,-1
49,3,415,185,80,135,0.898970,0,-1,-1
49,4,499,168,46,63,0.866057,0,-1,-1
49,5,549,166,51,60,0.848821,0,-1,-1
50,1,576,380,120,139,0.915753,0,-1,-1
50,3,415,184,80,137,0.902032,0,-1,-1
50,4,499,169,47,63,0.861477,0,-1,-1
50,5,549,165,52,62,0.852473,0,-1,-1
51,1,578,388,125,142,0.918846,0,-1,-1
51,3,415,185,80,136,0.902708,0,-1,-1
51,4,498,167,49,66,0.865912,0,-1,-1
51,5,550,167,52,61,0.853330,0,-1,-1
52,1,581,396,129,144,0.920134,0,-1,-1
52,3,415,185,80,135,0.901189,0,-1,-1
52,4,499,168,49,65,0.861239,0,-1,-1
52,5,550,168,53,61,0.854136,0,-1,-1
53,1,583,405,133,135,0.906909,0,-1,-1
53,3,415,185,80,136,0.902189,0,-1,-1
53,4,499,169,50,65,0.854000,0,-1,-1
53,5,550,168,55,62,0.860548,0,-1,-1
54,1,586,415,137,125,0.901384,0,-1,-1
54,3,415,186,80,135,0.902558,0,-1,-1
54,4,500,172,49,64,0.847256,0,-1,-1
54,5,550,169,56,63,0.855683,0,-1,-1
55,1,590,425,139,115,0.900495,0,-1,-1
55,3,415,186,80,136,0.899212,0,-1,-1
55,4,500,172,49,65,0.856653,0,-1,-1
55,5,552,169,54,64,0.855753,0,-1,-1
56,1,593,435,138,102,0.897670,0,-1,-1
56,3,415,186,80,136,0.902825,0,-1,-1
56,4,500,170,50,68,0.855905,0,-1,-1
56,5,553,168,55,66,0.852476,0,-1,-1
57,1,595,445,145,95,0.886398,0,-1,-1
57,3,415,186,80,136,0.902090,0,-1,-1
57,4,500,172,51,67,0.854392,0,-1,-1
57,5,553,170,56,65,0.854060,0,-1,-1
58,1,599,458,139,82,0.869578,0,-1,-1
58,3,415,186,80,136,0.898155,0,-1,-1
58,4,500,173,51,68,0.856260,0,-1,-1
58,5,553,171,57,65,0.858039,0,-1,-1
