3,1,623,344,92,86,0.910634,0,-1,-1
3,2,468,235,45,38,0.841013,0,-1,-1
3,3,583,241,50,47,0.867556,0,-1,-1
3,4,267,251,97,64,0.851717,0,-1,-1
3,5,351,239,67,40,0.842380,0,-1,-1
3,6,370,224,51,33,0.775951,0,-1,-1
4,1,623,346,94,88,0.914165,0,-1,-1
4,2,466,234,45,38,0.842851,0,-1,-1
4,3,582,241,50,48,0.872361,0,-1,-1
4,4,268,250,95,64,0.853356,0,-1,-1
4,5,350,239,67,38,0.846903,0,-1,-1
4,6,370,223,50,32,0.789134,0,-1,-1
5,1,625,351,96,90,0.914211,0,-1,-1
5,2,465,235,46,38,0.841649,0,-1,-1
5,3,581,243,51,48,0.889034,0,-1,-1
5,4,268,250,96,66,0.849181,0,-1,-1
5,5,350,239,68,39,0.847124,0,-1,-1
5,6,370,223,50,33,0.767940,0,-1,-1
6,1,626,356,98,92,0.916888,0,-1,-1
6,2,464,236,46,39,0.850079,0,-1,-1
6,3,580,245,52,49,0.874956,0,-1,-1
6,4,270,252,94,65,0.824312,0,-1,-1
6,5,352,241,66,39,0.838756,0,-1,-1
6,6,371,224,49,34,0.765782,0,-1,-1
7,1,627,360,99,93,0.912902,0,-1,-1
7,2,462,237,47,39,0.846080,0,-1,-1
7,3,579,246,52,50,0.875445,0,-1,-1
7,4,269,250,96,67,0.825694,0,-1,-1
7,5,351,240,67,39,0.824241,0,-1,-1
7,6,370,224,49,33,0.773625,0,-1,-1
8,1,629,363,100,95,0.910406,0,-1,-1
8,2,461,237,47,39,0.853285,0,-1,-1
8,3,578,247,53,51,0.876809,0,-1,-1
8,4,270,250,95,67,0.827774,0,-1,-1
8,5,350,239,68,40,0.834865,0,-1,-1
8,6,370,224,49,33,0.764087,0,-1,-1
9,1,630,365,103,99,0.918604,0,-1,-1
9,2,460,237,47,39,0.850465,0,-1,-1
9,3,577,248,54,51,0.873708,0,-1,-1
9,4,271,248,95,69,0.848297,0,-1,-1
9,5,351,239,67,39,0.838163,0,-1,-1
9,6,369,223,49,33,0.776107,0,-1,-1
10,1,632,372,105,99,0.915143,0,-1,-1
10,2,461,238,46,40,0.847499,0,-1,-1
10,3,577,250,54,51,0.874116,0,-1,-1
10,4,272,250,95,68,0.822651,0,-1,-1
10,5,352,240,67,39,0.840852,0,-1,-1
10,6,370,224,49,32,0.773850,0,-1,-1
11,1,633,375,107,102,0.916495,0,-1,-1
11,2,459,239,47,40,0.850401,0,-1,-1
11,3,576,251,55,53,0.875536,0,-1,-1
11,4,272,251,95,67,0.828081,0,-1,-1
11,5,352,240,67,40,0.836334,0,-1,-1
11,6,369,225,50,31,0.781981,0,-1,-1
12,1,634,380,109,104,0.916730,0,-1,-1
12,2,457,239,48,40,0.845402,0,-1,-1
12,3,575,253,55,53,0.874757,0,-1,-1
12,4,273,252,94,66,0.822979,0,-1,-1
12,5,351,240,68,40,0.836739,0,-1,-1
12,6,368,224,50,32,0.757098,0,-1,-1
13,1,635,386,112,105,0.912595,0,-1,-1
13,2,457,241,47,40,0.839578,0,-1,-1
13,3,573,256,57,53,0.880908,0,-1,-1
13,4,274,252,94,68,0.840707,0,-1,-1
13,5,351,241,68,41,0.837232,0,-1,-1
13,6,367,226,51,31,0.782981,0,-1,-1
14,1,637,391,114,107,0.912753,0,-1,-1
14,2,456,242,47,41,0.844930,0,-1,-1
14,3,572,258,58,55,0.875683,0,-1,-1
14,4,275,253,95,68,0.845418,0,-1,-1
14,5,351,242,69,40,0.831797,0,-1,-1
14,6,369,226,49,32,0.754079,0,-1,-1
15,1,639,396,116,108,0.914942,0,-1,-1
15,2,455,243,48,41,0.848671,0,-1,-1
15,3,573,259,57,57,0.886994,0,-1,-1
15,4,275,253,95,68,0.837463,0,-1,-1
15,5,351,242,69,40,0.862313,0,-1,-1
15,6,367,226,51,32,0.746395,0,-1,-1
16,1,643,400,117,111,0.909369,0,-1,-1
16,2,454,242,49,40,0.847836,0,-1,-1
16,3,573,259,58,57,0.884250,0,-1,-1
16,4,275,252,96,67,0.817219,0,-1,-1
16,5,352,241,69,40,0.848363,0,-1,-1
16,6,368,225,50,32,0.724242,0,-1,-1
17,1,645,406,120,113,0.908658,0,-1,-1
17,2,453,243,49,41,0.853389,0,-1,-1
17,3,573,262,58,57,0.885624,0,-1,-1
17,4,275,251,98,70,0.839153,0,-1,-1
17,5,353,242,68,40,0.834855,0,-1,-1
17,6,366,226,52,31,0.784499,0,-1,-1
18,1,647,411,123,116,0.906066,0,-1,-1
18,2,452,244,49,41,0.855248,0,-1,-1
18,3,572,264,59,58,0.885042,0,-1,-1
18,4,276,252,98,70,0.844334,0,-1,-1
18,5,354,242,68,40,0.841084,0,-1,-1
18,6,365,226,53,31,0.787981,0,-1,-1
18,7,513,198,51,33,0.338673,0,-1,-1
19,1,649,417,125,117,0.898908,0,-1,-1
19,2,452,245,49,41,0.852422,0,-1,-1
19,3,572,265,60,60,0.890009,0,-1,-1
19,4,279,252,96,70,0.844864,0,-1,-1
19,5,355,242,68,41,0.841904,0,-1,-1
19,6,366,226,53,32,0.779624,0,-1,-1
19,7,512,198,51,33,0.298120,0,-1,-1
20,1,653,420,127,113,0.900099,0,-1,-1
20,2,451,244,49,41,0.857308,0,-1,-1
20,3,571,266,61,60,0.889246,0,-1,-1
20,4,278,253,97,67,0.836875,0,-1,-1
20,5,354,241,69,41,0.825532,0,-1,-1
20,6,367,225,51,33,0.713088,0,-1,-1
20,7,510,198,52,33,0.303848,0,-1,-1
21,1,656,426,129,112,0.914994,0,-1,-1
21,2,449,245,51,41,0.853930,0,-1,-1
21,3,571,268,62,60,0.883972,0,-1,-1
21,4,280,251,97,70,0.835807,0,-1,-1
21,5,356,240,67,42,0.824024,0,-1,-1
21,6,367,224,51,34,0.707496,0,-1,-1
21,7,509,198,51,33,0.315188,0,-1,-1
22,1,658,433,133,106,0.900805,0,-1,-1
22,2,449,246,50,42,0.860291,0,-1,-1
22,3,571,271,62,61,0.886746,0,-1,-1
22,4,280,252,97,70,0.849701,0,-1,-1
22,5,358,242,65,41,0.829096,0,-1,-1
22,6,367,226,52,32,0.827714,0,-1,-1
22,7,507,199,52,33,0.439717,0,-1,-1
23,1,660,439,136,101,0.906499,0,-1,-1
23,2,448,246,50,42,0.861909,0,-1,-1
23,3,570,272,64,62,0.886802,0,-1,-1
23,4,279,251,99,70,0.852958,0,-1,-1
23,5,358,241,66,41,0.814230,0,-1,-1
23,6,368,225,50,34,0.736865,0,-1,-1
23,7,506,199,51,32,0.541361,0,-1,-1
24,1,661,445,141,95,0.893340,0,-1,-1
24,2,446,247,51,42,0.852588,0,-1,-1
24,3,569,274,65,63,0.892628,0,-1,-1
24,4,279,252,99,70,0.846358,0,-1,-1
24,5,359,242,64,40,0.814443,0,-1,-1
24,6,367,225,50,34,0.733647,0,-1,-1
24,7,504,200,51,32,0.632510,0,-1,-1
25,1,665,452,143,88,0.868656,0,-1,-1
25,2,445,247,52,42,0.854424,0,-1,-1
25,3,569,275,66,64,0.890881,0,-1,-1
25,4,279,251,100,71,0.857549,0,-1,-1
25,5,361,241,63,41,0.806375,0,-1,-1
25,6,367,224,51,34,0.712087,0,-1,-1
25,7,503,200,51,32,0.667754,0,-1,-1
26,1,670,459,139,81,0.838787,0,-1,-1
26,2,445,249,51,42,0.848728,0,-1,-1
26,3,570,279,66,64,0.892164,0,-1,-1
26,4,278,252,102,71,0.854176,0,-1,-1
26,5,362,243,62,41,0.824314,0,-1,-1
26,6,368,226,50,33,0.775179,0,-1,-1
26,7,502,199,51,34,0.632986,0,-1,-1
27,1,674,467,133,73,0.776194,0,-1,-1
27,2,445,249,51,43,0.856687,0,-1,-1
27,3,570,281,66,65,0.889639,0,-1,-1
27,4,278,251,103,73,0.851858,0,-1,-1
27,5,364,243,60,40,0.791338,0,-1,-1
27,6,368,226,51,34,0.761702,0,-1,-1
27,7,501,200,51,34,0.633821,0,-1,-1
28,1,676,475,149,65,0.773469,0,-1,-1
28,2,443,251,52,42,0.861927,0,-1,-1
28,3,570,284,67,66,0.901915,0,-1,-1
28,4,277,252,105,72,0.860187,0,-1,-1
28,5,364,245,61,40,0.799284,0,-1,-1
28,6,368,226,50,34,0.803603,0,-1,-1
28,7,499,201,52,34,0.749550,0,-1,-1
29,1,677,481,147,59,0.759409,0,-1,-1
29,2,442,250,52,43,0.856514,0,-1,-1
29,3,569,285,68,67,0.895012,0,-1,-1
29,4,277,251,105,72,0.850286,0,-1,-1
29,5,364,244,61,40,0.809574,0,-1,-1
29,6,368,225,50,33,0.774315,0,-1,-1
29,7,497,201,52,33,0.757254,0,-1,-1
30,1,687,490,142,50,0.683982,0,-1,-1
30,2,441,251,52,43,0.863232,0,-1,-1
30,3,570,287,68,70,0.901658,0,-1,-1
30,4,278,251,105,74,0.862609,0,-1,-1
30,5,365,245,60,40,0.846051,0,-1,-1
30,6,368,226,50,34,0.813688,0,-1,-1
30,7,496,202,52,33,0.753634,0,-1,-1
30,8,607,204,38,31,0.468252,0,-1,-1
31,1,690,497,145,43,0.545307,0,-1,-1
31,2,440,252,53,43,0.859250,0,-1,-1
31,3,569,290,70,70,0.902267,0,-1,-1
31,4,278,252,105,73,0.866259,0,-1,-1
31,5,366,245,59,40,0.851212,0,-1,-1
31,6,368,226,50,34,0.830428,0,-1,-1
31,7,495,202,52,33,0.758393,0,-1,-1
31,8,607,206,37,30,0.509251,0,-1,-1
32,1,691,506,152,34,0.443988,0,-1,-1
32,2,439,253,54,43,0.854664,0,-1,-1
32,3,570,293,70,71,0.898804,0,-1,-1
32,4,278,252,106,74,0.867014,0,-1,-1
32,5,367,246,58,40,0.836545,0,-1,-1
32,6,368,226,50,35,0.845317,0,-1,-1
32,7,493,203,53,33,0.781126,0,-1,-1
32,8,605,208,37,30,0.615177,0,-1,-1
33,1,693,513,153,27,0.411092,0,-1,-1
33,2,438,252,54,44,0.870412,0,-1,-1
33,3,569,295,71,72,0.902882,0,-1,-1
33,4,278,251,106,75,0.866262,0,-1,-1
33,5,367,246,58,40,0.852286,0,-1,-1
33,6,368,226,50,34,0.858120,0,-1,-1
33,7,492,203,52,33,0.783227,0,-1,-1
33,8,603,209,37,30,0.707856,0,-1,-1
34,2,437,253,54,44,0.863453,0,-1,-1
34,3,570,297,71,74,0.904579,0,-1,-1
34,4,279,252,105,74,0.869731,0,-1,-1
34,5,366,246,60,41,0.827975,0,-1,-1
34,6,368,226,50,34,0.849804,0,-1,-1
34,7,490,204,53,33,0.796410,0,-1,-1
34,8,602,211,37,29,0.755086,0,-1,-1
35,2,436,256,55,43,0.857139,0,-1,-1
35,3,570,301,73,76,0.905560,0,-1,-1
35,4,278,253,108,75,0.871929,0,-1,-1
35,5,366,248,61,40,0.826632,0,-1,-1
35,6,368,227,50,34,0.792845,0,-1,-1
35,7,489,205,53,33,0.820954,0,-1,-1
35,8,601,213,37,29,0.813143,0,-1,-1
36,2,435,256,55,43,0.856355,0,-1,-1
36,3,571,303,73,77,0.906326,0,-1,-1
36,4,278,253,109,75,0.893719,0,-1,-1
36,5,366,248,61,40,0.826412,0,-1,-1
36,6,368,227,50,33,0.809729,0,-1,-1
36,7,488,204,53,34,0.806493,0,-1,-1
36,8,600,213,37,30,0.802063,0,-1,-1
37,2,434,256,55,44,0.864069,0,-1,-1
37,3,570,306,74,77,0.907513,0,-1,-1
37,4,277,252,110,76,0.890906,0,-1,-1
37,5,366,248,61,41,0.815176,0,-1,-1
37,6,367,227,50,33,0.815453,0,-1,-1
37,7,486,205,53,33,0.822025,0,-1,-1
37,8,597,214,39,30,0.805788,0,-1,-1
38,2,433,256,56,45,0.865476,0,-1,-1
38,3,571,309,75,78,0.909935,0,-1,-1
38,4,278,253,110,75,0.879169,0,-1,-1
38,5,367,248,60,41,0.809751,0,-1,-1
38,6,368,227,50,33,0.808140,0,-1,-1
38,7,485,206,53,33,0.822954,0,-1,-1
38,8,596,214,39,31,0.811657,0,-1,-1
39,2,433,257,55,46,0.867821,0,-1,-1
39,3,572,313,75,80,0.912459,0,-1,-1
39,4,279,254,110,75,0.880894,0,-1,-1
39,5,369,249,58,41,0.815209,0,-1,-1
39,6,367,228,50,33,0.806471,0,-1,-1
39,7,483,206,55,34,0.836504,0,-1,-1
39,8,596,216,38,32,0.828256,0,-1,-1
40,2,432,257,55,45,0.870684,0,-1,-1
40,3,571,315,77,81,0.907482,0,-1,-1
40,4,278,253,111,76,0.882090,0,-1,-1
40,5,369,249,58,40,0.808644,0,-1,-1
40,6,367,227,50,33,0.809352,0,-1,-1
40,7,482,206,54,33,0.832241,0,-1,-1
40,8,594,216,39,32,0.854639,0,-1,-1
41,2,431,259,56,46,0.869692,0,-1,-1
41,3,571,319,79,83,0.920096,0,-1,-1
41,4,281,254,109,78,0.876112,0,-1,-1
41,5,370,251,57,40,0.817988,0,-1,-1
41,6,367,229,50,33,0.831841,0,-1,-1
41,7,480,208,55,34,0.846915,0,-1,-1
41,8,594,217,37,34,0.870877,0,-1,-1
42,2,430,259,56,45,0.860116,0,-1,-1
42,3,571,322,81,83,0.921338,0,-1,-1
42,4,281,254,110,77,0.867325,0,-1,-1
42,5,371,250,57,41,0.809106,0,-1,-1
42,6,367,228,50,34,0.815265,0,-1,-1
42,7,478,207,55,34,0.833407,0,-1,-1
42,8,592,218,38,33,0.875097,0,-1,-1
43,2,429,259,56,46,0.867872,0,-1,-1
