3,1,435,77,77,38,0.715747,0,-1,-1
3,2,165,93,99,46,0.790323,0,-1,-1
4,1,434,76,79,39,0.705593,0,-1,-1
4,2,160,93,92,41,0.799921,0,-1,-1
5,1,434,75,81,40,0.691709,0,-1,-1
5,2,154,93,93,41,0.740894,0,-1,-1
6,1,435,76,80,39,0.692166,0,-1,-1
6,2,145,93,96,39,0.618873,0,-1,-1
6,6,495,97,242,145,0.551955,0,-1,-1
7,1,434,75,78,40,0.744137,0,-1,-1
7,2,136,93,95,37,0.721714,0,-1,-1
7,6,517,94,236,148,0.742358,0,-1,-1
8,1,433,74,79,41,0.674057,0,-1,-1
8,2,127,93,97,38,0.653653,0,-1,-1
8,6,535,92,233,148,0.799131,0,-1,-1
9,1,434,73,77,39,0.630816,0,-1,-1
9,2,121,91,96,37,0.676400,0,-1,-1
9,6,551,92,232,148,0.682323,0,-1,-1
10,1,434,72,80,40,0.602453,0,-1,-1
10,2,112,90,97,38,0.703564,0,-1,-1
10,8,343,88,457,151,0.555349,0,-1,-1
11,1,435,70,83,40,0.541217,0,-1,-1
11,2,103,90,98,38,0.776335,0,-1,-1
11,8,319,86,497,154,0.804919,0,-1,-1
12,1,434,69,83,40,0.492453,0,-1,-1
12,2,93,89,100,41,0.676229,0,-1,-1
12,6,603,95,227,143,0.818646,0,-1,-1
12,8,333,87,504,154,0.668638,0,-1,-1
13,1,434,69,79,39,0.396208,0,-1,-1
13,2,89,86,96,43,0.744410,0,-1,-1
13,8,351,88,494,152,0.820151,0,-1,-1
14,1,434,71,80,37,0.594162,0,-1,-1
14,2,78,84,99,46,0.640941,0,-1,-1
14,8,368,90,496,150,0.785164,0,-1,-1
15,1,434,70,81,38,0.648547,0,-1,-1
15,2,63,76,106,53,0.740314,0,-1,-1
15,8,384,96,492,144,0.803057,0,-1,-1
16,1,434,70,85,38,0.677123,0,-1,-1
16,2,56,74,105,55,0.798037,0,-1,-1
16,8,405,101,486,138,0.808350,0,-1,-1
17,1,434,66,83,41,0.749996,0,-1,-1
17,2,49,74,103,53,0.809546,0,-1,-1
17,8,419,102,485,138,0.845309,0,-1,-1
18,1,434,66,83,42,0.761716,0,-1,-1
18,2,44,76,105,53,0.823253,0,-1,-1
18,8,432,104,485,136,0.817667,0,-1,-1
18,10,568,81,88,44,0.562559,0,-1,-1
19,1,434,66,82,42,0.754342,0,-1,-1
19,2,38,83,100,46,0.555633,0,-1,-1
19,8,449,102,483,138,0.831064,0,-1,-1
19,10,563,82,89,43,0.384173,0,-1,-1
20,1,434,69,82,39,0.728784,0,-1,-1
20,2,25,84,108,48,0.606132,0,-1,-1
20,8,466,99,478,141,0.826998,0,-1,-1
20,10,558,81,88,45,0.382936,0,-1,-1
21,1,433,73,82,35,0.716006,0,-1,-1
21,2,17,86,108,48,0.745785,0,-1,-1
21,8,481,99,477,141,0.834890,0,-1,-1
22,1,433,73,84,36,0.738627,0,-1,-1
22,2,7,85,110,49,0.699537,0,-1,-1
