3,1,133,431,318,109,0.906748,0,-1,-1
3,2,429,315,213,126,0.898996,0,-1,-1
3,3,0,385,306,152,0.898116,0,-1,-1
3,4,638,323,215,144,0.897061,0,-1,-1
3,5,117,288,238,106,0.888237,0,-1,-1
3,6,325,278,213,112,0.865387,0,-1,-1
4,1,133,431,318,109,0.905805,0,-1,-1
4,2,429,315,213,125,0.898658,0,-1,-1
4,3,0,385,306,152,0.898848,0,-1,-1
4,4,638,323,215,144,0.899683,0,-1,-1
4,5,118,288,236,107,0.887772,0,-1,-1
4,6,325,278,213,112,0.864206,0,-1,-1
5,1,133,431,318,109,0.905240,0,-1,-1
5,2,429,315,213,125,0.896691,0,-1,-1
5,3,0,385,306,152,0.899011,0,-1,-1
5,4,638,323,215,144,0.899064,0,-1,-1
5,5,118,288,237,107,0.889794,0,-1,-1
5,6,325,278,213,112,0.863624,0,-1,-1
6,1,133,430,319,110,0.905914,0,-1,-1
6,2,429,315,213,125,0.897237,0,-1,-1
6,3,0,385,306,152,0.897414,0,-1,-1
6,4,638,323,215,144,0.898913,0,-1,-1
6,5,117,288,238,106,0.887764,0,-1,-1
6,6,323,276,214,113,0.865861,0,-1,-1
7,1,132,430,319,110,0.906083,0,-1,-1
7,2,429,315,213,126,0.896660,0,-1,-1
7,3,0,385,305,153,0.898074,0,-1,-1
7,4,638,324,215,143,0.899658,0,-1,-1
7,5,117,288,239,106,0.885570,0,-1,-1
7,6,322,276,215,112,0.866346,0,-1,-1
8,1,134,430,318,110,0.905937,0,-1,-1
8,2,429,315,213,125,0.897477,0,-1,-1
8,3,0,385,305,152,0.898483,0,-1,-1
8,4,638,324,215,143,0.897307,0,-1,-1
8,5,116,287,239,107,0.888453,0,-1,-1
8,6,322,276,215,113,0.868154,0,-1,-1
9,1,133,430,318,110,0.904993,0,-1,-1
9,2,429,315,213,126,0.896200,0,-1,-1
9,3,0,385,305,153,0.897668,0,-1,-1
9,4,638,323,215,144,0.897534,0,-1,-1
9,5,117,288,238,106,0.887462,0,-1,-1
9,6,322,276,215,113,0.865596,0,-1,-1
10,1,132,430,319,110,0.904795,0,-1,-1
10,2,429,315,213,126,0.896442,0,-1,-1
10,3,0,385,306,153,0.899307,0,-1,-1
10,4,638,323,215,144,0.898815,0,-1,-1
10,5,117,288,239,106,0.885666,0,-1,-1
10,6,322,276,215,113,0.866214,0,-1,-1
11,1,132,430,319,110,0.905226,0,-1,-1
11,2,428,316,214,125,0.897526,0,-1,-1
11,3,0,385,304,152,0.897364,0,-1,-1
11,4,638,323,215,144,0.899317,0,-1,-1
11,5,117,288,238,106,0.885835,0,-1,-1
11,6,324,278,214,112,0.866371,0,-1,-1
12,1,132,430,319,110,0.904597,0,-1,-1
12,2,428,315,214,126,0.897224,0,-1,-1
12,3,0,385,305,152,0.899059,0,-1,-1
12,4,638,323,215,143,0.897965,0,-1,-1
12,5,117,288,239,106,0.884255,0,-1,-1
12,6,324,278,213,112,0.866799,0,-1,-1
13,1,133,430,318,110,0.904379,0,-1,-1
13,2,428,316,214,125,0.897039,0,-1,-1
13,3,0,385,303,153,0.897583,0,-1,-1
13,4,638,323,215,144,0.898525,0,-1,-1
13,5,117,288,238,107,0.883765,0,-1,-1
13,6,324,278,214,112,0.867591,0,-1,-1
14,1,133,430,318,110,0.902801,0,-1,-1
14,2,428,315,214,125,0.897384,0,-1,-1
14,3,0,385,303,153,0.898568,0,-1,-1
14,4,638,323,215,144,0.898335,0,-1,-1
14,5,116,288,239,106,0.885184,0,-1,-1
14,6,324,278,213,112,0.865550,0,-1,-1
15,1,133,430,318,110,0.903631,0,-1,-1
15,2,429,315,213,126,0.897429,0,-1,-1
15,3,0,385,304,153,0.898910,0,-1,-1
15,4,638,323,215,144,0.900083,0,-1,-1
15,5,116,288,238,106,0.886626,0,-1,-1
15,6,324,278,213,111,0.867234,0,-1,-1
16,1,133,430,318,110,0.904038,0,-1,-1
16,2,429,315,213,125,0.897662,0,-1,-1
16,3,0,385,303,153,0.899109,0,-1,-1
16,4,638,323,215,143,0.898727,0,-1,-1
16,5,117,288,236,106,0.889618,0,-1,-1
16,6,324,278,213,111,0.868134,0,-1,-1
17,1,133,430,318,110,0.903315,0,-1,-1
17,2,429,315,213,126,0.898839,0,-1,-1
17,3,0,385,303,152,0.898964,0,-1,-1
17,4,638,323,215,144,0.899214,0,-1,-1
17,5,117,288,236,106,0.888621,0,-1,-1
17,6,324,278,213,111,0.866727,0,-1,-1
18,1,133,430,318,110,0.904174,0,-1,-1
18,2,428,315,214,126,0.897585,0,-1,-1
18,3,0,385,304,153,0.900223,0,-1,-1
18,4,638,323,215,144,0.898194,0,-1,-1
18,5,116,288,237,106,0.889168,0,-1,-1
18,6,324,278,213,111,0.866785,0,-1,-1
19,1,132,430,319,110,0.904227,0,-1,-1
19,2,428,315,214,126,0.896628,0,-1,-1
19,3,0,385,304,153,0.898943,0,-1,-1
19,4,638,323,215,143,0.899674,0,-1,-1
19,5,116,288,238,106,0.888138,0,-1,-1
19,6,324,278,213,111,0.867302,0,-1,-1
20,1,132,430,319,110,0.904753,0,-1,-1
20,2,428,316,214,125,0.897875,0,-1,-1
20,3,0,385,304,153,0.897977,0,-1,-1
20,4,638,323,215,143,0.899865,0,-1,-1
20,5,117,288,236,106,0.888337,0,-1,-1
20,6,324,278,213,112,0.869303,0,-1,-1
21,1,133,430,318,110,0.904063,0,-1,-1
21,2,429,316,213,125,0.897610,0,-1,-1
21,3,0,385,304,152,0.898738,0,-1,-1
21,4,638,323,215,144,0.897039,0,-1,-1
21,5,116,288,238,106,0.889976,0,-1,-1
21,6,324,278,213,111,0.867952,0,-1,-1
22,1,132,430,319,110,0.904174,0,-1,-1
22,2,429,315,213,126,0.896617,0,-1,-1
22,3,0,385,303,152,0.898487,0,-1,-1
22,4,638,323,215,144,0.898919,0,-1,-1
22,5,116,288,238,106,0.888926,0,-1,-1
22,6,324,278,214,112,0.867670,0,-1,-1
23,1,132,430,319,110,0.904554,0,-1,-1
23,2,429,315,213,126,0.896828,0,-1,-1
23,3,0,385,304,153,0.897427,0,-1,-1
23,4,638,323,215,144,0.899251,0,-1,-1
23,5,116,288,239,106,0.888234,0,-1,-1
23,6,324,278,213,111,0.866964,0,-1,-1
24,1,132,430,319,110,0.903853,0,-1,-1
24,2,429,315,213,126,0.896169,0,-1,-1
24,3,0,385,304,152,0.898857,0,-1,-1
24,4,638,323,215,144,0.898638,0,-1,-1
24,5,116,288,238,106,0.888920,0,-1,-1
24,6,324,278,213,111,0.867742,0,-1,-1
25,1,132,430,319,110,0.903499,0,-1,-1
25,2,429,316,213,125,0.896272,0,-1,-1
25,3,0,385,304,152,0.897775,0,-1,-1
25,4,638,324,215,143,0.897442,0,-1,-1
25,5,116,288,239,106,0.886926,0,-1,-1
25,6,324,278,213,111,0.866577,0,-1,-1
26,1,132,430,319,110,0.902712,0,-1,-1
26,2,429,316,213,125,0.895435,0,-1,-1
26,3,0,385,304,152,0.895846,0,-1,-1
26,4,638,324,215,142,0.899645,0,-1,-1
26,5,116,288,240,106,0.886343,0,-1,-1
26,6,324,278,214,111,0.866543,0,-1,-1
27,1,132,430,319,110,0.903220,0,-1,-1
27,2,429,316,213,125,0.895897,0,-1,-1
27,3,0,385,304,154,0.893598,0,-1,-1
27,4,638,323,215,143,0.899133,0,-1,-1
27,5,116,288,239,106,0.886776,0,-1,-1
27,6,324,278,214,111,0.864185,0,-1,-1
28,1,133,431,318,109,0.903588,0,-1,-1
28,2,429,315,213,126,0.897067,0,-1,-1
28,3,0,385,304,154,0.896399,0,-1,-1
28,4,638,323,215,143,0.897733,0,-1,-1
28,5,116,288,239,106,0.884706,0,-1,-1
28,6,324,278,213,112,0.866324,0,-1,-1
29,1,132,430,319,110,0.903702,0,-1,-1
29,2,429,316,213,125,0.897090,0,-1,-1
29,3,0,385,304,154,0.896370,0,-1,-1
29,4,638,323,215,144,0.899055,0,-1,-1
29,5,117,288,239,105,0.882304,0,-1,-1
29,6,324,278,213,112,0.865553,0,-1,-1
30,1,132,430,319,110,0.903149,0,-1,-1
30,2,429,316,213,125,0.897976,0,-1,-1
30,3,0,385,305,154,0.897397,0,-1,-1
30,4,638,323,215,144,0.898836,0,-1,-1
30,5,117,289,238,105,0.882766,0,-1,-1
30,6,324,278,214,112,0.865769,0,-1,-1
31,1,132,430,319,110,0.903772,0,-1,-1
31,2,429,316,213,125,0.898060,0,-1,-1
31,3,0,385,304,154,0.896984,0,-1,-1
31,4,638,323,215,144,0.900797,0,-1,-1
31,5,117,288,238,106,0.881789,0,-1,-1
31,6,324,278,213,112,0.864579,0,-1,-1
32,1,133,430,318,110,0.903522,0,-1,-1
32,2,429,316,213,125,0.897290,0,-1,-1
32,3,0,385,304,154,0.896719,0,-1,-1
32,4,638,323,215,144,0.899903,0,-1,-1
32,5,117,288,238,106,0.883835,0,-1,-1
32,6,324,278,214,111,0.866329,0,-1,-1
33,1,132,431,319,109,0.903691,0,-1,-1
33,2,429,316,213,125,0.897973,0,-1,-1
33,3,0,385,304,154,0.897088,0,-1,-1
33,4,638,323,215,144,0.898685,0,-1,-1
33,5,117,288,239,106,0.882530,0,-1,-1
33,6,324,278,213,111,0.865057,0,-1,-1
34,1,133,431,318,109,0.903336,0,-1,-1
34,2,429,316,213,125,0.898861,0,-1,-1
34,3,0,385,304,154,0.898028,0,-1,-1
34,4,638,323,215,144,0.898851,0,-1,-1
34,5,117,288,238,106,0.883172,0,-1,-1
34,6,324,278,213,111,0.865008,0,-1,-1
35,1,133,430,318,110,0.903094,0,-1,-1
35,2,429,316,213,126,0.896921,0,-1,-1
35,3,0,385,304,154,0.897012,0,-1,-1
35,4,638,324,215,143,0.899652,0,-1,-1
35,5,117,288,238,106,0.886377,0,-1,-1
35,6,324,278,213,111,0.866632,0,-1,-1
36,1,132,430,319,110,0.903918,0,-1,-1
36,2,429,315,213,127,0.897585,0,-1,-1
36,3,0,386,304,153,0.896985,0,-1,-1
36,4,638,323,215,144,0.898913,0,-1,-1
36,5,117,288,237,106,0.886736,0,-1,-1
36,6,324,278,213,112,0.866810,0,-1,-1
37,1,132,431,319,109,0.904829,0,-1,-1
