3,1,798,363,154,122,0.904999,0,-1,-1
3,2,346,96,29,27,0.649978,0,-1,-1
3,3,920,197,39,50,0.434270,0,-1,-1
4,1,793,358,152,119,0.907498,0,-1,-1
4,2,345,97,30,27,0.639464,0,-1,-1
5,1,788,353,148,115,0.903866,0,-1,-1
5,2,344,98,30,26,0.667150,0,-1,-1
6,1,783,348,146,113,0.901251,0,-1,-1
6,2,345,98,29,27,0.658512,0,-1,-1
7,1,779,343,143,109,0.907602,0,-1,-1
7,2,344,98,30,27,0.671926,0,-1,-1
8,1,774,338,139,107,0.891029,0,-1,-1
8,2,343,99,30,27,0.701311,0,-1,-1
8,4,740,500,163,40,0.485081,0,-1,-1
8,5,925,226,35,138,0.685478,0,-1,-1
9,1,768,333,138,103,0.909792,0,-1,-1
9,2,343,99,30,27,0.726737,0,-1,-1
9,4,736,494,183,46,0.529673,0,-1,-1
9,5,919,229,41,136,0.760316,0,-1,-1
10,1,764,327,135,102,0.896518,0,-1,-1
10,2,342,100,30,27,0.755082,0,-1,-1
10,4,734,486,171,54,0.685425,0,-1,-1
10,5,914,227,46,136,0.810597,0,-1,-1
10,6,770,124,50,38,0.485381,0,-1,-1
11,1,761,324,131,98,0.899234,0,-1,-1
11,2,342,100,30,27,0.750694,0,-1,-1
11,4,731,478,174,62,0.737956,0,-1,-1
11,5,910,225,49,136,0.845118,0,-1,-1
11,6,766,121,54,36,0.679815,0,-1,-1
11,7,385,91,27,25,0.383007,0,-1,-1
12,1,756,319,130,96,0.907336,0,-1,-1
12,2,342,100,30,28,0.753160,0,-1,-1
12,4,727,470,175,70,0.802020,0,-1,-1
12,5,904,225,56,132,0.881791,0,-1,-1
12,6,765,122,54,38,0.553980,0,-1,-1
12,7,385,91,26,26,0.392245,0,-1,-1
13,1,752,314,126,95,0.893279,0,-1,-1
13,2,341,100,31,28,0.766774,0,-1,-1
13,5,899,222,61,130,0.895064,0,-1,-1
13,6,764,124,57,40,0.345459,0,-1,-1
13,7,385,92,27,25,0.346502,0,-1,-1
14,1,748,311,123,91,0.904836,0,-1,-1
14,2,340,101,31,28,0.771733,0,-1,-1
14,5,894,219,66,133,0.895172,0,-1,-1
14,6,763,122,56,42,0.399103,0,-1,-1
14,7,385,92,27,25,0.385474,0,-1,-1
15,1,744,307,120,88,0.915492,0,-1,-1
15,2,340,101,31,28,0.769405,0,-1,-1
15,5,889,217,71,134,0.884553,0,-1,-1
15,6,763,122,53,42,0.299762,0,-1,-1
15,7,385,92,27,26,0.260536,0,-1,-1
15,9,719,450,179,90,0.861535,0,-1,-1
16,1,741,302,116,87,0.902994,0,-1,-1
16,2,340,102,31,27,0.782843,0,-1,-1
16,5,884,214,76,135,0.887455,0,-1,-1
16,6,763,122,52,41,0.253242,0,-1,-1
16,7,385,92,27,26,0.301340,0,-1,-1
16,9,716,442,182,98,0.858995,0,-1,-1
17,1,737,297,114,86,0.904416,0,-1,-1
17,2,339,103,31,27,0.784002,0,-1,-1
17,5,879,211,80,137,0.886881,0,-1,-1
17,6,766,123,48,40,0.443887,0,-1,-1
17,7,384,93,27,25,0.339254,0,-1,-1
17,9,714,436,179,104,0.858104,0,-1,-1
18,1,733,294,112,83,0.917424,0,-1,-1
18,2,339,103,30,27,0.776023,0,-1,-1
18,5,875,209,84,140,0.873147,0,-1,-1
18,6,767,124,46,37,0.588820,0,-1,-1
18,7,383,93,28,26,0.366519,0,-1,-1
18,9,711,430,175,110,0.891837,0,-1,-1
19,1,730,290,110,81,0.907091,0,-1,-1
19,2,338,104,31,27,0.774031,0,-1,-1
19,5,871,206,89,146,0.877481,0,-1,-1
19,7,384,93,27,26,0.448576,0,-1,-1
19,9,708,423,173,117,0.891762,0,-1,-1
20,1,727,286,107,79,0.911188,0,-1,-1
20,2,338,105,31,26,0.770588,0,-1,-1
20,5,866,204,93,149,0.872116,0,-1,-1
20,7,384,94,27,26,0.501621,0,-1,-1
20,9,704,417,166,123,0.904834,0,-1,-1
21,1,723,281,105,79,0.909471,0,-1,-1
21,2,337,106,31,26,0.759334,0,-1,-1
21,5,861,203,98,148,0.883676,0,-1,-1
21,7,383,93,28,27,0.516213,0,-1,-1
21,9,701,411,163,129,0.921090,0,-1,-1
22,1,720,278,102,77,0.909889,0,-1,-1
22,2,337,106,30,26,0.756719,0,-1,-1
22,5,856,201,104,151,0.892954,0,-1,-1
22,7,383,94,28,26,0.544423,0,-1,-1
22,9,698,404,160,136,0.913311,0,-1,-1
23,1,717,274,99,76,0.908003,0,-1,-1
23,2,336,106,31,27,0.764032,0,-1,-1
23,5,852,197,108,156,0.892019,0,-1,-1
23,7,383,94,28,26,0.610325,0,-1,-1
23,9,696,399,156,141,0.919266,0,-1,-1
24,1,714,271,98,74,0.913241,0,-1,-1
24,2,336,106,31,27,0.761034,0,-1,-1
24,5,848,194,111,157,0.884736,0,-1,-1
24,6,755,118,51,39,0.529480,0,-1,-1
24,7,383,94,27,26,0.623623,0,-1,-1
24,9,693,393,153,147,0.915064,0,-1,-1
25,1,710,267,96,73,0.905212,0,-1,-1
25,2,335,106,32,27,0.784299,0,-1,-1
25,5,844,190,115,162,0.900947,0,-1,-1
25,7,383,95,27,26,0.657821,0,-1,-1
