3,1,339,422,236,118,0.898050,0,-1,-1
3,2,0,416,190,123,0.891218,0,-1,-1
3,3,806,176,154,74,0.888586,0,-1,-1
3,4,745,436,215,104,0.881540,0,-1,-1
3,5,603,52,84,43,0.866285,0,-1,-1
3,6,377,84,98,40,0.861609,0,-1,-1
3,7,729,117,121,52,0.879739,0,-1,-1
3,8,236,88,85,43,0.859372,0,-1,-1
3,9,459,71,87,44,0.838676,0,-1,-1
3,10,865,87,94,52,0.852494,0,-1,-1
3,11,354,28,55,34,0.841803,0,-1,-1
3,12,416,37,67,34,0.845573,0,-1,-1
3,13,660,81,101,44,0.844593,0,-1,-1
3,14,506,46,78,39,0.848887,0,-1,-1
3,15,785,97,113,49,0.799945,0,-1,-1
3,16,728,73,93,41,0.794209,0,-1,-1
3,17,441,261,279,134,0.569249,0,-1,-1
4,1,338,422,235,118,0.899445,0,-1,-1
4,2,0,416,189,123,0.888724,0,-1,-1
4,3,797,176,162,73,0.895269,0,-1,-1
4,4,743,436,217,104,0.879838,0,-1,-1
4,5,602,52,85,43,0.867638,0,-1,-1
4,6,374,83,96,40,0.852767,0,-1,-1
4,7,724,117,120,51,0.872997,0,-1,-1
4,8,232,87,85,43,0.848162,0,-1,-1
4,9,454,70,87,44,0.836450,0,-1,-1
4,10,865,87,94,55,0.841361,0,-1,-1
4,11,355,28,54,34,0.842600,0,-1,-1
4,12,415,37,67,34,0.844482,0,-1,-1
4,13,660,80,98,45,0.837988,0,-1,-1
4,14,506,46,78,39,0.847669,0,-1,-1
4,15,786,97,112,50,0.802913,0,-1,-1
4,16,729,73,90,42,0.805536,0,-1,-1
4,17,440,261,275,134,0.754707,0,-1,-1
5,1,335,421,235,119,0.898304,0,-1,-1
5,2,0,415,189,124,0.880170,0,-1,-1
5,3,786,173,167,73,0.900091,0,-1,-1
5,4,742,436,218,104,0.878890,0,-1,-1
5,5,602,52,85,43,0.867431,0,-1,-1
5,6,371,83,94,40,0.862707,0,-1,-1
5,7,720,116,118,51,0.877570,0,-1,-1
5,8,228,87,85,42,0.844855,0,-1,-1
5,9,449,69,87,44,0.839936,0,-1,-1
5,10,865,88,94,53,0.835688,0,-1,-1
5,11,354,28,55,33,0.848801,0,-1,-1
