3,1,112,188,152,64,0.865895,0,-1,-1
3,2,363,147,128,56,0.858364,0,-1,-1
3,3,914,118,46,46,0.796141,0,-1,-1
3,4,713,53,86,41,0.819631,0,-1,-1
3,5,285,52,74,34,0.270204,0,-1,-1
4,1,120,188,152,63,0.868429,0,-1,-1
4,2,369,147,128,55,0.868312,0,-1,-1
4,3,924,116,36,44,0.740995,0,-1,-1
4,4,709,53,84,41,0.820531,0,-1,-1
5,1,130,188,151,62,0.872666,0,-1,-1
5,2,379,147,127,55,0.866776,0,-1,-1
5,3,934,113,25,49,0.533252,0,-1,-1
5,4,705,53,83,41,0.791558,0,-1,-1
6,1,138,187,152,64,0.876670,0,-1,-1
6,2,389,146,126,55,0.875814,0,-1,-1
6,4,700,53,84,41,0.795168,0,-1,-1
7,1,147,187,152,63,0.867290,0,-1,-1
7,2,399,147,125,55,0.869330,0,-1,-1
7,4,694,53,85,41,0.830104,0,-1,-1
8,1,155,186,153,64,0.877088,0,-1,-1
8,2,406,146,126,55,0.870820,0,-1,-1
8,4,689,53,84,41,0.818705,0,-1,-1
9,1,164,186,153,63,0.869523,0,-1,-1
9,2,416,146,126,56,0.864141,0,-1,-1
9,4,684,53,85,41,0.817908,0,-1,-1
10,1,173,185,153,64,0.878410,0,-1,-1
10,2,425,146,126,55,0.870748,0,-1,-1
10,4,679,53,84,41,0.853506,0,-1,-1
11,1,182,185,153,64,0.873464,0,-1,-1
11,2,434,146,125,56,0.873540,0,-1,-1
11,4,674,53,85,41,0.842279,0,-1,-1
12,1,191,185,153,64,0.886030,0,-1,-1
12,2,442,146,126,55,0.866393,0,-1,-1
12,4,668,52,85,42,0.841112,0,-1,-1
13,1,199,185,154,63,0.879136,0,-1,-1
13,2,451,146,127,56,0.875252,0,-1,-1
13,4,663,53,85,41,0.855898,0,-1,-1
14,1,209,184,153,64,0.881717,0,-1,-1
14,2,460,146,127,56,0.870937,0,-1,-1
14,4,657,53,86,40,0.852259,0,-1,-1
